序号,时间(s),电压,阻抗
1,0.0,-2.41777053666547,6814.160121380764
2,0.125,-2.423710470133191,6822.589487667934
3,0.2499999999999999,-2.428083998686047,6821.678460261976
4,0.375,-2.4297430529468294,6822.649085825456
5,0.5,-2.4281478423035123,6826.465938635063
6,0.625,-2.4235133061587386,6814.430667354883
7,0.75,-2.41679444479956,6825.4902824756045
8,0.875,-2.4094784739114403,6826.218477519189
9,1.0,-2.4032137835317084,6819.796688993482
10,1.125,-2.399384902292246,6822.571169055427
11,1.25,-2.3987669656384685,6815.837225102038
12,1.375,-2.4013467865931215,6824.960243177356
13,1.5,-2.4063385027411615,6823.242644016791
14,1.625,-2.4123896068319213,6824.912574879839
15,1.75,-2.4179409634040447,6820.189453631563
16,1.875,-2.421648486053532,6823.445670509098
17,2.0,-2.4227341769165998,6822.804810308034
18,2.125,-2.421160377813245,6825.666483700979
19,2.25,-2.417600272652972,6821.607945102519
20,2.375,-2.4132491036500094,6825.273269847272
21,2.5,-2.4095421653731766,6822.997850522271
22,2.625,-2.4078292164524955,6826.534284495104
23,2.75,-2.4090461034800876,6817.892054416431
24,2.875,-2.4134456156793265,6828.33895163154
25,3.0,-2.420469891265588,6828.725577647784
26,3.125,-2.428825470168892,6826.320609835733
27,3.251,-2.4367624558559275,6827.110304603846
28,3.375,-2.442493750462478,6819.426694355143
29,3.5,-2.444642143161199,6823.007582625474
30,3.624,-2.442585932728137,6828.634204198376
31,3.75,-2.436600260382748,6813.333953724744
32,3.874,-2.427756618610523,6818.821229284217
33,4.0,-2.4176226704422747,6819.177741020536
34,4.124,-2.4078735997660328,6823.438782551479
35,4.249,-2.3999552455590996,6819.558799213792
36,4.375,-2.394895843910035,6817.518472685641
37,4.5,-2.3932642776892554,6826.34126221335
38,4.625,-2.395197594774574,6821.796195480145
39,4.749,-2.4004230660355033,6808.813063948195
40,4.874,-2.4082539923585142,6818.042606437541
41,5.0,-2.4175934068555573,6817.786574751432
42,5.125,-2.4270081341565435,6822.000734896465
43,5.249,-2.434919813897584,6823.804531990154
44,5.374,-2.4398999817062874,6812.315994866928
45,5.5,-2.440991910179038,6824.575506333472
46,5.625,-2.437956071229654,6826.783658851668
47,5.751,-2.4313542404265753,6813.738446296931
48,5.874,-2.422431712110709,6814.899819244172
49,6.0,-2.4128177740479426,6824.372360475853
50,6.125,-2.4041308648234527,6826.036448071179
51,6.25,-2.397616795087837,6827.325686425566
52,6.374,-2.39393276596868,6814.474578856861
53,6.5,-2.393117939307491,6817.466101575019
54,6.624,-2.394711397506417,6816.42427202798
55,6.75,-2.397945118313556,6823.589918649514
56,6.875,-2.401955959047993,6812.727734029468
57,7.0,-2.405981856412974,6816.322202168091
58,7.125,-2.4095073051325087,6820.415736187378
59,7.25,-2.4123215967408855,6814.5642652262695
60,7.374,-2.4144732882486166,6817.482021022406
61,7.499,-2.416141758142043,6820.217769186381
62,7.624,-2.4174856437465917,6826.746290946353
63,7.75,-2.41854919873657,6817.321158143309
64,7.875,-2.419286593367225,6814.525200790064
65,8.0,-2.419696862477785,6813.217612267196
66,8.125,-2.4199876141267116,6814.560102358678
67,8.25,-2.4206566520975286,6812.225856460324
68,8.374,-2.4224157071765733,6818.427694506943
69,8.5,-2.425956282073493,6815.349463115475
70,8.624,-2.431637875526748,6814.347676730241
71,8.75,-2.4392302272431228,6811.828483257923
72,8.875,-2.4478352333666162,6809.744176256141
73,8.999,-2.4560436553721163,6816.830052565968
74,9.126,-2.4622785856597122,6811.822344733416
75,9.249,-2.4651998047729635,6811.66829586977
76,9.376,-2.4640317077273313,6806.929887425293
77,9.499,-2.458725518821406,6817.085885419517
78,9.625,-2.449937448808618,6818.443647672475
79,9.749,-2.4388639096312965,6816.16920522773
80,9.874,-2.4269991082448272,6810.564112426801
81,10.0,-2.41586999082161,6816.928169203076
82,10.124,-2.406789575708142,6816.950517056695
83,10.25,-2.400669788591115,6819.676754582873
84,10.374,-2.3979262381891178,6814.672130113402
85,10.499,-2.39847543827028,6817.550347897249
86,10.625,-2.4017993348883206,6815.775092352299
87,10.749,-2.4070590171975,6810.570407048637
88,10.874,-2.413256336965236,6820.171158450344
89,11.0,-2.4194310018023524,6819.323566682675
90,11.124,-2.4248452008525816,6812.998934738165
91,11.25,-2.4290902880778344,6814.251538462294
92,11.374,-2.4320791914211783,6824.057995589123
93,11.5,-2.4339425534725816,6812.529710059085
94,11.624,-2.434881442185686,6812.823597342938
95,11.749,-2.4350331613463827,6810.217457004107
96,11.874,-2.4343986629157213,6819.032733221769
97,11.999,-2.4328632446353424,6819.514718619042
98,12.124,-2.430303336245397,6811.376564978559
99,12.249,-2.4267225196211153,6824.329137215996
100,12.374,-2.422338362437528,6818.36246631436
101,12.499,-2.4175732178870506,6818.1084502910735
102,12.624,-2.4129651176613374,6815.427377026818
103,12.749,-2.4090559342009974,6814.254401899759
104,12.874,-2.406301609082213,6814.085141423045
105,12.999,-2.405007667747418,6814.525772497499
106,13.124,-2.4052734893286787,6809.976671133387
107,13.249,-2.4069486972501184,6814.8095917242445
108,13.374,-2.4096334874689602,6808.029104518246
109,13.5,-2.4127563513513195,6813.304275892736
110,13.624,-2.415732954229146,6812.303000342336
111,13.749,-2.4181632632200527,6823.017774021021
112,13.874,-2.419982446104214,6810.8462525616205
113,13.999,-2.42147702517854,6812.64246771818
114,14.124,-2.423130178982853,6817.750188964146
115,14.249,-2.4253468952933437,6817.000947524063
116,14.374,-2.4281813481206327,6819.854273167087
117,14.5,-2.4312000576175454,6825.452417765626
118,14.624,-2.4335532917377694,6820.910580062862
119,14.749,-2.4342328479743816,6812.309444572049
120,14.874,-2.4324222775297297,6825.196265851956
121,14.999,-2.42781299573168,6817.470580627503
122,15.124,-2.420761412755654,6818.636111106097
123,15.249,-2.4122152847761504,6823.218218028349
124,15.374,-2.4034431763142403,6823.867686478559
125,15.499,-2.3956916260238943,6805.722634509878
126,15.624,-2.3898997425860373,6813.694195128707
127,15.749,-2.3865400119981524,6815.250543207437
128,15.874,-2.3855954024715937,6821.109248853973
129,15.999,-2.3866499655542883,6812.98807121991
130,16.124,-2.3890484507058076,6812.290981904111
131,16.249,-2.392070081610824,6816.149767264068
132,16.374,-2.395071570693013,6811.832044678303
133,16.499,-2.397575906434548,6813.335747525408
134,16.624,-2.3993021744869156,6810.566916701089
135,16.75,-2.400147430360132,6816.538589964972
136,16.874,-2.400146625101464,6815.228786996163
137,16.999,-2.399439578731651,6809.782015811586
138,17.124,-2.3982550517145955,6815.91549520456
139,17.249,-2.396894924040042,6815.9544759858645
140,17.374,-2.395693238236665,6813.036791350982
141,17.5,-2.3949428661569474,6815.350251979014
142,17.624,-2.3948089729125703,6809.495301705719
143,17.749,-2.3952675386627575,6811.987511609665
144,17.874,-2.396114698611613,6810.325675696074
145,17.999,-2.3970737128695374,6814.417625623075
146,18.124,-2.39796705242268,6819.30623122129
147,18.249,-2.398856218417891,6818.541091990203
148,18.374,-2.4000489663602016,6815.988162597686
149,18.499,-2.4019490672966417,6807.4102747954685
150,18.624,-2.404818560597267,6814.472032648575
151,18.749,-2.4085700749009145,6812.866401833486
152,18.874,-2.4126908676132985,6811.474334937179
153,18.999,-2.4163428321775706,6819.358964523494
154,19.124,-2.4186109314136837,6814.596469331071
155,19.249,-2.4188118600648623,6816.6782206786265
156,19.374,-2.416749192407399,6819.305043670696
157,19.498,-2.4128179902232594,6814.325281509999
158,19.624,-2.4079093838159196,6809.874265733675
159,19.749,-2.403131727486901,6814.9595392859765
160,19.874,-2.399436999181847,6813.0655124538725
161,19.999,-2.397292317377829,6816.250706390818
162,20.123,-2.396532157621718,6814.999882134416
163,20.25,-2.3964553787547476,6813.475587239046
164,20.373,-2.3961264530786903,6815.908545217805
165,20.498,-2.394758271430569,6817.916630516201
166,20.623,-2.392026980433589,6809.143949170397
167,20.749,-2.38820183400171,6808.291421447029
168,20.874,-2.3840535113062447,6806.820928964503
169,20.999,-2.3805927343902478,6806.923192033419
170,21.124,-2.378737829057764,6807.384472887676
171,21.25,-2.3790131891364164,6806.3506076989215
172,21.374,-2.381372638269639,6812.395165161583
173,21.498,-2.3852166044934116,6818.402624416335
174,21.623,-2.389600959907331,6814.506574885199
175,21.749,-2.3935473746908467,6818.250421518227
176,21.873,-2.3963309001490583,6815.213666693611
177,21.999,-2.397657163819375,6819.271410928292
178,22.123,-2.39769644649024,6807.980366704347
179,22.249,-2.3969745978380734,6818.932450781682
180,22.374,-2.396148562435747,6817.968467454606
181,22.499,-2.395739384634994,6810.4680902689415
182,22.623,-2.395931398317928,6810.503529806512
183,22.749,-2.396528226604684,6816.242230179169
184,22.873,-2.3970811298738934,6811.714473377328
185,22.998,-2.3971204524526057,6819.23586749497
186,23.124,-2.3963792493720035,6813.549509993452
187,23.249,-2.394914741353727,6819.887580744946
188,23.374,-2.393089094008374,6810.502096346514
189,23.499,-2.391436834288301,6816.471470432584
190,23.624,-2.3904904905328683,6816.7609541842085
191,23.749,-2.3906373716418585,6813.366664704276
192,23.873,-2.392045965499556,6820.423750398228
193,23.998,-2.3946598978403095,6816.200066928958
194,24.123,-2.3982366912281905,6812.4139616344855
195,24.249,-2.402411683230301,6811.112999755214
196,24.374,-2.4067784745657947,6814.943038068362
197,24.498,-2.4109776926289737,6813.469362172076
