序号,时间(s),电压,阻抗
1,0.0,-2.465539741712051,6814.448248939861
2,0.125,-2.4489149997092676,6823.037366756251
3,0.2499999999999999,-2.433974344861613,6822.298352188652
4,0.375,-2.421882684272051,6819.464845917399
5,0.5,-2.4131422426329263,6827.657504449766
6,0.625,-2.407592970119601,6823.894285808163
7,0.75,-2.40461718626655,6820.815200159859
8,0.875,-2.403441533420251,6826.66307927755
9,1.0,-2.4034138829999803,6819.4940354301225
10,1.125,-2.404173328474935,6830.149910665118
11,1.25,-2.405691018885031,6824.211636154166
12,1.375,-2.408195996041442,6826.289613052222
13,1.5,-2.412014740312474,6819.0523095003655
14,1.625,-2.4173755110535744,6818.793094491802
15,1.75,-2.4242517871243474,6825.898112907538
16,1.875,-2.4323038969410877,6818.294914935695
17,2.0,-2.4409238179737693,6825.418417383288
18,2.125,-2.4493445021918654,6824.447211961157
19,2.25,-2.4567715599958193,6816.981523949237
20,2.375,-2.462509036412505,6817.775405251512
21,2.5,-2.46605585385362,6819.233938872482
22,2.625,-2.467151363012925,6814.553586424664
23,2.75,-2.4657624878499433,6827.689322717287
24,2.875,-2.4620292846950504,6822.0831264709705
25,3.0,-2.4562057164524815,6824.451686061311
26,3.125,-2.4486338934536587,6828.150213393581
27,3.251,-2.4397678432633083,6824.55718231285
28,3.375,-2.4302247671684385,6826.545440126366
29,3.5,-2.4208076225332613,6829.527113690646
30,3.624,-2.4124399029093526,6835.063488451942
31,3.75,-2.405997564025664,6818.600103646146
32,3.874,-2.402091101132355,6818.066258958206
33,4.0,-2.4008888585031216,6820.897432060837
34,4.124,-2.4020526387883514,6823.914697972747
35,4.249,-2.404807169284582,6818.490966552891
36,4.375,-2.4081276039198523,6825.236203992815
37,4.5,-2.4110066679844957,6824.121931252247
38,4.625,-2.412734566392944,6830.153157818258
39,4.749,-2.4130978456149674,6818.246711716185
40,4.874,-2.4124149350729285,6822.321657728317
41,5.0,-2.411389450887011,6822.992844016388
42,5.125,-2.410840988234329,6823.0092571518735
43,5.249,-2.4114166821272955,6816.588205994938
44,5.374,-2.413378974685714,6821.152961698281
45,5.5,-2.41652623324088,6816.144862939166
46,5.625,-2.4202557867983714,6828.02348361976
47,5.751,-2.4237345228774236,6821.757512463773
48,5.874,-2.426115228912509,6816.277946042163
49,6.0,-2.4267407841432584,6829.028720125966
50,6.125,-2.4253015374123352,6818.014886528828
51,6.25,-2.421925018235665,6814.109689118135
52,6.374,-2.4171707304889924,6824.283703459394
53,6.5,-2.4119007335383404,6818.667785123365
54,6.624,-2.4070333987221026,6816.159461331672
55,6.75,-2.4032579951790836,6822.541966734488
56,6.875,-2.4008357589999085,6814.809741997899
57,7.0,-2.3995870808610897,6824.272799765863
58,7.125,-2.3990723730802492,6822.487893484208
