序号,时间(s),电压,阻抗
1,0.0,-2.3929203106762684,6825.142415493973
2,0.125,-2.4096865356475683,6831.235386787554
3,0.2499999999999999,-2.4243658447011343,6832.305918131808
4,0.375,-2.4354518229558955,6831.693303832167
5,0.5,-2.442237153155931,6827.105604044193
6,0.625,-2.4449123109974815,6836.621302154283
7,0.75,-2.444434920307078,6825.999431220095
8,0.875,-2.4422185648959895,6832.535359873024
9,1.0,-2.439724011231857,6831.287522996452
10,1.125,-2.438061977652676,6828.46347638652
11,1.25,-2.43772233162671,6827.123667594348
12,1.375,-2.4385023376057635,6828.9399336057295
13,1.5,-2.439630794303728,6829.321536971804
14,1.625,-2.4400284338765656,6827.075278227803
15,1.75,-2.4386277696022334,6823.58020499664
16,1.875,-2.43467574498222,6828.789342194336
17,2.0,-2.427951918612842,6829.322050452063
18,2.125,-2.4188622196139264,6824.987744134718
19,2.25,-2.408401912794183,6825.506002216754
20,2.375,-2.3979999092479733,6825.56149986157
21,2.5,-2.389263019197927,6823.374389321496
22,2.625,-2.383652812259262,6832.571711878387
23,2.75,-2.3821526082911357,6824.858670018686
24,2.875,-2.3849986297349464,6829.7126012910885
25,3.0,-2.391543572920408,6824.267095810063
26,3.125,-2.4003017276759824,6830.713482359431
27,3.251,-2.4092016107523673,6831.026280263526
28,3.375,-2.4160315535332813,6827.284355512747
29,3.5,-2.418992598020426,6826.31832251571
30,3.624,-2.4171986093453826,6827.650882899374
31,3.75,-2.4109473437443745,6827.6167920125245
32,3.874,-2.4016597751833815,6825.910917369878
33,4.0,-2.39150655448721,6824.805446756148
34,4.124,-2.3828423742000986,6831.48832021392
35,4.249,-2.377620143850738,6829.906734498474
36,4.375,-2.3769528948666214,6825.438810812042
37,4.5,-2.3809301051100444,6828.32051662177
38,4.625,-2.388697920876513,6825.756059563949
39,4.749,-2.398731565466483,6825.1424911934655
40,4.874,-2.4091996777253075,6826.913014931676
41,5.0,-2.418332650899433,6821.068657719391
42,5.125,-2.424727313571863,6826.79301642849
43,5.249,-2.427536816629296,6829.114889506737
44,5.374,-2.426521518291182,6819.3165526013445
45,5.5,-2.4219817306934694,6826.406773124792
46,5.625,-2.414632613131323,6820.358992614594
47,5.751,-2.405481877140626,6822.67591490675
48,5.874,-2.3957307977570275,6819.726627616768
49,6.0,-2.386672773870204,6822.018641788829
50,6.125,-2.379550836061243,6828.997869231992
51,6.25,-2.3753683549501643,6823.074018548458
52,6.374,-2.374698427145347,6818.965689741298
53,6.5,-2.3775629041807926,6825.993511766736
54,6.624,-2.383430776392787,6827.552188405363
55,6.75,-2.391333935213515,6827.863383653171
56,6.875,-2.4000516281212416,6829.708298344708
57,7.0,-2.4083014238442164,6822.959720763161
58,7.125,-2.414898212272971,6831.168454519041
59,7.25,-2.418881655012268,6822.890029839216
60,7.374,-2.4196340508126264,6828.816048376271
61,7.499,-2.41699742661352,6820.695161669559
62,7.624,-2.4113631304255696,6820.100199784296
63,7.75,-2.4036801547569713,6815.590206706291
64,7.875,-2.3953357587271684,6822.592530191542
65,8.0,-2.38790711623314,6826.889689385772
66,8.125,-2.382841694439535,6821.479578744442
67,8.25,-2.381160816818762,6823.309787259397
68,8.374,-2.383275305521913,6827.63805036039
69,8.5,-2.388959570983409,6820.032606118014
70,8.624,-2.3974692307477095,6821.87789656352
71,8.75,-2.40773382017466,6824.741728737155
72,8.875,-2.418544913058603,6828.297745099352
73,8.999,-2.428703589810668,6819.710146460561
74,9.126,-2.4371481194442866,6821.2229529071
75,9.249,-2.4430916486667016,6817.591949568381
76,9.376,-2.446152911023903,6820.341889281466
77,9.499,-2.4464162672536887,6820.842401153249
78,9.625,-2.4443660679056287,6813.036467109391
79,9.749,-2.4407037841430426,6827.204996922259
80,9.874,-2.4361232771267707,6820.8670154867295
81,10.0,-2.431140036283369,6817.971713831186
82,10.124,-2.4260374383792813,6817.840898395398
83,10.25,-2.4209334914744476,6823.233286173124
84,10.374,-2.4159151412814523,6825.764564534986
85,10.499,-2.411159962020725,6826.211161511796
86,10.625,-2.4069826234727314,6820.016635447922
87,10.749,-2.4037912031484088,6829.043760849662
88,10.874,-2.401978598145201,6818.529431887965
89,11.0,-2.4017913030794222,6824.273788796943
90,11.124,-2.4032264537723296,6822.215567890237
91,11.25,-2.4060074851398863,6820.036654326569
92,11.374,-2.409658121914671,6819.296926025861
93,11.5,-2.4136437179264787,6823.950373164176
94,11.624,-2.4175171813387677,6822.488068965749
95,11.749,-2.421008593432824,6815.728458056676
96,11.874,-2.424022149445455,6819.269225641778
97,11.999,-2.4265468957019567,6824.601741537023
98,12.124,-2.4285375603669497,6818.496543618452
99,12.249,-2.4298413423320073,6820.685458778915
100,12.374,-2.43021175565973,6821.052694960458
101,12.499,-2.429390654429588,6828.823584100106
102,12.624,-2.4272072993372062,6813.463995289194
103,12.749,-2.423653395981247,6816.637692607665
104,12.874,-2.4189132899239665,6821.017284602114
105,12.999,-2.41333701546747,6820.471345634424
106,13.124,-2.4073606741431735,6828.893949566487
107,13.249,-2.4014168684513573,6819.814692023265
108,13.374,-2.395897675758063,6823.12438341034
109,13.5,-2.391187051278955,6818.020318473658
110,13.624,-2.3876981740541603,6823.495410964166
111,13.749,-2.3858269283577953,6823.314366187061
112,13.874,-2.385804759664833,6822.879120958836
113,13.999,-2.3875319911122457,6821.9984577635205
114,14.124,-2.3905052566764224,6814.201075792384
115,14.249,-2.3939049438765454,6818.742085387588
116,14.374,-2.3968249706954032,6817.461795698112
117,14.5,-2.3985541455725703,6815.884661450647
118,14.624,-2.3987908340406983,6823.23162400698
119,14.749,-2.397711936174826,6824.134903535462
120,14.874,-2.3958983036325097,6824.880555887151
121,14.999,-2.3941692813119047,6821.466384246142
122,15.124,-2.3933641982978346,6827.029051585724
123,15.249,-2.3940906281364804,6826.978979457018
124,15.374,-2.3964998337163994,6829.441930675327
125,15.499,-2.40019441159818,6824.623836473791
126,15.624,-2.4043307793826427,6816.484732345555
127,15.749,-2.4078711764204077,6816.074227519963
128,15.874,-2.4098690272553736,6820.567278540297
129,15.999,-2.4096860504805315,6824.429267515109
130,16.124,-2.4071017648140494,6824.575019888608
131,16.249,-2.4023287205552037,6824.817361324112
132,16.374,-2.3959614145823305,6818.231968506232
133,16.499,-2.3888707612145157,6828.274644091035
134,16.624,-2.3820427207406785,6825.820875437231
135,16.75,-2.3763797941035514,6816.418678933652
136,16.874,-2.3725233573882822,6821.373126493374
137,16.999,-2.3707603237183545,6819.313890796151
138,17.124,-2.3710308216113596,6824.757120135011
139,17.249,-2.3730050698978347,6824.987501279319
140,17.374,-2.376194490235741,6822.787766088458
141,17.5,-2.3800814551146177,6819.338591453256
142,17.624,-2.384250084618453,6812.396134344595
143,17.749,-2.388483421042998,6813.642380303035
144,17.874,-2.392790336934883,6814.70196432445
145,17.999,-2.3973391846926613,6823.614091360535
146,18.124,-2.402295313209606,6815.110803609828
147,18.249,-2.4075997892404755,6821.775595651753
148,18.374,-2.412787836210566,6819.715311061427
149,18.499,-2.4169754355314352,6819.413503893721
150,18.624,-2.419081606919522,6818.193438680011
151,18.749,-2.4182226716634525,6816.912442961734
152,18.874,-2.4141118078753823,6822.872345432773
153,18.999,-2.4072889570115357,6816.692395036703
154,19.124,-2.3990704337698983,6817.155952611312
155,19.249,-2.391207529809599,6816.1541058713365
156,19.374,-2.385368119113165,6822.541862608735
157,19.498,-2.3826527188703124,6818.460078161115
158,19.624,-2.383340054687869,6821.003466340286
159,19.749,-2.386925833594807,6817.194554892534
160,19.874,-2.392377439197957,6818.20301624786
161,19.999,-2.3984645795903448,6825.637124509689
162,20.123,-2.404039754490084,6816.750439122803
163,20.25,-2.4081969823129943,6817.770364325061
164,20.373,-2.4103130160582666,6816.163396911956
165,20.498,-2.410039851160162,6824.236804356683
166,20.623,-2.4073191711244455,6815.04140206246
167,20.749,-2.4024263330319036,6822.925650797664
168,20.874,-2.3959907954545807,6818.0069553125
169,20.999,-2.3889354200181576,6813.155596755452
170,21.124,-2.382317721689693,6815.255907144023
171,21.25,-2.377109471513613,6824.274598701573
172,21.374,-2.373995609253877,6815.238123941137
173,21.498,-2.3732780565110985,6819.442837946388
174,21.623,-2.3749105379953037,6820.706787897628
175,21.749,-2.378605200748867,6820.965912229264
176,21.873,-2.383919094827807,6816.732292149336
177,21.999,-2.390274361370251,6824.28963260903
178,22.123,-2.396940236551924,6820.402543535054
179,22.249,-2.403045934240033,6817.597869148134
180,22.374,-2.4076769256864337,6816.118809386056
181,22.499,-2.4100488533371127,6818.089496182151
182,22.623,-2.409694657087661,6820.131346029825
183,22.749,-2.406583904167835,6823.649920466958
