序号,时间(s),电压,阻抗
1,0.0,-2.352347036139307,6827.982281731422
2,0.125,-2.3752878908163098,6828.6718638986
3,0.2499999999999999,-2.3950982282185436,6826.71165374822
4,0.375,-2.4095541294795146,6832.097561565669
5,0.5,-2.417878324190293,6827.763298122308
6,0.625,-2.420843748492774,6827.611450267756
7,0.75,-2.4204160209836183,6829.905881732364
8,0.875,-2.4190769018843623,6832.4125997227575
9,1.0,-2.419053152515946,6825.894560148866
10,1.125,-2.4216935753480913,6835.528072061863
11,1.25,-2.4271788268577335,6829.544238181526
12,1.375,-2.434620183566149,6827.154118231898
13,1.5,-2.442459344393863,6834.499905485963
14,1.625,-2.448995094783277,6822.363154280816
15,1.75,-2.452863152114348,6834.077121633677
16,1.875,-2.4533505329512684,6832.527658289095
17,2.0,-2.4504925912319204,6827.321390743993
18,2.125,-2.4449675029724594,6826.408881060269
19,2.25,-2.43786408615265,6826.189544364392
20,2.375,-2.4304250850131015,6831.023560085295
21,2.5,-2.4238368126771808,6825.607838631527
22,2.625,-2.4190753637790534,6831.248243371473
23,2.75,-2.416784704302238,6826.626632573801
24,2.875,-2.4171716872000424,6833.36419510916
25,3.0,-2.41992980041435,6828.632887098179
26,3.125,-2.4242240403603694,6827.759837076923
27,3.251,-2.4287855754434107,6827.313806497452
28,3.375,-2.4321627523327103,6826.8263438371005
29,3.5,-2.4331152995846237,6836.836449588763
30,3.624,-2.431028836804191,6830.079758688563
31,3.75,-2.426158463240505,6823.4699076533625
32,3.874,-2.419567294027146,6830.799698287711
33,4.0,-2.412780163586088,6832.967244874008
34,4.124,-2.4073112795690172,6823.369489227587
35,4.249,-2.404260121125081,6821.307382498758
36,4.375,-2.4041024303340137,6822.717223260342
37,4.5,-2.406696898579968,6823.366452219119
38,4.625,-2.411447534533012,6828.306354414422
39,4.749,-2.4175292078083648,6826.416831075455
40,4.874,-2.424091732958912,6825.889039577046
41,5.0,-2.430392977499851,6826.694129563534
42,5.125,-2.4358531830597854,6828.372297296884
43,5.249,-2.4400470918209787,6823.706225847185
44,5.374,-2.44265716602206,6830.870992669869
45,5.5,-2.443419524161667,6831.633613464432
46,5.625,-2.4421044753046877,6822.905609905539
47,5.751,-2.4385624935799117,6829.471048848629
48,5.874,-2.432826035729376,6825.261974262247
49,6.0,-2.4252133939720757,6832.724771338765
50,6.125,-2.4163696850812166,6828.715589360244
51,6.25,-2.4072130092047677,6824.667752644756
52,6.374,-2.398800082683366,6824.009099226634
53,6.5,-2.3921469619639897,6824.410954390982
54,6.624,-2.38803621240305,6826.372282126317
55,6.75,-2.3868417761350056,6827.985932271925
56,6.875,-2.3884205489057098,6829.342043405107
57,7.0,-2.3921286105897104,6828.118981084844
58,7.125,-2.3969854498687084,6830.481494210575
59,7.25,-2.401943746919752,6830.356317888392
60,7.374,-2.4061776327406768,6824.151526175761
61,7.499,-2.4093041706898344,6826.2520004081925
62,7.624,-2.411478681447309,6820.349042170666
63,7.75,-2.413330967250126,6830.746881584724
64,7.875,-2.415740900163771,6827.588538436915
65,8.0,-2.4194992406956275,6829.51508163239
66,8.125,-2.424954877346224,6819.286395275815
67,8.25,-2.4317852318708324,6833.6083091376695
68,8.374,-2.4390084079658108,6818.564189996992
69,8.5,-2.4452672453020736,6815.684381913056
70,8.624,-2.449289049543286,6827.85229677164
71,8.75,-2.450335261438811,6828.463286804867
72,8.875,-2.448457346717284,6820.708053192678
73,8.999,-2.444460617364845,6821.319160578759
74,9.126,-2.439600956078792,6824.215934159266
75,9.249,-2.4351479873112223,6822.227665318956
76,9.376,-2.431991466931798,6819.9002295883865
77,9.499,-2.430426952997023,6818.015599651253
78,9.625,-2.4301679093421815,6821.861232707009
79,9.749,-2.4305463993517678,6826.082457351635
80,9.874,-2.430808842086611,6822.990248086462
81,10.0,-2.43039355523094,6820.618413563634
82,10.124,-2.429096172403761,6813.042483193721
