序号,时间(s),电压,阻抗
1,0.0,-2.389120501552415,6835.723086036084
2,0.125,-2.416199349303635,6832.44092372645
3,0.2499999999999999,-2.4402413830223475,6832.386301218943
4,0.375,-2.4587768045269955,6832.133817900578
5,0.5,-2.470349014043354,6830.22261916215
6,0.625,-2.474687935274591,6836.127319932507
7,0.75,-2.4726036336815063,6836.3153656894665
8,0.875,-2.4656660518292792,6831.916330721838
9,1.0,-2.4557925967082355,6831.332850012553
10,1.125,-2.4448614215289393,6835.221516268884
11,1.25,-2.4344249674512555,6832.89139724048
12,1.375,-2.4255536629012595,6830.312922160287
13,1.5,-2.418806967900572,6828.974673735038
14,1.625,-2.414305026772906,6837.0228709699895
15,1.75,-2.4118590929214023,6836.928636904752
16,1.875,-2.411114815737266,6833.20065614472
17,2.0,-2.4116698768159095,6828.323693446095
18,2.125,-2.413145652583912,6829.916969747544
19,2.25,-2.4152185180487855,6835.590290869816
20,2.375,-2.4176384909228017,6840.3274514618615
21,2.5,-2.4202612493890623,6837.321396024333
22,2.625,-2.4230870591909106,6828.968738319298
23,2.75,-2.426262666928754,6828.157997031274
24,2.875,-2.4299996554424483,6837.302358963115
25,3.0,-2.434407746097515,6834.144739116386
26,3.125,-2.4393086122828636,6835.893737692757
27,3.251,-2.444141419830198,6834.697982012741
28,3.375,-2.4480541594062695,6834.036601152755
29,3.5,-2.450182496101887,6832.736449388098
30,3.624,-2.44999519483095,6832.737466273563
31,3.75,-2.44752064771595,6835.365400451549
32,3.874,-2.4433262789888355,6843.389146792751
33,4.0,-2.4382702310228037,6836.782278136067
34,4.124,-2.4331718984227453,6832.033387475762
35,4.249,-2.42856943593361,6837.801297364226
36,4.375,-2.4246566974838095,6835.969019860371
37,4.5,-2.4213846300156128,6836.199350593369
38,4.625,-2.418635312734647,6832.068845260849
39,4.749,-2.4163643253327285,6834.20633924491
40,4.874,-2.414653097733121,6834.454753883693
41,5.0,-2.413675158979783,6841.325996267443
42,5.125,-2.4136142734433137,6834.0747439124325
43,5.249,-2.41456976150303,6835.822795098276
44,5.374,-2.4164720399487662,6830.613001647998
45,5.5,-2.419034623513582,6826.520287107754
46,5.625,-2.421779022894643,6832.86263729948
47,5.751,-2.424155317355595,6834.387608748988
48,5.874,-2.425729697824452,6839.961494434833
49,6.0,-2.426349839752694,6826.695049127292
50,6.125,-2.4261859432398003,6837.854920127789
51,6.25,-2.4256085670779832,6828.98500394481
52,6.374,-2.4249654117273556,6835.292389791597
53,6.5,-2.424384020291009,6829.32336967054
54,6.624,-2.4237137520736782,6829.471357381043
55,6.75,-2.422641905169507,6832.637836221553
56,6.875,-2.4209220263907136,6833.21315351026
57,7.0,-2.418589481643516,6834.2966454716925
58,7.125,-2.416046864035189,6838.948725777407
59,7.25,-2.41397628162085,6824.994545174666
60,7.374,-2.4131271517237614,6829.888729414544
61,7.499,-2.414078731106099,6833.422687931561
62,7.624,-2.4170679894052003,6828.147098242393
63,7.75,-2.4219295180519667,6829.8398550461725
64,7.875,-2.428146400345855,6827.138055329831
65,8.0,-2.434975656203551,6828.049270325573
66,8.125,-2.4415955506258595,6824.068557139993
67,8.25,-2.4472295295209094,6825.916131786517
68,8.374,-2.4512282486478796,6830.4920079618605
69,8.5,-2.45311815042086,6823.752515090118
70,8.624,-2.452633294893253,6824.7709474075655
71,8.75,-2.449736532342462,6826.149844200167
72,8.875,-2.4446254016487603,6830.553645951914
73,8.999,-2.43772009918159,6828.492314762816
74,9.126,-2.4296355092417925,6830.413843261584
75,9.249,-2.4211361760692953,6828.589240715326
76,9.376,-2.413071528300678,6829.773080485068
77,9.499,-2.406296491777388,6828.938986686881
78,9.625,-2.401589245248662,6830.996610473938
79,9.749,-2.3995733608972594,6830.408347799291
80,9.874,-2.4006416673042503,6822.891055765314
81,10.0,-2.4048764392221726,6821.299428819239
82,10.124,-2.41197336929859,6830.046382366763
83,10.25,-2.4212005780895205,6822.360058172096
84,10.374,-2.43143544841195,6825.428104065668
85,10.499,-2.441299841965095,6828.140490017002
86,10.625,-2.4493713737055467,6823.688232030186
87,10.749,-2.4544221213556296,6825.316717801766
88,10.874,-2.4556393806480217,6829.744902329373
89,11.0,-2.452793612156442,6828.397351067728
90,11.124,-2.4463201901604523,6839.563096746969
91,11.25,-2.4372847106861117,6835.001989771852
92,11.374,-2.4272192848244014,6835.302800182799
93,11.5,-2.417846147733827,6830.626537677175
94,11.624,-2.410736877803631,6824.183889946272
95,11.749,-2.406983556772491,6826.032036496518
96,11.874,-2.40696780975683,6825.48381770324
97,11.999,-2.4102908643761936,6830.699105414087
98,12.124,-2.4158821121818286,6818.5604963610485
99,12.249,-2.4222601193602036,6823.806961662301
100,12.374,-2.427886314063395,6823.093512924602
101,12.499,-2.4315217674779683,6836.55918409009
102,12.624,-2.4324851888910923,6826.733345151497
103,12.749,-2.430742128094286,6832.062498952346
104,12.874,-2.426824225766252,6826.982283518761
105,12.999,-2.421634629487962,6833.511534918946
106,13.124,-2.416208998231735,6826.438243552595
107,13.249,-2.4114883991106275,6827.235138138256
108,13.374,-2.4081457601587775,6826.389904169324
109,13.5,-2.4064899199564334,6828.803052752176
110,13.624,-2.4064519741352357,6822.243658266159
111,13.749,-2.4076516016165193,6830.032112015852
112,13.874,-2.409535798191162,6833.745509221788
113,13.999,-2.411553246128621,6827.414253275693
114,14.124,-2.413292049571661,6833.987281951989
115,14.249,-2.414518531742434,6830.024536077924
116,14.374,-2.4151180328607578,6834.524414311012
117,14.5,-2.415000095884603,6824.209173770382
118,14.624,-2.4140424327787318,6826.545073903476
119,14.749,-2.4121175243708453,6822.299465313833
120,14.874,-2.409198408265189,6830.760308411445
121,14.999,-2.4054871470182935,6831.366529502532
122,15.124,-2.4014737313260666,6829.007677953394
123,15.249,-2.397857866716883,6833.279032073594
124,15.374,-2.395353485899597,6838.30093345081
125,15.499,-2.3944737036326993,6820.225437135831
126,15.624,-2.3953894184188904,6829.99163791625
127,15.749,-2.397886753944542,6822.232377077948
128,15.874,-2.4013986589673837,6832.856199350507
129,15.999,-2.4050879243933894,6824.163984139067
