序号,时间(s),电压,阻抗
1,0.0,-2.3871023537729466,6818.783163180374
2,0.125,-2.40242526579825,6807.561664973818
3,0.2499999999999999,-2.4157708712604595,6812.895281475051
4,0.375,-2.425681532345689,6813.823743677971
5,0.5,-2.431393701109743,6814.685586167677
6,0.625,-2.4329590080785057,6811.509136891547
7,0.75,-2.4311638190789537,6807.909498527893
8,0.875,-2.427278288338682,6819.758229541976
9,1.0,-2.422715890932835,6818.79560682341
10,1.125,-2.4187078533063064,6814.861822388036
11,1.25,-2.4160769725212106,6817.258111903454
12,1.375,-2.4151428478675974,6823.581261292919
13,1.5,-2.4157432487672397,6815.145023200431
14,1.625,-2.4173421088472007,6815.102872801653
15,1.75,-2.4192028405485324,6814.920720168224
16,1.875,-2.42060797238973,6816.252904247821
17,2.0,-2.4210915174681755,6815.413059129754
18,2.125,-2.420627066784614,6808.245509666982
19,2.25,-2.419699211222343,6809.431578120423
20,2.375,-2.419199860053353,6823.8229985092585
21,2.5,-2.420144036084549,6815.052323789735
22,2.625,-2.4232760158180384,6811.489008014705
23,2.75,-2.4287016226030587,6816.575904841201
24,2.875,-2.4356968986096046,6824.392900143254
25,3.0,-2.4427874398871,6813.840225621458
26,3.125,-2.4480913376900313,6809.952542229122
27,3.251,-2.4498279279207553,6813.438048547959
28,3.375,-2.446849924114424,6819.879848871817
29,3.5,-2.4390480050891425,6809.023821459527
30,3.624,-2.427488749112152,6809.217197039893
31,3.75,-2.4142006407269485,6809.031459208106
32,3.874,-2.4016412460053,6810.078886361051
33,4.0,-2.3920170801362928,6812.374543275227
34,4.124,-2.3866968429853044,6816.289377884539
35,4.249,-2.385913900875691,6808.966200688844
36,4.375,-2.3888271034202018,6810.328894797103
37,4.5,-2.393870409541575,6818.896735846201
38,4.625,-2.3992369585517936,6808.868785185084
39,4.749,-2.4033390513205766,6813.315234859622
40,4.874,-2.405137936375283,6814.610943889798
41,5.0,-2.4043036596383494,6816.033906330146
42,5.125,-2.401216059903562,6811.342281995431
43,5.249,-2.3968377151158755,6816.932765311273
44,5.374,-2.392484268997787,6809.373562960729
45,5.5,-2.3895184511196956,6813.839855800888
46,5.625,-2.3890196978204594,6811.150796998988
47,5.751,-2.3915087689447643,6810.907399829244
48,5.874,-2.3968026145423793,6810.255158360421
49,6.0,-2.4040361018033356,6806.309786618405
50,6.125,-2.4118439521749635,6813.047211963063
51,6.25,-2.4186723956636094,6810.184127547277
52,6.374,-2.423168741106335,6814.014833212781
53,6.5,-2.4245551230202733,6811.755300433281
54,6.624,-2.422860099854125,6809.239426421676
55,6.75,-2.418913085699855,6807.533618376127
56,6.875,-2.414100477822115,6813.667013056812
57,7.0,-2.409974239310143,6815.361687566622
58,7.125,-2.40783853432574,6817.584769202917
59,7.25,-2.408423777868809,6805.806248122529
60,7.374,-2.411724945301064,6802.843457584231
61,7.499,-2.4170416897246834,6811.9360638748
62,7.624,-2.4232039600837414,6811.888155118085
63,7.75,-2.4289097191867874,6813.12599978413
64,7.875,-2.433069303700614,6814.8944416128725
65,8.0,-2.4350612497677506,6805.223757120655
66,8.125,-2.434846381433474,6810.995661803012
67,8.25,-2.4329326816491004,6805.431149620882
68,8.374,-2.4302166277532042,6800.777610248512
69,8.5,-2.427748113366615,6807.737848186011
70,8.624,-2.426475233322551,6813.304837767413
71,8.75,-2.4270205714734465,6809.627535593991
72,8.875,-2.4295287228708715,6801.92447606405
73,8.999,-2.4336128264525363,6806.292220527535
74,9.126,-2.4384175895850713,6815.678056126088
75,9.249,-2.4428012658444485,6809.376553488459
76,9.376,-2.4456083679598657,6810.525795650977
77,9.499,-2.44596452054082,6803.218235848127
