序号,时间(s),电压,阻抗
1,0.0,-2.4737224218931404,6811.530794375357
2,0.125,-2.465762358785001,6812.605545836432
3,0.2499999999999999,-2.456966981364381,6809.369261556527
4,0.375,-2.4469188935733586,6821.671088194397
5,0.5,-2.4358468828989,6817.639352360341
6,0.625,-2.424652719179659,6819.682074011329
7,0.75,-2.414708785688541,6812.624439545278
8,0.875,-2.407478341679314,6812.727447971813
9,1.0,-2.40407407839576,6813.993742010264
10,1.125,-2.404900288095055,6806.89038875126
11,1.25,-2.409502414494826,6815.266097045917
12,1.375,-2.416671828046121,6810.915603435686
13,1.5,-2.424758304128617,6818.157739572933
14,1.625,-2.432082502619878,6812.971287621174
15,1.75,-2.437332200839068,6809.523369401455
16,1.875,-2.439841503604173,6808.57918220801
17,2.0,-2.4396744175789973,6824.7997752017845
18,2.125,-2.4374810917076037,6808.006532039257
19,2.25,-2.4341785332118615,6808.571785357905
20,2.375,-2.430590688400569,6809.038615917745
21,2.5,-2.4272037699794646,6806.838610309014
22,2.625,-2.4241276636070554,6809.968831697916
23,2.75,-2.4212439478069894,6815.813178049672
24,2.875,-2.4184366582763306,6807.243718463269
25,3.0,-2.415783222470135,6815.358616165163
26,3.125,-2.413618583251912,6808.189841243937
27,3.251,-2.4124495999541025,6817.7518151558
28,3.375,-2.412768264154044,6811.034778794608
29,3.5,-2.4148556348675574,6813.651193229493
30,3.624,-2.4186520500362305,6810.202570938014
31,3.75,-2.4237165480057694,6805.934038128075
32,3.874,-2.429267635274777,6815.438978789894
33,4.0,-2.434301744072219,6814.561226292255
34,4.124,-2.4377878183039847,6806.1707711848585
35,4.249,-2.4389160567631043,6815.070469143475
36,4.375,-2.4373480201631583,6806.443753906796
37,4.5,-2.4333875946346017,6810.7634251399895
38,4.625,-2.4279861536595844,6805.855749949461
39,4.749,-2.4225371129415607,6813.913229571316
40,4.874,-2.418499999829398,6807.779863034435
41,5.0,-2.4169740996407545,6815.578984264483
42,5.125,-2.418370084017458,6806.931849770337
43,5.249,-2.422293017136085,6811.990974480646
44,5.374,-2.427671238012334,6812.053577669475
45,5.5,-2.4330792363968916,6805.14493181905
46,5.625,-2.437143923412754,6804.357905245161
47,5.751,-2.438906549546663,6804.23974348188
48,5.874,-2.4380282824262864,6817.32572925535
49,6.0,-2.434770840806855,6805.932547796062
50,6.125,-2.429764932937676,6815.610666586372
51,6.25,-2.4236828334390355,6810.211604740942
52,6.374,-2.416985502008739,6809.882488134754
53,6.5,-2.4098603435821606,6805.038254617977
54,6.624,-2.4023415903095615,6810.054123884557
55,6.75,-2.3945098231598467,6798.653143781684
56,6.875,-2.3866546368713455,6816.943522336751
57,7.0,-2.379334243970658,6812.288483384671
58,7.125,-2.3733285395099286,6801.548088238889
59,7.25,-2.3695224897255174,6813.642312350998
60,7.374,-2.3687599913393362,6810.44377947704
61,7.499,-2.3716826202750534,6803.358801312605
62,7.624,-2.3785536132864316,6804.913064186929
63,7.75,-2.3890996417405703,6804.868469625962
64,7.875,-2.402445235833671,6805.383913224352
65,8.0,-2.4171970990783382,6804.251374178116
66,8.125,-2.4316611170602975,6803.98089879982
67,8.25,-2.444118986287848,6806.593074746894
68,8.374,-2.453096253584341,6806.937358798878
69,8.5,-2.457585759792363,6802.281227861318
70,8.624,-2.457205591916688,6802.612777673334
71,8.75,-2.45227021268595,6801.276226533361
72,8.875,-2.443760487846808,6805.307400411783
73,8.999,-2.4331920034807863,6811.505844039749
74,9.126,-2.422388692663426,6812.472155374003
75,9.249,-2.4131797777013717,6806.142065658422
76,9.376,-2.4070645198054,6800.099038381872
77,9.499,-2.404913304812918,6807.785759006326
78,9.625,-2.406774751142334,6811.944430037692
79,9.749,-2.411845796920932,6809.483125274283
80,9.874,-2.418641067892946,6800.150945827902
81,10.0,-2.4253502573577337,6802.020957433105
82,10.124,-2.430299892387249,6800.816951088227
83,10.25,-2.4323834700715268,6809.632934245765
84,10.374,-2.4313269137311004,6810.55767964274
85,10.499,-2.4277096382575927,6801.809318679071
86,10.625,-2.4227456492229207,6803.276653264666
87,10.749,-2.4179165634944106,6806.3005658838565
88,10.874,-2.414591538429489,6809.504793556422
89,11.0,-2.4137368460374202,6810.876197938464
90,11.124,-2.41574407603819,6804.285601367645
91,11.25,-2.4203590405142474,6801.985588979062
92,11.374,-2.426700003467432,6808.0154746075605
93,11.5,-2.433379780606904,6803.2456502704
94,11.624,-2.4387481612511515,6800.296838204968
95,11.749,-2.441240709844278,6810.382601090742
96,11.874,-2.439774700171016,6804.894812378097
97,11.999,-2.434091590179998,6800.411272779688
98,12.124,-2.424928813670481,6807.689983315613
99,12.249,-2.41393311705825,6805.564945499955
100,12.374,-2.4033056408676345,6800.566487485713
101,12.499,-2.395268151367385,6804.441811143357
102,12.624,-2.391511617554489,6804.921401144737
103,12.749,-2.39279058260116,6797.079954653744
104,12.874,-2.398762282226101,6808.022168753777
105,12.999,-2.4080851778744568,6809.475071527418
106,13.124,-2.4187306845266123,6807.204751896289
107,13.249,-2.4284340203256516,6799.9330451677015
108,13.374,-2.435199293934173,6809.013878360711
109,13.5,-2.4377569123367926,6805.982277728622
110,13.624,-2.4358519142937696,6803.656273997809
111,13.749,-2.4302662107400788,6793.608569112936
112,13.874,-2.422569726908288,6809.782694977094
113,13.999,-2.414695898501454,6802.218974858641
114,14.124,-2.4084695119973087,6807.043058877086
115,14.249,-2.4051836238294704,6807.69295398878
116,14.374,-2.405289370454427,6802.802962601769
117,14.5,-2.4082592439920334,6803.45904057144
118,14.624,-2.412685678296794,6806.830253743296
119,14.749,-2.4166418577233753,6808.466740061268
120,14.874,-2.4182465296267184,6809.465555635057
121,14.999,-2.416268004959872,6812.090520701456
122,15.124,-2.4105407150415785,6810.26290546087
123,15.249,-2.4020183142336666,6805.376546604096
124,15.374,-2.3924496882768183,6805.077152490737
125,15.499,-2.3838388807143205,6805.006328337164
126,15.624,-2.377918783561459,6803.665904249916
