序号,时间(s),电压,阻抗
1,0.0,-2.4190492054276413,6822.022338972268
2,0.125,-2.4246149720935786,6823.111471782012
3,0.2499999999999999,-2.429507768466145,6830.59335575276
4,0.375,-2.4332338918726584,6825.346214681911
5,0.5,-2.4355729899460163,6824.52201657803
6,0.625,-2.4366071235116986,6820.998050290596
7,0.75,-2.436661582815292,6825.127870874509
8,0.875,-2.436184292003941,6827.314951748888
9,1.0,-2.435616376835092,6831.401281958989
10,1.125,-2.43530869620951,6826.354556221883
11,1.25,-2.4354985601493246,6823.747476920432
12,1.375,-2.4363058725163826,6819.411869187296
13,1.5,-2.437704445242139,6825.213600926574
14,1.625,-2.43948315279012,6823.196590885774
15,1.75,-2.44125545148725,6825.964513038582
16,1.875,-2.442545534062935,6831.076096209768
17,2.0,-2.442917704772011,6826.961332305348
18,2.125,-2.442094543375515,6812.777861625299
19,2.25,-2.4400350090287994,6823.383798732467
20,2.375,-2.4369720966159734,6826.733521447861
21,2.5,-2.4334119710624833,6826.953881927481
22,2.625,-2.4300809328949358,6824.380056059532
23,2.75,-2.42779975320095,6826.910405889416
24,2.875,-2.4272837567258563,6822.456902374255
25,3.0,-2.4289087515396983,6837.401896149899
26,3.125,-2.432527406411997,6830.646485850982
27,3.251,-2.4374318405819313,6821.843798444884
28,3.375,-2.44250858109022,6821.608391297485
29,3.5,-2.4465418751710346,6828.647666893759
30,3.624,-2.4485511316572426,6823.265768797143
31,3.75,-2.448042512123042,6833.216025919648
32,3.874,-2.4451055340939876,6822.706688273171
33,4.0,-2.4403526220307965,6823.094390450363
34,4.124,-2.434746252135073,6824.639936482166
35,4.249,-2.4293694960625145,6824.52802264559
36,4.375,-2.4251852105879417,6821.094622906293
37,4.5,-2.4228245590630633,6819.44154869906
38,4.625,-2.4224510916768547,6826.795680015675
39,4.749,-2.4237408922484693,6819.995689839852
40,4.874,-2.4259907383568606,6822.695419324856
41,5.0,-2.428323292759043,6827.334892677491
42,5.125,-2.4299181785379735,6818.066246327324
43,5.249,-2.4301844147334863,6821.105156083819
44,5.374,-2.428820540064135,6815.838980185245
45,5.5,-2.4257706285482925,6820.661843372976
46,5.625,-2.4211394130891315,6822.832440086229
47,5.751,-2.41514314261246,6817.993750366548
48,5.874,-2.408133073491577,6822.354004389127
49,6.0,-2.400660889089791,6826.542508785591
50,6.125,-2.3935116606767144,6821.654160728702
51,6.25,-2.387642369031827,6817.768004732392
52,6.374,-2.3840165412631373,6819.689467595342
53,6.5,-2.383378265300424,6816.359547730431
54,6.624,-2.386035114585081,6826.644271433877
55,6.75,-2.39171893704847,6815.376655255656
56,6.875,-2.399576265283984,6822.635944631249
57,7.0,-2.4083070319318014,6815.001675191449
58,7.125,-2.4164220059694155,6820.933736435228
59,7.25,-2.422547324071445,6823.824871126284
60,7.374,-2.425696699770536,6826.908168209209
61,7.499,-2.425458489238495,6814.294650977761
62,7.624,-2.422076643784757,6812.56465476366
63,7.75,-2.4164186974747754,6818.881408306044
64,7.875,-2.4098259555314945,6816.110270072164
65,8.0,-2.4038519745233273,6815.560512443968
66,8.125,-2.3999273315515417,6815.217407697975
67,8.25,-2.3990293601791444,6819.645998796222
68,8.374,-2.4014538538685857,6815.247230210735
69,8.5,-2.4067621505041523,6811.190739508156
70,8.624,-2.4139243778232045,6816.035210728002
71,8.75,-2.4216224671623907,6814.629044136459
72,8.875,-2.428624740945608,6812.956221118776
73,8.999,-2.434106634971635,6818.711497951202
74,9.126,-2.4377981276646135,6819.021352961768
75,9.249,-2.4399089086352648,6813.569525775623
76,9.376,-2.440888365935231,6817.992429430686
77,9.499,-2.44115201029846,6816.602875699844
78,9.625,-2.4409032955691092,6812.601123123756
79,9.749,-2.44011113834344,6815.312800900049
80,9.874,-2.43861688553275,6816.3943375939325
81,10.0,-2.43628804110355,6819.718866471197
82,10.124,-2.433135888411756,6817.793031204934
83,10.25,-2.429359997067836,6819.324167205936
84,10.374,-2.425329775852173,6818.805642244799
85,10.499,-2.4215254779248276,6821.170166988267
86,10.625,-2.418450396820662,6818.620246683087
87,10.749,-2.4165235128998863,6816.975366081001
88,10.874,-2.4159696867581446,6814.596032191384
89,11.0,-2.4167306702583566,6814.420075076375
90,11.124,-2.4184274080704733,6823.347541053678
91,11.25,-2.420408349015378,6818.567981649273
92,11.374,-2.421897362572544,6819.493500477186
93,11.5,-2.422206277509153,6818.3122550177895
94,11.624,-2.4209362136471846,6811.074842949365
95,11.749,-2.4180918863507226,6821.421642026551
96,11.874,-2.4140732273787178,6818.004074894244
97,11.999,-2.409563439849983,6814.802724887943
98,12.124,-2.405368821419963,6818.751331539478
99,12.249,-2.402259808823038,6824.063824548236
100,12.374,-2.4008273374860494,6821.506985188246
101,12.499,-2.401349685397809,6811.44269031094
102,12.624,-2.403689842238659,6817.759002175847
103,12.749,-2.4072827149685057,6822.59655075769
