序号,时间(s),电压,阻抗
1,0.0,-2.3447594795851785,6830.833133473041
2,0.125,-2.371101077055493,6830.660739791642
3,0.2499999999999999,-2.394929361710218,6835.58162143163
4,0.375,-2.4141213292296446,6832.754048950525
5,0.5,-2.427320692131328,6838.168687995773
6,0.625,-2.434079851790761,6831.486919896268
7,0.75,-2.434812683851564,6837.533285735763
8,0.875,-2.4306157497588874,6833.514563892177
9,1.0,-2.42303808904354,6832.821387190219
10,1.125,-2.4138680271130424,6833.460522865616
11,1.25,-2.4049545031394097,6837.620798820611
12,1.375,-2.3980253521189083,6828.5637561425465
13,1.5,-2.3944610601439855,6836.86325590078
14,1.625,-2.3950427211614596,6828.686420786544
15,1.75,-2.399766328972225,6832.969462075893
16,1.875,-2.4078316258944414,6829.212769700975
17,2.0,-2.417850003719307,6833.346471524488
18,2.125,-2.428219907054451,6829.921593699257
19,2.25,-2.4375531765405656,6825.177823752084
20,2.375,-2.4450205429160663,6830.96132216988
21,2.5,-2.450506426720546,6836.175947665223
22,2.625,-2.4545197893862047,6834.307255464238
23,2.75,-2.457893921542901,6829.078422900903
24,2.875,-2.4613863351501593,6827.65138173557
25,3.0,-2.4653190246581884,6841.338226346759
26,3.125,-2.469379734911489,6827.036873070477
27,3.251,-2.472659102269348,6830.987432958174
28,3.375,-2.4739277886560673,6834.665673363112
29,3.5,-2.472064922562081,6835.703666656074
30,3.624,-2.4664801635729834,6827.879656223853
31,3.75,-2.4573779975574643,6828.708194409198
32,3.874,-2.4457868666656735,6827.673119854737
33,4.0,-2.4333617472890965,6836.18357493789
34,4.124,-2.4220268436871053,6831.056682937547
35,4.249,-2.413554374484651,6829.654347356243
36,4.375,-2.4091819115740365,6833.112192700645
37,4.5,-2.409349519786467,6831.361382213758
38,4.625,-2.413598645955162,6825.890272891747
39,4.749,-2.420645047926738,6830.2007684789005
40,4.874,-2.4286226159178272,6828.723218854546
41,5.0,-2.4354677295173004,6827.338130155613
42,5.125,-2.4393686684557183,6828.88716362457
43,5.249,-2.439172750097376,6829.201804215101
44,5.374,-2.4346500204063646,6828.133637928253
45,5.5,-2.4265491277637348,6831.342980578281
46,5.625,-2.416429373045141,6824.320215650356
47,5.751,-2.406302276902578,6829.889131876908
48,5.874,-2.3981633590602383,6825.689706606924
49,6.0,-2.393532996181568,6839.954216352923
50,6.125,-2.393135285872767,6825.563374106095
51,6.25,-2.396805552997603,6829.192561244594
52,6.374,-2.4036331992705846,6824.544993870836
53,6.5,-2.4122577418080686,6824.612166452946
54,6.624,-2.4211976333904683,6826.59738562615
55,6.75,-2.429121791424437,6827.597269246728
56,6.875,-2.4350359319646473,6827.750891683049
57,7.0,-2.43839753696077,6827.846887601068
58,7.125,-2.4391704156199046,6828.611722324594
59,7.25,-2.4378024082030305,6821.876611060802
60,7.374,-2.4351028016943377,6830.083250940521
61,7.499,-2.432029871141442,6827.547931067832
62,7.624,-2.4294470528842753,6832.098339128146
63,7.75,-2.4279292471880782,6832.203983961103
64,7.875,-2.4276815813692516,6821.133022989985
65,8.0,-2.4285805309930044,6823.195901116622
66,8.125,-2.430292344668388,6830.464837395515
67,8.25,-2.4324042324031656,6820.284421853484
68,8.374,-2.4345283035969976,6824.483899383859
69,8.5,-2.436371204878597,6823.151904161245
70,8.624,-2.4377686115240156,6826.190901633129
71,8.75,-2.4386745352674106,6822.6581636569
72,8.875,-2.4391053900067776,6822.280986404904
