序号,时间(s),电压,阻抗
1,0.0,-2.445391819290449,6814.50797221885
2,0.125,-2.4514165889844657,6808.481607258189
3,0.2499999999999999,-2.4553274107411314,6807.815886808328
4,0.375,-2.455675148292572,6807.159492077004
5,0.5,-2.4519818700428373,6806.3933107784005
6,0.625,-2.444824649237574,6811.696349581047
7,0.75,-2.4356378809612402,6808.970929144611
8,0.875,-2.4263034406955497,6803.34002321381
9,1.0,-2.4186351075590498,6813.359413032194
10,1.125,-2.4138982607255977,6812.091141574343
11,1.25,-2.4125066402658537,6807.686968239895
12,1.375,-2.413978894250778,6819.0954668522445
13,1.5,-2.4171455705265403,6812.346431488439
14,1.625,-2.4205234368113047,6812.710209811386
15,1.75,-2.422742304601245,6812.971846515448
16,1.875,-2.4229077151107026,6810.185769062743
17,2.0,-2.420799959793831,6814.475660243864
18,2.125,-2.416858208449642,6807.096762663407
19,2.25,-2.4119810402145117,6817.407733522408
20,2.375,-2.4072507055758368,6811.736156056565
21,2.5,-2.403700918130163,6813.920294991727
22,2.625,-2.4021848184989363,6810.038055626374
23,2.75,-2.4033126251569024,6809.690087159399
24,2.875,-2.4073881716122907,6814.196376239232
25,3.0,-2.414308335662939,6809.78316827132
26,3.125,-2.4234612845622494,6811.4130323337
27,3.251,-2.433703892547819,6813.254178857999
28,3.375,-2.4434866196458054,6813.02908940462
29,3.5,-2.4511391800905336,6809.845242526091
30,3.624,-2.455256261437578,6813.320922607552
31,3.75,-2.4550615842858097,6817.969319771561
32,3.874,-2.4506207739209653,6809.0499538070935
33,4.0,-2.4428289348302332,6812.457439847125
34,4.124,-2.4331841079591707,6808.861729775964
35,4.249,-2.4234283754396575,6810.994214101629
36,4.375,-2.4151649311506644,6808.026135244869
37,4.5,-2.4095412000668555,6805.257483595592
38,4.625,-2.4070524198635193,6817.871809340181
39,4.749,-2.407490466959344,6808.665428798222
40,4.874,-2.410036781905343,6805.531254341587
41,5.0,-2.4134719335660813,6810.975309229156
42,5.125,-2.4164591137717646,6812.12186347114
43,5.249,-2.4178547414090463,6811.903513981308
44,5.374,-2.4169848963317677,6807.060668211347
45,5.5,-2.413803951361415,6821.252312661826
46,5.625,-2.40886574342768,6812.671688246064
47,5.751,-2.40310998899677,6805.889749254645
48,5.874,-2.3975519914841126,6801.155444606887
49,6.0,-2.392999137204844,6806.127244436762
50,6.125,-2.3898865455372804,6807.257879925396
51,6.25,-2.388255472141889,6809.767771490133
52,6.374,-2.387835746681393,6804.858455729376
53,6.5,-2.3881720149517376,6804.075065468385
54,6.624,-2.3887537043428595,6809.568384998948
55,6.75,-2.3891379160590205,6804.541237692813
56,6.875,-2.389063864214486,6797.789889211513
57,7.0,-2.3885464455355447,6813.280215106275
58,7.125,-2.387919103133663,6808.649593261591
59,7.25,-2.3877868183820414,6805.399599215835
60,7.374,-2.3888658401672402,6795.896521097062
61,7.499,-2.391737414600312,6802.337596908631
62,7.624,-2.396606495641627,6799.503903542988
63,7.75,-2.403180603869742,6799.91336949923
64,7.875,-2.410733362051981,6804.292635316243
65,8.0,-2.41832159134071,6811.888780749312
66,8.125,-2.425055666110629,6802.16368452962
67,8.25,-2.4303189911414087,6805.485549416447
68,8.374,-2.4338725240190637,6809.153217506022
69,8.5,-2.4358271218089764,6806.631701062003
70,8.624,-2.436509099822988,6799.193550650907
71,8.75,-2.436281997012443,6799.264962561613
72,8.875,-2.435400678485648,6800.919465687552
73,8.999,-2.4339457771979083,6802.285454730439
74,9.126,-2.431839463625418,6803.454077775612
75,9.249,-2.428916702282309,6806.03613035723
76,9.376,-2.4250249730488247,6806.175628064153
77,9.499,-2.4201263681440897,6800.210028753909
78,9.625,-2.414371367985631,6808.18080731564
79,9.749,-2.408118536032002,6806.770238151393
80,9.874,-2.401894055976058,6807.632246775635
81,10.0,-2.396307024852185,6799.938796265558
82,10.124,-2.391950294007704,6800.76610048278
83,10.25,-2.389317919078196,6805.484988364864
84,10.374,-2.3887578314743227,6807.860841991859
85,10.499,-2.390459111535411,6805.899588569462
86,10.625,-2.3944547604221182,6803.319934614378
87,10.749,-2.4006089301364515,6814.624431276942
88,10.874,-2.4085675195288223,6805.814734583029
89,11.0,-2.4176900325369464,6811.803905396371
90,11.124,-2.42702099376017,6803.880334776116
91,11.25,-2.4353632453698415,6804.472052486787
92,11.374,-2.441475477724431,6811.845357402186
93,11.5,-2.4443533139938243,6795.985314170638
94,11.624,-2.4434994057631636,6813.419976051562
95,11.749,-2.439078375654351,6806.972271307501
96,11.874,-2.4318994367367757,6804.969826829307
97,11.999,-2.42323983638622,6803.881144180843
98,12.124,-2.414569960992676,6805.401858628967
99,12.249,-2.4072540709174546,6799.4036526575865
100,12.374,-2.402291654228784,6797.482149946547
101,12.499,-2.400143622558243,6804.531025879565
102,12.624,-2.400665758306221,6797.832303218244
103,12.749,-2.4031594149428073,6798.220484842801
104,12.874,-2.406540235015703,6799.438664751483
105,12.999,-2.4095989505295714,6805.091359446871
106,13.124,-2.4112848952781585,6807.032323512531
107,13.249,-2.4109248749338894,6795.484238079848
108,13.374,-2.4083292602738493,6794.871435811858
109,13.5,-2.403796855227432,6799.693601011932
110,13.624,-2.398050364567878,6799.882911931947
111,13.749,-2.392117226070899,6803.4242170917705
112,13.874,-2.387161687605278,6807.633079327375
113,13.999,-2.384283009793308,6800.342926705817
114,14.124,-2.384299737562537,6803.911536407425
115,14.249,-2.387545501139311,6797.414348242647
116,14.374,-2.393725136888701,6798.4978514142485
117,14.5,-2.4019005155984496,6804.03888268273
118,14.624,-2.410653399899163,6808.255432457924
119,14.749,-2.4184068868606916,6805.586809166582
120,14.874,-2.4238167334879788,6803.401442389777
121,14.999,-2.4261028380964524,6805.852723100517
122,15.124,-2.4251962905472397,6812.751770306561
123,15.249,-2.4216439776284555,6811.898344156024
124,15.374,-2.416325506617811,6809.292893083105
125,15.499,-2.4101243450519383,6804.823035701684
126,15.624,-2.403693928891704,6806.020456222926
127,15.749,-2.397388570577772,6796.411630622161
128,15.874,-2.3913475729021796,6806.7155302232695
129,15.999,-2.3856603363169033,6795.257980407618
130,16.124,-2.3805135577622347,6797.09432883093
131,16.249,-2.3762450489122857,6801.776004048822
132,16.374,-2.3732928927794776,6797.918860291079
133,16.499,-2.3720869136686265,6802.9592106436985
134,16.624,-2.3729414233073967,6800.193358320137
135,16.75,-2.3759798000349415,6808.287976689643
136,16.874,-2.3810907884270147,6806.167185061634
137,16.999,-2.387910280403704,6809.9332262231
138,17.124,-2.3958369461064195,6810.689220583212
139,17.249,-2.404104314059137,6797.299134369931
140,17.374,-2.411922844498872,6796.045632059093
141,17.5,-2.4186644492691496,6802.646719279967
142,17.624,-2.4240154177036515,6807.757292868447
143,17.749,-2.4280202188530726,6796.441802098672
144,17.874,-2.4309923463847327,6804.699150197315
145,17.999,-2.4333371764878544,6805.0093387356255
146,18.124,-2.435364457924512,6806.044086432661
