序号,时间(s),电压,阻抗
1,0.0,-2.4119303482379673,6813.2993229089225
2,0.125,-2.4190057632722652,6820.8037160268295
3,0.2499999999999999,-2.4250920087096377,6825.707004263719
4,0.375,-2.4295606005662926,6817.965450447252
5,0.5,-2.432314369049729,6816.534640148257
6,0.625,-2.43381086181066,6817.435505538574
7,0.75,-2.434909060377029,6816.8124570506925
8,0.875,-2.4365791760637454,6815.9511138035205
9,1.0,-2.439560245989219,6817.130592219134
10,1.125,-2.444078254527791,6822.224704052675
11,1.25,-2.4497262968324316,6812.44115636165
12,1.375,-2.455551725287111,6816.23538837387
13,1.5,-2.460318042742367,6822.912501280117
14,1.625,-2.46285099923422,6819.977116350559
15,1.75,-2.4623600136753185,6819.88171648917
16,1.875,-2.458642743372779,6818.54989995157
17,2.0,-2.45212245842812,6810.993479962085
18,2.125,-2.443728379889641,6818.758356993441
19,2.25,-2.434685809618186,6818.424318842767
20,2.375,-2.426295067295364,6816.298046575893
21,2.5,-2.419736389779512,6815.571996402256
22,2.625,-2.4158938316955787,6823.133321545457
23,2.75,-2.4151938702638156,6817.548015478867
24,2.875,-2.417483388626599,6817.017969539832
25,3.0,-2.421985651140138,6815.487519698669
26,3.125,-2.4273752007683633,6820.459490427853
27,3.251,-2.4320074183954548,6823.218498465026
28,3.375,-2.4342922721768003,6815.546997776408
29,3.5,-2.433117048555771,6823.501157383399
30,3.624,-2.4281738772251673,6819.311587905712
31,3.75,-2.4200839550237596,6814.367238013411
32,3.874,-2.4102912510610044,6812.94946240368
33,4.0,-2.4007637507687294,6812.316008577379
34,4.124,-2.3935788477553124,6815.160061671307
35,4.249,-2.390488383502775,6812.295151476491
36,4.375,-2.392546405963778,6817.479870617831
37,4.5,-2.3998471460913624,6815.380836818456
38,4.625,-2.4114096737168214,6814.671661342547
39,4.749,-2.4252703458259415,6817.857272949218
40,4.874,-2.438834680191133,6817.445914767414
41,5.0,-2.4494450086746644,6816.909707300146
42,5.125,-2.455001775903573,6824.842466123994
43,5.249,-2.4544370988434556,6818.023636335747
44,5.374,-2.4478981931219486,6812.673222395405
45,5.5,-2.4366049590565577,6809.803183382404
46,5.625,-2.4224573404306744,6812.168374970213
47,5.751,-2.407548482023634,6818.179955308351
48,5.874,-2.3937439556180258,6815.567912359929
49,6.0,-2.3824125554103923,6813.536298882578
50,6.125,-2.3743114691047356,6821.959572692
51,6.25,-2.3696012213145097,6814.729448674665
52,6.374,-2.367969453939029,6818.532444958903
53,6.5,-2.368824372714324,6816.578372283466
54,6.624,-2.37148912183493,6819.588853109159
55,6.75,-2.375333641499739,6805.559502763393
56,6.875,-2.3798249305416563,6817.787937808469
57,7.0,-2.3845231841212176,6808.908631046001
58,7.125,-2.389069451535246,6816.921953494069
59,7.25,-2.393195867491446,6815.336653646106
60,7.374,-2.3967582237928315,6813.437203623397
61,7.499,-2.3997656235656875,6804.657662429267
62,7.624,-2.4023778893354053,6818.668674717653
63,7.75,-2.4048586941283063,6813.304215926156
64,7.875,-2.407498343962789,6809.1108706416135
65,8.0,-2.410535751401701,6814.292871291236
66,8.125,-2.414106038482599,6815.649254427941
67,8.25,-2.4182267775733735,6814.697573680579
68,8.374,-2.4228197110457814,6805.598655476819
69,8.5,-2.4277460256781174,6808.465916133825
70,8.624,-2.4328221304092903,6806.217887072699
71,8.75,-2.4377988906467456,6809.804657120687
72,8.875,-2.4423274883233357,6807.02161984752
73,8.999,-2.4459624033836675,6806.726434346103
74,9.126,-2.4482344740959108,6809.214258363261
75,9.249,-2.4487795996621746,6812.951514883361
76,9.376,-2.447472961242219,6816.491847938079
77,9.499,-2.4445123837889216,6814.681283841268
78,9.625,-2.440410700788277,6814.1710231316965
79,9.749,-2.435889687807521,6812.400148676547
80,9.874,-2.4317065371462565,6807.500520884088
81,10.0,-2.428470314528272,6812.099347507419
82,10.124,-2.4265134220509417,6803.697209524417
83,10.25,-2.4258675373051926,6808.296303057025
84,10.374,-2.4263472378693276,6808.321423472317
85,10.499,-2.4276861539232923,6807.819584603917
86,10.625,-2.4296439320460204,6824.449531973847
87,10.749,-2.4320294769471897,6816.992082980987
88,10.874,-2.434646976568578,6811.380573810985
89,11.0,-2.437223517359005,6811.8489930893975
90,11.124,-2.439382433693626,6814.3399239452665
91,11.25,-2.4406838960612713,6818.035637713958
92,11.374,-2.4407072801281657,6816.102320772139
93,11.5,-2.439139282142007,6811.586064653798
94,11.624,-2.4358501852762005,6809.514365330662
95,11.749,-2.4309544110556653,6809.617021865974
96,11.874,-2.424848491004895,6807.766019941235
97,11.999,-2.418210909456912,6813.871509989395
98,12.124,-2.411942126446539,6814.097396762049
99,12.249,-2.407026136669749,6817.293305683677
100,12.374,-2.4043182064054065,6808.177085953048
101,12.499,-2.404302945767082,6807.38422482484
102,12.624,-2.4068980923392047,6814.206073325831
103,12.749,-2.4113826406914924,6812.855924304422
104,12.874,-2.4164990713589205,6814.783259753571
105,12.999,-2.4207221854497196,6808.993146889559
106,13.124,-2.4226233824599395,6807.6488013151065
107,13.249,-2.421227164393425,6812.000876406357
108,13.374,-2.4162668783233388,6817.320697581624
109,13.5,-2.408273029466226,6815.694813275783
110,13.624,-2.3984606314639736,6814.23377571835
111,13.749,-2.3884381190836708,6812.989460594747
112,13.874,-2.3798243130446264,6817.0000820148825
113,13.999,-2.3738868067452996,6810.592408863997
114,14.124,-2.3712922067632007,6812.278351487332
115,14.249,-2.372013876944123,6817.08996981224
116,14.374,-2.3753992362637093,6808.220858400002
117,14.5,-2.38036000049361,6808.04510928025
118,14.624,-2.3856234963949974,6813.570040794428
119,14.749,-2.3899869476468387,6807.85971105041
120,14.874,-2.392542090165307,6807.395539736897
121,14.999,-2.3928503751479466,6815.792443344589
122,15.124,-2.3910334503225052,6811.848677413175
123,15.249,-2.387732207044924,6817.459886450399
124,15.374,-2.383920916015507,6813.873196608676
125,15.499,-2.38062800013418,6820.369799641551
126,15.624,-2.378657854197709,6806.993292649257
127,15.749,-2.378399751716499,6804.808925277252
128,15.874,-2.379767864695588,6814.121266614458
129,15.999,-2.382272257160501,6805.463007245503
130,16.124,-2.385189695201829,6815.336455005396
131,16.249,-2.3877823173058474,6807.244570006985
132,16.374,-2.3894979338844924,6815.787316895811
133,16.499,-2.3900868051044903,6810.2487100463095
134,16.624,-2.389600734803027,6814.805477127907
135,16.75,-2.388298908765451,6809.982050071082
136,16.874,-2.386535610228204,6812.33570475514
137,16.999,-2.3847019403019742,6814.64489027248
138,17.124,-2.3832330639441746,6811.441461636633
139,17.249,-2.382627514173736,6810.180783283924
140,17.374,-2.3834131977288373,6808.953865710106
141,17.5,-2.3860395928880216,6811.596599266183
142,17.624,-2.3907333614141635,6811.341801792488
143,17.749,-2.397380674524314,6813.77723240295
144,17.874,-2.405480157877499,6810.777551562979
145,17.999,-2.4141695068715867,6812.3692421350825
146,18.124,-2.422306981841874,6809.397689364136
147,18.249,-2.4286007198900457,6807.003628769685
148,18.374,-2.4317977400596984,6805.876840862989
149,18.499,-2.4309345209047915,6807.97997244913
150,18.624,-2.425607280461774,6810.109913883633
151,18.749,-2.416177861316999,6814.423692782467
152,18.874,-2.4038282161100217,6810.405762679974
153,18.999,-2.390413970657422,6799.793159504843
154,19.124,-2.378123533401201,6812.693389953949
155,19.249,-2.369010919861606,6810.421936974922
156,19.374,-2.364525444980739,6815.420469875435
157,19.498,-2.365182245281859,6812.206377629098
158,19.624,-2.3704805394906128,6805.973781719721
159,19.749,-2.3790880110846833,6811.299797468868
160,19.874,-2.3892145824181124,6814.892689981219
161,19.999,-2.3990499112182744,6810.170516977607
162,20.123,-2.407142419403499,6809.106198961769
163,20.25,-2.4126254115987673,6810.455815049751
164,20.373,-2.4152465047394913,6817.010561935453
165,20.498,-2.415234201342967,6810.337738972103
166,20.623,-2.4130940977248123,6803.628992230182
167,20.749,-2.409422418290008,6808.077871225394
168,20.874,-2.4047830492048172,6811.382614530438
169,20.999,-2.3996654835835476,6809.771915898584
170,21.124,-2.394523539827048,6815.884930532012
