序号,时间(s),电压,阻抗
1,0.0,-2.382375037538844,6819.580111509981
2,0.125,-2.408093199754141,6824.51860324096
3,0.2499999999999999,-2.43031822080629,6818.968285837837
4,0.375,-2.446249798582985,6816.199547919554
5,0.5,-2.454247810020108,6814.934312705909
6,0.625,-2.4541120435042023,6813.602232751508
7,0.75,-2.4470626430245326,6813.76352401544
8,0.875,-2.4354283923603517,6820.543447930189
9,1.0,-2.4221160925221485,6826.829062935542
10,1.125,-2.4099961902733296,6823.752256316188
11,1.25,-2.401357650534369,6822.373669913743
12,1.375,-2.3975391715873204,6822.529362317205
13,1.5,-2.39877536863226,6816.651900413081
14,1.625,-2.404258035410108,6819.6997352720655
15,1.75,-2.4123980064535537,6823.161070072413
16,1.875,-2.421244685245209,6819.709292315367
17,2.0,-2.4289778824657278,6820.300106787905
18,2.125,-2.434358107210984,6819.583647205665
19,2.25,-2.4370161415951617,6820.039331071462
20,2.375,-2.4374840084983704,6816.674425770823
21,2.5,-2.436935273967341,6818.908021871966
22,2.625,-2.4367075164640237,6817.952405660412
23,2.75,-2.4377726540713827,6816.31496037262
24,2.875,-2.4403486840251705,6817.639487553218
25,3.0,-2.4437948076895486,6815.4307763021625
26,3.125,-2.446826991124257,6824.162852695562
27,3.251,-2.447979630729788,6814.388389070607
28,3.375,-2.446155423859086,6816.676460224166
29,3.5,-2.4410653350894713,6813.786751506475
30,3.624,-2.4333857615507957,6819.01503837215
31,3.75,-2.42456651038778,6814.797070503809
32,3.874,-2.4163745484211163,6815.024208980277
33,4.0,-2.4103678387322223,6818.704020348726
34,4.124,-2.407492693141039,6809.572607347136
35,4.249,-2.4079040994286838,6813.746475249153
36,4.375,-2.4110065227997324,6821.439687530403
37,4.5,-2.415663858366834,6814.626546408359
38,4.625,-2.420515995215616,6823.41789600928
39,4.749,-2.424324435730626,6811.511316015737
40,4.874,-2.4262555346426384,6820.650086731287
41,5.0,-2.426033276502439,6813.488482547151
42,5.125,-2.4239495685164782,6812.699202144158
43,5.249,-2.4207588589761,6818.901587775214
44,5.374,-2.4174821844952814,6815.525049299235
45,5.5,-2.415138463874192,6819.381459731459
46,5.625,-2.4144470864744627,6824.45585253017
47,5.751,-2.4155920578425025,6813.116508525171
48,5.874,-2.418151173855744,6813.190762358034
49,6.0,-2.4212406008701843,6812.102107685798
50,6.125,-2.4238286048105913,6812.838220797699
51,6.25,-2.4250902979058884,6812.765532286291
52,6.374,-2.4246552399173384,6815.367730995817
53,6.5,-2.422654960480259,6814.962977701115
54,6.624,-2.4195848612539623,6815.1718812625695
55,6.75,-2.4160895386527637,6818.103487638674
56,6.875,-2.4127888138428477,6808.014512088618
57,7.0,-2.410182379146669,6814.610497560791
58,7.125,-2.4085933698720434,6823.331843023098
59,7.25,-2.408114045866064,6818.037072719431
60,7.374,-2.408574979649962,6810.1373995621625
61,7.499,-2.409587479225713,6813.835029192288
62,7.624,-2.410672395791143,6810.312171478451
63,7.75,-2.4114294543916293,6815.348319582608
64,7.875,-2.4116742958909296,6814.604847604996
65,8.0,-2.4114882980434467,6811.068055981344
66,8.125,-2.4111683060818847,6818.220603140089
67,8.25,-2.411104575656329,6808.362022053778
68,8.374,-2.411638351288497,6815.438788280624
69,8.5,-2.412950867919913,6811.776566839604
70,8.624,-2.41502067574916,6807.371439876967
71,8.75,-2.4176622992204257,6807.341412485155
72,8.875,-2.4206266087422277,6806.605962809362
73,8.999,-2.4237126496380146,6815.227844248872
74,9.126,-2.4268337929367356,6808.650090038514
75,9.249,-2.4300049486709754,6811.244257555733
76,9.376,-2.433257978526647,6815.842250363242
77,9.499,-2.4365322493953423,6814.467106562942
78,9.625,-2.4396088368993034,6804.382429188482
79,9.749,-2.4421381335901358,6812.167303846632
80,9.874,-2.4437518318171296,6803.998074972301
81,10.0,-2.4441960235314326,6808.201619846064
82,10.124,-2.443420156879262,6809.9607825498215
83,10.25,-2.4415975303954913,6808.743719732386
84,10.374,-2.439085473942823,6815.271754050219
85,10.499,-2.436336225085063,6806.341603262418
86,10.625,-2.4337716980720487,6807.522398124956
87,10.749,-2.431657244538053,6815.350370229643
88,10.874,-2.430026978599832,6818.319865079276
89,11.0,-2.4286993011241216,6810.734979063033
90,11.124,-2.427383842309352,6813.961905344503
91,11.25,-2.4258400951716728,6817.490865385254
92,11.374,-2.424016105329621,6817.415388162638
93,11.5,-2.422093959111613,6817.734321859142
94,11.624,-2.420416364729597,6816.98551278436
95,11.749,-2.419339931705707,6811.524940662915
96,11.874,-2.4190967117731144,6809.097530687941
97,11.999,-2.419723209067242,6812.933345329428
98,12.124,-2.421071332086489,6811.043424874763
99,12.249,-2.4228832245451284,6818.710485502268
100,12.374,-2.4248894268371752,6811.138436498526
101,12.499,-2.426877809527213,6812.329602796565
102,12.624,-2.4286987720494366,6810.760577708104
103,12.749,-2.430217613928638,6814.109477531544
104,12.874,-2.4312621815613022,6818.803676717576
105,12.999,-2.4316148964051028,6809.553378328627
106,13.124,-2.4310660632137755,6812.951066714986
107,13.249,-2.4295043485588,6810.327766280775
108,13.374,-2.426998433266651,6812.216849780949
109,13.5,-2.4238319514439346,6816.775802250285
110,13.624,-2.420479799929707,6813.642583773597
111,13.749,-2.417539314947368,6813.891187707149
112,13.874,-2.4156411516858265,6810.212948376153
113,13.999,-2.415355432359535,6814.002156611901
114,14.124,-2.4170901248194983,6812.081429730307
115,14.249,-2.4209771529416915,6808.172429582699
116,14.374,-2.426765010874493,6811.472721307778
117,14.5,-2.4337578444053083,6810.557487882974
118,14.624,-2.440839482320049,6811.128749689014
119,14.749,-2.4466100132733124,6811.76742345994
120,14.874,-2.449647338844503,6817.039276973277
121,14.999,-2.448859296774932,6818.109943974383
122,15.124,-2.4438153748525524,6812.473097918875
123,15.249,-2.4349119081824586,6814.318400252981
124,15.374,-2.423289952418317,6810.918080962422
125,15.499,-2.410544888182428,6809.41265048238
126,15.624,-2.3983425118615966,6811.52986722059
127,15.749,-2.3880592706478527,6808.797148235409
128,15.874,-2.380537347566757,6812.601825514964
129,15.999,-2.376009406950167,6807.9309299147535
130,16.124,-2.3741917704991855,6809.343386981912
131,16.249,-2.374487131267104,6812.907078661347
132,16.374,-2.376215928012789,6807.975433951657
133,16.499,-2.3788067426932713,6807.260750143753
134,16.624,-2.381894672086103,6808.603304666231
135,16.75,-2.3853063441016027,6806.774627298403
136,16.874,-2.3889634535994655,6818.519094986085
137,16.999,-2.3927817871633383,6798.590365453301
138,17.124,-2.3966310592406623,6806.072494521003
139,17.249,-2.400360531506841,6815.6332845278985
140,17.374,-2.4038498159146036,6805.863004297326
141,17.5,-2.4070497088595406,6809.507858178184
142,17.624,-2.4100022682240403,6808.457311340805
143,17.749,-2.4128326743722583,6815.5813196310655
144,17.874,-2.415698835088628,6812.0342909071605
145,17.999,-2.418696980990295,6813.119816215136
146,18.124,-2.421748665197205,6814.136028905032
147,18.249,-2.424515616220589,6807.526619313742
148,18.374,-2.4263938529874958,6810.035665593854
149,18.499,-2.426620564838995,6807.5201194598085
150,18.624,-2.424483603966347,6814.947210714771
151,18.749,-2.419574599895982,6813.32463319519
152,18.874,-2.412004729171388,6810.226931536481
153,18.999,-2.4025134545489575,6807.380112965997
154,19.124,-2.3924250612009548,6813.755730144082
155,19.249,-2.3834367895864634,6800.723855243769
156,19.374,-2.377266921262413,6815.273071062708
157,19.498,-2.3752461369163136,6811.555257497113
158,19.624,-2.37796825100729,6805.958317008091
159,19.749,-2.3851059828440695,6811.8849198405405
160,19.874,-2.3954538576338877,6806.887229300637
161,19.999,-2.4071967157797207,6811.65271438924
162,20.123,-2.4183264285575055,6810.216966479764
163,20.25,-2.427075488994625,6811.391383477886
164,20.373,-2.4322502835682918,6803.257131180557
165,20.498,-2.4334143798784327,6809.341629851237
166,20.623,-2.4309192597710445,6805.598541735417
167,20.749,-2.425779436739376,6809.501324075637
168,20.874,-2.419396726043227,6805.132303037611
169,20.999,-2.4131909829710936,6804.268624815263
170,21.124,-2.4082446939985878,6810.292314991506
171,21.25,-2.405064124949103,6811.835786485517
172,21.374,-2.403516660646037,6810.17103295075
173,21.498,-2.402959487457314,6816.070338170251
174,21.623,-2.4025269791905997,6808.408201055031
175,21.749,-2.401486576034303,6811.165099746096
