序号,时间(s),电压,阻抗
1,0.0,-2.472986856054732,6813.454283215495
2,0.125,-2.4449659621239808,6818.818344809249
3,0.2499999999999999,-2.420115495921551,6822.267373809103
4,0.375,-2.4010438462183497,6820.986379178024
5,0.5,-2.3893427871320823,6819.170553741558
6,0.625,-2.3853536241889257,6821.157240128111
7,0.75,-2.388217607238286,6818.106920490594
8,0.875,-2.3961845484234403,6820.275613542844
9,1.0,-2.407066773326992,6823.760065081166
10,1.125,-2.4187055459668962,6827.106961485852
11,1.25,-2.4293534637726215,6826.40248272712
12,1.375,-2.437911229758619,6820.962152841969
13,1.5,-2.443978826813222,6825.034856126352
14,1.625,-2.4477274060058862,6824.982517833713
15,1.75,-2.4496674633508517,6816.217184140878
16,1.875,-2.4504211237192988,6823.581926182211
17,2.0,-2.450570536489756,6818.958385337574
18,2.125,-2.450591143249903,6816.482647198005
19,2.25,-2.4508394766211667,6817.114184001701
20,2.375,-2.451560055290968,6817.278004532018
21,2.5,-2.4528878991251166,6817.065783425523
22,2.625,-2.4548356946519503,6824.090913808957
23,2.75,-2.4572635794732114,6821.374702052892
24,2.875,-2.4598437669328783,6823.7050539183865
25,3.0,-2.462051045222609,6823.021978788033
26,3.125,-2.4632113622541127,6824.20152726833
27,3.251,-2.462615345176133,6817.568219297727
28,3.375,-2.4596750908376386,6828.301017990578
29,3.5,-2.454087994507365,6825.969749619074
30,3.624,-2.4459640001436007,6823.52892411268
31,3.75,-2.4358747823466427,6818.714889254658
32,3.874,-2.4248055977844527,6820.216672049527
33,4.0,-2.414017519883753,6822.717795600483
34,4.124,-2.404836897421231,6819.758494147738
35,4.249,-2.3983931081167325,6817.056271460648
36,4.375,-2.3953518892463785,6821.888888418953
37,4.5,-2.395727539873953,6817.095460208556
38,4.625,-2.3988575431031354,6817.040309230852
39,4.749,-2.4035666739626906,6823.108015367918
40,4.874,-2.408468184084118,6810.364004524673
41,5.0,-2.4123022963850596,6817.841895044146
42,5.125,-2.4142198344428407,6818.93835150174
43,5.249,-2.413956824075723,6813.683089579491
44,5.374,-2.411875595879148,6816.143018901457
45,5.5,-2.408858006918331,6816.926215024766
46,5.625,-2.4060516046470983,6817.30263033239
47,5.751,-2.40451672181153,6821.330643762772
48,5.874,-2.404886128881195,6817.694276980292
49,6.0,-2.4071721420923278,6819.915812785905
50,6.125,-2.41080104424285,6819.092662914416
51,6.25,-2.414850756712215,6815.276855414108
52,6.374,-2.418382232613204,6816.583174239479
53,6.5,-2.4207302410133935,6815.387173254831
54,6.624,-2.4216538975820647,6815.968706906857
55,6.75,-2.421315853751472,6814.132126329831
56,6.875,-2.4201280808980643,6821.572455148405
57,7.0,-2.4185451428906304,6816.756078528956
58,7.125,-2.4168950556790545,6814.796808766804
59,7.25,-2.4153161825958365,6815.766726256456
60,7.374,-2.4138165832619176,6816.375500610272
61,7.499,-2.412403655101466,6811.081725814433
62,7.624,-2.4111902905465143,6827.293894792613
63,7.75,-2.410406449117628,6817.255562115912
64,7.875,-2.4103140695525336,6813.134943918834
65,8.0,-2.4110819028312536,6820.547988624609
66,8.125,-2.412690332351185,6809.12806521897
67,8.25,-2.4149125851758795,6816.44211676508
68,8.374,-2.417379834008528,6816.589201078207
69,8.5,-2.4196991786235955,6810.229537638773
70,8.624,-2.421571674645409,6813.40738060416
71,8.75,-2.422866145726275,6810.189411240332
72,8.875,-2.423633958968334,6814.3583700644895
73,8.999,-2.424072767121554,6812.758333283257
74,9.126,-2.4244527487531085,6814.841351807692
75,9.249,-2.425020958627255,6820.111526439991
76,9.376,-2.4259073645308473,6820.22391064603
77,9.499,-2.427061956563753,6806.943869727459
78,9.625,-2.428245954565657,6811.1225272246165
79,9.749,-2.429082794515068,6818.03351360943
80,9.874,-2.4291569085198277,6814.717000483407
81,10.0,-2.4281369273494016,6819.94755318626
82,10.124,-2.4258921474318313,6812.704769385866
83,10.25,-2.422568292211139,6815.856207482791
84,10.374,-2.418596025412939,6818.904150925607
85,10.499,-2.414619275393286,6815.820150472562
86,10.625,-2.4113488350688055,6822.732422308901
87,10.749,-2.4093791929990376,6827.307246500152
88,10.874,-2.409041827237462,6819.798617966625
89,11.0,-2.4103660603741877,6822.916278357412
90,11.124,-2.413160225743033,6814.437965528221
91,11.25,-2.4171493119485565,6810.527167525111
92,11.374,-2.4220727178422345,6817.161473529955
93,11.5,-2.427682827042691,6808.402164105813
94,11.624,-2.4336595885449257,6810.996574363647
95,11.749,-2.439513971863226,6814.13146144802
96,11.874,-2.4445613559748494,6810.63417152606
97,11.999,-2.4480064377491866,6807.3971267025045
98,12.124,-2.4491199392175265,6809.869912315619
99,12.249,-2.447438457493194,6821.316087504382
100,12.374,-2.442910866258807,6814.096164521243
101,12.499,-2.435948667402268,6810.993315993964
102,12.624,-2.427378296650736,6809.468124660472
103,12.749,-2.418309723508136,6819.195910165898
104,12.874,-2.409939227053456,6817.754636325735
105,12.999,-2.4033198538640885,6818.38790022586
106,13.124,-2.3991555674483545,6811.997614402721
107,13.249,-2.3976796515294994,6815.991260298436
108,13.374,-2.3986531607928403,6812.947284041551
109,13.5,-2.4014741920634965,6819.525360406725
110,13.624,-2.4053464062624896,6807.628264922393
111,13.749,-2.4094437537418822,6820.986838983343
112,13.874,-2.4130355041743394,6813.6507204618
113,13.999,-2.415573137200057,6815.025210876483
114,14.124,-2.4167539873147326,6815.40821348918
115,14.249,-2.4165605284680685,6812.761630276436
116,14.374,-2.4152491969405343,6806.380338864099
117,14.5,-2.4132562649791067,6810.59537445554
118,14.624,-2.4110222813637736,6817.910875671042
119,14.749,-2.408803140891737,6816.304990444176
120,14.874,-2.4065786171592527,6818.223454858766
121,14.999,-2.404125526567489,6820.609964856673
122,15.124,-2.4012109636071433,6817.919982777353
123,15.249,-2.3977865134290663,6821.802052429886
124,15.374,-2.39409461596109,6818.482989073487
125,15.499,-2.3906733053314633,6811.547465636902
126,15.624,-2.38827014047885,6816.92790222018
127,15.749,-2.3876580390919715,6814.03188675938
128,15.874,-2.389362530175424,6811.614070713346
129,15.999,-2.393376469540069,6807.573497475854
130,16.124,-2.398991612731156,6816.014942124102
131,16.249,-2.4048636938007664,6818.559487469582
132,16.374,-2.409343786908531,6817.693983907166
133,16.499,-2.410981628473927,6812.717094978451
134,16.624,-2.4089995207721313,6813.461675858359
135,16.75,-2.403532730996463,6815.990202529702
136,16.874,-2.3955585152502485,6813.60809627553
137,16.999,-2.3865969417388273,6809.310285965694
138,17.124,-2.37833411704689,6812.908974362415
139,17.249,-2.372274973321622,6824.757561311566
140,17.374,-2.36947090556965,6808.436196873287
141,17.5,-2.3703489820594315,6810.937141583663
142,17.624,-2.3746668296309963,6813.564083353902
143,17.749,-2.3815964726811547,6810.344553816244
144,17.874,-2.389914521648388,6815.910622416765
145,17.999,-2.3982612352402173,6813.287675895343
146,18.124,-2.405417158239916,6806.982610548984
147,18.249,-2.4105317118237757,6817.609995460892
