序号,时间(s),电压,阻抗
1,0.0,-2.4039335204112606,6816.405345560956
2,0.125,-2.405464443293969,6821.843959051211
3,0.2499999999999999,-2.4078093229679567,6809.316944685684
4,0.375,-2.411422649300434,6811.666179613102
5,0.5,-2.41635533703436,6812.940613819348
6,0.625,-2.422256377043453,6819.092264775935
7,0.75,-2.4284974680492666,6817.271996926065
8,0.875,-2.4343610030233402,6808.242283755733
9,1.0,-2.439209297284358,6816.412294263045
10,1.125,-2.4425860298635342,6811.97550143563
11,1.25,-2.4442595803704497,6815.915644316124
12,1.375,-2.444242840839997,6809.580123353149
13,1.5,-2.442800422768283,6818.746530599095
14,1.625,-2.4404231267885006,6813.771748413462
15,1.75,-2.4377451220105653,6814.48705952247
16,1.875,-2.435400522135304,6815.784274305086
17,2.0,-2.433852143818056,6810.519177945743
18,2.125,-2.433261328846587,6808.921352464565
19,2.25,-2.433473779250225,6811.686861388379
20,2.375,-2.4341494847141547,6812.986489919994
21,2.5,-2.434982888888237,6813.763305085421
22,2.625,-2.435895677752128,6808.9748845119775
23,2.75,-2.437088007350201,6815.058651249744
24,2.875,-2.43890748739048,6815.468096278561
25,3.0,-2.441590602139535,6808.483087202851
26,3.125,-2.444996673511151,6813.507139122016
27,3.251,-2.4484693815311958,6819.34670733734
28,3.375,-2.4509196962384134,6814.911204161277
29,3.5,-2.4511306106481108,6808.5858956928805
30,3.624,-2.448173760638631,6814.508455806155
31,3.75,-2.441762483878226,6809.125579144293
32,3.874,-2.4323892588855025,6811.888676949947
33,4.0,-2.421195406034111,6812.896392892576
34,4.124,-2.409637891187036,6808.460171061361
35,4.249,-2.399095120487919,6811.4062323764565
36,4.375,-2.390562736426492,6818.30774038085
37,4.5,-2.3845298779682915,6811.333596078908
38,4.625,-2.3810318465194507,6807.337424533449
39,4.749,-2.3798083588412173,6806.816883130874
40,4.874,-2.3804858281970436,6817.43380729403
41,5.0,-2.3827226173465426,6808.974384867199
42,5.125,-2.3862820636319824,6802.926547967864
43,5.249,-2.3910271401460563,6811.602847591435
44,5.374,-2.396855112655695,6804.99603131827
45,5.5,-2.403597666714097,6810.28968949607
46,5.625,-2.4109149720419296,6812.169094773226
47,5.751,-2.4182310521300456,6801.779455241099
48,5.874,-2.4247711796051443,6808.771175886951
49,6.0,-2.4297269065277516,6807.764238513601
50,6.125,-2.432498106089639,6812.007466311887
51,6.25,-2.43290578557502,6811.203999533334
52,6.374,-2.431276858899566,6809.502969961668
53,6.5,-2.4283608192647126,6810.812458582645
54,6.624,-2.4251124866369684,6808.600980934902
55,6.75,-2.4224271158579627,6807.149873334612
56,6.875,-2.4209184813376905,6814.014689622612
57,7.0,-2.420796790624139,6811.17227952107
58,7.125,-2.4218648728885266,6811.024005950974
59,7.25,-2.423624351016562,6813.217024979524
60,7.374,-2.425460951785294,6808.940584707387
61,7.499,-2.4268535826216677,6804.600161125092
62,7.624,-2.4275342722828905,6804.202752101821
63,7.75,-2.4275355217792653,6810.773969480366
64,7.875,-2.4271100976205218,6808.956925800256
65,8.0,-2.426575801686446,6812.069875340781
66,8.125,-2.426176740601384,6801.177872672376
67,8.25,-2.426028507833558,6809.741553546049
68,8.374,-2.4261446642960727,6807.720396824507
69,8.5,-2.426489195489085,6808.858274066551
70,8.624,-2.4270110408628223,6805.2879877314845
71,8.75,-2.4276649204930805,6809.553045482181
72,8.875,-2.428439857549217,6810.200436578841
73,8.999,-2.4293867610602273,6806.498105944061
74,9.126,-2.4306107334492557,6801.957852931851
75,9.249,-2.432212448802112,6808.645263647656
76,9.376,-2.4342059706977204,6804.790440316132
77,9.499,-2.4364660945095675,6805.744919015454
78,9.625,-2.4387460275229005,6809.718695794925
79,9.749,-2.4407593924053184,6805.184275645148
80,9.874,-2.442269092764718,6805.48309685649
81,10.0,-2.4431182370951445,6802.31899395872
82,10.124,-2.4431939672121668,6804.226020658359
83,10.25,-2.4423853312802564,6804.553041741706
84,10.374,-2.440605556627776,6803.812799510515
85,10.499,-2.437879662176367,6802.618621751447
86,10.625,-2.4344209046248455,6797.06579617655
87,10.749,-2.430617276721636,6803.593078914466
88,10.874,-2.426920984615347,6806.470114894865
89,11.0,-2.423703089576381,6804.860762204069
90,11.124,-2.4211477725504977,6805.971309989855
91,11.25,-2.419227276378642,6804.65376161959
92,11.374,-2.417751869920246,6802.739561914923
93,11.5,-2.4164504674446494,6807.9212428105975
94,11.624,-2.415029243002806,6801.694229874838
95,11.749,-2.4131900304651883,6805.983770772368
96,11.874,-2.4106398729647074,6806.486178194607
97,11.999,-2.4071391729231455,6807.60275838123
98,12.124,-2.402600575714473,6805.027135443646
99,12.249,-2.3971947938278517,6810.446500998323
100,12.374,-2.3913926402114476,6811.026428766268
101,12.499,-2.3858962296496418,6804.829871345234
102,12.624,-2.3814654269385263,6803.482083149022
103,12.749,-2.3786945557890795,6807.411383400099
104,12.874,-2.377819700806018,6804.559275242214
105,12.999,-2.378631396102465,6805.141361894979
106,13.124,-2.3805320759853212,6803.798337270329
107,13.249,-2.3827246417808787,6807.835375702408
108,13.374,-2.3844678931318133,6812.75144516694
109,13.5,-2.3853059474911285,6807.526016386059
110,13.624,-2.385188975831631,6808.648887711545
111,13.749,-2.3844554734553145,6809.608461626476
112,13.874,-2.3837106532795365,6806.845921028877
113,13.999,-2.3836609196376854,6808.917267351202
114,14.124,-2.3849411736902897,6805.840136037686
115,14.249,-2.3879452272726756,6809.001454577658
116,14.374,-2.3926773206283216,6800.400312474236
117,14.5,-2.3986707846995503,6806.0380304747205
118,14.624,-2.405032118674944,6804.520037784543
119,14.749,-2.410644067608632,6809.281348631316
120,14.874,-2.414496218545003,6800.260650971806
121,14.999,-2.4160267109853684,6812.962129087441
