序号,时间(s),电压,阻抗
1,0.0,-2.3819094228958777,6829.74842131727
2,0.125,-2.3957304510926383,6835.791746698113
3,0.2499999999999999,-2.4078913180158428,6824.359378752895
4,0.375,-2.4172308801447127,6826.090432044023
5,0.5,-2.4233688072170705,6827.288640039446
6,0.625,-2.4267410318318006,6832.021843912939
7,0.75,-2.4283802431862447,6828.276373625682
8,0.875,-2.429508068527755,6825.480791435453
9,1.0,-2.4310739211697476,6833.183292686103
10,1.125,-2.4334110196040464,6833.362797172101
11,1.25,-2.436139806419821,6827.627015744718
12,1.375,-2.4383373385794584,6836.1149243309765
13,1.5,-2.438884048320485,6838.201607788169
14,1.625,-2.436864505633888,6828.46084185821
15,1.75,-2.4319172535419766,6835.878279537418
16,1.875,-2.4244393778049593,6829.94877151744
17,2.0,-2.415556795493809,6823.123612730804
18,2.125,-2.4068334611424804,6828.593157923926
19,2.25,-2.399818497057408,6828.85038633426
20,2.375,-2.395627232235179,6830.9313764252265
21,2.5,-2.39473071859733,6824.320465292772
22,2.625,-2.3970032550460902,6826.503143804527
23,2.75,-2.40194152822372,6832.613786760281
24,2.875,-2.40890118652677,6824.042551640921
25,3.0,-2.4172215419975247,6835.2174197830045
26,3.125,-2.4262083476617287,6829.971209273997
27,3.251,-2.435060983176293,6832.6516399703
28,3.375,-2.4428768610091995,6827.614299824446
29,3.5,-2.448792628568286,6831.700547931136
30,3.624,-2.4521898561842415,6828.36005994796
31,3.75,-2.452830388515136,6823.3473850025775
32,3.874,-2.4508472573766484,6830.63434727156
33,4.0,-2.4466271393548915,6823.229096128156
34,4.124,-2.44067892421997,6835.005805198513
35,4.249,-2.4335637101354344,6820.476630351116
36,4.375,-2.4259018087829602,6832.265439214141
37,4.5,-2.4184146163156517,6835.067977275989
38,4.625,-2.4119272456426253,6832.604751241076
39,4.749,-2.4072659927069453,6828.635832236977
40,4.874,-2.4050411429543526,6825.565745028624
41,5.0,-2.4053918385111737,6826.270711719315
42,5.125,-2.4078323753116058,6825.277552426209
43,5.249,-2.4113225231631104,6826.737004284468
44,5.374,-2.414576711004346,6826.347940777243
45,5.5,-2.4164878102107425,6830.34363694143
46,5.625,-2.4164709647629388,6829.043325011246
47,5.751,-2.414581864118191,6827.370698126308
48,5.874,-2.411384469160915,6822.576088420876
49,6.0,-2.4076522396551656,6829.859387420742
50,6.125,-2.404043292853995,6826.756394695389
51,6.25,-2.400889181499765,6827.14121084816
52,6.374,-2.398176662266512,6825.97419922526
53,6.5,-2.3957006458698173,6825.33227424348
54,6.624,-2.3932835517146533,6823.481511881192
55,6.75,-2.3909413606901793,6828.108465458889
56,6.875,-2.388923251582515,6833.875825551919
57,7.0,-2.387621055746245,6832.483424627291
58,7.125,-2.387407631705241,6828.415642582399
59,7.25,-2.388500999345421,6818.830023770905
60,7.374,-2.3909379204295242,6825.909121845221
61,7.499,-2.3946642403251883,6830.091579590074
62,7.624,-2.399656949013858,6825.451152994014
63,7.75,-2.405966771015268,6819.252990403849
64,7.875,-2.4136336899515403,6814.604859474199
65,8.0,-2.422521539786196,6818.839988363511
66,8.125,-2.4321727469554477,6825.949751077841
67,8.25,-2.4417756073571506,6827.1254740038685
68,8.374,-2.4502771776589496,6824.0413408083205
69,8.5,-2.456601681029291,6820.913492279042
70,8.624,-2.4598900873656913,6822.404203283903
71,8.75,-2.4596843907465296,6829.2339345745895
72,8.875,-2.456028292265325,6827.899944703047
73,8.999,-2.449499325491742,6822.514067860735
74,9.126,-2.441184428251556,6829.804631914077
75,9.249,-2.43257574832813,6819.044953529161
76,9.376,-2.4253508615928756,6819.904560457179
77,9.499,-2.4210380114769894,6824.8291208290575
78,9.625,-2.4206309628674965,6827.49636172676
79,9.749,-2.4242737321560526,6822.0043124692975
80,9.874,-2.431148129939887,6822.872545184667
