序号,时间(s),电压,阻抗
1,0.0,-2.452694703965202,6812.40528611026
2,0.125,-2.4506189731837402,6817.646363854734
3,0.2499999999999999,-2.448394537977701,6821.024972524446
4,0.375,-2.4459482507089034,6813.056482009142
5,0.5,-2.443368144861522,6816.808209224477
6,0.625,-2.4409060718561646,6818.705228507924
7,0.75,-2.4389104496771643,6820.154668961237
8,0.875,-2.4376954272211417,6815.233214232221
9,1.0,-2.437380869563779,6827.439745108624
10,1.125,-2.4377690893856196,6824.006415188716
11,1.25,-2.4383298260122555,6813.986523167135
12,1.375,-2.4383267857400255,6825.330827034749
13,1.5,-2.4370549690804144,6811.834541289391
14,1.625,-2.4341064002196484,6824.093916044565
15,1.75,-2.4295652670806276,6824.066638842187
16,1.875,-2.424051143602522,6819.8114753690015
17,2.0,-2.4185767841027523,6814.519249153679
18,2.125,-2.4142594403587907,6825.772886815523
19,2.25,-2.4119950208446266,6816.917431543485
20,2.375,-2.412226909695807,6820.175433302854
21,2.5,-2.4148909081509724,6814.358273742812
22,2.625,-2.4195240740868935,6817.766147363026
23,2.75,-2.425451789206009,6815.864793622903
24,2.875,-2.4319546514664587,6820.372553729831
25,3.0,-2.4383567834910314,6817.0213829786535
26,3.125,-2.4440377695776583,6813.244775599839
27,3.251,-2.4484186197154805,6821.707099495833
28,3.375,-2.450979151288592,6816.946502975953
29,3.5,-2.4513246582891934,6816.673626681385
30,3.624,-2.4492700655507176,6814.01579918716
31,3.75,-2.4448969806020977,6814.688776232524
32,3.874,-2.4385667429323554,6817.847534202362
33,4.0,-2.4309007779505847,6809.45524199817
34,4.124,-2.422738253392056,6813.791832362316
35,4.249,-2.41505973693306,6818.778927805167
36,4.375,-2.4088521269825143,6814.15567486271
37,4.5,-2.4049067207026535,6818.606158291267
38,4.625,-2.4035930859843297,6816.593658797323
39,4.749,-2.4047024756606383,6808.9536736141945
40,4.874,-2.407449232698444,6818.824922705244
41,5.0,-2.410648429573096,6817.016937529631
42,5.125,-2.413012071015524,6816.202164725913
43,5.249,-2.4134744198252864,6828.954622962698
44,5.374,-2.411461209090204,6813.746132416001
45,5.5,-2.4070347846359224,6819.516096279302
46,5.625,-2.4008765720798193,6820.22247337792
47,5.751,-2.394110673721898,6816.419550228373
48,5.874,-2.388015732834664,6820.11149967328
49,6.0,-2.383703827520867,6816.772169440198
50,6.125,-2.3818582029288407,6819.794460655514
51,6.25,-2.38260749651794,6812.793252129297
52,6.374,-2.3855653575223745,6815.933480063936
53,6.5,-2.3899953212935476,6810.824431682131
54,6.624,-2.3950131057730806,6805.332434093486
55,6.75,-2.399748319816152,6813.760616802403
56,6.875,-2.4034447868388535,6811.210557817112
57,7.0,-2.4055287284263365,6805.352178389293
58,7.125,-2.405674501646125,6811.754740169528
59,7.25,-2.403865521833485,6808.738816971676
60,7.374,-2.40042858038825,6809.860619036124
61,7.499,-2.396024880593133,6816.9698193048125
62,7.624,-2.3915881771733467,6808.597511567302
63,7.75,-2.388195677997634,6812.504261584742
64,7.875,-2.3868588166301903,6809.946775529365
65,8.0,-2.3882551130555165,6810.460522318468
66,8.125,-2.3924795211300185,6811.517275784326
67,8.25,-2.3989261478250055,6807.979148292068
68,8.374,-2.4063832632627755,6816.854036820355
69,8.5,-2.413343614626108,6813.971717627212
70,8.624,-2.41843600145018,6814.539104459814
71,8.75,-2.4208207901281735,6805.500473624141
72,8.875,-2.4204007418344133,6807.972318111412
73,8.999,-2.4177832777077897,6811.75124415609
74,9.126,-2.4140435284120865,6814.877533108706
75,9.249,-2.4104042912386583,6811.287299908189
76,9.376,-2.4079336532984463,6804.827548033696
77,9.499,-2.4073071522967444,6805.071153560447
78,9.625,-2.408657210039411,6809.973963283411
79,9.749,-2.411544168599795,6814.013622120421
80,9.874,-2.4150795365033297,6813.912975376908
81,10.0,-2.4181871040225262,6812.147295512029
82,10.124,-2.419931142400843,6804.889089089819
83,10.25,-2.419810022717243,6814.358960079384
84,10.374,-2.4179180201978454,6811.616296840841
85,10.499,-2.4149158773495114,6806.310256386559
86,10.625,-2.4118178639137233,6806.834894395634
87,10.749,-2.409674494973573,6813.42109726406
88,10.874,-2.409264031978599,6809.215331329956
89,11.0,-2.4108874634397215,6805.016759064184
