序号,时间(s),电压,阻抗
1,0.0,-2.33289147280123,6833.160029915282
2,0.125,-2.3582250903668327,6832.088642523646
3,0.2499999999999999,-2.3813248564954552,6837.846206549437
4,0.375,-2.4004291992843183,6835.376465841098
5,0.5,-2.4145576572865943,6836.539946627561
6,0.625,-2.423557656346236,6834.425016221047
7,0.75,-2.4279227085236617,6844.292312982023
8,0.875,-2.4285085690228603,6843.184571341843
9,1.0,-2.4262957912518797,6842.523358340705
10,1.125,-2.4222871039556306,6828.4705354904
11,1.25,-2.417514637198959,6843.0646233119605
12,1.375,-2.413043851542314,6840.428260941872
13,1.5,-2.40987319426428,6840.947237134557
14,1.625,-2.4087346317228304,6839.918409461402
15,1.75,-2.4099051321692753,6841.207150826292
16,1.875,-2.413148210285274,6832.8033422337785
17,2.0,-2.4178184494604116,6825.416257448844
18,2.125,-2.423066789448526,6836.844075970734
19,2.25,-2.428053695571848,6838.753027889617
20,2.375,-2.432109324583939,6840.186042142985
21,2.5,-2.434826462036768,6835.77592001671
22,2.625,-2.436093817971329,6838.698209174298
23,2.75,-2.4360701055008414,6844.463185019129
24,2.875,-2.435092979744428,6838.64369025503
25,3.0,-2.433540789775166,6842.476899306453
26,3.125,-2.4317053837012255,6836.1090610176825
27,3.251,-2.429744643517097,6837.860514211442
28,3.375,-2.4277417413106717,6839.739494784256
29,3.5,-2.4258308774891244,6838.384213720974
30,3.624,-2.4243042628649967,6836.274753060776
31,3.75,-2.4236227274775675,6843.384384732804
32,3.874,-2.4243042587233665,6840.886005721725
33,4.0,-2.4267248771821888,6843.147282623277
34,4.124,-2.4309076209137928,6836.190269507579
35,4.249,-2.4363916609502074,6832.125511784
36,4.375,-2.4422537246894365,6835.585287032354
37,4.5,-2.4472888732561966,6839.14683610377
38,4.625,-2.4502800538743883,6832.032730654286
39,4.749,-2.4502550011896442,6832.325878261752
40,4.874,-2.4466626063913846,6841.456946066297
41,5.0,-2.4394582835685257,6833.030901692444
42,5.125,-2.4291217237368894,6833.101195982325
43,5.249,-2.416624898731377,6833.978930846019
44,5.374,-2.4033378677126427,6837.101691163637
45,5.5,-2.3908406092173635,6841.886581349526
46,5.625,-2.3806369706995962,6834.885854611844
47,5.751,-2.3738352714886535,6831.569524184478
48,5.874,-2.3709076324209777,6827.958108605518
49,6.0,-2.371615883143836,6839.37658264029
50,6.125,-2.3751195437055133,6833.740708580639
51,6.25,-2.380220889663059,6832.786559115503
52,6.374,-2.385673177003538,6830.615843145209
53,6.5,-2.3904645485278437,6835.901604949178
54,6.624,-2.3939936187706303,6845.1391249346725
55,6.75,-2.3960939127741003,6842.779071716807
56,6.875,-2.3969358166640133,6840.890801748799
57,7.0,-2.3968880423737144,6843.090612945543
58,7.125,-2.396414731328371,6837.870433189519
59,7.25,-2.3960287358814227,6834.728798776764
60,7.374,-2.3962614237892406,6823.736873250669
61,7.499,-2.397588346407872,6830.821443707922
62,7.624,-2.4002882711987503,6834.06888002335
63,7.75,-2.4042864306338005,6828.21491600099
64,7.875,-2.4090784576802275,6827.883150394855
65,8.0,-2.4138065305542575,6828.519939366106
66,8.125,-2.417486880170182,6829.754899258236
67,8.25,-2.419320742934879,6833.987262149682
68,8.374,-2.418985726863469,6832.738256971899
69,8.5,-2.4168048392669617,6831.342727944361
70,8.624,-2.413724513671678,6834.782224357502
71,8.75,-2.4110875504969473,6838.51231426465
72,8.875,-2.410247115567319,6831.153224016365
73,8.999,-2.412131188550732,6833.334203544948
74,9.126,-2.4169123396131718,6832.393897242021
75,9.249,-2.423917289731596,6831.405353490792
76,9.376,-2.4318128222960813,6827.676171920501
77,9.499,-2.438989555256364,6836.133177698032
78,9.625,-2.4440027601885337,6829.5877474919125
79,9.749,-2.44593333319308,6835.271816496161
80,9.874,-2.444574335652463,6828.047043570826
81,10.0,-2.4404091504279783,6828.187278468782
82,10.124,-2.434417850730881,6830.241844839059
83,10.25,-2.427802166799111,6830.649340802188
84,10.374,-2.421720808275941,6827.166312302729
85,10.499,-2.41708233352021,6829.711628240948
86,10.625,-2.4144054440602556,6839.360082724867
87,10.749,-2.4137580929456193,6823.313476620758
88,10.874,-2.4147961615065374,6829.639958233833
89,11.0,-2.4168980887088702,6834.665934696464
90,11.124,-2.4193465698011436,6840.063005490398
91,11.25,-2.421491793427984,6831.679693370046
92,11.374,-2.422858124633254,6829.401448293428
93,11.5,-2.4231908664216557,6830.490187355798
94,11.624,-2.422450054539066,6837.282376829764
95,11.749,-2.420756534436905,6826.294950402858
96,11.874,-2.418304653185842,6831.288740692828
97,11.999,-2.415271188471387,6831.061133120895
98,12.124,-2.4117553361353363,6823.071273473287
99,12.249,-2.4077781352513727,6831.902168657747
100,12.374,-2.403355566747609,6823.857049565863
101,12.499,-2.3986317573324962,6830.289636923506
102,12.624,-2.394016927631206,6832.784081024513
103,12.749,-2.3902434516105013,6822.7738563468565
104,12.874,-2.388265802373938,6823.605588431107
105,12.999,-2.3889942373872497,6824.534106901195
106,13.124,-2.3929399301405505,6831.35341757816
107,13.249,-2.3999141729399045,6825.222819204756
108,13.374,-2.4089247899567545,6833.271295357645
109,13.5,-2.4183378350485336,6831.745850762209
110,13.624,-2.426261302064299,6823.083241604721
111,13.749,-2.431027201082006,6828.960942406784
112,13.874,-2.4316302781959465,6831.854944185833
113,13.999,-2.428003670805356,6849.044956136187
114,14.124,-2.4210517813262435,6827.923305655246
115,14.249,-2.4124216209002145,6829.307716607982
116,14.374,-2.4040681505973174,6828.497812785964
117,14.5,-2.3977298588691536,6826.639334862473
118,14.624,-2.3944653789428445,6829.766796302138
119,14.749,-2.394404825048912,6831.8517709936
120,14.874,-2.396810105777049,6837.824426847336
121,14.999,-2.400405353531968,6832.869877810119
122,15.124,-2.403809238290478,6831.760756894267
123,15.249,-2.4058844035399747,6829.146170595098
124,15.374,-2.4059221052513973,6831.551335348066
125,15.499,-2.4036948621498224,6828.775319544099
126,15.624,-2.3994428401887173,6834.390474776419
127,15.749,-2.393820150105407,6825.011436161302
128,15.874,-2.387785022875371,6827.789108893431
129,15.999,-2.382416884619807,6826.6848302027765
130,16.124,-2.378678400666215,6830.145158549414
131,16.249,-2.3771857717081906,6833.511453079304
132,16.374,-2.378074428254499,6823.728094730025
133,16.499,-2.3810190637267574,6834.30687840671
134,16.624,-2.385392739745359,6833.690187606163
135,16.75,-2.3904869615677233,6831.525942052131
136,16.874,-2.395710247580535,6831.444863627625
137,16.999,-2.400717031038276,6834.203521496347
138,17.124,-2.405443087419525,6835.714781814735
139,17.249,-2.4100330076112537,6832.695703074583
140,17.374,-2.4146746578951674,6833.837300161009
141,17.5,-2.4194091427614284,6836.127036171619
142,17.624,-2.4240126830394555,6829.641050341756
143,17.749,-2.428014450718622,6830.876264745212
144,17.874,-2.4308490957795517,6833.514395241213
145,17.999,-2.432084283654313,6822.063720048623
146,18.124,-2.431622097266537,6832.938896954388
147,18.249,-2.4297621290800295,6830.430731702102
148,18.374,-2.4270650354455046,6833.418355323705
149,18.499,-2.4240650385875795,6828.823973666507
150,18.624,-2.420980160441351,6821.068556454162
151,18.749,-2.417580431539711,6837.907204034349
152,18.874,-2.4132862853670805,6835.810960233601
153,18.999,-2.407449281354231,6826.001724237089
154,19.124,-2.399688099155087,6822.888912546074
155,19.249,-2.3901389636021166,6828.029000391817
156,19.374,-2.3795242261915908,6827.438855210114
157,19.498,-2.369023684361826,6834.315668706749
158,19.624,-2.3600090434321745,6829.593690297009
159,19.749,-2.3537380503331007,6827.368789098127
160,19.874,-2.3510996479615645,6824.775209964786
161,19.999,-2.3524674245795336,6827.360863639076
162,20.123,-2.35766734374478,6826.022819604114
163,20.25,-2.3660262538891415,6836.666045454423
164,20.373,-2.376472054172781,6822.82984571161
165,20.498,-2.3876865870553967,6829.167526959706
166,20.623,-2.398312595018277,6828.363018998567
167,20.749,-2.407176752219486,6830.561698514576
168,20.874,-2.4134635344098005,6829.035757263083
169,20.999,-2.416794867855622,6825.625423895918
170,21.124,-2.417218766912033,6831.402180219121
171,21.25,-2.415149468939255,6830.825927715299
172,21.374,-2.4113065708396864,6836.240837410136
173,21.498,-2.406663121857219,6823.266227688227
174,21.623,-2.4023569607111885,6832.168311341602
175,21.749,-2.3995025116189947,6830.148778627104
176,21.873,-2.398901853525963,6843.261741614108
177,21.999,-2.4007610050046835,6824.441493309326
178,22.123,-2.404573063973644,6829.288660676512
179,22.249,-2.4092661471596912,6834.839731003557
180,22.374,-2.413571922225521,6824.95022498667
181,22.499,-2.416456509653711,6835.198054326812
182,22.623,-2.41743346135203,6832.093672362983
183,22.749,-2.4166396942625212,6826.979374560423
184,22.873,-2.4146620788424027,6829.8356832043255
185,22.998,-2.4122086936225218,6830.137505510913
186,23.124,-2.409775709191382,6833.747406273706
187,23.249,-2.4074493281868636,6830.50336478746
188,23.374,-2.4049205007950682,6834.2832550816975
189,23.499,-2.4017007528697714,6837.150624401009
190,23.624,-2.397435983892745,6828.815762260762
191,23.749,-2.3921695737721453,6827.714673812629
192,23.873,-2.3864401272950717,6836.770044167687
193,23.998,-2.381184793311893,6834.500366627302
194,24.123,-2.3774961390931653,6830.3782505886375
195,24.249,-2.3763186621664647,6826.066432089795
196,24.374,-2.3781799145839724,6830.740246809156
197,24.498,-2.383041124420639,6832.2721747548085
198,24.623,-2.3903131355065854,6832.097411119014
199,24.749,-2.3990182244921283,6830.182571369015
200,24.873,-2.408025081524434,6825.18593288446
201,24.998,-2.4162746697635313,6816.825204595746
202,25.124,-2.4229374603542526,6824.404388750115
203,25.248,-2.4274743149184506,6826.652534325448
204,25.374,-2.4296111782663155,6827.657653657803
205,25.499,-2.4292767461468063,6821.312148685895
206,25.624,-2.4265646771576628,6825.943654541922
207,25.748,-2.421749189790285,6826.669405464904
208,25.873,-2.4153310940721373,6823.817589285195
209,25.999,-2.4080654424648307,6824.157653440301
210,26.123,-2.4009300461583107,6826.505126641942
211,26.248,-2.3950105912966477,6826.467924504232
212,26.373,-2.3912987268040644,6823.859834624531
213,26.498,-2.3904406605381014,6822.520728741087
214,26.623,-2.3925186172976742,6825.220609126153
215,26.748,-2.3969547837840692,6828.529561852957
216,26.873,-2.4025924695040057,6820.5692451859295
217,26.998,-2.4079580934825517,6823.604905649892
218,27.123,-2.4116471661487546,6821.265830768047
219,27.248,-2.412713889684407,6821.758199282827
220,27.373,-2.4109231023114743,6821.761870315527
221,27.498,-2.406781243248668,6820.714529429178
222,27.623,-2.4013615552896415,6825.818628332311
223,27.748,-2.396008074561122,6819.635298080962
224,27.873,-2.392018029213512,6824.864316865014
225,27.998,-2.3903772610668197,6834.853953589659
226,28.123,-2.3915760888882414,6816.666641376988
227,28.248,-2.3954923362664378,6824.693190489782
228,28.373,-2.40133412687493,6823.451016302637
229,28.498,-2.407687414190536,6831.541547651332
230,28.623,-2.4127426816248545,6820.61572759424
231,28.748,-2.4147145960486984,6824.307642021726
232,28.873,-2.4123474221533057,6819.211736613142
233,28.999,-2.405323076359973,6831.165242212112
234,29.123,-2.3944208547473025,6825.62922290585
235,29.248,-2.3813822368962225,6821.45083422303
236,29.373,-2.36853726905129,6822.667133581545
237,29.498,-2.3583104866004154,6825.927105715105
238,29.623,-2.352735294455649,6823.844596688547
239,29.748,-2.3530690939046104,6823.269540094705
240,29.873,-2.3595479027136186,6827.286514656184
241,29.998,-2.371299201304456,6821.047299971814
242,30.124,-2.3864501060756584,6817.1834986292215
243,30.248,-2.4024662613745895,6824.148256481896
244,30.373,-2.4166913962393615,6825.26423671375
245,30.498,-2.4269572266839585,6820.251844681155
246,30.623,-2.4320692308704484,6820.429712405474
247,30.748,-2.432000757025373,6826.618711685983
248,30.873,-2.4277457511685494,6827.670532429146
249,30.999,-2.420923066320477,6827.440559910125
250,31.123,-2.4133025124137197,6818.361859472725
251,31.248,-2.406398192779673,6831.294074766048
252,31.373,-2.401198238362793,6822.850543892873
253,31.498,-2.398046658630284,6822.461971233227
254,31.623,-2.396679395037412,6822.459655535593
255,31.749,-2.396402399910065,6822.09877263247
256,31.873,-2.3963600450421465,6823.226268912754
257,31.998,-2.395804191449064,6822.725129787407
258,32.123000000000005,-2.394275245827105,6821.277326635331
259,32.248000000000005,-2.391651427461664,6825.581395163637
260,32.373000000000005,-2.38808878243949,6825.602857463302
261,32.498000000000005,-2.383926374734912,6832.073992756374
262,32.623000000000005,-2.3796265703759674,6821.5394434200925
263,32.748000000000005,-2.3757527678793706,6829.563248852492
264,32.873000000000005,-2.3729209233706667,6823.857243772293
265,32.998000000000005,-2.371671959657701,6831.146256005267
266,33.123000000000005,-2.3722905049629928,6831.764482918516
267,33.248000000000005,-2.37465940255879,6826.407420042037
268,33.373000000000005,-2.3782292085130217,6820.413354891528
269,33.498000000000005,-2.3821145464005675,6824.603226441473
270,33.623000000000005,-2.3852713198455118,6820.069087724368
271,33.748000000000005,-2.3867040877030234,6820.432847046078
272,33.873000000000005,-2.385680034253944,6824.165289945507
273,33.998000000000005,-2.381936101567023,6818.619524150752
274,34.123000000000005,-2.3758412378212346,6820.82081688853
275,34.248000000000005,-2.3684393293824093,6827.938303275024
276,34.373000000000005,-2.3612950302364912,6822.449561430039
277,34.498000000000005,-2.3561293319754384,6822.932948497837
278,34.623000000000005,-2.354339502718045,6823.809133594894
279,34.748000000000005,-2.3565653775397783,6827.166339468943
280,34.873000000000005,-2.3624411330331427,6822.188669944385
281,34.998000000000005,-2.3706008787896375,6821.522757195415
282,35.123000000000005,-2.3789481091090536,6831.170800817864
283,35.248000000000005,-2.385151734751865,6819.095342945984
284,35.373000000000005,-2.3872687895641405,6820.279511434232
285,35.498000000000005,-2.3843307931543656,6825.192232768255
286,35.623000000000005,-2.376708739865454,6828.109655331942
287,35.748000000000005,-2.366113128443113,6831.79791466947
288,35.873000000000005,-2.3551871567605738,6825.840453520274
289,35.998000000000005,-2.34678979163188,6823.71994693628
290,36.123000000000005,-2.343186798752612,6828.254687294774
291,36.248000000000005,-2.3454069833566416,6832.367795467934
292,36.373000000000005,-2.3529593555256407,6818.105173739891
293,36.498000000000005,-2.3639877717796054,6823.025544680736
294,36.623000000000005,-2.3758126113960163,6833.969495562377
295,36.747,-2.385693498856128,6828.920090197316
296,36.873000000000005,-2.3915665929413787,6826.524985961604
297,36.997,-2.3925174243133296,6829.710581324781
298,37.122,-2.388868489829249,6829.076767188935
299,37.248000000000005,-2.381925336754951,6829.789437474585
300,37.372,-2.373536757984038,6827.137007912333
301,37.498000000000005,-2.365642857552379,6829.891544621177
302,37.622,-2.3599303973125876,6828.296209209337
303,37.747,-2.357624311829472,6829.527493216991
304,37.872,-2.359367572482026,6829.75947318191
305,37.997,-2.365139100667172,6821.184181138435
306,38.122,-2.3742288059371766,6834.824470114525
307,38.248000000000005,-2.3853360415624456,6825.68112984423
308,38.372,-2.396811088931894,6828.937195132871
309,38.498000000000005,-2.406970434941771,6825.696559287717
310,38.622,-2.414385783857405,6828.171206534818
311,38.748000000000005,-2.418089010429912,6827.7923018306055
312,38.873000000000005,-2.417683934250376,6818.22494316848
313,38.997,-2.4133697235319636,6822.162142152335
314,39.123000000000005,-2.405880190245545,6824.597294392675
315,39.248000000000005,-2.3963478131565727,6829.0151832693255
316,39.373000000000005,-2.3861057565384685,6825.229667071502
317,39.497,-2.3764523234693127,6832.335666555565
318,39.622,-2.368428651572692,6831.467628612627
319,39.747,-2.3626749645620095,6826.271659655947
320,39.873000000000005,-2.3594035830574116,6830.739989764246
321,39.997,-2.358474799186097,6829.730054906694
322,40.123000000000005,-2.3595251687114285,6832.1133684579445
323,40.247,-2.3620931586325558,6825.664460908612
324,40.372,-2.365704679082389,6822.826751413818
325,40.498000000000005,-2.3699084180072703,6833.623340667209
326,40.622,-2.3742742627235174,6831.434703829885
327,40.747,-2.378370295306952,6821.992992081941
328,40.872,-2.3817221260041954,6832.541020894772
329,40.998000000000005,-2.38377011825846,6828.641676637947
330,41.122,-2.3838812191936016,6833.296351869754
