序号,时间(s),电压,阻抗
1,0.0,-2.438546843193373,6826.210247785819
2,0.125,-2.436413680378875,6824.315039742088
3,0.2499999999999999,-2.433915534489055,6822.382698360257
4,0.375,-2.4307992657038913,6829.608605598284
5,0.5,-2.4269433522424064,6826.89540164123
6,0.625,-2.422419338883341,6829.978176846655
7,0.75,-2.417543537963443,6826.798253613662
8,0.875,-2.4128772457756877,6826.902524824243
9,1.0,-2.4091405666514816,6826.614927568818
10,1.125,-2.4070445792895807,6839.310858865135
11,1.25,-2.4070917344175156,6828.570461594597
12,1.375,-2.4094113184022317,6833.908057226879
13,1.5,-2.4136801227226297,6833.042617991097
14,1.625,-2.4191509210789186,6829.560139975658
15,1.75,-2.4247919487364618,6828.956290134949
16,1.875,-2.4295219478152585,6828.717451054371
17,2.0,-2.4324937038715135,6834.103926165266
18,2.125,-2.433348850192683,6826.726165610087
19,2.25,-2.432364205555083,6829.7289493051385
20,2.375,-2.430433162249528,6832.315726513115
21,2.5,-2.428862297654143,6829.930472388698
22,2.625,-2.4290149502525593,6838.3526962055785
23,2.75,-2.43188808423849,6835.824481097177
24,2.875,-2.437739238075977,6831.506552949137
25,3.0,-2.445880821876609,6828.510519262957
26,3.125,-2.4547350092820275,6819.292348491567
27,3.251,-2.4621827661625337,6827.350325681655
28,3.375,-2.4661404294381555,6830.069590422155
29,3.5,-2.4651901916397536,6822.802021771218
30,3.624,-2.459039649539474,6828.57424748717
31,3.75,-2.4486406815863258,6831.024052049598
32,3.874,-2.4359412224138475,6827.750050745064
33,4.0,-2.423383293862913,6821.267822106939
34,4.124,-2.4133195960979856,6816.439013038863
35,4.249,-2.407504127261028,6815.142115050371
36,4.375,-2.4067626563353657,6826.523434248758
37,4.5,-2.4108900983034207,6824.384785876257
38,4.625,-2.418768373176465,6826.621986858936
39,4.749,-2.428663347762685,6824.465270201128
40,4.874,-2.438635872375401,6825.475008167025
41,5.0,-2.4469751661138406,6827.246140351238
