序号,时间(s),电压,阻抗
1,0.0,-2.429806526094215,6829.636131524705
2,0.125,-2.4323104033824747,6822.931784794747
3,0.2499999999999999,-2.433617606178939,6829.25072912368
4,0.375,-2.4327171159377814,6823.831688149703
5,0.5,-2.4290337784559126,6818.851967630332
6,0.625,-2.422547169909102,6823.503496849703
7,0.75,-2.4138093122257476,6831.313651805016
8,0.875,-2.4038524856666084,6830.130433068148
9,1.0,-2.393993286949128,6818.678926993357
10,1.125,-2.3855780985294226,6833.416517198431
11,1.25,-2.3797408926002586,6830.969136795499
12,1.375,-2.3772238645159574,6827.086948547541
13,1.5,-2.378272276866842,6835.6977953625
14,1.625,-2.382603243974551,6825.497272556161
15,1.75,-2.3894579516673606,6823.608958921746
16,1.875,-2.397740741903617,6828.9692047784765
17,2.0,-2.4062235325354693,6837.368904219752
18,2.125,-2.413775666480104,6817.2344677421
19,2.25,-2.419574292012781,6820.531243532015
20,2.375,-2.4232493206524497,6822.308936885883
21,2.5,-2.424922874238109,6821.638279918285
22,2.625,-2.425123862247131,6826.489382862007
23,2.75,-2.4245896239798,6823.912850696241
24,2.875,-2.424000782141677,6822.852892172259
25,3.0,-2.4237278275644396,6818.342005485203
26,3.125,-2.423685710902382,6816.993363324301
27,3.251,-2.423374111479643,6829.5115356231
28,3.375,-2.422113624769879,6829.448652439561
29,3.5,-2.4193916272010703,6825.922005172663
30,3.624,-2.415162709892931,6825.851881020992
31,3.75,-2.4099621159594338,6821.789267016827
32,3.874,-2.4047822200675246,6819.795031301158
33,4.0,-2.4007697434215722,6822.201401359041
34,4.124,-2.398869267346976,6829.059978840596
35,4.249,-2.399549453211535,6831.147039740287
36,4.375,-2.4027040037635716,6816.59692146219
37,4.5,-2.407738541279664,6822.059519072958
38,4.625,-2.4137807727075833,6817.196818281183
39,4.749,-2.4199212610644354,6827.097194486969
40,4.874,-2.4254050306762567,6832.257951350318
41,5.0,-2.429730110832794,6819.98913368126
42,5.125,-2.4326546259741075,6825.315318650173
43,5.249,-2.4341530441610315,6821.589009454482
44,5.374,-2.43436737899514,6827.577206899932
45,5.5,-2.4335650440502175,6818.073205603446
46,5.625,-2.4320811491921073,6830.370108706687
47,5.751,-2.4302286842139003,6823.869774091633
48,5.874,-2.4281957782229586,6821.965497309901
49,6.0,-2.4259780593476745,6818.941237759439
50,6.125,-2.423392100567802,6825.23181120856
51,6.25,-2.4201791775663066,6816.531205088355
52,6.374,-2.4161557984376674,6812.458136607558
53,6.5,-2.4113379150717864,6828.083740196697
54,6.624,-2.405985285799766,6828.024878475943
55,6.75,-2.400564273946222,6821.321550372851
56,6.875,-2.3956664171114013,6819.792334795479
57,7.0,-2.39191478866872,6825.202222489597
58,7.125,-2.389859285934355,6823.511499030989
59,7.25,-2.389859743888687,6825.753656191869
60,7.374,-2.391994970913491,6820.457554655437
61,7.499,-2.396057465453401,6819.958491485023
62,7.624,-2.40164961609007,6815.041709344691
63,7.75,-2.408323338743402,6822.225407988163
64,7.875,-2.415675112138155,6810.862654359703
65,8.0,-2.423346238932314,6820.615611402132
66,8.125,-2.4309436709948895,6824.559683161231
67,8.25,-2.437942542628817,6817.936039586351
68,8.374,-2.4436446625610087,6819.256893948689
69,8.5,-2.4472502136263277,6820.992340857385
70,8.624,-2.448050450098003,6812.89157119434
71,8.75,-2.4456799155981637,6821.955676819043
72,8.875,-2.440315710392743,6816.940649864524
73,8.999,-2.4327152231302582,6819.278955079255
74,9.126,-2.4240492315579822,6820.314442351029
75,9.249,-2.4155843516910553,6823.7518122426845
76,9.376,-2.40834478811246,6814.117717466401
77,9.499,-2.4028938011488763,6819.084592135105
78,9.625,-2.39931371077048,6817.681789398628
79,9.749,-2.397364162248695,6816.79305329907
80,9.874,-2.3967151993354867,6818.144409441446
81,10.0,-2.397129867042195,6813.56768232998
82,10.124,-2.3985211920055085,6812.955718044506
83,10.25,-2.400889816135733,6810.399747617077
84,10.374,-2.404201075248326,6820.382358320514
85,10.499,-2.408265860567355,6820.969402229677
86,10.625,-2.412676061895287,6813.320181218527
87,10.749,-2.4168301234590475,6811.191504689504
88,10.874,-2.420056854213366,6820.123799735567
89,11.0,-2.4218033208531784,6817.091418430623
90,11.124,-2.421815279049221,6817.664734020532
91,11.25,-2.4202329201570767,6822.24423733405
92,11.374,-2.417562181974257,6820.238534043192
93,11.5,-2.4145403750300067,6813.0928799055855
94,11.624,-2.4119536549206204,6820.573906780457
95,11.749,-2.410465571363084,6824.21867831641
96,11.874,-2.410496373084156,6813.798327448912
97,11.999,-2.4121708261447172,6819.888746833738
98,12.124,-2.4153321423492806,6821.371229228441
99,12.249,-2.419600815724488,6821.510439125192
100,12.374,-2.424444166698304,6813.957313954444
101,12.499,-2.429225086362637,6818.12736049148
102,12.624,-2.433228723019365,6815.143177588217
103,12.749,-2.4357136616081,6819.666349366762
104,12.874,-2.436047771208124,6820.304943397677
105,12.999,-2.4339246185909955,6822.687719838325
106,13.124,-2.429557696017574,6818.925252065316
107,13.249,-2.4237198161680134,6811.093811005087
108,13.374,-2.4175710640188557,6819.802241674193
109,13.5,-2.412330955491404,6823.294569481696
110,13.624,-2.4089206888342516,6819.077595513068
111,13.749,-2.4077145984544592,6821.374777969775
112,13.874,-2.408501351752693,6813.425406177669
113,13.999,-2.4106586638479075,6820.497412883377
114,14.124,-2.4134279463704678,6816.093675950957
115,14.249,-2.416132000025357,6811.350002132984
116,14.374,-2.4182533183989263,6812.997833920499
117,14.5,-2.419407099189577,6818.681804467151
118,14.624,-2.419300599260371,6822.278646547545
119,14.749,-2.4177504411120716,6825.210603935275
120,14.874,-2.4147688754220544,6817.795704847033
121,14.999,-2.410660629540329,6821.820673592463
122,15.124,-2.4060339253331122,6825.850618643452
123,15.249,-2.401669800025383,6818.958082812236
124,15.374,-2.3982958256275486,6818.172075882287
125,15.499,-2.396377670685604,6814.206199750421
126,15.624,-2.396010192486521,6818.281800751253
127,15.749,-2.3969094193245097,6812.320470568753
128,15.874,-2.3984701773507098,6814.14265239629
129,15.999,-2.39987580651379,6817.863900156557
130,16.124,-2.4002668448678692,6819.384023915596
131,16.249,-2.3989575876541998,6820.047286308345
132,16.374,-2.395654168206976,6815.405962248179
133,16.499,-2.3906028735146543,6822.57220723404
134,16.624,-2.3845920122222206,6822.254204510055
135,16.75,-2.378765078402519,6815.10779265543
136,16.874,-2.3742913641703263,6823.284504415042
137,16.999,-2.372031393357326,6818.522049684867
138,17.124,-2.372341484940256,6813.921443499894
139,17.249,-2.37507070634143,6816.766071396471
140,17.374,-2.379697647328477,6820.302938593558
141,17.5,-2.3855121956306253,6820.453097769996
142,17.624,-2.3917684230942307,6817.011105620677
143,17.749,-2.397780310517201,6813.901840370641
144,17.874,-2.402977098563875,6818.581105101212
145,17.999,-2.4069552179688025,6811.805001123196
146,18.124,-2.4095379367120406,6814.403614335511
147,18.249,-2.4108053407962156,6818.262653756574
148,18.374,-2.4110429396103794,6812.0891736453
149,18.499,-2.4106017177801187,6812.993707610886
150,18.624,-2.409730535890901,6819.901382394926
151,18.749,-2.4084759484445355,6819.509246380068
152,18.874,-2.4067153996999933,6820.309109797086
153,18.999,-2.4043128366493556,6812.569710388393
154,19.124,-2.401307187476156,6815.141778416663
155,19.249,-2.398015545589011,6819.431459702173
156,19.374,-2.394978171767104,6813.896918549886
157,19.498,-2.3927639508486016,6815.326289111027
158,19.624,-2.3917320000911597,6821.411761779294
159,19.749,-2.3918644246026703,6814.195567761418
160,19.874,-2.392749703715221,6815.86037974037
161,19.999,-2.3937316712866528,6813.110804434092
162,20.123,-2.394163862886197,6818.488485133244
163,20.25,-2.3936504886529884,6815.957692969679
164,20.373,-2.392160431381564,6815.892794201975
165,20.498,-2.389979657871451,6826.358098435296
166,20.623,-2.3875573657968063,6818.34151369671
167,20.749,-2.3853347229608666,6811.40933487835
168,20.874,-2.383623174745109,6816.580946896734
169,20.999,-2.382561316825325,6817.900022868422
170,21.124,-2.3821441111768,6814.750291559797
171,21.25,-2.382290543619181,6812.925656340246
172,21.374,-2.3829102788480996,6827.265868689051
173,21.498,-2.383949166020632,6808.165246451649
174,21.623,-2.3854120995759054,6816.379237883627
175,21.749,-2.3873616925481835,6810.336896200401
176,21.873,-2.3898858025957237,6811.514711020983
177,21.999,-2.3930325027258026,6821.022342498963
178,22.123,-2.396725497701738,6811.353716690729
