序号,时间(s),电压,阻抗
1,0.0,-2.4000420791581716,6829.065885341167
2,0.125,-2.410101709315612,6817.590525888479
3,0.2499999999999999,-2.4181044880524087,6829.980792910526
4,0.375,-2.422531041436477,6832.934981904037
5,0.5,-2.422807303594851,6828.615179934774
6,0.625,-2.4193920894692615,6833.76690370131
7,0.75,-2.4135827344879326,6827.252179588264
8,0.875,-2.4071003767400097,6827.156876553006
9,1.0,-2.4015843947711053,6826.201627153751
10,1.125,-2.3981616994684467,6829.013970098689
11,1.25,-2.3972252455967102,6831.504848692684
12,1.375,-2.39846367143756,6826.389816557857
13,1.5,-2.401092748506056,6820.209978401453
14,1.625,-2.404196870483516,6831.985677277873
15,1.75,-2.4070803501416824,6828.831216510122
16,1.875,-2.4095230600291178,6835.25183829855
17,2.0,-2.4118424979775974,6827.843960775106
18,2.125,-2.4147207426277015,6827.350994754976
19,2.25,-2.418862224011233,6821.847919206665
20,2.375,-2.4246418319092236,6821.360007199121
21,2.5,-2.431902566353328,6825.92782205483
22,2.625,-2.4399649919808795,6831.032455295023
23,2.75,-2.4477996182733492,6826.986385250806
24,2.875,-2.454265355341253,6821.762206864085
25,3.0,-2.4583398452375356,6832.154060299604
26,3.125,-2.4593167619063387,6821.943976704236
27,3.251,-2.456969477382085,6830.518691197531
28,3.375,-2.451655029926238,6830.364870201736
29,3.5,-2.444289638848745,6831.346737948225
30,3.624,-2.4361403452113306,6828.724737966768
31,3.75,-2.4284716571017038,6832.931652668813
32,3.874,-2.422185542413285,6830.760405515769
33,4.0,-2.4176051642489425,6827.835855624713
34,4.124,-2.4144755217991176,6824.3445644188005
35,4.249,-2.4121564274195753,6822.467997031563
36,4.375,-2.409918986431847,6829.879896311399
37,4.5,-2.4072385033422377,6824.571500400419
38,4.625,-2.4039957604098605,6822.812087964412
39,4.749,-2.4005386884995037,6824.882178164333
40,4.874,-2.3975995472037672,6828.770131903404
41,5.0,-2.3960953587561016,6824.563348346123
42,5.125,-2.3968590034057247,6824.83755078898
43,5.249,-2.4003616412106665,6826.1423661162535
44,5.374,-2.406496233515416,6826.461922070122
45,5.5,-2.4144902113799778,6829.848367435502
46,5.625,-2.422998010960622,6818.021701439625
47,5.751,-2.4303892971030012,6819.893665503368
48,5.874,-2.435188097680651,6826.268414260794
49,6.0,-2.436534834280042,6821.457448156551
50,6.125,-2.434485791073422,6827.236380460562
51,6.25,-2.4300048869486273,6826.990747292563
52,6.374,-2.4246461528037964,6832.18630528293
53,6.5,-2.4200727627054315,6826.457665441915
54,6.624,-2.4176020277898336,6819.6418963084925
55,6.75,-2.4179024784486916,6820.019262406562
56,6.875,-2.42088216763759,6817.551626331766
57,7.0,-2.4257590557693747,6820.234888640933
58,7.125,-2.431286454279505,6828.115202441583
59,7.25,-2.4360845591376137,6828.397112806083
60,7.374,-2.438997899648521,6829.9368349952365
61,7.499,-2.4393807297848653,6821.856694514604
62,7.624,-2.4372281065843553,6823.8208584468575
63,7.75,-2.4331219734788427,6819.256117173552
64,7.875,-2.4280298802016302,6821.457533893931
65,8.0,-2.4230443703720344,6821.991996069168
66,8.125,-2.419155385284513,6820.424882459837
67,8.25,-2.417105268517641,6818.4408738538805
68,8.374,-2.4173186024692113,6818.045956016862
69,8.5,-2.4198743951441184,6824.074965727001
70,8.624,-2.42450766365007,6820.442301393069
71,8.75,-2.430649062667206,6819.021225183852
72,8.875,-2.4375026225203165,6814.649901053918
73,8.999,-2.4441459006231123,6814.649244527089
74,9.126,-2.449640106353458,6816.970229708968
75,9.249,-2.4531466714454755,6823.42075900434
76,9.376,-2.4540467995366697,6820.707355030995
77,9.499,-2.4520584994125145,6814.130929760655
78,9.625,-2.4473391683337296,6825.225252157955
79,9.749,-2.4405424113240697,6815.730118588223
80,9.874,-2.4327826758866924,6815.127190843462
81,10.0,-2.4254760577006147,6818.25762048965
82,10.124,-2.4200672396084824,6816.08640675199
83,10.25,-2.417697891778294,6817.93128810922
84,10.374,-2.418902305264083,6819.00748948664
85,10.499,-2.4234204392308314,6816.623497813411
86,10.625,-2.4301946762371807,6818.241451238102
87,10.749,-2.4375754719968508,6819.252875760616
88,10.874,-2.443714711604872,6825.328392866929
89,11.0,-2.4470714831812206,6820.342871517264
90,11.124,-2.446893142650987,6827.771429869276
91,11.25,-2.4434963543345583,6829.191878469357
92,11.374,-2.4382071122915066,6818.990784497589
93,11.5,-2.4329388894230055,6818.865888276333
94,11.624,-2.4295429433173115,6821.921347070384
95,11.749,-2.4291717168588955,6822.789446999303
96,11.874,-2.4318957793937184,6818.630968152188
97,11.999,-2.4367023223290247,6826.183833777776
98,12.124,-2.4418408838185552,6815.283922345124
99,12.249,-2.4453638538925944,6828.568191204048
100,12.374,-2.4456790965065904,6817.574901047216
101,12.499,-2.4419637031031844,6815.026994202944
102,12.624,-2.4343491555856946,6818.229131806276
103,12.749,-2.4238611642987347,6817.235116520165
104,12.874,-2.4121553327670076,6814.045305429571
105,12.999,-2.4011181026248423,6822.214807779937
106,13.124,-2.392420210411231,6820.793096508873
107,13.249,-2.3871299930355474,6825.07422551439
108,13.374,-2.385493754167956,6821.100715130008
109,13.5,-2.38694731389782,6821.353757771376
110,13.624,-2.3903509599146995,6818.763173741572
111,13.749,-2.3943735850033407,6821.280720311791
112,13.874,-2.3979083080992005,6820.19109745852
113,13.999,-2.4003826512526176,6819.699826299151
114,14.124,-2.4018456797656973,6821.1500862603725
115,14.249,-2.402793475338291,6810.019635581484
116,14.374,-2.403813481699128,6815.456960604312
117,14.5,-2.4052177258586798,6825.2772730048
118,14.624,-2.4068360556976582,6822.572403649373
119,14.749,-2.408060439722499,6822.527664942405
120,14.874,-2.408118041072597,6823.475508478398
121,14.999,-2.4064455431982874,6830.103197502613
122,15.124,-2.40298105472911,6822.372220580431
123,15.249,-2.398229056316444,6825.074260396445
124,15.374,-2.3930817673571383,6821.169641588873
125,15.499,-2.388507592515143,6820.914818036807
126,15.624,-2.3852549521574637,6823.7730571559305
127,15.749,-2.383671584747119,6806.56255116695
128,15.874,-2.3836726944365623,6820.769529844572
129,15.999,-2.3848445478223,6816.754472997528
130,16.124,-2.386634359210628,6815.1570722841325
131,16.249,-2.388549119670296,6816.52089559497
132,16.374,-2.390285838429872,6821.396226845602
133,16.499,-2.3917520782230364,6823.9877859383605
134,16.624,-2.3929878296634186,6821.855610118488
135,16.75,-2.3940407510308233,6821.820048083445
136,16.874,-2.394864450433269,6825.93905532147
137,16.999,-2.3953000531153346,6817.005311115344
138,17.124,-2.3951614938252237,6815.368871328419
139,17.249,-2.3943863064298054,6813.331126663567
140,17.374,-2.3931699631905627,6811.276824710507
141,17.5,-2.3920026258952056,6819.174625210309
142,17.624,-2.3915707921887623,6813.717544227385
143,17.749,-2.3925482380740326,6819.6666087687145
144,17.874,-2.3953558535954307,6813.955897540275
145,17.999,-2.399992828698618,6820.775231591993
146,18.124,-2.4060081699673157,6813.518950086527
147,18.249,-2.4126069479629675,6815.876256676029
148,18.374,-2.4188315067406205,6823.548606554949
149,18.499,-2.423758997194228,6814.787654386603
150,18.624,-2.426678202693531,6822.046777098138
151,18.749,-2.4272138323365393,6812.022702554462
152,18.874,-2.425373902477593,6816.968502484253
153,18.999,-2.4215248324033274,6818.17763892376
154,19.124,-2.4163181593877603,6822.570747820872
155,19.249,-2.4105790643720595,6819.468894802645
156,19.374,-2.405155332190226,6821.458482452955
157,19.498,-2.400748148284047,6819.906800325807
158,19.624,-2.3977755339720668,6824.33256631767
159,19.749,-2.396316091286631,6819.204229231526
160,19.874,-2.3961522846146903,6825.88367789514
161,19.999,-2.396902433076884,6821.17305840913
162,20.123,-2.3981966826749646,6823.722971747951
163,20.25,-2.3998187549348424,6819.2460258242345
164,20.373,-2.401741907370197,6823.145689052607
165,20.498,-2.4040513389662665,6815.888385722422
166,20.623,-2.406813771167083,6823.95583443427
167,20.749,-2.409969396231455,6814.664124816454
168,20.874,-2.413290892321445,6818.857835438874
169,20.999,-2.4164213591786337,6813.255027744848
170,21.124,-2.418976644145978,6817.633441636566
171,21.25,-2.420668656760167,6814.603921710268
172,21.374,-2.421392617795049,6823.424436053716
173,21.498,-2.421244151163301,6825.209166169086
174,21.623,-2.4204747299163722,6817.816136836001
175,21.749,-2.4194201583427364,6818.045613306808
176,21.873,-2.4184341847437345,6810.295966862865
177,21.999,-2.4178381624607264,6823.043636949573
178,22.123,-2.417871589492849,6811.721612952299
179,22.249,-2.4186215864169203,6813.05285161458
180,22.374,-2.419945282004515,6821.598070871034
181,22.499,-2.4214490019411854,6820.248246614044
182,22.623,-2.4225797273833813,6817.183242513697
183,22.749,-2.4228021340127803,6827.937116709535
184,22.873,-2.421761737299104,6813.741050310041
185,22.998,-2.4193488388104343,6815.773979323809
186,23.124,-2.415654971315596,6818.081053450953
187,23.249,-2.410875826017385,6811.609824748376
188,23.374,-2.405224342747726,6816.755231639876
189,23.499,-2.398887962829775,6818.850406200902
190,23.624,-2.3920277005782,6823.634061649942
191,23.749,-2.3848042192920573,6825.439274384889
192,23.873,-2.377427170320074,6818.291659203441
193,23.998,-2.370224216450692,6816.410691233074
194,24.123,-2.363699271048621,6821.094921020905
195,24.249,-2.3585264522442215,6820.783319328195
196,24.374,-2.3554439027482674,6826.928341817877
197,24.498,-2.35506885893529,6814.326394194239
