序号,时间(s),电压,阻抗
1,0.0,-2.431334727339158,6813.800323764071
2,0.125,-2.427658047812175,6815.967075786648
3,0.2499999999999999,-2.424591971610478,6819.11160508408
4,0.375,-2.4226689429534396,6818.100273304868
5,0.5,-2.4222574341894116,6818.459766280832
6,0.625,-2.4235122917761314,6817.573745230487
7,0.75,-2.4263571199412595,6818.487954883958
8,0.875,-2.4304928751710526,6825.760263646639
9,1.0,-2.43542034351731,6808.042760411814
10,1.125,-2.4404754176759376,6827.083091606944
11,1.25,-2.444893593287862,6823.137698000804
12,1.375,-2.4479227356017685,6818.239081457187
13,1.5,-2.4489849123126355,6820.454688658722
14,1.625,-2.4478533297401337,6820.891524741704
15,1.75,-2.4447751019302286,6817.186672246316
16,1.875,-2.4404696853069,6815.976261249093
17,2.0,-2.4359828708414937,6818.078752914836
18,2.125,-2.4324413747724267,6822.579764321862
19,2.25,-2.430786109164505,6811.274392048357
20,2.375,-2.4315563661872437,6823.896450688464
21,2.5,-2.434773536263272,6808.097184008447
22,2.625,-2.439945176536711,6814.958411379735
23,2.75,-2.4461785203408453,6813.648747598647
24,2.875,-2.452359446178055,6820.037234234627
25,3.0,-2.457336134840034,6822.41596031212
26,3.125,-2.4600681162180846,6828.685352703332
27,3.251,-2.4597517257254036,6826.6503136044
28,3.375,-2.4559587519484296,6823.531448823866
29,3.5,-2.448782892373202,6822.35122331906
30,3.624,-2.438913465563767,6817.88807174738
31,3.75,-2.4275404715189626,6815.588063490532
32,3.874,-2.416080654027237,6809.003624438647
33,4.0,-2.405830840579417,6823.932881526648
34,4.124,-2.397701601337928,6815.59160772009
35,4.249,-2.392133111262946,6813.735907226594
36,4.375,-2.3891902758703396,6808.086864766519
37,4.5,-2.388740741866105,6819.23635811267
38,4.625,-2.390592779135358,6811.7573985827885
39,4.749,-2.394524317469656,6811.16473459492
40,4.874,-2.400223233536905,6825.578306047546
41,5.0,-2.4072133283160553,6822.1389384121485
42,5.125,-2.414832004669881,6813.975917545416
43,5.249,-2.4222835385213126,6815.21120852886
44,5.374,-2.4287564632433227,6821.119053756405
45,5.5,-2.433572281275359,6818.169733535359
46,5.625,-2.436317319821946,6818.667058717473
47,5.751,-2.436912324450156,6818.068532722213
48,5.874,-2.435607381216067,6821.453812580795
49,6.0,-2.4329274938366794,6817.230983063566
50,6.125,-2.4296027730086647,6814.559109125109
51,6.25,-2.4264996537668964,6815.246890676287
52,6.374,-2.4245432721681484,6823.796188014405
53,6.5,-2.424595431636893,6812.415773696484
54,6.624,-2.4272553844343436,6810.72378726768
55,6.75,-2.432609567488958,6812.56263139333
56,6.875,-2.4400377666900597,6815.723264022974
57,7.0,-2.448212515913861,6810.035346054506
58,7.125,-2.4553690647463124,6815.0387853643415
59,7.25,-2.459799782496574,6814.803692291249
60,7.374,-2.4604022188146137,6809.342071051256
61,7.499,-2.457056650990143,6814.764028439873
62,7.624,-2.450668267349987,6814.264745723233
63,7.75,-2.442857306117792,6814.837707292239
64,7.875,-2.435437597425297,6812.896795867746
65,8.0,-2.429903248110231,6813.86987464088
66,8.125,-2.427106353437378,6816.314833104443
67,8.25,-2.427189639070846,6817.569006001482
68,8.374,-2.4297181950365316,6815.439751876754
69,8.5,-2.4339033207522878,6807.270780737128
70,8.624,-2.4388346641803813,6807.60407584224
71,8.75,-2.4436837125701727,6815.069951460751
72,8.875,-2.447864297715387,6814.253028714516
73,8.999,-2.4511302863415807,6806.604952506757
74,9.126,-2.453586223338855,6812.9005192677605
75,9.249,-2.4556049414621532,6812.422500929339
76,9.376,-2.4576753579325916,6812.099577239863
77,9.499,-2.4602192943479744,6811.016546064845
78,9.625,-2.4634167294134066,6814.689400397097
79,9.749,-2.4670805409755157,6810.007810931849
80,9.874,-2.470624990906769,6807.644988148082
81,10.0,-2.473159531685956,6813.34233655189
82,10.124,-2.4737034159223277,6811.302613757736
83,10.25,-2.471470113652989,6819.287712456002
84,10.374,-2.46613377486932,6816.243266031788
85,10.499,-2.457980918374124,6817.2524257925925
86,10.625,-2.4478831351393984,6813.135938253833
87,10.749,-2.437096865280676,6813.976732707933
88,10.874,-2.4269687515492775,6813.570030926472
89,11.0,-2.418652897849871,6813.0147914194
90,11.124,-2.4129152928523374,6813.083449050131
91,11.25,-2.4100437285713086,6812.18035446786
92,11.374,-2.4098432944716945,6812.0436152004895
93,11.5,-2.4116919341651966,6817.005175938827
94,11.624,-2.41464208733148,6808.846176338902
95,11.749,-2.417567106899221,6818.13996976929
96,11.874,-2.419357782868166,6807.911688302359
97,11.999,-2.419164303912776,6805.648134081455
98,12.124,-2.416642669651819,6815.8503891837945
99,12.249,-2.4121180667886675,6815.486246849065
100,12.374,-2.4065648203143146,6810.605880958322
101,12.499,-2.4013560140153833,6801.800330206775
102,12.624,-2.397838588057542,6817.368273179566
103,12.749,-2.396880739561373,6824.269235565513
104,12.874,-2.398562613206341,6815.597746237537
105,12.999,-2.402129194515183,6809.437544486585
106,13.124,-2.4062250002414975,6811.93552420971
107,13.249,-2.4093271520975255,6812.431644954148
108,13.374,-2.410230798044306,6811.734896268083
109,13.5,-2.408438847806459,6817.94349267834
110,13.624,-2.40434847787914,6813.870045955428
111,13.749,-2.3991827276166062,6812.214553409481
112,13.874,-2.3946785292622605,6810.997305366057
113,13.999,-2.392609166464509,6805.53696990449
114,14.124,-2.3942734143113316,6814.378194380925
115,14.249,-2.400103671606881,6810.548723919804
116,14.374,-2.4095154850636353,6807.402991518251
117,14.5,-2.4210421834516143,6810.0114844741165
118,14.624,-2.4326995729138674,6810.291322787079
119,14.749,-2.4424550836423182,6811.537900777021
120,14.874,-2.4486660090919425,6819.961563217126
121,14.999,-2.4503890146062735,6809.081901137565
122,15.124,-2.447510656279737,6809.576417274996
123,15.249,-2.440693951566051,6818.304529552935
124,15.374,-2.4311829077190974,6815.768869896211
125,15.499,-2.4205336484013276,6812.88877429837
126,15.624,-2.410327368739657,6811.388540735334
127,15.749,-2.4018979447684767,6814.169538985286
128,15.874,-2.3961128442029573,6812.751741918765
129,15.999,-2.393258125522075,6810.544016867004
130,16.124,-2.393057441103408,6808.724267590601
131,16.249,-2.3948094156563076,6819.164762240692
132,16.374,-2.3975915875012093,6815.53410191226
133,16.499,-2.400468321893135,6814.608172420467
134,16.624,-2.4026533498155462,6808.544137315556
135,16.75,-2.4036080716334176,6815.006106321984
136,16.874,-2.4030901804484905,6810.810800912015
137,16.999,-2.401178863804851,6813.700929566939
138,17.124,-2.3982791234400715,6805.48087463949
139,17.249,-2.395075213337323,6806.63295694442
140,17.374,-2.3924060713377866,6808.786245933881
141,17.5,-2.3910763483476614,6807.633869325631
142,17.624,-2.3916540531156456,6810.193811975901
143,17.749,-2.394314538660136,6808.332301971349
144,17.874,-2.3987800148669156,6810.1558615632375
145,17.999,-2.404378950908904,6816.266972570217
146,18.124,-2.410206072564697,6809.352845420967
147,18.249,-2.4153231741986256,6811.775754832406
148,18.374,-2.4189386225925356,6808.681735681436
149,18.499,-2.420535541833098,6811.943356741058
150,18.624,-2.4199473420677258,6809.728183021458
151,18.749,-2.4173828922914664,6812.399312353796
152,18.874,-2.4133937319280827,6812.720683757798
153,18.999,-2.408772714982199,6800.770623821572
154,19.124,-2.4043854937691647,6809.85978666789
155,19.249,-2.4009600683892747,6803.613491820984
156,19.374,-2.3988897598981382,6802.062305632545
157,19.498,-2.3981278856240045,6816.442902182415
158,19.624,-2.39824218559837,6814.146442595651
159,19.749,-2.3986391129369222,6807.629267603635
160,19.874,-2.3988816788224243,6808.083025022148
161,19.999,-2.3989546328088913,6811.264123003692
162,20.123,-2.3993247832240687,6807.518232107984
163,20.25,-2.4007260906687775,6811.670644879102
164,20.373,-2.403746003773441,6814.988317124476
165,20.498,-2.408420454258468,6811.025866348068
166,20.623,-2.4140580538413063,6809.468079230626
167,20.749,-2.4193870324887015,6812.219004609821
168,20.874,-2.4229482862147464,6806.624434812286
169,20.999,-2.423555366961994,6804.9358356782095
170,21.124,-2.420637956187001,6815.228772330177
171,21.25,-2.414360150558683,6805.356612123223
172,21.374,-2.4055247990028095,6819.037490582438
173,21.498,-2.3953711401389923,6810.475180814856
174,21.623,-2.385373229309359,6810.26443503368
175,21.749,-2.377062855680991,6812.369920868557
176,21.873,-2.3718295124996143,6817.376812591767
177,21.999,-2.370668513242966,6813.765018275367
178,22.123,-2.3739318324879224,6816.691713562252
179,22.249,-2.381191792047974,6808.428056008608
180,22.374,-2.3913018671381985,6814.091694299455
181,22.499,-2.402661144042299,6806.253813630767
182,22.623,-2.4136073033491345,6808.666957612735
183,22.749,-2.4228011203522275,6807.614416500314
184,22.873,-2.4294561089425124,6812.863192006853
185,22.998,-2.433343825149143,6808.105709076733
186,23.124,-2.4346306645713764,6806.77037582867
187,23.249,-2.4336746440390455,6809.187397320266
188,23.374,-2.4308836900850084,6807.286896555342
189,23.499,-2.4266666293378267,6814.374932549828
190,23.624,-2.4214612453999877,6806.174232960658
191,23.749,-2.415802311748142,6813.525547561069
192,23.873,-2.410372946042566,6810.727750504963
193,23.998,-2.4059724582672386,6813.946518320069
194,24.123,-2.403362031299146,6814.325300756451
195,24.249,-2.4030242417720964,6811.143120833544
196,24.374,-2.404954633941688,6808.721090472068
197,24.498,-2.408621579303629,6813.124927799487
198,24.623,-2.4131448623855016,6810.000395903685
199,24.749,-2.417607783040332,6805.61646565955
200,24.873,-2.421342242586501,6812.129999093773
201,24.998,-2.424061133845874,6805.577794301919
202,25.124,-2.425806148701607,6797.916611179663
203,25.248,-2.4267631292265,6799.049932733097
204,25.374,-2.427048086653548,6799.202575914968
205,25.499,-2.4265770315621173,6801.643876720432
206,25.624,-2.4250882930014956,6797.914302918553
207,25.748,-2.422302418110051,6807.446792766653
208,25.873,-2.4181376803924146,6801.009723838062
209,25.999,-2.4128908580218478,6803.056373844084
210,26.123,-2.407318520023787,6803.823055816854
211,26.248,-2.402566554141059,6807.635874863153
212,26.373,-2.3999164509374085,6813.276038248858
213,26.498,-2.4003962847301157,6804.508649557482
214,26.623,-2.4044028945801603,6810.063648597371
215,26.748,-2.4115016364245165,6810.265625447582
216,26.873,-2.4204895771078614,6806.964707885795
217,26.998,-2.4296936563514664,6811.300444164872
218,27.123,-2.437391299359454,6800.7923973932775
219,27.248,-2.442211123078678,6812.030045178319
220,27.373,-2.443400032790877,6808.737100304272
221,27.498,-2.440915873198223,6807.044025234893
222,27.623,-2.4353729930984107,6803.044059503194
223,27.748,-2.427884478372032,6809.520318112378
224,27.873,-2.4198288136113657,6815.180784214292
225,27.998,-2.4125770432112232,6805.400670225693
226,28.123,-2.4072475804384026,6810.308240185164
227,28.248,-2.4045541326864432,6803.525461274434
228,28.373,-2.404762253243875,6806.182835569938
229,28.498,-2.407718928168767,6806.070330545786
230,28.623,-2.412907920801775,6810.838730632024
231,28.748,-2.419506078435637,6809.374456925236
232,28.873,-2.4264519805570037,6810.084506238847
233,28.999,-2.432568074454365,6805.182057139727
234,29.123,-2.436764750217427,6805.894572228417
235,29.248,-2.438285808659389,6807.740410148556
236,29.373,-2.4368915895151333,6805.922564591812
237,29.498,-2.4328940477548158,6805.392235540864
238,29.623,-2.427040059344896,6801.642279891078
239,29.748,-2.420303122100063,6808.143710444928
240,29.873,-2.413652260345611,6799.824964317516
241,29.998,-2.40784907534507,6812.5951136363365
242,30.124,-2.4033100713345337,6803.6032428669005
243,30.248,-2.4000622253672232,6807.666196701756
244,30.373,-2.3978057431164825,6803.396463771553
245,30.498,-2.396073129896412,6799.459300139856
246,30.623,-2.3944372892078625,6806.947981173561
247,30.748,-2.392689352493696,6805.242047687487
248,30.873,-2.3909108097258396,6809.135899931791
249,30.999,-2.3894163958536616,6802.403435377709
250,31.123,-2.3886105475064685,6804.283524268147
251,31.248,-2.388830873370223,6799.981722000145
252,31.373,-2.3902340723082043,6815.7161662321805
253,31.498,-2.392743612837959,6802.351449886988
254,31.623,-2.3960545604213612,6806.58170363115
255,31.749,-2.3996833098760444,6802.6967784762455
256,31.873,-2.403051961299205,6802.735975634645
257,31.998,-2.4056034317904125,6803.070496132586
258,32.123000000000005,-2.4069393813314397,6808.808896948197
259,32.248000000000005,-2.4069442461569035,6807.086626942226
260,32.373000000000005,-2.4058299953856745,6799.951155632796
261,32.498000000000005,-2.404059167647554,6805.830784362146
262,32.623000000000005,-2.4021771102399994,6801.8651723010125
263,32.748000000000005,-2.400635889517205,6807.725952135768
264,32.873000000000005,-2.399674652089772,6803.364673641725
265,32.998000000000005,-2.39927640611548,6809.300072065653
266,33.123000000000005,-2.399204843562588,6803.679377379098
267,33.248000000000005,-2.3991183365390563,6803.736669023662
268,33.373000000000005,-2.3987241592924007,6805.726237173953
269,33.498000000000005,-2.397903753911012,6807.089269717131
270,33.623000000000005,-2.3967543816600845,6805.599956485589
271,33.748000000000005,-2.3955371411718325,6808.311850540009
272,33.873000000000005,-2.3945595976201255,6811.057280318059
273,33.998000000000005,-2.3940488491227097,6799.99871754115
274,34.123000000000005,-2.3940816623710974,6798.5500521128
275,34.248000000000005,-2.3946068623818353,6803.224449878297
276,34.373000000000005,-2.3955312703471066,6810.611637358402
277,34.498000000000005,-2.3968032095624756,6808.974943839838
278,34.623000000000005,-2.3984481610983255,6808.358921986006
279,34.748000000000005,-2.40055197762108,6805.155075304281
280,34.873000000000005,-2.4032051271562223,6810.250503283687
281,34.998000000000005,-2.4064234062138263,6801.408037585259
282,35.123000000000005,-2.410069934884333,6803.411164702352
283,35.248000000000005,-2.413812222856601,6805.123080827202
284,35.373000000000005,-2.4171355173918987,6808.187503377983
285,35.498000000000005,-2.4194084887322664,6807.3027841289095
286,35.623000000000005,-2.419985890937739,6802.146910087015
287,35.748000000000005,-2.4183381044453687,6806.901500739834
288,35.873000000000005,-2.4142025833378162,6812.586569927211
289,35.998000000000005,-2.407744383702381,6807.063188460505
290,36.123000000000005,-2.399686267561551,6806.522853670426
291,36.248000000000005,-2.391330767371054,6811.530792787532
292,36.373000000000005,-2.3843841933117584,6813.493153133993
293,36.498000000000005,-2.380552735921058,6808.212121174573
294,36.623000000000005,-2.3810056046030192,6804.429072038656
295,36.747,-2.3859054848364902,6809.448850007742
296,36.873000000000005,-2.394211236798777,6814.91943364288
297,36.997,-2.4038620662359818,6810.351818589247
298,37.122,-2.4123132958080893,6802.871081188953
