序号,时间(s),电压,阻抗
1,0.0,-2.372065017766155,6841.26947934276
2,0.125,-2.38392772358538,6833.293755065834
3,0.2499999999999999,-2.394705208215251,6826.476271295291
4,0.375,-2.403524134075851,6839.350761285508
5,0.5,-2.4098177920473067,6831.638528116663
6,0.625,-2.413423609169035,6829.623914725846
7,0.75,-2.414596031699973,6835.840135903319
8,0.875,-2.4139193222791318,6831.428428991027
9,1.0,-2.4121384096807614,6825.555740899476
10,1.125,-2.409967468709719,6836.162891929856
11,1.25,-2.4079450432874556,6833.426334524242
12,1.375,-2.4063700185362538,6835.41672452408
13,1.5,-2.405310049743864,6833.081368374577
14,1.625,-2.4046555850115507,6836.915005376799
15,1.75,-2.404195696586685,6832.92169942994
16,1.875,-2.403701861412938,6834.1458150162025
17,2.0,-2.4030140674466116,6831.740705097469
18,2.125,-2.402120673571743,6824.5781599460415
19,2.25,-2.4012068100919493,6827.609485670526
20,2.375,-2.400634552354962,6839.074658195375
21,2.5,-2.4008344460758835,6833.623897079285
22,2.625,-2.402130079376344,6835.713890619814
23,2.75,-2.404558668389475,6822.724525261447
24,2.875,-2.407765642439044,6826.245718430365
25,3.0,-2.4110332736047306,6832.61390989771
26,3.125,-2.4134598680621933,6831.295470361771
27,3.251,-2.4142500193703142,6831.255796528047
28,3.375,-2.4130259442139534,6835.295197117136
29,3.5,-2.410043077490075,6837.403477012302
30,3.624,-2.406203234707004,6836.1130068075145
31,3.75,-2.4028178147056445,6827.505375435959
32,3.874,-2.4011794339476094,6829.698710346654
33,4.0,-2.402105843227424,6829.048098050414
34,4.124,-2.4056493486765564,6831.499363500343
35,4.249,-2.4110904286907147,6835.825065863764
36,4.375,-2.4172067843529974,6827.988009351382
37,4.5,-2.4226989900754727,6835.215500833251
38,4.625,-2.426599617831952,6827.759578403548
39,4.749,-2.428508025673559,6835.505677167987
40,4.874,-2.428575483209422,6833.684904994083
41,5.0,-2.427283059042913,6832.380016862943
42,5.125,-2.4251470510589197,6833.763588981039
43,5.249,-2.4225001738566334,6832.223206948916
44,5.374,-2.419429981044455,6828.1551918617015
45,5.5,-2.415861062361487,6833.304304109613
46,5.625,-2.4117015747844617,6825.316656285244
47,5.751,-2.406961524050739,6832.851911724827
48,5.874,-2.401784973355875,6827.742649068794
49,6.0,-2.3964000896652267,6830.595513522656
50,6.125,-2.3910418841738146,6826.200254264052
51,6.25,-2.3859078804055733,6835.624321382085
52,6.374,-2.381170242300499,6821.862748364733
53,6.5,-2.3770256346050163,6828.523702913772
54,6.624,-2.3737447097530056,6834.099397858645
55,6.75,-2.3716856069782954,6829.05207568712
56,6.875,-2.3712480626516568,6827.860587641449
57,7.0,-2.3727677912426897,6834.581754729667
58,7.125,-2.3763869589629536,6829.658680672823
59,7.25,-2.3819628957312204,6822.001694324222
60,7.374,-2.389064309876048,6830.594539870692
61,7.499,-2.3970575006317123,6825.996401300879
62,7.624,-2.4052386320203833,6827.331394016838
63,7.75,-2.412950751865329,6823.076191206945
64,7.875,-2.4196479812733607,6819.517324521438
65,8.0,-2.424920210266186,6826.2905066884405
66,8.125,-2.4285217096884297,6824.134683897886
67,8.25,-2.4304220844871827,6824.183509517141
68,8.374,-2.4308501160734504,6825.016809590306
69,8.5,-2.430287080694654,6833.693571638302
70,8.624,-2.429393562156798,6821.536763055301
71,8.75,-2.4288867342520866,6820.244494863927
72,8.875,-2.4293981865037333,6818.231532431092
73,8.999,-2.4313391137213705,6828.07064796215
74,9.126,-2.434791970665191,6833.644502552325
75,9.249,-2.4394428223592564,6826.286826155411
76,9.376,-2.444574298127544,6815.785873903787
77,9.499,-2.4491505932894273,6817.2571010094925
78,9.625,-2.452013703530746,6828.203565503715
79,9.749,-2.4521590718304744,6822.492563654868
80,9.874,-2.4490057466853976,6823.546436156394
81,10.0,-2.442569422428415,6827.655598967085
82,10.124,-2.4334914770733818,6825.285249529574
83,10.25,-2.422938340149317,6828.2620674618665
84,10.374,-2.4124213524202216,6825.525501664826
85,10.499,-2.403579059504012,6824.083175285692
86,10.625,-2.397935510796764,6830.321790781202
87,10.749,-2.3966441677262216,6821.3442333089015
88,10.874,-2.4002562414552218,6826.921519357629
89,11.0,-2.4085753797679703,6819.833464447026
90,11.124,-2.4206451877257456,6830.72166728633
91,11.25,-2.4348739102586463,6826.845699278966
92,11.374,-2.4492631176454607,6821.079810413063
93,11.5,-2.4616931728254006,6816.500844322379
94,11.624,-2.470226445848167,6833.116182853548
95,11.749,-2.473401068869499,6828.349944970182
96,11.874,-2.470483686605951,6821.027996200889
97,11.999,-2.4616329438824165,6827.238711789034
98,12.124,-2.4479219896526225,6815.269951250844
99,12.249,-2.431194827526694,6826.516949585206
100,12.374,-2.413774443977798,6828.426152307477
101,12.499,-2.3980728501660806,6823.029474624382
102,12.624,-2.3861694322529257,6819.346025976701
103,12.749,-2.379439865767092,6827.64135564519
104,12.874,-2.378326408504428,6825.744710341651
105,12.999,-2.382311716934476,6825.271056089848
106,13.124,-2.390093711359517,6827.657998277306
107,13.249,-2.3999008523765633,6826.590077139235
108,13.374,-2.4098623228303113,6827.043976299176
109,13.5,-2.418344090088885,6827.485897669099
110,13.624,-2.424174761794915,6827.1873113342335
111,13.749,-2.4267316059943744,6826.393772853738
112,13.874,-2.4259194969333975,6824.729214914294
113,13.999,-2.4220965786937843,6821.621545550096
114,14.124,-2.4159712956882653,6822.388987729637
115,14.249,-2.408475217460575,6821.241338122524
116,14.374,-2.400630791470301,6832.762025551348
117,14.5,-2.393437719572027,6826.347804407257
118,14.624,-2.3877730697692066,6827.430124979479
119,14.749,-2.3842844291099548,6828.426619515265
120,14.874,-2.383283507275791,6832.607727494718
121,14.999,-2.3846786029844345,6832.308569051264
122,15.124,-2.387975193500272,6828.03941029332
123,15.249,-2.3923488045511356,6827.4623867273785
124,15.374,-2.396791588673077,6824.555119034052
125,15.499,-2.4003293097683827,6819.49892486237
126,15.624,-2.4022606183318826,6835.549016722126
127,15.749,-2.4023247517294903,6820.085202174337
128,15.874,-2.400724849649349,6824.451202260466
129,15.999,-2.398008669760134,6820.160056538743
130,16.124,-2.3948663275270423,6828.022036119398
131,16.249,-2.3919166479924003,6822.54419691361
132,16.374,-2.3895404356376018,6822.007562328653
133,16.499,-2.387798718432105,6823.805690257139
134,16.624,-2.3864518583665557,6824.047821393184
135,16.75,-2.385078417597932,6826.731903951113
136,16.874,-2.383279540397523,6828.528194322896
137,16.999,-2.380924477154989,6822.754310490484
138,17.124,-2.378339361516647,6823.826735723283
139,17.249,-2.3763145223923043,6827.431035610041
