序号,时间(s),电压,阻抗
1,0.0,-2.4132602138937567,6834.559213696993
2,0.125,-2.4230960218475386,6829.491443369103
3,0.2499999999999999,-2.4309505803373836,6827.959151852089
4,0.375,-2.435286572906403,6838.292426347387
5,0.5,-2.4355852639676163,6830.295260241731
6,0.625,-2.4324056523824678,6828.930414581735
7,0.75,-2.4271083779195695,6834.2855583590535
8,0.875,-2.4213716206008757,6822.315339546618
9,1.0,-2.4166680107686638,6831.457594583011
10,1.125,-2.413869353464837,6839.191482401424
11,1.25,-2.4131017541326916,6829.779175501072
12,1.375,-2.413883371419926,6829.063444703671
13,1.5,-2.4154664532858905,6830.990112320361
14,1.625,-2.417224987296444,6828.313951589233
15,1.75,-2.4189173308170013,6831.8200210693285
16,1.875,-2.4207184479813186,6837.263057257339
17,2.0,-2.423036689847562,6829.772721288718
18,2.125,-2.4262449900337604,6843.041154180886
19,2.25,-2.430489089031054,6832.656148685162
20,2.375,-2.4356590425062294,6824.939078875093
21,2.5,-2.4414843830467476,6837.357521639014
22,2.625,-2.447634964276231,6833.298812911699
23,2.75,-2.4537327308887926,6834.851943820106
24,2.875,-2.4592772942860237,6835.303193398323
25,3.0,-2.4635764775576074,6833.785100328152
26,3.125,-2.4657828805526942,6837.188188319859
27,3.251,-2.465071715375133,6834.323154534959
28,3.375,-2.460909343496655,6834.6029310668855
29,3.5,-2.4533054357093635,6830.208376303233
30,3.624,-2.4429335390584943,6839.903574893377
31,3.75,-2.4310473622154745,6828.760052415097
32,3.874,-2.419204046214401,6846.869817069771
33,4.0,-2.4088945141392415,6836.46147008773
34,4.124,-2.4012160016595674,6830.437657680788
35,4.249,-2.3966784924769584,6825.353297205361
36,4.375,-2.395163114788999,6834.560518370368
37,4.5,-2.3960122025181017,6826.8019433599
38,4.625,-2.398232287719577,6827.132618785608
39,4.749,-2.4007847439765633,6834.849494359864
40,4.874,-2.402896396772683,6830.433019044472
41,5.0,-2.4042782972722443,6826.697402833668
42,5.125,-2.405152927632594,6829.419066407475
43,5.249,-2.4060679731821972,6834.556738311723
44,5.374,-2.407571068102546,6835.8033843902695
45,5.5,-2.409884718958064,6827.813032941821
46,5.625,-2.4127266442103283,6827.897659179538
47,5.751,-2.4153570776873585,6838.121671659069
48,5.874,-2.4168261895564336,6828.939338527381
49,6.0,-2.4163085315130846,6834.600209844237
50,6.125,-2.4133984678093148,6823.258123466775
51,6.25,-2.4082846146502916,6827.084679227811
52,6.374,-2.401769522078439,6829.408464144518
53,6.5,-2.3951309191879413,6826.532600793851
54,6.624,-2.389850902939396,6829.925747491363
55,6.75,-2.387278908310023,6834.066266395641
56,6.875,-2.388318615064246,6826.501599744474
57,7.0,-2.3932161389672277,6827.280921449055
58,7.125,-2.4014929375294405,6824.5575623193145
59,7.25,-2.412039606553077,6831.739633353047
60,7.374,-2.423362702932937,6826.94337755839
61,7.499,-2.433935381977522,6820.044544886451
62,7.624,-2.4425535951066477,6828.947647324898
63,7.75,-2.448584336805181,6820.973790676476
64,7.875,-2.4520329716990066,6821.814860908801
65,8.0,-2.4534251804835576,6827.086914385017
66,8.125,-2.4535530783630533,6819.643744436018
67,8.25,-2.4531629895412443,6823.811981636933
68,8.374,-2.4526757771260796,6825.152977074531
69,8.5,-2.4520298676644803,6827.774937255058
70,8.624,-2.450707279188224,6821.704181203024
71,8.75,-2.447940252111934,6823.740772690519
72,8.875,-2.443024417648059,6829.970555357915
73,8.999,-2.4356222022644114,6831.807844526723
74,9.126,-2.4259501914310984,6823.646678020271
75,9.249,-2.4147964247511253,6823.317040824342
76,9.376,-2.4033791366156847,6816.406227579194
77,9.499,-2.393110518971595,6826.285101833375
78,9.625,-2.3853453495005983,6826.96401996851
79,9.749,-2.381166822171469,6822.349789123844
80,9.874,-2.3812184573209314,6818.346827050056
81,10.0,-2.3855752972845767,6821.963605484673
82,10.124,-2.393668523081953,6829.799914403054
83,10.25,-2.4043046660267735,6822.920132699244
84,10.374,-2.415823817059236,6820.18076992942
85,10.499,-2.4264096963870587,6824.240037486584
86,10.625,-2.434502653635238,6828.678304209301
87,10.749,-2.439199731775818,6824.001790595704
88,10.874,-2.440497011179964,6828.661199929988
89,11.0,-2.4392717370848604,6829.284999176472
90,11.124,-2.4370024213125743,6825.302544197477
91,11.25,-2.4353236318936635,6821.197490145595
92,11.374,-2.4355554554615697,6823.220667229721
93,11.5,-2.4383369455612978,6822.4150138014165
94,11.624,-2.443456578294225,6824.351648363037
95,11.749,-2.449922389415335,6820.619109933054
96,11.874,-2.456250892585041,6819.14597276851
97,11.999,-2.4608888446130393,6828.680120746119
98,12.124,-2.4626363280438848,6827.753871539316
99,12.249,-2.4609331145108944,6834.579148327795
