序号,时间(s),电压,阻抗
1,0.0,-2.4052263546211177,6836.926771613592
2,0.125,-2.40488664857274,6835.342251447273
3,0.2499999999999999,-2.405193325160143,6828.161749491929
4,0.375,-2.406474930013955,6836.681843418802
5,0.5,-2.4087123963840242,6831.0611438515625
6,0.625,-2.4115802584201753,6833.8718058726
7,0.75,-2.414598985778259,6836.399213963837
8,0.875,-2.41730128199229,6829.938630221414
9,1.0,-2.4193323517638756,6829.341422875988
10,1.125,-2.4204732199372705,6844.37067582851
11,1.25,-2.420633202464046,6840.647204198121
12,1.375,-2.419854569293309,6838.448553899084
13,1.5,-2.4183267859941355,6836.427896555963
14,1.625,-2.4163741171661988,6845.760801148198
15,1.75,-2.4143877114164565,6840.755290203881
16,1.875,-2.41270921973808,6837.290320809904
17,2.0,-2.411512971832139,6844.315834734084
18,2.125,-2.41075689443198,6841.0315735277
19,2.25,-2.410255634885967,6834.923179234085
20,2.375,-2.409861753989103,6838.289130419576
21,2.5,-2.409657943726176,6839.432684639364
22,2.625,-2.410034820359524,6835.42354753148
23,2.75,-2.4115860745702475,6833.832017633975
24,2.875,-2.4148520426034707,6836.813838408887
25,3.0,-2.4200196678568884,6835.641431688657
26,3.125,-2.4267142751057746,6840.7055453780185
27,3.251,-2.433995002396058,6838.565625908898
28,3.375,-2.4405862748356815,6840.278656120112
29,3.5,-2.4452601187232066,6827.129338215213
30,3.624,-2.447200033582617,6835.5363641713975
31,3.75,-2.446195397919061,6840.193749236594
32,3.874,-2.442614971652822,6825.695134373014
33,4.0,-2.4372052348150315,6838.365910226896
34,4.124,-2.43081107874661,6835.178305041702
35,4.249,-2.424133096843546,6832.7627069486325
36,4.375,-2.4176156379213074,6828.9031270763535
37,4.5,-2.4114910891687806,6836.831659892408
38,4.625,-2.4059207599473615,6835.172652007819
39,4.749,-2.4011313096825506,6830.1356454486695
40,4.874,-2.397469291392353,6833.663823402486
41,5.0,-2.39535550066657,6832.592075496871
42,5.125,-2.3951746125743125,6833.572356607725
43,5.249,-2.3971572759103092,6843.472169784843
44,5.374,-2.4012945682685305,6832.6369722304
45,5.5,-2.407288775959691,6834.601603417692
46,5.625,-2.414525904780242,6832.047221762154
47,5.751,-2.422070506391913,6828.170108400339
48,5.874,-2.428713569010666,6827.056139780752
49,6.0,-2.4331182019407667,6833.952830573581
50,6.125,-2.43408494327834,6834.615051904744
51,6.25,-2.4308941908962574,6832.385506270231
52,6.374,-2.4236030407052316,6839.564847286726
53,6.5,-2.413141167510299,6840.213263864398
54,6.624,-2.401117283438004,6839.564759183687
55,6.75,-2.3893875794230595,6835.819560253427
56,6.875,-2.3795593027814657,6832.919016226926
57,7.0,-2.3726298318570858,6835.051664905026
58,7.125,-2.368884024996323,6833.296242672677
59,7.25,-2.3680446322602595,6827.631425940745
60,7.374,-2.3695689407309524,6838.980950283566
61,7.499,-2.3729493435142825,6827.049454115109
62,7.624,-2.377896727617974,6828.250040951642
63,7.75,-2.384345740063557,6826.256597010705
64,7.875,-2.3923061244284103,6828.699761822628
65,8.0,-2.4016582957616217,6829.055896066163
66,8.125,-2.412008500973242,6831.634123371844
67,8.25,-2.4226715040213938,6831.876004699123
68,8.374,-2.432774632793283,6827.185837883886
69,8.5,-2.4414232902872084,6831.460393216627
70,8.624,-2.4478599412637845,6823.307407688215
71,8.75,-2.4515785967847696,6830.114191512615
72,8.875,-2.4523898580943877,6835.279043975134
73,8.999,-2.4504369150457825,6826.150347427379
74,9.126,-2.446150662860241,6825.934631277646
75,9.249,-2.4401398859708503,6822.415464888771
76,9.376,-2.4330491385389768,6833.8600205634175
77,9.499,-2.4254448017877164,6823.434124623956
78,9.625,-2.4177736854595553,6824.445452440004
79,9.749,-2.410390376896625,6828.254272593001
80,9.874,-2.403609592832282,6822.489829668969
81,10.0,-2.39773169265241,6834.803545633507
82,10.124,-2.3930107042072373,6831.2652607207165
