序号,时间(s),电压,阻抗
1,0.0,-2.3460627709614346,6827.416612764227
2,0.125,-2.3863724813801377,6834.78555352539
3,0.2499999999999999,-2.421927514058953,6825.4632444335575
4,0.375,-2.4491168731486734,6830.022384063686
5,0.5,-2.4662302880312112,6832.703629715586
6,0.625,-2.4736395744804605,6834.1000431184775
7,0.75,-2.473390115319329,6832.637251782911
8,0.875,-2.4683965252977136,6825.105242228878
9,1.0,-2.461538941903815,6820.280633671455
10,1.125,-2.454947144266076,6828.389792708394
11,1.25,-2.44965497804589,6833.635709196892
12,1.375,-2.4456584650996103,6839.609367952747
13,1.5,-2.442276940298017,6829.003189458527
14,1.625,-2.4386425163150065,6829.676422604363
15,1.75,-2.4341417908145133,6829.445510816228
16,1.875,-2.4286847320080125,6827.80712308866
17,2.0,-2.4227530461878657,6827.6626614766765
18,2.125,-2.4172610955556793,6835.505648567816
19,2.25,-2.413312742702005,6825.641374067521
20,2.375,-2.411935078743487,6836.052067629652
21,2.5,-2.4138359660863697,6831.284602840228
22,2.625,-2.419207170096027,6830.919566265557
23,2.75,-2.427598404274848,6833.353904407188
24,2.875,-2.437907603742022,6831.511943898212
25,3.0,-2.448530900247946,6831.635482291987
26,3.125,-2.457665856720729,6827.921712058341
27,3.251,-2.463692266753826,6836.956609864394
28,3.375,-2.465520227470748,6833.273319786307
29,3.5,-2.462810433998783,6837.852003556568
30,3.624,-2.456014882737079,6830.336230167104
31,3.75,-2.446240202109941,6833.901888389161
32,3.874,-2.4349905096220255,6822.411978096847
33,4.0,-2.423879060863668,6834.600137999385
34,4.124,-2.414384995905929,6826.438689532269
35,4.249,-2.4076811394101494,6828.804891235338
36,4.375,-2.4045111537772605,6836.319226025189
37,4.5,-2.4050896235882786,6831.399522376993
38,4.625,-2.409038402291215,6835.423364489213
39,4.749,-2.4154096758992147,6830.676431031468
40,4.874,-2.4228342136608125,6823.508895908377
41,5.0,-2.4297822071101964,6821.550003910287
42,5.125,-2.434878587051172,6830.173636314324
43,5.249,-2.4371934518948715,6829.007087546592
44,5.374,-2.4364230177965336,6823.335339281851
45,5.5,-2.4328955181320775,6825.434409927109
46,5.625,-2.4274000210273776,6833.535882958603
47,5.751,-2.4209210401913532,6822.580550536089
48,5.874,-2.4143990775474937,6820.964533304484
49,6.0,-2.408594151074593,6827.599689304739
50,6.125,-2.4040548586382067,6829.192935508113
51,6.25,-2.4011535221813993,6832.607986062544
52,6.374,-2.400142055429556,6823.376142207151
53,6.5,-2.4011820734118556,6825.243615485587
54,6.624,-2.404308965867685,6837.624728714635
55,6.75,-2.4093306108497545,6825.633730764303
56,6.875,-2.415722596921244,6834.807667065883
57,7.0,-2.422608887925365,6822.510070820497
58,7.125,-2.428885821516395,6819.444517047091
59,7.25,-2.433481723891538,6830.673977682928
60,7.374,-2.4356744608082517,6828.393305673948
61,7.499,-2.435341593286489,6814.900823980442
62,7.624,-2.433025151790458,6831.967086819539
63,7.75,-2.429767218626464,6823.936928277325
64,7.875,-2.4267755149809616,6825.254699257165
65,8.0,-2.4250495479610032,6819.71630551306
66,8.125,-2.425105995338231,6829.054410952564
67,8.25,-2.42689306633465,6824.423389002315
68,8.374,-2.429901633635351,6829.072598338713
69,8.5,-2.433402407457331,6825.982274425744
70,8.624,-2.436702081713175,6831.296893820155
71,8.75,-2.439328124917253,6824.554437145282
72,8.875,-2.441097059428972,6820.002488723404
73,8.999,-2.442066919362483,6824.580129131306
74,9.126,-2.4424132795713276,6823.4077065123965
75,9.249,-2.4422950252250604,6822.81183900127
76,9.376,-2.441774375227922,6830.850451030879
77,9.499,-2.4408191545899514,6818.19674119854
78,9.625,-2.4393665329384895,6820.905466738513
79,9.749,-2.437398359721348,6822.547041992053
80,9.874,-2.4349827686620134,6822.829449828277
81,10.0,-2.432264979960123,6819.1539745984
82,10.124,-2.429418366561267,6821.7070006518215
83,10.25,-2.4265786324695564,6826.887236179387
84,10.374,-2.4237851481669,6822.841852242546
85,10.499,-2.420955459389288,6822.077902331794
86,10.625,-2.4179169834569065,6820.653815208825
87,10.749,-2.414501871687787,6825.138769837161
88,10.874,-2.4106795904336384,6823.369322556302
89,11.0,-2.406674655090271,6834.089546676443
90,11.124,-2.4030098153143715,6826.188347996118
91,11.25,-2.4004341032360554,6822.66339534245
92,11.374,-2.3997379547468873,6821.472006462012
93,11.5,-2.40150760077693,6820.291683632549
94,11.624,-2.4059030256183704,6818.18864246287
95,11.749,-2.41254262175679,6821.200516840605
96,11.874,-2.4205435979441967,6820.5289440737215
97,11.999,-2.428713317834184,6825.0750472212985
98,12.124,-2.435835137873598,6829.779956968348
99,12.249,-2.440960411493285,6824.919608695318
100,12.374,-2.4436128231193597,6822.567187239869
101,12.499,-2.4438387352116497,6821.521638003651
102,12.624,-2.442098526732487,6825.599645847941
103,12.749,-2.4390616016936293,6825.156089327596
104,12.874,-2.4353956088371564,6826.853491870127
105,12.999,-2.431610562648206,6821.046977656178
106,13.124,-2.4279683581964058,6825.245492284827
107,13.249,-2.424449772853189,6830.1999854861615
108,13.374,-2.420786320890675,6821.662628824121
109,13.5,-2.416569749896525,6821.633470703298
110,13.624,-2.4114277367247015,6822.349448289122
111,13.749,-2.4052241386208464,6825.4943223857545
112,13.874,-2.398221763406651,6826.23992034563
113,13.999,-2.3911297339077207,6829.079036532829
114,14.124,-2.384967721837135,6832.1337706976165
115,14.249,-2.380752851730654,6819.278093601947
116,14.374,-2.379121528057247,6826.408023533644
117,14.5,-2.380048155677505,6818.976258158757
118,14.624,-2.3827834115665163,6822.417292506722
119,14.749,-2.3860555386822946,6827.85854954775
120,14.874,-2.3884925952769116,6821.355443649768
121,14.999,-2.3891266535740945,6828.113143807738
122,15.124,-2.387767200309227,6835.418413149511
123,15.249,-2.385060937011502,6827.766207413757
124,15.374,-2.382209360701972,6826.642066002823
125,15.499,-2.380493011225144,6822.504605719772
126,15.624,-2.380819985359719,6826.425351682728
127,15.749,-2.3834504036840394,6824.878461608221
128,15.874,-2.387935762280479,6818.577031870161
129,15.999,-2.393238788456213,6818.995223999703
130,16.124,-2.3979786243925063,6821.839895129981
131,16.249,-2.4007504246777334,6830.175104696571
132,16.374,-2.4004732922295076,6817.132807781068
133,16.499,-2.3967088524501916,6822.308039648173
134,16.624,-2.3898659229111963,6817.996471521509
135,16.75,-2.381198879452797,6827.124231517306
136,16.874,-2.372554590365678,6834.910390779112
137,16.999,-2.365916762696784,6814.902552430318
138,17.124,-2.3628867271644443,6815.863570718208
139,17.249,-2.3642746316571968,6824.201254055892
140,17.374,-2.369934782332941,6831.461694430737
141,17.5,-2.37888114879427,6816.504216011093
142,17.624,-2.3896090708763857,6826.957614844161
143,17.749,-2.400482141413532,6824.355664076631
144,17.874,-2.4100532832424233,6825.525714542363
145,17.999,-2.4172590027582506,6822.571204619437
146,18.124,-2.4214984191821247,6823.607408316202
147,18.249,-2.422640768832068,6816.3065547830165
148,18.374,-2.4209981095382807,6818.381821419054
149,18.499,-2.4172733807788447,6824.547309629076
150,18.624,-2.412465563428621,6808.970484326631
151,18.749,-2.4077118563186586,6824.067273153265
152,18.874,-2.4040864218603017,6817.11481736949
153,18.999,-2.4024160601097764,6818.224925949587
154,19.124,-2.403161120627564,6824.988125772131
155,19.249,-2.406357631587878,6822.346944245029
156,19.374,-2.4115892807200443,6821.816605555372
157,19.498,-2.4179857900834354,6823.365278786981
158,19.624,-2.424290845246623,6822.877508921471
159,19.749,-2.4290531205507695,6834.597161617373
160,19.874,-2.430946032276756,6817.938098560155
161,19.999,-2.4291394368560315,6827.489871458839
162,20.123,-2.423584123761111,6827.000921117505
163,20.25,-2.415080347432966,6816.152555418653
164,20.373,-2.405092824165462,6824.019619226256
165,20.498,-2.39538774713072,6818.178922826609
166,20.623,-2.3876225305893963,6824.635489347105
167,20.749,-2.38299955837411,6826.676798452857
168,20.874,-2.382051871675619,6814.273170275345
169,20.999,-2.3845925213210046,6820.454897896469
170,21.124,-2.38981501086094,6818.458089119498
171,21.25,-2.3964890228569877,6820.92225452942
172,21.374,-2.4031960523567903,6823.873777971454
173,21.498,-2.4085862636126794,6822.008543365895
174,21.623,-2.4116491479713806,6824.83371233139
175,21.749,-2.4119569605591464,6823.2501969019695
176,21.873,-2.409806901281822,6819.982559541561
177,21.999,-2.4061901280308255,6823.950931592782
178,22.123,-2.402550045995147,6820.73884162882
179,22.249,-2.400359799487272,6816.59471633526
180,22.374,-2.4006448326179934,6830.302026667331
181,22.499,-2.4036410144432545,6815.860773923275
182,22.623,-2.4087369933675102,6820.39596218301
183,22.749,-2.4147123622093414,6824.811484588475
184,22.873,-2.4201500519219006,6824.036896781721
185,22.998,-2.423853678810772,6823.909133410268
186,23.124,-2.425136971602685,6824.622948425347
187,23.249,-2.423922475838942,6826.4004282316
188,23.374,-2.420651751391052,6828.712363325543
