序号,时间(s),电压,阻抗
1,0.0,-2.4164057895226945,6807.642727842281
2,0.125,-2.418323176974182,6807.385648340313
3,0.2499999999999999,-2.419510900760841,6807.049296948561
4,0.375,-2.419477409183659,6807.7469683960735
5,0.5,-2.4180693798341526,6814.322538531004
6,0.625,-2.4155506944058738,6803.154184107092
7,0.75,-2.4125792179732857,6819.407171680102
8,0.875,-2.410055889529189,6805.963641856315
9,1.0,-2.408867784004016,6804.637879068777
10,1.125,-2.4096063841177613,6802.429090863487
11,1.25,-2.4123704925354126,6809.400371337991
12,1.375,-2.4167243009559227,6809.388406426982
13,1.5,-2.4218016698183082,6805.718020852177
14,1.625,-2.4264988486023906,6801.9426314923685
15,1.75,-2.4297047773714984,6813.873571090629
16,1.875,-2.430534709416858,6808.227997205043
17,2.0,-2.4285255925670524,6810.652354483868
18,2.125,-2.423749955053548,6811.926734401267
19,2.25,-2.416837238992678,6813.773611302646
20,2.375,-2.408923077694154,6810.558434069033
21,2.5,-2.4015323654547234,6804.38353170855
22,2.625,-2.396364720540312,6802.034666153873
23,2.75,-2.394958488360317,6805.36680359489
24,2.875,-2.398279671675955,6815.7308759792
25,3.0,-2.406362530043569,6807.065720953009
26,3.125,-2.4181600043637252,6803.29279246906
27,3.251,-2.4317175243304745,6809.732364866315
28,3.375,-2.444662861152569,6805.43587377285
29,3.5,-2.4548509918658845,6807.60822140033
30,3.624,-2.4609104914458366,6801.501990904778
31,3.75,-2.4624845166942184,6813.507868600505
32,3.874,-2.4601236672178097,6805.83439974276
33,4.0,-2.4549535184497477,6796.623736432392
34,4.124,-2.4482973238240713,6802.152097087016
35,4.249,-2.4413800455928274,6810.623672416412
36,4.375,-2.4351547549108705,6806.322841019842
37,4.5,-2.430238713410723,6803.989596923267
38,4.625,-2.4269218778586636,6802.731739920413
39,4.749,-2.425201272720187,6804.592111361289
40,4.874,-2.4248096207829763,6804.555017190696
41,5.0,-2.4252441373771445,6798.032643305175
42,5.125,-2.425831966074341,6809.382180188582
43,5.249,-2.4258622860148753,6806.609929112081
44,5.374,-2.424768309762158,6803.6659344763775
45,5.5,-2.4222926412884838,6806.425593688935
46,5.625,-2.4185687992895186,6804.514325812968
47,5.751,-2.414101017891093,6806.600232353973
