序号,时间(s),电压,阻抗
1,0.0,-2.444701073829969,6823.437698123016
2,0.125,-2.432651460996244,6821.670052332157
3,0.2499999999999999,-2.4219703793890854,6813.297266183
4,0.375,-2.413673743831199,6815.8477487631335
5,0.5,-2.4082663184199515,6823.28902530998
6,0.625,-2.405717267441575,6817.687052416496
7,0.75,-2.405576407466728,6818.251161552014
8,0.875,-2.4071614683765974,6817.033362643379
9,1.0,-2.4097454828942912,6817.8660974312415
10,1.125,-2.412713283784582,6817.703496875689
11,1.25,-2.4156791037809255,6818.177679175721
12,1.375,-2.4185405423201667,6821.788276520674
13,1.5,-2.4214337576516436,6821.373118334955
14,1.625,-2.4245917220986044,6819.438532068842
15,1.75,-2.4281629334594474,6819.054854223567
16,1.875,-2.432068823445288,6808.204457061337
17,2.0,-2.435956866496787,6820.634861474628
18,2.125,-2.43926934059751,6808.5824020107175
19,2.25,-2.4414099694506697,6821.021594854518
20,2.375,-2.441955570493351,6823.142266079507
21,2.5,-2.440835947724366,6813.0279725685
22,2.625,-2.4384056932590434,6814.679461353843
23,2.75,-2.4353638169152516,6814.809103893971
24,2.875,-2.43253431897579,6814.842596717523
25,3.0,-2.430580773110171,6816.524102846573
26,3.125,-2.429762911420193,6815.793262285535
27,3.251,-2.42983416322989,6822.247954801527
28,3.375,-2.430127324135641,6812.138579237739
29,3.5,-2.42980071169617,6815.6277056063245
30,3.624,-2.4281493786013373,6821.388977891098
31,3.75,-2.4248605362327695,6817.676516941065
32,3.874,-2.4201272983870488,6813.260605569822
33,4.0,-2.414602793847941,6808.964470320721
34,4.124,-2.4092289404739105,6825.094074497255
35,4.249,-2.404994939441778,6806.521357703683
36,4.375,-2.402686385014419,6812.499606494136
37,4.5,-2.402684995355972,6812.798021978128
38,4.625,-2.4048670773614016,6815.050383455476
39,4.749,-2.4086281568935237,6815.439534389353
40,4.874,-2.413034417713352,6814.396487524767
41,5.0,-2.4170669695118057,6815.299288573806
42,5.125,-2.419890506530712,6811.753201691675
43,5.249,-2.4210601276101875,6813.836791049919
44,5.374,-2.4205923938576053,6820.904221263625
45,5.5,-2.4188755684113086,6815.150237107498
46,5.625,-2.416465914727223,6819.395148491566
47,5.751,-2.4138715004096847,6808.135027400009
48,5.874,-2.4114227676943787,6817.196168395733
49,6.0,-2.409270453313472,6813.260565814616
50,6.125,-2.407479135922486,6813.13113779009
51,6.25,-2.4061429653607083,6818.722067605711
