序号,时间(s),电压,阻抗
1,0.0,-2.4610581728156435,6816.718920977153
2,0.125,-2.4439093512466297,6822.867497909048
3,0.2499999999999999,-2.428626552248473,6819.571242089196
4,0.375,-2.4166573994748446,6826.821967811297
5,0.5,-2.4086872863832727,6820.486943744983
6,0.625,-2.404610513796798,6816.7769717728825
7,0.75,-2.4037354232466486,6825.24097884528
8,0.875,-2.4050902198219752,6823.32257428191
9,1.0,-2.407681619507653,6813.222460478485
10,1.125,-2.410631426592454,6815.885613416728
11,1.25,-2.4132153631148405,6818.987804112828
12,1.375,-2.4148749774451526,6824.481705867959
13,1.5,-2.415247668541946,6817.788539593056
14,1.625,-2.414211567984683,6824.657408661088
15,1.75,-2.4119221505525563,6821.750309209328
16,1.875,-2.4088247708335895,6818.852315840447
17,2.0,-2.4056330731894513,6818.480601311501
18,2.125,-2.4032590238776024,6815.783142311189
19,2.25,-2.4026785318580033,6818.514365506127
20,2.375,-2.40472909448646,6815.663655054718
21,2.5,-2.409868415078897,6813.176027882004
22,2.625,-2.4179644313630546,6816.382060948647
23,2.75,-2.4282050279737897,6819.814697970921
24,2.875,-2.439187038091371,6824.724987287621
25,3.0,-2.4491830358907842,6820.146770665526
26,3.125,-2.456524929176211,6819.504831873626
27,3.251,-2.46000783048167,6819.526226554675
28,3.375,-2.4592076668362526,6824.285059958362
29,3.5,-2.4546167630934086,6816.969816850596
30,3.624,-2.4475370529076246,6823.28098974658
31,3.75,-2.439737895791954,6820.188336826242
32,3.874,-2.4329727364350235,6819.602115049222
33,4.0,-2.4285126066635945,6820.538013840956
34,4.124,-2.4268505348729645,6817.128429951633
35,4.249,-2.427659743210194,6818.815669413514
36,4.375,-2.4299894207883144,6814.261695565122
37,4.5,-2.432598191383125,6818.467862859166
38,4.625,-2.43429495000884,6818.224599052072
39,4.749,-2.434193075122644,6822.9155327677
40,4.874,-2.4318474677617368,6817.610205088513
41,5.0,-2.427281805912968,6823.410963106017
42,5.125,-2.42092655122649,6817.166809673836
43,5.249,-2.413501466582673,6817.017396131351
44,5.374,-2.4058767939772774,6819.717448189925
45,5.5,-2.3989201945663803,6814.534928443167
46,5.625,-2.3933202378221017,6816.6284919589625
47,5.751,-2.389410939521687,6826.468636910355
48,5.874,-2.3870739443966333,6815.9261912388965
49,6.0,-2.385795596375754,6818.668388611183
50,6.125,-2.38488322394688,6806.293866003789
