序号,时间(s),电压,阻抗
1,0.0,-2.3295707920710034,6815.997628478896
2,0.125,-2.361965720124032,6814.791677250964
3,0.2499999999999999,-2.3900375767647333,6817.555165543865
4,0.375,-2.410522011054292,6819.867230894066
5,0.5,-2.4219905365302563,6817.056147868484
6,0.625,-2.4250748747107482,6821.322087225873
7,0.75,-2.422092096126198,6819.824646387738
8,0.875,-2.416222742465799,6818.493345696652
9,1.0,-2.4105492577201306,6809.31855121807
10,1.125,-2.4072921277629415,6813.206404123389
11,1.25,-2.407452885181174,6823.413995624727
12,1.375,-2.410868175695381,6818.3436830640285
13,1.5,-2.416536512696784,6825.495824437113
14,1.625,-2.4230562755363327,6820.911281154492
15,1.75,-2.429050118520565,6811.752488727481
16,1.875,-2.43348496207396,6819.456840809731
17,2.0,-2.4358370369302142,6816.196473676501
18,2.125,-2.436111199504394,6809.456278806376
19,2.25,-2.4347651131119257,6813.9029787541485
20,2.375,-2.432580204678936,6819.036017037669
21,2.5,-2.430489684628319,6823.823019733102
22,2.625,-2.429365269448439,6822.192241394341
23,2.75,-2.429787805195426,6822.925125666908
24,2.875,-2.4318582776635296,6812.587851438461
25,3.0,-2.435119109693329,6816.978042247808
26,3.125,-2.4386400057651914,6823.104299237618
27,3.251,-2.441277487375306,6815.486747179898
28,3.375,-2.4420505497641845,6814.595986872742
29,3.5,-2.440507905842592,6817.558021256234
30,3.624,-2.4369328552922633,6811.925650996172
31,3.75,-2.432278131759344,6815.556984275723
32,3.874,-2.427840266777744,6818.1544060081405
33,4.0,-2.424803051210475,6816.926843421799
34,4.124,-2.4238294223823766,6807.3315040158495
35,4.249,-2.424847519434102,6805.287820380155
36,4.375,-2.427093395256369,6810.69449029563
37,4.5,-2.429379275089665,6815.927320038434
38,4.625,-2.4304849951011627,6815.963579126254
39,4.749,-2.429539926386225,6817.346197877731
40,4.874,-2.426275478405976,6816.9794427139805
41,5.0,-2.4210806827097415,6809.713646892874
42,5.125,-2.414867227521514,6805.937613153731
43,5.249,-2.4088052524088597,6814.247906181046
44,5.374,-2.4040053114556192,6811.75920199729
45,5.5,-2.4012187650834833,6807.911067715979
46,5.625,-2.400630806134245,6818.627937278181
47,5.751,-2.401810889739386,6806.697113792255
48,5.874,-2.403843585542192,6810.233068453186
49,6.0,-2.405600483576964,6815.371154211938
50,6.125,-2.4060648631684085,6815.617239079884
51,6.25,-2.404611478738953,6808.149982337967
52,6.374,-2.4011701685750477,6812.615846433775
53,6.5,-2.3962407701613606,6811.066671449416
54,6.624,-2.3907671446478087,6812.511033644364
55,6.75,-2.385918054850575,6805.658720210054
56,6.875,-2.3828436300755813,6811.386005090384
57,7.0,-2.382459849258846,6813.484720521493
58,7.125,-2.38527634025148,6807.991387931795
59,7.25,-2.3912640818230226,6813.363020023808
60,7.374,-2.3997786393007865,6816.79653701782
61,7.499,-2.4095901646593063,6813.365356830738
62,7.624,-2.4190760927610504,6812.55856082288
63,7.75,-2.4265737504080787,6810.327508495395
64,7.875,-2.430796312144227,6810.072051394795
65,8.0,-2.4311629524984357,6815.142259589413
66,8.125,-2.4279258721573904,6812.026758856883
67,8.25,-2.422061682618062,6812.475541591801
68,8.374,-2.4149772550061006,6813.980436686669
69,8.5,-2.4081358237526933,6817.173615286903
70,8.624,-2.402732229268739,6805.620959005254
71,8.75,-2.399522649863104,6809.241655600653
72,8.875,-2.3988382200946123,6801.129104092593
73,8.999,-2.400716649005558,6814.874382939022
74,9.126,-2.4050310848650627,6807.192162410904
75,9.249,-2.4115212246137667,6805.816059648272
76,9.376,-2.41972236791755,6812.055890111628
77,9.499,-2.428877605765,6808.228455726257
78,9.625,-2.437942112887123,6810.933769466461
79,9.749,-2.4457336297429855,6810.339337304106
80,9.874,-2.451188669786587,6813.9718344477005
81,10.0,-2.453612791807309,6807.356562407489
82,10.124,-2.452816916529636,6803.2128645220655
83,10.25,-2.4491054789663202,6813.075899350268
84,10.374,-2.4431604032151815,6805.478145977395
85,10.499,-2.4358889480512103,6811.610756756436
86,10.625,-2.4282817138655237,6807.867871238492
87,10.749,-2.421301669876989,6812.290618957706
88,10.874,-2.4158096146194756,6814.106747342279
89,11.0,-2.412516714453956,6812.438106861738
90,11.124,-2.411943026112684,6803.498030562178
91,11.25,-2.414360324845113,6813.35001989102
92,11.374,-2.41971024263407,6795.791502735592
93,11.5,-2.4275165432825054,6801.515743766736
94,11.624,-2.4368420232882766,6819.89882310479
95,11.749,-2.446346427268124,6812.745024529892
96,11.874,-2.454469372197964,6804.243949040669
97,11.999,-2.4597131501549496,6806.734795952503
98,12.124,-2.460961964671889,6808.546013049314
99,12.249,-2.457757156150681,6806.834649416891
100,12.374,-2.4504475984184197,6811.416995342547
101,12.499,-2.4401485218510657,6817.3407958071975
102,12.624,-2.4284857380074643,6802.378747838544
103,12.749,-2.4171830506926733,6813.180281545651
104,12.874,-2.407630397403543,6807.302935606312
105,12.999,-2.400588986186851,6813.560953957152
106,13.124,-2.3961296023550585,6811.266173194556
107,13.249,-2.393801560695005,6806.463038916442
108,13.374,-2.392945595957819,6804.699125320624
109,13.5,-2.393021208185963,6814.968766469349
110,13.624,-2.393823463974575,6809.292768694072
111,13.749,-2.3955152355928027,6807.283731500673
112,13.874,-2.3984801925545165,6801.735437816946
113,13.999,-2.4030703254201704,6813.490136951052
114,14.124,-2.40935019981465,6807.119493876185
115,14.249,-2.416931099079749,6809.515779105554
116,14.374,-2.424956097918004,6809.760756736598
117,14.5,-2.432247868527273,6808.084187349067
118,14.624,-2.437575672900099,6811.893653255763
119,14.749,-2.4399625652745516,6808.970232864014
120,14.874,-2.4389494045742377,6810.950168711686
121,14.999,-2.434737773699595,6809.463613424916
122,15.124,-2.4281427572321665,6810.877154783595
123,15.249,-2.420336050584599,6813.301502549178
124,15.374,-2.412463192605789,6812.13756724891
125,15.499,-2.4053045941545306,6809.1570691773095
126,15.624,-2.3991345989828914,6806.161685766897
127,15.749,-2.39382460587961,6809.512190338419
128,15.874,-2.3891170364905903,6812.898336765163
129,15.999,-2.384929048534066,6808.699762120965
130,16.124,-2.3815405471134596,6814.700655733357
131,16.249,-2.3795703888067594,6810.847463782061
132,16.374,-2.37973208106652,6802.536892941642
133,16.499,-2.382458095678788,6810.893525080647
134,16.624,-2.3875516820603586,6814.391980169477
135,16.75,-2.394035145145567,6808.687493399254
136,16.874,-2.4003024426878574,6804.731759329461
137,16.999,-2.4045636056062105,6813.985247300052
138,17.124,-2.405432768311745,6807.971852413181
139,17.249,-2.4024318678314627,6810.040894759374
140,17.374,-2.3962101594190184,6810.886847377126
141,17.5,-2.3883976359740715,6804.952833304781
142,17.624,-2.3811470889688082,6806.554617321791
143,17.749,-2.3765164938055796,6810.093700640652
144,17.874,-2.3758835524581374,6812.829730008844
145,17.999,-2.3795660545407364,6812.206205534636
146,18.124,-2.386746371834631,6807.744848889886
147,18.249,-2.395693644266365,6800.402642492604
148,18.374,-2.404196725092399,6804.585677529835
149,18.499,-2.4100930054695078,6810.084206835133
150,18.624,-2.411781298293908,6801.1276313329045
151,18.749,-2.408614811889265,6805.13597112552
152,18.874,-2.4010871108937857,6803.0522395405615
153,18.999,-2.390759540525429,6809.678452923107
154,19.124,-2.37992686986485,6810.783582622073
155,19.249,-2.371075612327788,6802.068276583098
156,19.374,-2.366258780865973,6815.320084903375
157,19.498,-2.3665688129378633,6810.303247691944
158,19.624,-2.3718884008797,6813.188707363197
159,19.749,-2.3810109591556943,6809.8701363793125
160,19.874,-2.392078844602903,6802.627503052037
161,19.999,-2.403157009126227,6809.804614787837
162,20.123,-2.4127109719973645,6810.261208137816
163,20.25,-2.419825405370407,6805.445270434373
164,20.373,-2.4241523949872157,6803.704391033789
165,20.498,-2.425719942061947,6807.360370994396
166,20.623,-2.4247678487840805,6803.435488901992
167,20.749,-2.4217000737074277,6799.61146767403
168,20.874,-2.4171224016461186,6809.32428182292
169,20.999,-2.4118577608470964,6800.427414263839
170,21.124,-2.406842647019525,6809.340402379312
171,21.25,-2.4028944773762015,6809.84421333697
172,21.374,-2.400446638592176,6807.029236658827
173,21.498,-2.399403770818255,6811.026763809184
174,21.623,-2.3992228681059204,6811.355403690208
175,21.749,-2.399194633672398,6804.933308709838
176,21.873,-2.3987771538604936,6808.147445434809
177,21.999,-2.397807629701189,6803.60672964194
178,22.123,-2.3964935568063495,6810.791009375267
179,22.249,-2.3952063345950982,6805.582666508498
180,22.374,-2.394207449449678,6799.038839507868
181,22.499,-2.3934768707181187,6811.921366264997
182,22.623,-2.3927482534195823,6805.75391737424
183,22.749,-2.391716474837842,6804.0012050769365
184,22.873,-2.3902712907117016,6811.853669316954
185,22.998,-2.388607621755834,6808.962202264032
186,23.124,-2.3871556707220973,6806.09561590683
187,23.249,-2.386384726239981,6806.552023784539
188,23.374,-2.3865945537245508,6809.671278764737
189,23.499,-2.3877984887426145,6804.310540484662
190,23.624,-2.389742369661156,6808.241306137317
191,23.749,-2.39203089439491,6808.655310597226
192,23.873,-2.3942917564922976,6808.272232331418
193,23.998,-2.396317136112212,6805.851673273809
194,24.123,-2.3981496836620946,6811.524269720293
195,24.249,-2.4000881784583346,6809.275093861688
196,24.374,-2.4025933421840158,6807.93380968838
197,24.498,-2.4061102404345323,6810.026294326761
198,24.623,-2.410869951477464,6813.152023878573
199,24.749,-2.416746922926922,6813.128267295953
200,24.873,-2.4232305449952576,6806.968492782952
201,24.998,-2.4295375522540423,6801.598205703817
202,25.124,-2.434837513854924,6795.469430109046
203,25.248,-2.4384968543653054,6797.943468118129
204,25.374,-2.4402248007386955,6806.646174907035
205,25.499,-2.44006268890746,6806.515337905492
206,25.624,-2.438254917199286,6798.970973307169
207,25.748,-2.435099609646861,6804.923212637212
208,25.873,-2.4308632957158203,6800.720515572948
209,25.999,-2.425785079535654,6804.34295176636
210,26.123,-2.4201418781173984,6807.9844115201495
211,26.248,-2.414317311326448,6799.348707555472
212,26.373,-2.408813445477883,6807.192747128309
213,26.498,-2.4041743253589862,6803.611136126401
214,26.623,-2.4008435418940235,6802.290185625699
215,26.748,-2.399017996192604,6804.366118457386
216,26.873,-2.398565640327586,6796.565597372902
217,26.998,-2.3990544027996132,6797.039208121901
218,27.123,-2.3998963494243566,6799.931622251225
219,27.248,-2.4005516179281274,6800.385049030428
220,27.373,-2.40069976357613,6811.892886520236
221,27.498,-2.4003099380905444,6808.570198683618
222,27.623,-2.399605823612915,6803.619758133792
223,27.748,-2.398966944186262,6811.345582084918
224,27.873,-2.398808819832905,6802.150225283183
225,27.998,-2.3994680265971025,6806.499519165893
226,28.123,-2.4011106204193173,6803.168944519504
227,28.248,-2.403675614336826,6805.256895701806
228,28.373,-2.4068547650016656,6811.27464851975
229,28.498,-2.410113871902092,6796.84006023837
230,28.623,-2.41277556650177,6800.695495274833
231,28.748,-2.414170703692861,6798.444390401581
232,28.873,-2.413815930234962,6805.286711906702
233,28.999,-2.4115417778720563,6804.646055863351
234,29.123,-2.407522368397972,6801.855030279196
235,29.248,-2.402215482570327,6796.970280583852
236,29.373,-2.396256315864053,6798.615126718921
237,29.498,-2.3903485389595858,6806.689639669392
238,29.623,-2.385177200164618,6799.18296401297
239,29.748,-2.3813377429075273,6801.27130848748
240,29.873,-2.3792555022494604,6797.737245125823
241,29.998,-2.379092102612442,6809.299848182774
242,30.124,-2.380684619599912,6807.1455613186445
243,30.248,-2.383580082878579,6797.641163822439
244,30.373,-2.387183858470518,6801.226974358459
245,30.498,-2.390969412568174,6805.107985701369
246,30.623,-2.394649094717433,6799.491506475194
247,30.748,-2.39821388785668,6805.146428029148
248,30.873,-2.4018202547544307,6805.911631247679
249,30.999,-2.405596694457259,6809.66034447895
250,31.123,-2.4094901275145975,6805.356111249545
251,31.248,-2.413229619498162,6799.805577137405
252,31.373,-2.416395181616829,6800.101278110199
253,31.498,-2.418530218156596,6800.364754464479
254,31.623,-2.419250383568492,6809.239679753764
255,31.749,-2.4183248078989963,6802.992632904113
256,31.873,-2.4157081864007974,6798.75435791367
257,31.998,-2.4115138373928806,6799.662625094518
258,32.123000000000005,-2.405952549078867,6800.3557405730935
259,32.248000000000005,-2.399284705258542,6796.850719815074
260,32.373000000000005,-2.391817216981306,6799.832639399505
261,32.498000000000005,-2.383940473082465,6811.564257328063
262,32.623000000000005,-2.3761701206672114,6801.820332247645
263,32.748000000000005,-2.3691419212287412,6805.757584597212
264,32.873000000000005,-2.3635183054521454,6801.184362538023
265,32.998000000000005,-2.3598181578050292,6805.073080687996
266,33.123000000000005,-2.3582502748049805,6811.085160436577
267,33.248000000000005,-2.358650949338769,6807.122754327078
268,33.373000000000005,-2.3605667941554067,6798.341878262495
269,33.498000000000005,-2.3634345816783475,6799.56995677707
270,33.623000000000005,-2.3667671614021355,6803.777798120194
271,33.748000000000005,-2.3702758454219315,6803.671710993665
272,33.873000000000005,-2.37390060633045,6799.428591699504
273,33.998000000000005,-2.3777474690235287,6799.325859990106
274,34.123000000000005,-2.381956659163095,6800.315631318176
275,34.248000000000005,-2.386552540892166,6794.992360176724
276,34.373000000000005,-2.391339469550261,6804.086602213952
