序号,时间(s),电压,阻抗
1,0.0,-2.4407333645901663,6821.2864669356695
2,0.125,-2.437602445024948,6818.907917703372
3,0.2499999999999999,-2.4334613752345677,6814.35982370666
4,0.375,-2.427863445852059,6816.1108185427365
5,0.5,-2.4210833718299307,6804.451818418875
6,0.625,-2.4140787793704708,6813.525142124177
7,0.75,-2.408211267549476,6815.842522297581
8,0.875,-2.4048436625281115,6817.723547930365
9,1.0,-2.4049461932235103,6815.455571043342
10,1.125,-2.408828533207861,6815.088739849493
11,1.25,-2.4160632052531708,6816.857541183366
12,1.375,-2.4255875561987876,6820.634926165284
13,1.5,-2.435918608567822,6818.181455514531
14,1.625,-2.445421644475097,6807.134986563919
15,1.75,-2.4526021373810467,6811.830072377553
16,1.875,-2.4563885199976925,6815.936650333457
17,2.0,-2.456345933206048,6811.192422411648
18,2.125,-2.4527530172289773,6814.935173618284
19,2.25,-2.4465041720670313,6813.588718004535
20,2.375,-2.4388533325508415,6815.014002927157
21,2.5,-2.4310726975966768,6811.030113838864
22,2.625,-2.4241405969458834,6820.794756282883
23,2.75,-2.418568293220457,6814.458731832085
24,2.875,-2.414415697460484,6821.137695591149
25,3.0,-2.411461011067292,6804.516079087597
26,3.125,-2.4094267571202796,6808.187534656726
27,3.251,-2.4081554447202667,6819.559417056154
28,3.375,-2.4076722163223203,6817.011266279006
29,3.5,-2.4081359753392526,6815.091796966851
30,3.624,-2.409721073909461,6809.633444309379
31,3.75,-2.4124770869154,6818.3094235949975
32,3.874,-2.416208519585709,6817.732412447102
33,4.0,-2.420417082827811,6809.755279045196
34,4.124,-2.424345909577446,6814.502703524076
35,4.249,-2.4271407116709733,6812.743862683924
36,4.375,-2.4280973470335887,6813.060592370628
37,4.5,-2.4269158295785727,6808.582914545251
38,4.625,-2.4238537660252306,6814.148778606947
39,4.749,-2.419693748661842,6807.949109077485
40,4.874,-2.4155129368625845,6810.937858974042
41,5.0,-2.4123341198326815,6813.563190898249
42,5.125,-2.4107948903853043,6805.761069617639
43,5.249,-2.4109625811743323,6811.98660198672
44,5.374,-2.4123507897623657,6814.685969193663
45,5.5,-2.4141012374882833,6815.8092867830655
46,5.625,-2.415240733355724,6811.684028181925
47,5.751,-2.414931541489511,6813.098908357488
48,5.874,-2.4126713940868227,6815.673304755369
49,6.0,-2.4084208784784082,6816.027591274328
50,6.125,-2.402639829395362,6809.8628031165845
51,6.25,-2.396223698213355,6810.676702234717
52,6.374,-2.390341643572274,6816.460504462237
53,6.5,-2.3861845717949417,6810.564291805545
54,6.624,-2.3846597471943176,6815.403426061521
55,6.75,-2.38612279389427,6817.869487684862
56,6.875,-2.3902631433568025,6813.646505145683
57,7.0,-2.396210125016504,6816.079340406305
58,7.125,-2.4028285477206826,6808.842650318362
59,7.25,-2.4090883580584688,6811.3173480345495
60,7.374,-2.4143686711611965,6814.422129876891
61,7.499,-2.418594372881985,6810.830560294208
62,7.624,-2.4221717449906865,6812.342592108931
63,7.75,-2.425756982651663,6806.093744136652
64,7.875,-2.4299454719425206,6809.98014475881
65,8.0,-2.435000576199008,6804.231278366426
66,8.125,-2.440730923584598,6811.449893046316
67,8.25,-2.446564269189442,6810.985948071824
68,8.374,-2.4517747613710608,6808.002182657485
69,8.5,-2.455750816566239,6798.348911700658
70,8.624,-2.458183932770001,6810.842535888272
71,8.75,-2.459111095559726,6804.679421800833
72,8.875,-2.4588192163597484,6808.500848143941
73,8.999,-2.4576786512375546,6806.999769797315
74,9.126,-2.455990187996459,6804.8717002092
75,9.249,-2.4539076588824544,6811.833555284447
76,9.376,-2.4514512003135165,6814.407639583799
77,9.499,-2.4485768372066317,6810.977625307238
78,9.625,-2.4452497839178906,6806.181525612739
79,9.749,-2.4414910588361636,6806.005955418198
80,9.874,-2.4373933361765623,6797.502375978632
81,10.0,-2.433104745826294,6814.121309848459
82,10.124,-2.428780752028729,6807.428348921108
83,10.25,-2.424525674194756,6814.541981138523
84,10.374,-2.4203630632671467,6804.807737038333
85,10.499,-2.4162595094187966,6809.860084154097
86,10.625,-2.4121906861187417,6806.442756176821
87,10.749,-2.4082130368644945,6805.3917182149935
88,10.874,-2.404505728909331,6803.39749183083
89,11.0,-2.40136638016868,6805.667055759946
90,11.124,-2.3991582106912612,6814.84605667074
91,11.25,-2.3982111742510046,6808.62373816093
92,11.374,-2.398697750092822,6808.62319939364
93,11.5,-2.400536633345605,6802.119896077595
94,11.624,-2.4033839593638864,6807.846465974016
95,11.749,-2.4067292279019616,6808.576571476297
96,11.874,-2.410052214108968,6808.462548351403
97,11.999,-2.4129653857703244,6816.676926704852
98,12.124,-2.4152875036064714,6808.247211593287
99,12.249,-2.41704536268835,6802.024156758773
100,12.374,-2.4184299532212785,6807.059257881535
101,12.499,-2.4197234917833548,6809.524703893137
102,12.624,-2.421198824742039,6806.971027675048
103,12.749,-2.4230020653453597,6804.144824658062
104,12.874,-2.4250536748141047,6800.017968438041
105,12.999,-2.4270127801219785,6806.005663335048
106,13.124,-2.42832933454483,6805.467884688678
107,13.249,-2.4283745683726656,6808.5049173417165
108,13.374,-2.426615198922289,6806.344439075455
109,13.5,-2.4227873467701055,6807.505609763441
110,13.624,-2.417031353773458,6811.241250752155
111,13.749,-2.4099656389009274,6803.1134130604605
112,13.874,-2.402685946690532,6812.299124753137
113,13.999,-2.396658105434558,6800.059615495274
114,14.124,-2.3934573980983433,6817.081984629659
115,14.249,-2.394351360181931,6806.280880274984
116,14.374,-2.399824729896106,6809.3530502878975
117,14.5,-2.40922950763473,6805.124903551141
118,14.624,-2.4207385339837915,6813.60465062386
119,14.749,-2.4316878870654866,6803.980407681588
120,14.874,-2.4392543843408827,6811.567734390623
121,14.999,-2.4412688511386236,6806.771088913705
122,15.124,-2.436871316811901,6810.621765765988
123,15.249,-2.4267520300934917,6815.7534046303845
124,15.374,-2.412905056123029,6810.643046607876
125,15.499,-2.3980354338024537,6809.938639888368
126,15.624,-2.3848664276453713,6806.223703430795
127,15.749,-2.375558479482035,6803.819626203812
128,15.874,-2.371348289184365,6805.737047195986
129,15.999,-2.372425665035905,6803.835501208902
130,16.124,-2.3780197046766403,6809.765681768574
131,16.249,-2.386651469703812,6810.914196233102
132,16.374,-2.396499889463382,6804.185153111321
133,16.499,-2.405807436565233,6806.104755457528
134,16.624,-2.413228452207969,6809.311996838028
135,16.75,-2.4180211329756665,6808.066577220541
136,16.874,-2.420033927005649,6815.73985100272
137,16.999,-2.419528363654865,6802.56958186577
138,17.124,-2.41695281729354,6804.028746935127
139,17.249,-2.4127847576986747,6810.4145420580535
140,17.374,-2.407496213803575,6804.432749946362
141,17.5,-2.401609527344788,6801.498857579652
142,17.624,-2.3957513681723643,6802.061504863645
143,17.749,-2.3906229995376598,6803.503890942353
144,17.874,-2.3868740733789813,6807.73967043981
145,17.999,-2.3849378463780657,6809.89264002956
146,18.124,-2.3849070364830216,6809.250029837351
147,18.249,-2.3864988628907815,6805.046249554776
148,18.374,-2.3891108375326775,6802.113129521875
149,18.499,-2.3919396618580864,6811.223740406802
150,18.624,-2.3941275582317805,6810.622208430353
151,18.749,-2.3949066880811167,6800.723370410784
152,18.874,-2.3937370696130538,6803.939351877697
153,18.999,-2.3904563519672193,6798.206298407895
154,19.124,-2.3854325929979696,6803.050681567818
155,19.249,-2.3796395397740326,6800.324779423137
156,19.374,-2.3745429859449856,6803.829277905302
157,19.498,-2.37175705601307,6814.252037461079
158,19.624,-2.372556273180409,6801.097057868549
159,19.749,-2.377419689463605,6806.583128734785
160,19.874,-2.385788498605224,6802.647914594407
161,19.999,-2.396144422976081,6808.665198630174
162,20.123,-2.406391109293812,6804.087409087007
163,20.25,-2.4143983529628907,6804.586777331415
164,20.373,-2.41851934104037,6803.986234097603
165,20.498,-2.417937909208195,6804.98944308015
166,20.623,-2.4127938739947714,6808.82281671907
167,20.749,-2.4041042094033775,6799.858566624059
168,20.874,-2.3935284014835543,6805.232918215935
169,20.999,-2.3830319605797428,6802.702715439621
170,21.124,-2.3744988519288164,6812.768329280594
171,21.25,-2.369351567551903,6806.684187898306
172,21.374,-2.3682633344292436,6811.629159886972
173,21.498,-2.3710551996000095,6809.142154435946
174,21.623,-2.3768209232850177,6805.390697555505
175,21.749,-2.3842329327276524,6807.552339696818
176,21.873,-2.391915511393794,6805.042186892552
177,21.999,-2.398764040436711,6808.672562130263
178,22.123,-2.4041313580188937,6806.775349819245
179,22.249,-2.407866375229017,6805.005116265636
180,22.374,-2.410244081903736,6808.969796278556
181,22.499,-2.41183743975034,6801.1063253666
182,22.623,-2.4133505684554937,6801.193483366023
183,22.749,-2.41540834413653,6803.199832069948
184,22.873,-2.4183251309748357,6810.268143321208
185,22.998,-2.42193414141806,6810.187983178277
186,23.124,-2.425578047969742,6797.531277729346
187,23.249,-2.4282992433659443,6805.624396785812
188,23.374,-2.4291621858987664,6805.652528361525
189,23.499,-2.4275686221207677,6807.407261561285
190,23.624,-2.423434798640783,6803.5876756887965
191,23.749,-2.4171807547043316,6813.28658987968
192,23.873,-2.409589431150468,6806.902944680105
193,23.998,-2.4016520534746815,6813.625127950062
194,24.123,-2.3944702113910665,6799.519768212162
195,24.249,-2.3891777504622236,6809.870431242363
196,24.374,-2.3867966284853215,6808.260340027594
197,24.498,-2.3880051057172937,6801.941828121896
198,24.623,-2.392897799205885,6800.714981064509
199,24.749,-2.400854319611654,6804.005395283404
200,24.873,-2.4105945929231893,6792.484493961963
201,24.998,-2.4204302089689986,6804.598996647167
202,25.124,-2.42864608942449,6796.229290986332
203,25.248,-2.4338824508988344,6797.46626734561
204,25.374,-2.4353841356067982,6801.267343978704
205,25.499,-2.4330705145736253,6804.348259963105
206,25.624,-2.4274856761453365,6800.826708306325
207,25.748,-2.4197129715997123,6800.773177610276
208,25.873,-2.411272805234833,6805.05671550907
209,25.999,-2.4039550892537283,6797.45434601676
210,26.123,-2.399534209086514,6801.24013308376
211,26.248,-2.399371806238546,6796.130463870953
212,26.373,-2.403999809745746,6801.379236955154
213,26.498,-2.4128458097589376,6797.665025008262
214,26.623,-2.4242521158453143,6808.33721475834
215,26.748,-2.435829104640397,6805.7532272371545
216,26.873,-2.445040841173203,6808.747538739041
217,26.998,-2.4498391465634057,6799.603040592235
218,27.123,-2.4491645479856436,6801.700660084781
219,27.248,-2.4431802361952566,6801.233365411926
220,27.373,-2.4331773508392254,6805.315876388307
221,27.498,-2.4211901205738338,6795.247246318601
222,27.623,-2.4094534384395,6810.334487931382
223,27.748,-2.3998681435877462,6803.161303082849
224,27.873,-2.3936127952327775,6807.243481055433
225,27.998,-2.390994245534726,6805.165821807883
226,28.123,-2.3915600067256246,6801.384205191965
227,28.248,-2.3943930684975254,6805.518427815603
228,28.373,-2.39843597560119,6799.881922476096
229,28.498,-2.4027195224862585,6802.979366926761
230,28.623,-2.406475190351018,6798.967515642851
231,28.748,-2.409187905944455,6799.485153943069
232,28.873,-2.410641963864298,6806.033125444029
233,28.999,-2.410960650090901,6798.258107303887
