序号,时间(s),电压,阻抗
1,0.0,-2.365322132410252,6832.703822305052
2,0.125,-2.39354564100389,6841.658817089621
3,0.2499999999999999,-2.4188491943145403,6835.938025820374
4,0.375,-2.4389242491047787,6834.111433076967
5,0.5,-2.4524432891507972,6834.9851765293215
6,0.625,-2.45919354164635,6836.194129661738
7,0.75,-2.4599397832448697,6837.594950405346
8,0.875,-2.456106651332218,6838.506492296989
9,1.0,-2.4493979925412734,6844.619408533604
10,1.125,-2.4414553781937087,6832.25451697162
11,1.25,-2.433623278228687,6843.391956795344
12,1.375,-2.426839903013868,6842.514112807389
13,1.5,-2.4216242511067194,6835.614140671433
14,1.625,-2.4181124860130367,6846.505637880741
15,1.75,-2.4161184436120293,6849.590382839941
16,1.875,-2.415223667005533,6842.441740734202
17,2.0,-2.4149100413839233,6840.790786473523
18,2.125,-2.4147280602454324,6847.607642094908
19,2.25,-2.4144628876304965,6840.631405549088
20,2.375,-2.414240941272992,6841.525039290182
21,2.5,-2.414525329743843,6842.588112919836
22,2.625,-2.4159782327209847,6840.325735936856
23,2.75,-2.4192128820183423,6842.8170699381735
24,2.875,-2.424505105548915,6837.122073719853
25,3.0,-2.4315665800837287,6837.038712575824
26,3.125,-2.4394786882823545,6832.692320441998
27,3.251,-2.446840922875814,6840.569072153065
28,3.375,-2.45211618282071,6842.743478116465
29,3.5,-2.454081306163206,6844.700783701611
30,3.624,-2.4522375707693853,6845.033632779147
31,3.75,-2.4470254688308035,6844.707153361566
32,3.874,-2.4397415778459632,6833.910442004406
33,4.0,-2.4321696862609095,6837.40488183169
34,4.124,-2.426062192216913,6834.629734210866
35,4.249,-2.422664409608477,6838.453124205731
36,4.375,-2.4224303207766065,6844.232730799176
37,4.5,-2.4249777597797055,6845.185006121914
38,4.625,-2.429248422950204,6843.221869647307
39,4.749,-2.4338043540985486,6838.95971024339
40,4.874,-2.4371839491722564,6831.891457434053
41,5.0,-2.4382352487174446,6840.419466530144
42,5.125,-2.4363524328136954,6836.008022276013
43,5.249,-2.4315710481755297,6837.508966678894
44,5.374,-2.424515504299906,6838.156435865938
45,5.5,-2.416228155907222,6832.94872150752
46,5.625,-2.40793846553552,6836.878765614933
47,5.751,-2.4008392542791808,6833.118903074757
48,5.874,-2.3959158156497575,6839.136224314444
49,6.0,-2.3938411151454093,6840.568386326133
50,6.125,-2.3949331129834324,6844.100675184741
51,6.25,-2.3991677003709224,6833.370579384805
52,6.374,-2.406231625027258,6841.570734232853
53,6.5,-2.415582510890147,6833.932020390917
54,6.624,-2.426482610852138,6840.062529815712
55,6.75,-2.43800326505613,6832.372758782703
56,6.875,-2.4490371062877174,6839.286188061204
57,7.0,-2.4583685848421863,6844.442250838885
58,7.125,-2.4648284042975783,6835.080911775804
59,7.25,-2.4675167052589284,6838.9259529718265
60,7.374,-2.4660435227537016,6833.445471269341
61,7.499,-2.460703331253661,6835.806550382258
62,7.624,-2.4524904893284467,6839.786122559196
63,7.75,-2.4429076175208446,6834.086345989947
64,7.875,-2.4336088349049936,6833.803779798952
