序号,时间(s),电压,阻抗
1,0.0,-2.4662078668686003,6811.567422100663
2,0.125,-2.452045939036765,6817.026668146262
3,0.2499999999999999,-2.439920209203615,6814.050941378307
4,0.375,-2.43137843877138,6808.942736071836
5,0.5,-2.427190044867146,6810.681046955413
6,0.625,-2.4272839145820617,6817.673191391154
7,0.75,-2.430891068509908,6810.194619994549
8,0.875,-2.4367953794688972,6816.101348991825
9,1.0,-2.443596781126439,6816.809439436615
10,1.125,-2.4499319112665225,6814.304642214381
11,1.25,-2.45464317090546,6818.257075775736
12,1.375,-2.4569059649047427,6813.045648142736
13,1.5,-2.456314059727206,6820.418381174396
14,1.625,-2.4529114114260304,6809.557184553424
15,1.75,-2.447159259995841,6816.813830179735
16,1.875,-2.439833693493865,6807.614105518254
17,2.0,-2.4318625636089153,6817.936871887077
18,2.125,-2.424137705105662,6813.456473941911
19,2.25,-2.417362669657633,6815.851303333775
20,2.375,-2.4119870135423627,6820.259591916226
21,2.5,-2.4082318618110787,6817.151125297233
22,2.625,-2.4061616589939763,6811.287581876524
23,2.75,-2.405739866230965,6820.742605115234
24,2.875,-2.4068296907829554,6813.123616565948
25,3.0,-2.409147174136892,6816.701139780189
26,3.125,-2.4122198424395034,6810.76660805789
27,3.251,-2.415424276217826,6810.863353376144
28,3.375,-2.418140978569557,6811.748327014715
29,3.5,-2.419976038057747,6816.825498405786
30,3.624,-2.4209221839193398,6816.06100390047
31,3.75,-2.421345936851365,6813.164326493915
32,3.874,-2.4217906410195114,6816.01508281993
33,4.0,-2.4226933398895847,6807.819041595249
34,4.124,-2.4241543040111346,6808.683105057888
35,4.249,-2.425863397188153,6801.403837897935
36,4.375,-2.4272079117412995,6818.096126326683
37,4.5,-2.4275038609227697,6812.069438359456
38,4.625,-2.426247558427143,6811.492232223897
39,4.749,-2.423291424165667,6818.563096798726
40,4.874,-2.418889928491109,6819.743756842317
41,5.0,-2.413614995002262,6812.379342696464
42,5.125,-2.4081873302011862,6810.162170034918
43,5.249,-2.4032913712835775,6814.300865421402
44,5.374,-2.3994287843566853,6809.31503114339
45,5.5,-2.396837770714977,6818.067041802358
46,5.625,-2.3954853560930616,6806.907457809442
47,5.751,-2.395126029570432,6811.510836544915
48,5.874,-2.3954024292260807,6814.191456258683
49,6.0,-2.3959498713259806,6810.688263937787
50,6.125,-2.3964739510940336,6812.237423611936
51,6.25,-2.3967952978805043,6811.353252510135
52,6.374,-2.396869808271701,6809.482273146016
53,6.5,-2.3967859020275895,6814.490121238528
54,6.624,-2.3967354539537014,6809.967336533132
55,6.75,-2.3969633225584794,6810.098820193392
56,6.875,-2.397703157362949,6813.288317080778
57,7.0,-2.399100178648663,6816.281223319771
58,7.125,-2.4011300553722243,6816.112433803976
59,7.25,-2.4035531310100593,6809.888420288467
60,7.374,-2.4059574518835385,6807.855208620185
61,7.499,-2.407906749579314,6812.563755675909
62,7.624,-2.409137335873172,6809.767644865194
63,7.75,-2.409698074361888,6811.295710385778
64,7.875,-2.4099471927857077,6809.126634410035
65,8.0,-2.4104047152591583,6806.521908818849
66,8.125,-2.4115502204761325,6808.382509895866
67,8.25,-2.413681260993163,6805.963862271174
68,8.374,-2.416888803337864,6807.049091289619
69,8.5,-2.4211148521274275,6804.568903180864
70,8.624,-2.4262106948165223,6796.927201206187
71,8.75,-2.431941761636751,6811.275543172336
72,8.875,-2.4379466725141614,6804.795306804223
73,8.999,-2.4436956628031825,6808.262247293736
74,9.126,-2.4484923428239647,6801.127868437306
75,9.249,-2.451544382999045,6804.705098599569
76,9.376,-2.4521080676569715,6808.005286945067
77,9.499,-2.4496875635328474,6803.353581019667
78,9.625,-2.4442429463433135,6805.296190423703
79,9.749,-2.4363362741210555,6809.622857333426
80,9.874,-2.427131526803315,6801.478124872048
81,10.0,-2.418188321422296,6800.647912241827
82,10.124,-2.4110725744300994,6807.133505969993
83,10.25,-2.4069167481531943,6808.610236671273
84,10.374,-2.4061183173690273,6811.119562468558
85,10.499,-2.4083119726163504,6801.748216289813
86,10.625,-2.4126105326566174,6808.346691268053
87,10.749,-2.4179738981970793,6803.330228155899
88,10.874,-2.423527521177859,6804.285997826193
89,11.0,-2.4287203716235166,6805.163785957556
90,11.124,-2.4333119818011353,6806.363293920881
91,11.25,-2.4372419038200457,6812.504992114592
92,11.374,-2.4404614295631477,6807.5172622780565
93,11.5,-2.4428137794107823,6812.737322450602
94,11.624,-2.444021944739418,6804.082290835509
95,11.749,-2.4437790323464763,6812.518269748326
96,11.874,-2.4418782398124614,6801.8753775177765
97,11.999,-2.438313574015771,6800.849262980792
98,12.124,-2.433322755753459,6813.524183924233
99,12.249,-2.427387141533495,6806.376390494732
100,12.374,-2.421208238188038,6808.317056175656
101,12.499,-2.415644933678957,6812.473991328782
102,12.624,-2.4115708391267496,6811.163132906866
103,12.749,-2.4096449740194323,6799.664965880022
104,12.874,-2.410060292250112,6799.710658858428
105,12.999,-2.412378670925666,6805.802306310376
106,13.124,-2.415544801940501,6808.013559988204
107,13.249,-2.4181093525774933,6818.037691661921
108,13.374,-2.4186130188494936,6816.212186818891
109,13.5,-2.416016165251747,6811.789789307064
110,13.624,-2.41003391760236,6808.915043569608
111,13.749,-2.401270951021726,6817.235976218802
112,13.874,-2.3911228514716267,6811.397729574104
113,13.999,-2.3814772768154993,6806.125724889615
114,14.124,-2.3742874242727976,6814.322498222052
115,14.249,-2.3711133865097564,6804.613984722501
116,14.374,-2.372738216320968,6810.811009523688
117,14.5,-2.378952751387381,6803.641241300785
118,14.624,-2.3885682355272864,6806.045832081896
119,14.749,-2.3996756735090687,6810.128679370042
120,14.874,-2.4101205662015732,6798.534517314555
121,14.999,-2.418080601717755,6807.976454427219
122,15.124,-2.422551543325339,6805.458551628163
123,15.249,-2.4235472063029606,6805.275763855603
124,15.374,-2.4219396278353473,6805.000738938071
125,15.499,-2.4190324311133393,6803.225484992529
126,15.624,-2.416068107222622,6813.154966064867
127,15.749,-2.4138701876874378,6796.829202344869
128,15.874,-2.4127258226549797,6802.965008623797
129,15.999,-2.4124779735682345,6807.786585930453
130,16.124,-2.4127059955014007,6812.243681677377
131,16.249,-2.412885651739835,6804.232025426887
132,16.374,-2.41249912790991,6815.184435352415
133,16.499,-2.411121641241558,6804.897182699104
134,16.624,-2.4085005849427437,6812.581285998247
135,16.75,-2.4046084147186315,6807.073740761516
136,16.874,-2.399648226323774,6812.276674948955
137,16.999,-2.3940177045369824,6804.282660528443
138,17.124,-2.3882550348525586,6810.923833095608
139,17.249,-2.3829887771868585,6805.678978642772
140,17.374,-2.37890259735012,6797.796294480619
141,17.5,-2.3767030219362795,6801.7540551232505
142,17.624,-2.3770488126582277,6805.455380913207
143,17.749,-2.380401373228758,6807.768827742564
144,17.874,-2.386816507579435,6811.732187713501
145,17.999,-2.395778135801836,6808.036123235013
146,18.124,-2.406187095084561,6807.346617755778
147,18.249,-2.4165392728325634,6805.758524808468
148,18.374,-2.425234116948628,6809.829983847593
149,18.499,-2.430920402743593,6805.395793713551
150,18.624,-2.4327972911698317,6802.735383116434
151,18.749,-2.4308011268023035,6798.59884841568
152,18.874,-2.4256249442688937,6805.16338011985
153,18.999,-2.418559247839449,6795.782699809394
154,19.124,-2.41119179353899,6801.809634430389
155,19.249,-2.4050328720011622,6806.54249263472
156,19.374,-2.4011486184804967,6805.579482020864
157,19.498,-2.399898913658135,6801.141486027046
158,19.624,-2.4008647901203615,6810.916050240664
159,19.749,-2.4029954543093135,6801.722764460642
160,19.874,-2.4049346748105225,6807.330068807986
161,19.999,-2.405435394206531,6805.05442196905
162,20.123,-2.4037429161857573,6807.653399495177
163,20.25,-2.3998195210347277,6804.563602600409
164,20.373,-2.394322461310783,6804.523980728337
165,20.498,-2.3883466260129294,6798.826065523471
166,20.623,-2.383051626424315,6804.903503854934
167,20.749,-2.3793312289195927,6806.9455615734505
168,20.874,-2.377631571781874,6813.795926469276
169,20.999,-2.377934569321646,6807.052649920435
170,21.124,-2.379851714076279,6809.989471281724
171,21.25,-2.3827512712113452,6806.401381479811
172,21.374,-2.385873332114927,6800.608114725492
173,21.498,-2.388439583663362,6801.14311233555
174,21.623,-2.3897814703818097,6804.57558980216
175,21.749,-2.3894769805278426,6804.956292379459
176,21.873,-2.3874502559256174,6801.954826345092
177,21.999,-2.3839911706700914,6803.023039103484
178,22.123,-2.3796838457541885,6802.440545281059
179,22.249,-2.3752678868862636,6805.928278285511
180,22.374,-2.3714827729320245,6796.220681389817
181,22.499,-2.368950996065144,6806.895068519636
182,22.623,-2.368124728102409,6799.625783198388
183,22.749,-2.3692717946922315,6807.703504609429
184,22.873,-2.3724560591927673,6814.979950242855
185,22.998,-2.377494755506,6804.146239126072
186,23.124,-2.383917563321577,6811.889264772108
187,23.249,-2.3909688512061114,6806.887953502463
188,23.374,-2.39768428001547,6801.104851413044
189,23.499,-2.403051842075875,6802.148951373528
190,23.624,-2.406235666915545,6800.515215966948
191,23.749,-2.406804437950411,6810.734540746637
192,23.873,-2.4048924171903567,6805.293654541679
193,23.998,-2.401240078486473,6804.236615278127
194,24.123,-2.3970875454528353,6807.133114095541
195,24.249,-2.3939130536654356,6803.830064982406
196,24.374,-2.393046165342842,6814.363400989831
197,24.498,-2.3952544886718607,6806.903228375963
198,24.623,-2.400454827342866,6807.912522205694
199,24.749,-2.407675143722743,6804.2504878156105
200,24.873,-2.4152989025909974,6805.3629949473325
201,24.998,-2.421517004904777,6804.386294030864
202,25.124,-2.4248385239963715,6794.58285464008
203,25.248,-2.424487692673074,6791.676654903899
204,25.374,-2.4205577660682533,6797.664598642874
205,25.499,-2.4138978750767874,6802.25906071661
206,25.624,-2.4058177085356665,6796.728742204934
207,25.748,-2.39773564510238,6801.694900590934
208,25.873,-2.390866221513179,6796.298795792359
209,25.999,-2.3860011168506663,6796.758521940133
210,26.123,-2.3834168158356848,6805.610410650492
211,26.248,-2.3829220282751047,6800.592459840171
212,26.373,-2.384022751865871,6800.423473567988
213,26.498,-2.3861460044994858,6799.187257565047
214,26.623,-2.3888394467186247,6800.512908277605
215,26.748,-2.3918640865606795,6804.5294964519
216,26.873,-2.3951409929573346,6794.784277761728
217,26.998,-2.3985981010105135,6810.281651364203
218,27.123,-2.402029952579408,6799.680637015271
219,27.248,-2.4050649864314773,6804.519513932911
220,27.373,-2.4072460481664213,6806.633293218195
221,27.498,-2.4081572184368323,6799.988551684835
222,27.623,-2.4075310727736086,6802.501440111059
223,27.748,-2.4053148793755343,6800.920042066469
224,27.873,-2.4017029626156927,6804.446732398927
225,27.998,-2.397142704395213,6790.538967004959
226,28.123,-2.3923109640217617,6804.411748931836
227,28.248,-2.388041194862866,6808.020509537399
228,28.373,-2.3851725892462494,6801.916209038739
229,28.498,-2.3843237890499096,6798.979266105262
230,28.623,-2.3856610249787518,6800.189335750499
231,28.748,-2.3887752497920296,6797.951378070875
232,28.873,-2.392759277798163,6800.971680878679
233,28.999,-2.3964949255977372,6804.034764470902
234,29.123,-2.3990595175072293,6798.789026810162
235,29.248,-2.4000847060552157,6795.366673488669
236,29.373,-2.399899500355653,6799.015717838034
237,29.498,-2.3993837410150944,6803.850042108692
238,29.623,-2.399597100826534,6800.565378661914
239,29.748,-2.401347976869404,6795.783586646466
240,29.873,-2.40487880838551,6798.060910182065
241,29.998,-2.4097773884561704,6799.8011091750695
242,30.124,-2.4151198567522223,6801.022918622056
243,30.248,-2.419761518612048,6804.13886284581
244,30.373,-2.422652639541091,6791.639344183825
245,30.498,-2.4230736447031287,6795.544628367979
246,30.623,-2.4207364003864402,6798.847374565234
247,30.748,-2.415754147753113,6798.322035170752
248,30.873,-2.408522371611692,6811.036577649871
249,30.999,-2.3995757852290516,6800.62517107498
250,31.123,-2.3894887069986424,6798.185865947515
251,31.248,-2.3788520069275703,6802.980015344581
252,31.373,-2.3683037318358267,6799.569481705843
253,31.498,-2.3585611005046996,6802.149071106494
254,31.623,-2.350414216437315,6808.392666411941
255,31.749,-2.344662469052027,6799.360363711511
256,31.873,-2.341987741435418,6807.680447701684
257,31.998,-2.3427861987096614,6799.738498584927
258,32.123000000000005,-2.3470204990340107,6804.155917310423
259,32.248000000000005,-2.3541648403844873,6798.063856712485
260,32.373000000000005,-2.363278978631451,6796.686410800768
261,32.498000000000005,-2.373198414302903,6798.042467488624
262,32.623000000000005,-2.3827938577726293,6793.0726112960665
263,32.748000000000005,-2.3912221353069305,6798.750946740233
264,32.873000000000005,-2.3980686614259885,6799.238164504101
265,32.998000000000005,-2.403318479282614,6805.922122981958
266,33.123000000000005,-2.407194566261582,6808.943196289846
267,33.248000000000005,-2.409979201444304,6806.840576829714
268,33.373000000000005,-2.4119135587737954,6796.364640866599
269,33.498000000000005,-2.4131911240374357,6790.553755327362
270,33.623000000000005,-2.413996454923639,6800.681312308143
271,33.748000000000005,-2.414518172029842,6795.44173269083
272,33.873000000000005,-2.4148913940780643,6799.711108005967
273,33.998000000000005,-2.4150999585903805,6795.194637805305
274,34.123000000000005,-2.4149360266725592,6788.607210593919
275,34.248000000000005,-2.4140912744258114,6801.933651916153
276,34.373000000000005,-2.4123436232686273,6795.279692046766
277,34.498000000000005,-2.40971583363175,6803.630292279051
278,34.623000000000005,-2.4065030154916394,6793.862242738744
279,34.748000000000005,-2.4031596897245917,6801.196984794326
280,34.873000000000005,-2.4001140685868543,6795.82687447284
281,34.998000000000005,-2.3976023371704795,6803.595175499115
282,35.123000000000005,-2.3956021825754568,6801.34534874414
283,35.248000000000005,-2.39389658855079,6803.059433677351
284,35.373000000000005,-2.3922241565347466,6798.288547506413
285,35.498000000000005,-2.3904216086426633,6799.172880138995
286,35.623000000000005,-2.3884841686650207,6805.047906183282
287,35.748000000000005,-2.386534501347952,6804.280417470201
288,35.873000000000005,-2.3847389190596866,6810.248303125943
289,35.998000000000005,-2.383221349997481,6795.20712477801
290,36.123000000000005,-2.3820191205881116,6799.347397057457
291,36.248000000000005,-2.3811037527256222,6812.264371476676
292,36.373000000000005,-2.380450454441255,6807.00735025844
293,36.498000000000005,-2.38010736705897,6800.848047587664
294,36.623000000000005,-2.3802221962502625,6798.212097694685
295,36.747,-2.381015998320627,6796.58294945857
296,36.873000000000005,-2.3827147682556995,6803.616536810513
297,36.997,-2.3854572526841533,6806.026641311
298,37.122,-2.389210429230529,6798.085381871689
299,37.248000000000005,-2.393733036003976,6808.2269436546085
300,37.372,-2.398608357081238,6803.894610019815
301,37.498000000000005,-2.403328580111929,6805.742229891987
302,37.622,-2.4073919895107774,6800.850521505847
303,37.747,-2.4103815957391466,6804.582042398738
304,37.872,-2.4120037495892728,6806.309932711591
305,37.997,-2.4120768594122795,6803.322230491861
306,38.122,-2.410497123554553,6798.639152571827
307,38.248000000000005,-2.4072414444010493,6805.576450357269
308,38.372,-2.402434763217294,6806.010000142995
309,38.498000000000005,-2.3964275087924443,6800.703387212474
310,38.622,-2.389795186325266,6801.461778047888
311,38.748000000000005,-2.383225820268567,6805.010644812127
312,38.873000000000005,-2.377337355016308,6808.937532249018
313,38.997,-2.3725032514038857,6796.260303496749
314,39.123000000000005,-2.368762457752754,6805.625320599249
315,39.248000000000005,-2.3658605697294393,6806.78104537381
316,39.373000000000005,-2.3634089549905926,6811.725446211513
317,39.497,-2.361087682552129,6800.814638985172
318,39.622,-2.3588044968460222,6799.669863900277
319,39.747,-2.3567542311793934,6802.370924373702
320,39.873000000000005,-2.3553597955003527,6806.668617005261
321,39.997,-2.355105583429658,6802.520162558269
