序号,时间(s),电压,阻抗
1,0.0,-2.5140556485814827,6839.544014629421
2,0.125,-2.4884304383968225,6841.024598390029
3,0.2499999999999999,-2.4647885656537816,6839.02214603543
4,0.375,-2.4447249791037713,6836.441263079961
5,0.5,-2.429147357470722,6847.837276668951
6,0.625,-2.4182717148158885,6842.115622966231
7,0.75,-2.411815527782424,6836.694425620428
8,0.875,-2.409238200274207,6836.123509456994
9,1.0,-2.4099096154190325,6836.131049518039
10,1.125,-2.413181209707557,6836.82519201703
11,1.25,-2.4183965726539483,6841.838687897396
12,1.375,-2.4248746778931833,6834.405205666505
13,1.5,-2.4318795211126503,6841.737305442957
14,1.625,-2.4386023107793813,6843.864787629181
15,1.75,-2.444201048636683,6845.474555654997
16,1.875,-2.4479205048268526,6838.577261018058
17,2.0,-2.449260626668251,6837.319249763767
18,2.125,-2.448124279747091,6836.286302848389
19,2.25,-2.444883032840318,6838.169246069277
20,2.375,-2.440331103087539,6830.516543102742
21,2.5,-2.43552737844098,6845.023953768729
22,2.625,-2.4315563533283884,6840.674728329219
23,2.75,-2.4292706680193583,6834.992849410658
24,2.875,-2.4290871849500095,6843.999697101675
25,3.0,-2.4308852511540318,6844.00679181251
26,3.125,-2.4340250822909613,6839.567771571814
27,3.251,-2.4374871619909246,6846.824359691547
28,3.375,-2.4401172620089535,6850.493359146446
29,3.5,-2.4409285499846436,6838.6228420043735
30,3.624,-2.4393773357172006,6843.412343350828
31,3.75,-2.4355266326547804,6837.442974325886
32,3.874,-2.430050055408541,6838.318849677044
33,4.0,-2.4240783926241596,6840.681258163808
34,4.124,-2.418926532149741,6840.215265048808
35,4.249,-2.4157628352164404,6841.087568734879
36,4.375,-2.415302598613521,6841.250549437229
37,4.5,-2.4176105344832206,6842.935389554317
38,4.625,-2.4220757685315424,6840.782666554282
39,4.749,-2.4275793301864823,6832.486844429632
40,4.874,-2.4328124329811947,6840.613698823454
41,5.0,-2.4366425849968625,6836.8900825458095
42,5.125,-2.438399825744194,6836.230796890078
43,5.249,-2.437984697301863,6833.56650431479
44,5.374,-2.435766830333575,6841.18541688839
