序号,时间(s),电压,阻抗
1,0.0,-1.3685886206503581,7339.240567814722
2,0.126,-1.3614272708788908,7333.567363205134
3,0.252,-1.3549557903152292,7340.9843835336915
4,0.378,-1.3497124117611654,7339.612091634965
5,0.504,-1.346062852517911,7339.085612137067
6,0.631,-1.3441347015281093,7342.472037267279
7,0.756,-1.3437635979462894,7341.448908411599
8,0.882,-1.3444986084711255,7334.133794682832
9,1.008,-1.3457026795738718,7339.410040203324
10,1.134,-1.3467350474367767,7344.166712467929
11,1.26,-1.3471501629582643,7343.524794715674
12,1.386,-1.3468283612111716,7336.31322354355
13,1.512,-1.3459816086840806,7333.743365467048
14,1.638,-1.3450366513911156,7337.486441758803
15,1.764,-1.3444476419964932,7341.511071716884
16,1.89,-1.3445048524532217,7334.237268825348
17,2.0170000000000003,-1.345197553083471,7343.168203600526
18,2.1420000000000003,-1.3461750204432885,7334.90943856241
19,2.268,-1.3468260279017477,7338.661872378259
20,2.395,-1.3464625457987578,7343.256746535741
21,2.52,-1.3445575852282285,7335.40588661731
22,2.647,-1.3409568392681632,7338.064669624163
23,2.772,-1.3359763503004365,7335.254183315723
24,2.898,-1.330339216717672,7343.095965956541
25,3.024,-1.324979438532171,7344.777634744403
26,3.1500000000000004,-1.3207969591310806,7346.056557034723
27,3.276,-1.318453074013166,7343.061264053435
28,3.402,-1.3182613704673285,7336.0110631884545
29,3.528,-1.3201811099804035,7338.180279330531
30,3.657,-1.3238811849504146,7338.795101591328
31,3.78,-1.3288337135152317,7337.816697203323
32,3.906,-1.334413221088732,7340.090757816603
33,4.032,-1.3399920513668,7336.363997604501
34,4.158,-1.3450208312677019,7341.553608566555
35,4.284,-1.3490789273576012,7339.286431130606
36,4.41,-1.3518881245477719,7336.104907046723
37,4.536,-1.3532993515031655,7335.225513111205
38,4.662,-1.3532742689652768,7342.247731561276
39,4.787999999999999,-1.3518813770537605,7337.534275366826
40,4.914,-1.349311723184831,7343.479264817378
41,5.04,-1.345900503442159,7333.850806524249
42,5.166,-1.342124778519684,7337.73770257634
43,5.292,-1.3385463214367281,7336.022209308606
44,5.418,-1.3356938912958551,7342.417692129546
45,5.544,-1.333920320949219,7340.801000514625
46,5.67,-1.3332988829048769,7340.634374958259
47,5.795999999999999,-1.33361908298869,7338.897615613666
48,5.922,-1.3344991357392137,7335.593706639742
49,6.048,-1.3355704314145092,7343.059184092929
50,6.174,-1.336649680713862,7339.783375754821
51,6.3,-1.3378220042426314,7334.274264439338
52,6.426,-1.3393988670839498,7339.366504276703
53,6.552,-1.3417657453640814,7344.006824153822
54,6.678,-1.3451841525129713,7335.177255957239
55,6.803999999999999,-1.3496389904243637,7345.873019911245
56,6.93,-1.3547990023662484,7331.393124146805
57,7.056,-1.3600988038423993,7334.834279393685
58,7.182,-1.3649000362749346,7334.206002494672
59,7.308,-1.3686669605360633,7340.894210205103
60,7.434,-1.371092017961588,7339.587859316918
61,7.56,-1.3721315155437053,7341.227768866945
62,7.686,-1.3719579556795503,7339.319616778657
63,7.811999999999999,-1.3708734053091771,7338.683869837883
64,7.938,-1.3692307931638372,7347.587071486813
65,8.064,-1.367382930858157,7341.454305049509
66,8.19,-1.3656465722590772,7340.395200224199
67,8.315999999999999,-1.364256525332982,7337.943478222573
68,8.442,-1.3633055023467104,7342.683142681929
69,8.568,-1.3627003642844369,7353.64124250485
70,8.693999999999999,-1.3621788025189288,7344.976577761206
71,8.82,-1.3614072775691888,7338.235072571091
72,8.946,-1.3601346273309023,7332.550276611221
73,9.072,-1.3583317537957946,7343.391711054141
