序号,时间(s),电压,阻抗
1,0.0,3.12412268178876,7298.340031867282
2,0.126,3.032625313854578,7289.685427414002
3,0.252,2.9582023415137617,7286.305358744709
4,0.378,2.9122455790563286,7295.736733755931
5,0.504,2.897419374772707,7291.984401050681
6,0.63,2.9076762382130674,7294.621887847129
7,0.756,2.93103432336667,7301.146386235599
8,0.882,2.953454701015507,7298.687680563242
9,1.008,2.9623297983066488,7299.215315893511
10,1.134,2.9490096455501833,7292.774784123154
11,1.26,2.910469033265903,7307.807957403357
12,1.386,2.85011690867809,7294.8497157425245
13,1.512,2.777292546493007,7296.047086419563
14,1.638,2.705006609521177,7296.566691275043
15,1.764,2.646260699736784,7299.955922712182
16,1.89,2.610230328941992,7300.495814858528
17,2.016,2.5998052720563485,7292.374472233269
18,2.142,2.611224312358781,7294.49352655894
19,2.268,2.635570995628957,7294.009040230491
20,2.394,2.661464585881278,7296.543457015528
21,2.52,2.678315359306961,7303.297007470205
22,2.646,2.679535391096973,7294.644656020004
23,2.772,2.6649542241536257,7297.761380955691
24,2.898,2.6416150796910283,7291.887789430612
25,3.024,2.6223741962865366,7291.782111214645
26,3.15,2.6223447330599274,7303.726801639298
27,3.276,2.6540286828327555,7299.553289108757
28,3.402,2.722605746719375,7297.359827880445
29,3.528,2.8229670930698854,7302.418251328708
30,3.654,2.93962083898419,7300.017464605926
31,3.78,3.0497572460135265,7296.146759303408
32,3.906,3.1288045785023093,7298.388500711909
33,4.031999999999999,3.156937037896147,7298.272050759417
34,4.158,3.1245212294344697,7294.967376369459
35,4.284,3.034776540237549,7299.111057106658
36,4.409999999999999,2.9029667188574617,7291.642773087264
37,4.536,2.752673640203962,7302.371511386191
38,4.662,2.610498766692077,7299.987885828483
39,4.787,2.5006505467316176,7287.292744320352
40,4.914,2.4404593822100176,7298.774097012003
41,5.039999999999999,2.4373410441075243,7287.3831256698895
42,5.166,2.4875316789292494,7298.0602388913
43,5.291,2.576989839762059,7299.182688575037
44,5.417999999999999,2.6846602062276106,7302.359887436326
45,5.542999999999999,2.787525706019795,7301.724456019
46,5.67,2.86601280298126,7295.899935134421
47,5.795,2.9080970137737756,7292.503309475906
