序号,时间(s),电压,阻抗
1,0.0,-1.3229776010103866,7343.369943475399
2,0.126,-1.327762938491064,7339.488475172191
3,0.252,-1.3320631536506236,7347.351267362677
4,0.378,-1.3355712562198276,7336.93858197821
5,0.504,-1.3380605943548523,7340.330274084426
6,0.631,-1.3394488834729803,7341.497458554146
7,0.756,-1.3398378601056629,7345.570483793032
8,0.882,-1.3395007853880052,7343.089673072411
9,1.008,-1.3388212057243793,7347.792514274994
10,1.134,-1.3382157019550998,7350.108100126376
11,1.26,-1.3380699283849766,7347.541993803722
12,1.386,-1.3386817766254262,7347.305648688644
13,1.512,-1.3401817348092273,7344.918192113752
14,1.638,-1.3424287973413818,7340.701961351911
15,1.764,-1.3449423412032728,7345.040690451367
16,1.89,-1.3469577571538458,7338.443729300199
17,2.0170000000000003,-1.3476394002327614,7340.264423237094
18,2.1420000000000003,-1.3463798674456808,7340.035854430826
19,2.268,-1.3430433851958326,7344.492884662429
20,2.395,-1.3380318566987035,7342.177377876584
21,2.52,-1.3321502732818131,7348.475607170028
22,2.647,-1.326351617353518,7340.7330826422785
23,2.772,-1.3214819127703836,7348.470505837558
24,2.898,-1.3181134335013234,7343.86453674338
25,3.024,-1.316489821465826,7344.440939655224
26,3.1500000000000004,-1.316556789006592,7343.871958785213
27,3.276,-1.3180366176190659,7348.861355395892
28,3.402,-1.3205165581927671,7345.229391635116
29,3.528,-1.323537088179957,7343.264790489091
30,3.657,-1.3266723847393933,7336.231302572662
31,3.78,-1.3295992068342373,7339.5842927598
32,3.906,-1.3321546475299506,7343.135193543509
33,4.032,-1.3343774339574506,7338.516862076852
34,4.158,-1.3365113339965784,7346.535971181164
35,4.284,-1.3389416847333038,7338.479095522697
36,4.41,-1.3420561588986042,7344.031225082684
37,4.536,-1.3460664843070294,7347.544633100224
38,4.662,-1.3508666556999316,7347.037409413017
39,4.787999999999999,-1.3559970083610835,7348.76022444231
40,4.914,-1.3607315669266746,7348.87110204983
41,5.04,-1.3642466303999907,7346.946918118198
42,5.166,-1.3658018119160693,7334.375204882433
43,5.292,-1.3648855740700587,7343.710668459348
44,5.418,-1.3613203132536595,7330.078579714314
45,5.544,-1.3553366350531688,7337.536192362372
46,5.67,-1.3475986220419827,7336.346906023778
47,5.795999999999999,-1.3391394313629033,7340.788482585286
48,5.922,-1.3311919142920616,7345.431385508621
49,6.048,-1.3249506281881611,7330.540985004974
50,6.174,-1.32133108033793,7340.290164574904
51,6.3,-1.3207857187174543,7343.903310542245
52,6.426,-1.3232149733881646,7341.307760564019
53,6.552,-1.3279942979872217,7345.838247807961
54,6.678,-1.334124314534294,7342.743526939432
55,6.803999999999999,-1.3404857057489934,7344.301625086867
56,6.93,-1.346133764822816,7338.286738058694
57,7.056,-1.3505254287130235,7339.2959190595475
58,7.182,-1.353585508440242,7340.492017154566
59,7.308,-1.3556003242410228,7339.204389154724
60,7.434,-1.3570163135147872,7340.302652920642
61,7.56,-1.3582484269056811,7337.748252308868
62,7.686,-1.3595629948036847,7343.359394893723
63,7.811999999999999,-1.3610437409215548,7349.802855438467
64,7.938,-1.3626219945818354,7347.108905115019
65,8.064,-1.3641534649964286,7339.687359899322
66,8.19,-1.3655246845162314,7342.771536242737
67,8.315999999999999,-1.3667514972125172,7344.3528750967635
68,8.442,-1.3680077837316285,7340.359013099408
69,8.568,-1.3695390781196437,7348.9520210625
70,8.693999999999999,-1.371487577076656,7346.37963222142
71,8.82,-1.3737301422941253,7337.4977284171155
72,8.946,-1.375835275304212,7335.660490354287
73,9.072,-1.3771702635502092,7343.935805911046
74,9.198,-1.3771023647373757,7337.52639601432
75,9.324,-1.3752012401201985,7342.767749912124
76,9.45,-1.3713709676795172,7345.689281234367
77,9.576,-1.365885752073412,7339.911489049854
78,9.702,-1.3593363476590241,7330.496520228895
79,9.828,-1.352502393840669,7334.825374812442
80,9.954,-1.3461730016637588,7348.236900531117
81,10.08,-1.3409656040042113,7345.730100200844
82,10.206,-1.3372158495554414,7342.535356721809
83,10.332,-1.3349858328497746,7344.16371159377
84,10.458,-1.3341719960834268,7336.03333763609
85,10.584,-1.3346410254269598,7337.058119364665
86,10.71,-1.3363158981435628,7331.629354145606
87,10.836,-1.3391695471052785,7336.378675644286
88,10.962,-1.3431370604168102,7349.557115788372
89,11.088,-1.3479983211648336,7337.3426031323825
90,11.214,-1.3532920382645712,7347.22450416915
91,11.339,-1.3583089699611084,7340.40167257545
92,11.466,-1.362191208017219,7338.273142738776
93,11.592,-1.3641296564899072,7342.024055950545
94,11.717,-1.3636026681817326,7337.475983373877
95,11.844,-1.3605633734754632,7335.654982205302
96,11.969,-1.3554927404137045,7346.303721451954
97,12.096,-1.349291620138358,7342.5227568927485
98,12.221,-1.3430560508177278,7349.3319498616
99,12.348,-1.3378208917808638,7342.980079322395
100,12.474,-1.3343487499977416,7342.87257306434
101,12.599,-1.3330078973679362,7346.270051624766
102,12.726,-1.3337542242781706,7344.679089439285
103,12.851,-1.3362121333970394,7342.476586636108
104,12.977,-1.339828220874168,7340.648633997196
105,13.104,-1.3440477409932383,7343.996372252387
106,13.229,-1.3484485487991114,7340.94006658467
107,13.355,-1.352777959929677,7330.325139393755
108,13.482,-1.3568810199608974,7345.573776059184
109,13.608,-1.3605676295794438,7335.692657718095
110,13.734,-1.3635076869206988,7341.585251096505
111,13.859,-1.3652365009957854,7340.720082588336
112,13.985,-1.365291340788659,7343.691181601082
113,14.111,-1.3634177043733082,7338.050129003684
114,14.238,-1.3597365723201746,7341.80973747509
115,14.363,-1.3547830905595322,7331.832555911521
116,14.489,-1.3493922271285694,7346.680063418268
117,14.616,-1.3444748958431778,7351.2163150920305
118,14.741,-1.3407722529466632,7341.178647371923
119,14.867,-1.338681517223147,7343.052971664215
120,14.993,-1.338205641605936,7341.535829317717
121,15.119,-1.33901394639783,7341.32177276017
122,15.245,-1.34055865620574,7344.4156170886945
123,15.371,-1.3421973929542972,7341.243496070607
124,15.498,-1.3433044465239439,7344.397206095819
125,15.624,-1.3433789988660159,7343.846220967703
126,15.749,-1.3421564965440802,7338.953940772149
127,15.875,-1.3397029876303534,7342.905423147194
128,16.001,-1.336445240130596,7352.509989647868
129,16.127000000000002,-1.3330933354932928,7339.50875947239
130,16.253,-1.3304566784301144,7344.2401060704815
131,16.379,-1.3292113713965377,7347.370355683787
132,16.505000000000003,-1.3297055917634866,7343.485872710962
133,16.631,-1.3318706121572186,7335.361071863292
134,16.757,-1.335255254269004,7344.154031261356
135,16.883000000000003,-1.3391582290226736,7345.128425696736
136,17.009,-1.342816567792239,7345.310576833646
137,17.136000000000003,-1.3456065372125214,7347.939604632238
138,17.261000000000003,-1.347209486587395,7339.696949067029
139,17.387,-1.3476958738058427,7337.136525255482
140,17.513,-1.347499977380898,7338.504215789214
141,17.639000000000003,-1.3472898576221877,7341.453196949377
142,17.765,-1.3477647645734454,7337.860738140989
143,17.891000000000002,-1.349428718860418,7346.547702076093
144,18.017000000000003,-1.3523971888661979,7349.240066980317
145,18.143,-1.3562941905021193,7341.257728968615
146,18.269,-1.3602866923391284,7344.824267022749
147,18.395000000000003,-1.3632740717203689,7345.692111873424
148,18.521,-1.3641965370498335,7341.462973853166
149,18.647,-1.3623661165948604,7343.79934730375
150,18.773000000000003,-1.357697425958095,7339.8442263813795
151,18.899,-1.3507489520797966,7346.943996642966
152,19.025,-1.3425662660046724,7338.861439989207
153,19.151,-1.334400840547867,7335.2694216294
154,19.277,-1.3274124499726623,7341.247000460817
155,19.403,-1.3224375814087561,7338.089351475931
156,19.529,-1.319856511166758,7342.95685197936
157,19.655,-1.3195589014855658,7340.522033315828
158,19.781,-1.3210014901888503,7339.084032047589
159,19.907,-1.3233555115082203,7342.098846387992
160,20.033,-1.325734341416023,7348.800120845522
161,20.159,-1.3274615858956758,7340.602751584181
162,20.285,-1.3283004534551865,7335.92812939233
