序号,时间(s),电压,阻抗
1,0.0,-1.3593991795641969,7343.836842972149
2,0.126,-1.3515619210273158,7335.355253312417
3,0.252,-1.344144556646886,7345.787948260873
4,0.378,-1.3375096431453766,7349.070050985012
5,0.504,-1.3318703390772688,7353.431004344759
6,0.631,-1.327324705660056,7347.1525517780765
7,0.756,-1.3239409218324876,7341.533008778471
8,0.882,-1.3218479532309715,7344.111023768793
9,1.008,-1.3212849861866591,7348.907902987498
10,1.134,-1.3225712185344296,7340.607217606347
11,1.26,-1.325985678085496,7347.85439579802
12,1.386,-1.3315886864203976,7344.906503490677
13,1.512,-1.3390544096646324,7346.50410715316
14,1.638,-1.347599720602798,7339.314624300145
15,1.764,-1.356068348974646,7351.224061943351
16,1.89,-1.3631612110989515,7340.344976843368
17,2.0170000000000003,-1.3677351312467114,7343.531607710753
18,2.1420000000000003,-1.369068667482279,7345.314829266541
19,2.268,-1.367018181804824,7349.904788618564
20,2.395,-1.3620316152693823,7339.16868485445
21,2.52,-1.3550311744188566,7341.245649617223
22,2.647,-1.347209555461002,7342.270860112675
23,2.772,-1.3397963419090801,7347.233270136593
24,2.898,-1.333840431076771,7349.271146166525
25,3.024,-1.3300380827043423,7339.65377283748
26,3.1500000000000004,-1.3286295850310674,7349.1729561942575
27,3.276,-1.3293846757441092,7351.376131110223
28,3.402,-1.3316835285131026,7348.884740271499
29,3.528,-1.3346756274983094,7341.951763643072
30,3.657,-1.3374769930842763,7353.863692596944
31,3.78,-1.3393595381721723,7337.941204960203
32,3.906,-1.3398949678089076,7346.399731635149
33,4.032,-1.3390300652890377,7337.550147157162
34,4.158,-1.3370826779298304,7345.921482406552
35,4.284,-1.334658902662863,7348.722740886508
36,4.41,-1.332504588076929,7344.007400009207
37,4.536,-1.3313189411929731,7352.501115732489
38,4.662,-1.3315754367150607,7350.87413913867
39,4.787999999999999,-1.3334059410011758,7348.5257368205475
40,4.914,-1.3365882237043107,7359.414221086637
41,5.04,-1.3406343467265356,7345.176515907282
42,5.166,-1.344936193120986,7342.405167647904
43,5.292,-1.3489111690892401,7345.308116144449
44,5.418,-1.35210650352587,7331.878474530575
45,5.544,-1.3542448548790804,7351.944152602142
46,5.67,-1.3552116481278456,7348.924620699818
47,5.795999999999999,-1.3550004649088194,7345.020131132294
48,5.922,-1.3536512551156856,7341.4060531161795
49,6.048,-1.3512220560525465,7344.413763059842
50,6.174,-1.347817792028355,7349.383874108802
51,6.3,-1.3436695235668719,7343.964957209099
52,6.426,-1.3392250954759861,7334.0029716439485
53,6.552,-1.3351880948546337,7338.859782050098
54,6.678,-1.3324482833681712,7348.295052207252
55,6.803999999999999,-1.3318937964652582,7343.924814710597
56,6.93,-1.334159463318442,7338.039293698901
57,7.056,-1.339406047480103,7347.369555626568
58,7.182,-1.3472161286097664,7345.440330491152
59,7.308,-1.3566397151555742,7342.622135128056
60,7.434,-1.3663633869317968,7339.897494077263
61,7.56,-1.3749502715336586,7340.916535057544
62,7.686,-1.3811072277431882,7344.004817127888
63,7.811999999999999,-1.383945318490038,7348.079614774742
64,7.938,-1.3831865256659825,7350.126858496436
65,8.064,-1.3792555192153038,7345.195435478394
66,8.19,-1.373212869441874,7348.720493584964
67,8.315999999999999,-1.3665309226152704,7345.382495799693
68,8.442,-1.360756280152171,7349.332264804025
69,8.568,-1.3571317935631657,7346.23585515421
70,8.693999999999999,-1.356273100880043,7347.366847185208
71,8.82,-1.3580012165747999,7347.994350647745
72,8.946,-1.361398038976261,7346.70753822654
73,9.072,-1.3650763274017552,7347.143781525603
74,9.198,-1.3675812221481498,7338.855461507155
75,9.324,-1.3678052676285997,7344.062842867393
76,9.45,-1.3653025986182867,7345.732504698819
77,9.576,-1.3604151660919586,7346.4198130737
78,9.702,-1.35417597422818,7342.4451387422
79,9.828,-1.3480254895055037,7345.897859160473
80,9.954,-1.343431323112251,7340.826503825167
81,10.08,-1.3415123436895597,7346.278894354964
82,10.206,-1.3427543179761001,7343.182487000409
83,10.332,-1.3468872034072343,7349.081155994099
84,10.458,-1.352966701379076,7342.855477307522
85,10.584,-1.3596493547808501,7339.105527593717
86,10.71,-1.365579548511597,7334.909384393935
87,10.836,-1.369755313774024,7341.665567024282
88,10.962,-1.3717469465055585,7338.614230715166
89,11.088,-1.3717086278166293,7348.109484324585
90,11.214,-1.3702089105826207,7348.019420613625
91,11.339,-1.3679689016795145,7345.436871866593
92,11.466,-1.3656160678854776,7344.567012670002
93,11.592,-1.3635381450023767,7349.2792963881375
94,11.717,-1.3618725010267758,7347.200613752734
95,11.844,-1.3606097719903212,7343.618477508271
96,11.969,-1.3597427518782497,7343.469794152166
97,12.096,-1.3593729209455694,7340.802088511684
98,12.221,-1.359710766455548,7338.051981542873
99,12.348,-1.3609622677152606,7339.284001898385
100,12.474,-1.363158104468627,7339.011179946941
101,12.599,-1.3660241683582033,7341.727435084999
102,12.726,-1.3689807556721132,7340.609565124705
103,12.851,-1.3712905393774253,7347.108105468807
104,12.977,-1.3722949172753875,7348.29861652102
105,13.104,-1.3716348376825116,7339.616110358655
106,13.229,-1.369361461988079,7341.6921461139555
107,13.355,-1.3658913960519365,7342.288380236354
108,13.482,-1.3618285224869877,7348.0643068564
109,13.608,-1.357730283405686,7340.082731809846
110,13.734,-1.3539151861551708,7348.1931549323535
111,13.859,-1.350387785320897,7339.136476309863
112,13.985,-1.3469090464182878,7337.760945903492
113,14.111,-1.3431750841664312,7339.824202836156
114,14.238,-1.3390123745636715,7348.849011755808
115,14.363,-1.3344931022497157,7345.12973181441
116,14.489,-1.3299275840709042,7345.472744069666
117,14.616,-1.3257587436802871,7342.885962023788
118,14.741,-1.3224214754169898,7333.732868391534
119,14.867,-1.3202301377877188,7353.694444477679
120,14.993,-1.3193359799697066,7345.657046583699
121,15.119,-1.3197630460763732,7339.023735666142
122,15.245,-1.321490120981972,7349.849063678285
123,15.371,-1.324515030489483,7339.510896509251
124,15.498,-1.3288448686784868,7337.508972784162
125,15.624,-1.3344051517779947,7340.710834091007
126,15.749,-1.3409144280376935,7335.817083057459
127,15.875,-1.347792243203528,7338.57824878579
128,16.001,-1.3541607765689676,7346.305931220125
129,16.127000000000002,-1.3589763122831284,7341.695596461331
130,16.253,-1.3612798789220908,7341.821955537574
131,16.379,-1.3604951771664577,7347.959654082122
132,16.505000000000003,-1.3566650642222124,7347.63558345367
133,16.631,-1.3505322211458495,7339.728208758308
134,16.757,-1.3434231838386117,7336.715755831252
135,16.883000000000003,-1.336958552866801,7339.109442963024
136,17.009,-1.332665367413823,7349.233624805015
137,17.136000000000003,-1.331599952694828,7342.271167554509
138,17.261000000000003,-1.3340914638719346,7347.396695176381
139,17.387,-1.3396807113115325,7345.283736333012
140,17.513,-1.3472646823919507,7340.749306461213
141,17.639000000000003,-1.3553928645087927,7347.226216289815
142,17.765,-1.3626237450411867,7337.892818313317
143,17.891000000000002,-1.3678430342362984,7350.6128622338865
144,18.017000000000003,-1.3704620057699273,7347.101945296434
145,18.143,-1.370454992320139,7337.876033163983
146,18.269,-1.3682536932158615,7341.445658512969
147,18.395000000000003,-1.3645642719795499,7342.857684117706
148,18.521,-1.3601828055018463,7334.596872986939
149,18.647,-1.3558561816642947,7342.060745564988
150,18.773000000000003,-1.352194051370966,7345.458187882656
151,18.899,-1.3496108126310014,7343.74016844091
152,19.025,-1.3482807397393155,7349.880040784549
153,19.151,-1.3481165586555555,7332.617429759179
154,19.277,-1.3488005455121845,7340.650090996479
155,19.403,-1.3498804896383465,7348.451376347314
