序号,时间(s),电压,阻抗
1,0.0,-1.3467868439714268,7329.006253376163
2,0.126,-1.3439857807294096,7334.821759053839
3,0.252,-1.3414191283460204,7345.508166441213
4,0.378,-1.3392146591048766,7330.767376793619
5,0.504,-1.337439152612021,7335.719041082998
6,0.631,-1.3361094339762971,7340.479797655556
7,0.756,-1.3352204583019804,7344.572475996739
8,0.882,-1.3347890858616218,7337.051360479598
9,1.008,-1.334894710166905,7336.266762576032
10,1.134,-1.335687878708683,7341.045024607469
11,1.26,-1.3373503699683924,7334.064130732592
12,1.386,-1.3400218714050036,7336.775476688063
13,1.512,-1.3437333837813092,7334.066299446537
14,1.638,-1.3483795153741103,7336.242455056762
15,1.764,-1.3537266358058342,7346.017332334315
16,1.89,-1.3594277566290387,7326.255608853977
17,2.0170000000000003,-1.3650235196963298,7332.741867419528
18,2.1420000000000003,-1.3699386905443829,7335.975851715079
19,2.268,-1.3735070273851075,7339.4287936163
20,2.395,-1.3750601464506482,7337.087096351905
21,2.52,-1.374089993224248,7341.996673566268
22,2.647,-1.3704412791283316,7337.111152558261
23,2.772,-1.3644456044100934,7338.283208866528
24,2.898,-1.3569158614201806,7335.672316467396
25,3.024,-1.3489753554782566,7332.618446684362
26,3.1500000000000004,-1.341767856483544,7343.227918559807
27,3.276,-1.336154520288084,7333.93216913872
28,3.402,-1.3325185380318825,7337.680317512444
29,3.528,-1.3307450149006976,7331.71858054948
30,3.657,-1.3303565113540785,7345.176955671641
31,3.78,-1.3307301968704257,7340.230666656804
32,3.906,-1.331318554824749,7337.351405098009
33,4.032,-1.331811965786491,7340.856886052344
34,4.158,-1.3322013870783866,7339.797739037003
35,4.284,-1.3327283575458813,7336.856711125269
36,4.41,-1.3337459833644616,7336.773852908833
37,4.536,-1.3355449378620268,7335.678264713578
38,4.662,-1.3382094605410857,7333.905712255409
39,4.787999999999999,-1.341553351499723,7333.052394141578
40,4.914,-1.3451516271866568,7345.557222823246
41,5.04,-1.3484470160529327,7340.574111302855
42,5.166,-1.3508871089210184,7338.925995647155
43,5.292,-1.352046195933478,7337.906721032174
44,5.418,-1.3517038243409998,7329.485059481115
45,5.544,-1.3498723564691673,7335.635565344255
46,5.67,-1.3467745261519546,7342.512798736625
47,5.795999999999999,-1.3427806317056106,7336.26275469471
48,5.922,-1.338331780282235,7335.163949304288
49,6.048,-1.3338799742252838,7334.934760325537
50,6.174,-1.3298559557194842,7341.059911179456
51,6.3,-1.3266533847131585,7337.8039877147985
52,6.426,-1.3246124286753191,7339.087679351837
53,6.552,-1.3239922344191781,7339.3594252936255
54,6.678,-1.3249314991537318,7347.825132806262
55,6.803999999999999,-1.3274067772321128,7341.871705548549
56,6.93,-1.3312034274778093,7330.669043105298
57,7.056,-1.3359108952361016,7344.261357692641
58,7.182,-1.3409503367591593,7340.375317715635
59,7.308,-1.3456440328127532,7328.369748369152
60,7.434,-1.3493328109600176,7330.417620860388
61,7.56,-1.35152779709671,7337.590495234903
62,7.686,-1.35205141406066,7336.775158611281
63,7.811999999999999,-1.3511039199128834,7346.792956832945
64,7.938,-1.3492105657037743,7340.888039577825
65,8.064,-1.3470587726411214,7335.2592627764625
66,8.19,-1.3452903717597218,7338.073382955286
67,8.315999999999999,-1.34433143729054,7340.679155875113
68,8.442,-1.3443111972414077,7343.274043744224
69,8.568,-1.345070818580451,7340.207664457704
70,8.693999999999999,-1.346234776264634,7343.656188583605
71,8.82,-1.3473248157855466,7334.695590654465
72,8.946,-1.347910509857464,7333.847730683688
73,9.072,-1.3477797907550042,7340.955753946269
74,9.198,-1.3470825295074464,7337.07068775875
75,9.324,-1.3463799766946172,7333.723746360736
76,9.45,-1.3465459101036084,7344.111488776118
77,9.576,-1.3485167191597556,7343.588894680578
78,9.702,-1.3529563550466976,7334.631312646147
79,9.828,-1.35994587322786,7335.695212814724
80,9.954,-1.3688053218375633,7332.089495376401
81,10.08,-1.378125345403691,7335.148329815503
82,10.206,-1.386037233876843,7335.604438531801
83,10.332,-1.3906745318912312,7339.736282722243
84,10.458,-1.390697826537179,7335.111065141947
85,10.584,-1.3857170081163173,7339.305613663923
86,10.71,-1.3764730399908274,7337.482274161643
87,10.836,-1.364713733700043,7329.238141094801
88,10.962,-1.3527873422548313,7334.552267760244
89,11.088,-1.3430605476949602,7334.987427301412
90,11.214,-1.3373214812815266,7333.665252966345
91,11.339,-1.336337692846293,7343.495496205192
92,11.466,-1.3396967483958329,7336.960551715233
93,11.592,-1.345972592204224,7333.30678789352
94,11.717,-1.353162359170743,7340.033533686511
95,11.844,-1.3592555526204442,7331.644508240688
96,11.969,-1.3627521538256362,7340.412556245499
97,12.096,-1.3629649654761284,7330.264487731631
98,12.221,-1.3600363110317124,7339.294256739791
99,12.348,-1.3547247163356977,7332.489358748154
100,12.474,-1.3480953572122045,7335.739492085337
101,12.599,-1.3412446783453182,7337.945511897401
102,12.726,-1.3351304769366747,7336.850540443891
103,12.851,-1.3305068318767632,7332.273588160539
104,12.977,-1.3279147348205842,7336.898687598825
105,13.104,-1.327673377930678,7341.200958761918
106,13.229,-1.3298437436064394,7334.536960268044
107,13.355,-1.334172492979602,7330.013084072597
108,13.482,-1.3400562785365695,7328.462349357737
109,13.608,-1.3465802310309347,7324.670081824083
110,13.734,-1.3526628208386606,7329.820897431791
111,13.859,-1.3572875049628115,7331.076450591659
112,13.985,-1.3597491910762678,7322.144568035471
113,14.111,-1.3598224918896558,7331.073459237255
114,14.238,-1.3577870101530918,7337.997307160179
115,14.363,-1.3543118823537708,7333.60753540127
116,14.489,-1.3502627182635283,7337.600582729547
117,14.616,-1.3465056426791822,7335.491432426287
118,14.741,-1.3437497260616063,7340.284121768958
119,14.867,-1.3424322163611992,7337.0523472071745
120,14.993,-1.3426392523047321,7335.181566197511
121,15.119,-1.3440669070673934,7338.948829131182
122,15.245,-1.3460486691941371,7334.377100380763
123,15.371,-1.347682284493644,7329.261826463613
124,15.498,-1.3480591353628475,7334.15744915214
125,15.624,-1.346542330317513,7335.274892687563
126,15.749,-1.3429958857781843,7331.506597750475
127,15.875,-1.3378687234103963,7340.935238833024
128,16.001,-1.332084780544133,7337.06029473502
129,16.127000000000002,-1.3267640154993412,7337.883042920661
130,16.253,-1.3228676588429107,7336.787074641085
131,16.379,-1.320893841136959,7335.916437705428
132,16.505000000000003,-1.3207329987076095,7341.222000735845
133,16.631,-1.3217344769354757,7330.597484213292
134,16.757,-1.3229573401303285,7336.130206496785
135,16.883000000000003,-1.3235103464425193,7334.418939293837
136,17.009,-1.3228592133266508,7334.600281046149
137,17.136000000000003,-1.3209999392197178,7336.816287562442
138,17.261000000000003,-1.31844867712003,7341.016762787603
139,17.387,-1.316064776439155,7333.160777572452
140,17.513,-1.3147823148155007,7338.942894800748
141,17.639000000000003,-1.3153464545602687,7340.492219133986
142,17.765,-1.3181268221010323,7337.158861082436
143,17.891000000000002,-1.323037378303163,7342.496803073047
144,18.017000000000003,-1.3295583306409753,7336.907430391813
145,18.143,-1.336838651013925,7341.390919872794
146,18.269,-1.3438568521281673,7332.728118209349
147,18.395000000000003,-1.3496238593586352,7339.4438999536815
148,18.521,-1.3534022893820394,7336.98193273947
149,18.647,-1.3548823714149865,7340.614154940683
150,18.773000000000003,-1.3542339012493516,7338.253222314189
151,18.899,-1.3519951611394672,7338.834736065581
152,19.025,-1.3488518343748943,7334.772503651359
153,19.151,-1.3454254876493528,7326.826003837549
154,19.277,-1.3421698989445043,7332.52795881195
155,19.403,-1.3393838411086616,7341.357184915336
156,19.529,-1.337272197005224,7340.199368245788
157,19.655,-1.335981614474264,7331.862558819794
158,19.781,-1.3355891158194697,7338.740155066019
159,19.907,-1.3360768164596661,7337.090910826719
160,20.033,-1.3373378609089757,7340.507653732042
161,20.159,-1.3392256340648243,7334.940982578914
162,20.285,-1.3416163350086288,7334.156461376834
163,20.411,-1.3444375038744145,7327.872539479027
164,20.537000000000003,-1.347630368208467,7333.999417462486
165,20.663,-1.3510565151635354,7332.895849514732
166,20.789,-1.3544065142581776,7332.980669592192
167,20.915000000000003,-1.3571793344095182,7335.185833823636
168,21.041,-1.358763048816263,7333.507625720931
169,21.167,-1.3585938591392723,7338.233001680148
170,21.293000000000003,-1.3563378729153528,7338.496797811757
171,21.419,-1.352032665225502,7337.288328971549
172,21.545,-1.3461377428014811,7342.430186133001
173,21.671000000000003,-1.3394730915595263,7337.723684512617
174,21.797,-1.3330634001443027,7339.71545192972
175,21.923,-1.3279342337108773,7338.432663224356
176,22.049000000000003,-1.3249130062101204,7336.6234114580275
177,22.175,-1.3244751232293612,7339.593668837237
178,22.301,-1.3266603610143504,7333.492942306822
179,22.427000000000003,-1.3310766428831673,7336.134154667639
180,22.554,-1.3369968371917205,7333.736127679182
181,22.679,-1.3435260961551292,7338.276984066603
182,22.805000000000003,-1.3497867044553304,7338.870517575871
183,22.931,-1.3550630216062638,7332.377397286507
184,23.057,-1.3588766622532933,7334.165711010272
185,23.183,-1.3609994182590668,7342.155917820722
186,23.309,-1.3614329706077772,7339.488878683999
187,23.435,-1.3603794070157167,7343.4054724371745
188,23.561,-1.3582076658799322,7344.963280614407
189,23.687,-1.3554126626212288,7337.270062504785
190,23.813,-1.3525672259882882,7331.580368108455
191,23.939,-1.3502615222253307,7342.429918014269
192,24.065,-1.3490145565656582,7341.83298954577
193,24.191000000000003,-1.3491565791361686,7337.554298390686
194,24.317,-1.350718788889348,7339.0610842368815
195,24.443,-1.3533888984631846,7338.317299271982
196,24.569000000000003,-1.356571836046067,7334.675963518717
197,24.695,-1.3595449213476358,7338.083662152662
198,24.821,-1.3616470081088068,7337.041521389792
199,24.947000000000003,-1.3624245363408567,7333.380595818587
200,25.073,-1.3616889917611796,7335.560663614955
201,25.199,-1.3594951258936632,7341.402920691905
202,25.325000000000003,-1.3560835534365414,7340.741588635834
203,25.451,-1.351828217686686,7336.840693809624
204,25.577,-1.3472045172414944,7337.5647045489795
205,25.703000000000003,-1.342766827738039,7337.73344971711
206,25.829,-1.3391078225049404,7337.722802073812
207,25.955,-1.3367786737617129,7339.095358719642
208,26.081000000000003,-1.336177937288935,7332.73660751345
