序号,时间(s),电压,阻抗
1,0.0,-1.3535831177774498,7343.735039587053
2,0.126,-1.3510947801679347,7332.903905145466
3,0.252,-1.3492614020636446,7335.68142642324
4,0.378,-1.3483990159144872,7340.458755175783
5,0.504,-1.348524905650353,7343.706943686039
6,0.631,-1.3493640781096978,7341.4924874950175
7,0.756,-1.3504449930350666,7336.891257616258
8,0.882,-1.3512568824941942,7345.961884459609
9,1.008,-1.3514235394859833,7339.978323186612
10,1.134,-1.350847695394735,7347.142160598833
11,1.26,-1.3497878710174336,7345.273042676849
12,1.386,-1.3488371105929986,7342.865262288117
13,1.512,-1.348789679764726,7343.6857273985
14,1.638,-1.3504170040718837,7340.409964313684
15,1.764,-1.354211529566491,7340.504554407017
16,1.89,-1.3601739383027414,7340.583773601091
17,2.0170000000000003,-1.3677134832126787,7344.808918637254
18,2.1420000000000003,-1.3757080787415192,7340.530905522626
19,2.268,-1.3827246863113969,7342.139119162601
20,2.395,-1.3873386807570658,7337.181996898717
21,2.52,-1.3884510831142665,7336.745107983021
22,2.647,-1.385516010432479,7337.509836912586
23,2.772,-1.3786396882880425,7340.330880221397
24,2.898,-1.3685544211331777,7347.55310472037
25,3.024,-1.3564908889771483,7341.705750777647
26,3.1500000000000004,-1.3439805299338796,7346.666904300235
27,3.276,-1.3326208648628146,7342.264916582767
28,3.402,-1.3238311202175972,7341.8672886419645
29,3.528,-1.3186244300280867,7336.693816868768
30,3.657,-1.317433280719843,7345.619940868538
31,3.78,-1.3200346039617146,7343.285142212958
32,3.906,-1.3256094846956252,7338.494907503964
33,4.032,-1.332933128773619,7333.894172501588
34,4.158,-1.3406436713903505,7335.061068394278
35,4.284,-1.3475159803225527,7342.562252308863
36,4.41,-1.3526783036245007,7340.547973221164
37,4.536,-1.355734895900077,7346.055155318047
38,4.662,-1.3567789903265184,7340.303935775937
39,4.787999999999999,-1.3562996707976018,7345.825466477745
40,4.914,-1.3550058748069962,7347.132074672474
41,5.04,-1.3536066342849273,7330.043973034946
42,5.166,-1.3526003291313564,7339.44729171121
43,5.292,-1.3521360089040781,7344.219273315321
44,5.418,-1.3519987597182062,7338.712946979692
45,5.544,-1.351728086898118,7338.628618524853
46,5.67,-1.3508241953668467,7343.480529683959
47,5.795999999999999,-1.3489625735317505,7336.66618842382
48,5.922,-1.346135360795994,7337.556443580682
49,6.048,-1.3426657401002728,7336.550492695771
50,6.174,-1.3390909966592728,7352.717592131778
51,6.3,-1.335965577764035,7334.154852146085
52,6.426,-1.3336702319313651,7338.725546186548
53,6.552,-1.3323060989380766,7342.138636909001
54,6.678,-1.3317114337730238,7339.727460567982
55,6.803999999999999,-1.3315861717761135,7348.537499532652
56,6.93,-1.331662225368393,7339.611408066152
57,7.056,-1.3318351753581281,7341.987742339646
58,7.182,-1.3321961297471259,7345.933218422038
59,7.308,-1.3329607251313684,7336.851587888367
60,7.434,-1.3343450233323066,7344.132439243148
61,7.56,-1.33645338102112,7341.48101150396
62,7.686,-1.3392210657255617,7344.190151073187
63,7.811999999999999,-1.3424183888607588,7349.681077412577
64,7.938,-1.3456998325787286,7337.421955001567
65,8.064,-1.3486766507585062,7335.015600030555
66,8.19,-1.3509921392483002,7337.014373935852
67,8.315999999999999,-1.3523820660320856,7344.858971730901
68,8.442,-1.3527141242622571,7345.035487804195
69,8.568,-1.3520102656621702,7337.603249588016
70,8.693999999999999,-1.3504519500397567,7334.930176938064
71,8.82,-1.3483598012931501,7340.727891278515
72,8.946,-1.3461418234113485,7338.213755049892
73,9.072,-1.3442165366574774,7341.162502374508
74,9.198,-1.3429271836666974,7340.339315684089
75,9.324,-1.3424671125770768,7346.536400851542
76,9.45,-1.3428378465211814,7341.918205292575
77,9.576,-1.343858218526301,7339.47399147655
78,9.702,-1.345228624217264,7339.399351153738
79,9.828,-1.3466271195069874,7336.600504224371
80,9.954,-1.3477898128548558,7332.762585681683
81,10.08,-1.3485380139859373,7339.405070601518
82,10.206,-1.3487627890524783,7343.33708713707
83,10.332,-1.348416366832419,7339.982625376212
84,10.458,-1.3475460236268308,7342.323694950712
85,10.584,-1.3463558675929244,7340.094214615311
86,10.71,-1.3452424340359963,7335.695795092693
87,10.836,-1.3447493439225928,7342.631125547659
88,10.962,-1.3454258512795847,7337.262364251796
89,11.088,-1.3476329627331072,7346.080788219537
90,11.214,-1.3513799309970778,7338.979663958031
91,11.339,-1.3562634712199835,7336.010811272425
92,11.466,-1.361530729378481,7342.88378893345
93,11.592,-1.3662345143014205,7341.348727324666
94,11.717,-1.3694294837574168,7338.205482669597
95,11.844,-1.3703695722875011,7341.159449779762
96,11.969,-1.3686791379554006,7344.400004629145
97,12.096,-1.3644623772483846,7337.1161576834065
98,12.221,-1.358305101878746,7341.897186888416
99,12.348,-1.35114348967867,7337.793095917856
100,12.474,-1.3440311763408286,7338.780685212344
101,12.599,-1.3378911546540349,7332.570490932952
102,12.726,-1.3333428393932865,7340.229670654318
103,12.851,-1.3306413479549788,7333.37426141513
104,12.977,-1.3297069840484965,7335.541064269865
105,13.104,-1.3302062662529723,7335.833542140612
106,13.229,-1.3316603248759034,7331.582521104585
107,13.355,-1.33356256858205,7340.581636592757
108,13.482,-1.3354799652716374,7341.516007781622
109,13.608,-1.3371142813228,7334.2221565432465
110,13.734,-1.3383161024929355,7339.878694611257
111,13.859,-1.3390607009300677,7330.293092433294
