序号,时间(s),电压,阻抗
1,0.0,-1.3656723884286657,7342.021386966689
2,0.126,-1.3603323916147119,7335.402201238195
3,0.252,-1.3553064843250962,7338.969471116192
4,0.378,-1.3509302575540056,7350.064811502978
5,0.504,-1.347485015385264,7338.240082025307
6,0.631,-1.345224471060423,7338.063499562356
7,0.756,-1.3444053109178877,7343.374435700432
8,0.882,-1.3452768764644207,7341.912072835429
9,1.008,-1.3480073429014185,7338.726493884067
10,1.134,-1.352573968261931,7339.148901725257
11,1.26,-1.3586851559963076,7332.611814378381
12,1.386,-1.3657862623300656,7339.103963670011
13,1.512,-1.3731418799480615,7341.632668507956
14,1.638,-1.3799465452010948,7341.24421958537
15,1.764,-1.3854258348944024,7339.547965064318
16,1.89,-1.388922860524777,7328.533002458886
17,2.0170000000000003,-1.389978436272312,7335.141945615987
18,2.1420000000000003,-1.3883993640387053,7344.468250015906
19,2.268,-1.384295408297995,7343.049963644506
20,2.395,-1.3780713347621816,7333.383923995239
21,2.52,-1.3703752933239686,7344.396968696929
22,2.647,-1.3620113486388172,7338.693122650589
23,2.772,-1.3538229793675567,7341.346892462589
24,2.898,-1.3465580783472049,7340.423288735899
25,3.024,-1.3407405444095322,7337.786679580096
26,3.1500000000000004,-1.3365902700701324,7340.977357702129
27,3.276,-1.3340320455235017,7342.150638471757
28,3.402,-1.3328027251093717,7347.248510980575
29,3.528,-1.332618210589489,7334.489998356349
30,3.657,-1.3333262858429507,7345.100958340236
31,3.78,-1.3349685100612476,7343.116836296196
32,3.906,-1.337707874457796,7338.523894576754
33,4.032,-1.3416417527572284,7338.620553971091
34,4.158,-1.3465880172404878,7344.980148092794
35,4.284,-1.3519615149409612,7339.410566187778
36,4.41,-1.3568176339589917,7341.133298745744
37,4.536,-1.3600536696332817,7343.294065185927
38,4.662,-1.3606891759882924,7338.03173486068
39,4.787999999999999,-1.3581302396202195,7333.840355096131
40,4.914,-1.352344716069219,7338.945314203831
41,5.04,-1.3439080593594142,7337.673227113804
42,5.166,-1.3339155219286174,7335.145445857396
43,5.292,-1.3237936830265846,7344.203346552936
44,5.418,-1.3150662223978946,7344.377125349168
45,5.544,-1.3091223447711984,7341.120143650032
46,5.67,-1.3070116508302252,7349.575616606107
47,5.795999999999999,-1.309272816405404,7340.935017059877
48,5.922,-1.3158087154984823,7338.959882383797
49,6.048,-1.3258357755758499,7340.858913327444
50,6.174,-1.3379418063273933,7342.499042835995
51,6.3,-1.350275393187593,7342.194057141408
52,6.426,-1.3608599207037297,7339.860029343981
53,6.552,-1.3679825788360103,7350.159551433662
54,6.678,-1.370568154603682,7338.089111002649
55,6.803999999999999,-1.36842685339136,7336.905271165171
56,6.93,-1.3622836581880535,7329.817971063341
57,7.056,-1.353565334179453,7342.083115277055
58,7.182,-1.3440174458891914,7341.041878251044
59,7.308,-1.3352889163799442,7339.47765740866
60,7.434,-1.3286141778441252,7335.126984521326
61,7.56,-1.3246593021050677,7341.786351258682
62,7.686,-1.3235248887873918,7340.628875809962
63,7.811999999999999,-1.32485056399924,7340.483804502888
64,7.938,-1.3279611011325432,7336.601075492387
65,8.064,-1.3320217862806552,7344.405607772633
66,8.19,-1.3361926656628087,7334.550996556757
67,8.315999999999999,-1.3397674566060722,7337.095675673697
