序号,时间(s),电压,阻抗
1,0.0,-1.3597102560128236,7340.100530322829
2,0.126,-1.3487783576043773,7331.808902225121
3,0.252,-1.3389867395475272,7341.385693123383
4,0.378,-1.3310648214050582,7343.338803770247
5,0.504,-1.325300207896199,7340.743887571068
6,0.631,-1.3215634191769579,7346.3562835385155
7,0.756,-1.3194459663247464,7340.044511030726
8,0.882,-1.31845436778411,7340.213083050792
9,1.008,-1.3182083691750466,7340.297045158568
10,1.134,-1.3185957709720122,7339.180576010728
11,1.26,-1.319835857080511,7342.42212246919
12,1.386,-1.3224132573233414,7334.849559986351
13,1.512,-1.326882212524013,7337.172067709338
14,1.638,-1.3336022003293515,7338.975486095407
15,1.764,-1.342505798374697,7333.248414820538
16,1.89,-1.3529834471150108,7339.224961810527
17,2.0170000000000003,-1.3639183362469616,7347.119363643342
18,2.1420000000000003,-1.3738599254720008,7338.973287678252
19,2.268,-1.3812971627711352,7343.092912053191
20,2.395,-1.3849730136779446,7345.443951847853
21,2.52,-1.384172379398445,7348.436970909604
22,2.647,-1.3789219500249212,7337.918420776215
23,2.772,-1.3700554892350092,7342.063597809506
24,2.898,-1.3591109217582509,7335.775030210348
25,3.024,-1.3480470034976544,7331.221791285478
26,3.1500000000000004,-1.3388196740384994,7342.089852834875
27,3.276,-1.332929518659294,7341.301431043224
28,3.402,-1.331087501530541,7344.352114416408
29,3.528,-1.333109416332948,7343.598090247084
30,3.657,-1.3380615549745847,7340.029471323397
31,3.78,-1.3445880851838798,7341.509192925472
32,3.906,-1.351292365756737,7342.047666839989
33,4.032,-1.3570441370088442,7345.407248774727
34,4.158,-1.3611394063969353,7344.84217548512
35,4.284,-1.363310741367388,7342.792608288332
36,4.41,-1.3636304996777904,7330.228151783136
37,4.536,-1.362362225189964,7337.930262059293
38,4.662,-1.3598150982321666,7335.3875492872285
39,4.787999999999999,-1.3562506516652095,7337.543704309368
40,4.914,-1.3518736636317208,7345.785193770507
41,5.04,-1.3469088747109013,7341.442190582422
42,5.166,-1.3417237375237958,7341.601973582897
43,5.292,-1.3369144418625893,7338.976097903915
44,5.418,-1.3332642964826775,7337.055064175248
45,5.544,-1.3315418851359875,7336.831646403262
46,5.67,-1.3322037155476372,7338.123587388415
47,5.795999999999999,-1.3351349239085635,7341.172936827644
48,5.922,-1.339559368498564,7336.981590155479
49,6.048,-1.3441834123724379,7340.377019099623
50,6.174,-1.3475440110190982,7337.273421358891
51,6.3,-1.3484524205421224,7341.552621151631
52,6.426,-1.3463838157514418,7335.905401732544
53,6.552,-1.3416720029963756,7341.50033553827
54,6.678,-1.3354316655578131,7341.311889431857
55,6.803999999999999,-1.3292314963355274,7338.7750088954
56,6.93,-1.3246387379267477,7330.107536695977
57,7.056,-1.3228023981421047,7337.406219752704
58,7.182,-1.3242120972140559,7335.575949780827
59,7.308,-1.3286785861711872,7341.972108906257
60,7.434,-1.335487699488307,7348.087463708006
61,7.56,-1.3436338086725854,7342.415961677433
62,7.686,-1.3520468260869245,7344.037773252907
63,7.811999999999999,-1.3597604676456447,7351.783270341234
64,7.938,-1.3660066094200585,7338.3512306740595
65,8.064,-1.3702543154631048,7335.661336876364
66,8.19,-1.3722321655946166,7342.184363504478
67,8.315999999999999,-1.3719603208728908,7340.092763672626
68,8.442,-1.369775155408243,7352.835763262782
69,8.568,-1.3662947574975413,7334.657058081124
70,8.693999999999999,-1.3622928044672047,7329.245183328918
71,8.82,-1.3585113819134051,7332.759471709147
72,8.946,-1.355491973655021,7338.658609202932
73,9.072,-1.3534978732554008,7337.329855537867
74,9.198,-1.3525494799024953,7330.402627541504
75,9.324,-1.3525299183532207,7341.27841581003
76,9.45,-1.3532815291631421,7341.385753736652
77,9.576,-1.3546362931830085,7339.9384642081295
78,9.702,-1.3563924639576739,7331.554959330953
79,9.828,-1.3582987647639706,7336.932624582964
80,9.954,-1.3600881393594773,7336.801178458482
