序号,时间(s),电压,阻抗
1,0.0,-1.3730110563894804,7336.292142445693
2,0.126,-1.3542911096216124,7334.882978476519
3,0.252,-1.3380106160031084,7334.6211843442
4,0.378,-1.3261403782937642,7327.459977275199
5,0.504,-1.3197213493212259,7337.858303344233
6,0.631,-1.31875847459443,7333.315159246141
7,0.756,-1.3223714474982513,7333.983247500004
8,0.882,-1.329121340048838,7338.933473460163
9,1.008,-1.3374046718647843,7333.664601554765
10,1.134,-1.3458029201137356,7339.996420607916
11,1.26,-1.3533015475949357,7331.966238357101
12,1.386,-1.359347454653898,7333.666645349788
13,1.512,-1.3637714933206524,7337.906873327173
14,1.638,-1.3666392556521485,7327.090806138928
15,1.764,-1.368104494179551,7341.328801598251
16,1.89,-1.3683254853746092,7331.808432494773
17,2.0170000000000003,-1.3674645648135473,7334.454016705105
18,2.1420000000000003,-1.3657403459657724,7333.374367966311
19,2.268,-1.36347272037231,7341.00991274367
20,2.395,-1.3610714488330526,7337.34313913558
21,2.52,-1.3589564114881967,7339.20077832127
22,2.647,-1.3574357828240777,7327.475135954284
23,2.772,-1.3565948894927793,7327.5965812425875
24,2.898,-1.356255284336264,7338.021696169122
25,3.024,-1.3560394336186572,7341.241168872411
26,3.1500000000000004,-1.3555255377154118,7335.059217896682
27,3.276,-1.3544241485179895,7338.576484963965
28,3.402,-1.3526829610822355,7338.6734851271485
29,3.528,-1.35045394754915,7334.801482031598
30,3.657,-1.3479395082785122,7341.41721234826
31,3.78,-1.3452221995594513,7339.732067897316
32,3.906,-1.342202611549263,7340.6336347646675
33,4.032,-1.3386975616313483,7329.055342932591
34,4.158,-1.3346394184215336,7339.598133274359
35,4.284,-1.330250895410216,7337.061528546383
36,4.41,-1.326089259896002,7327.423960226769
37,4.536,-1.3229296048821029,7345.200012015505
38,4.662,-1.321529155285478,7341.876917473337
39,4.787999999999999,-1.3223555162530278,7337.243589193091
40,4.914,-1.32537899261537,7345.156958172849
41,5.04,-1.3300210520544908,7342.17416806285
42,5.166,-1.3352991772403362,7334.481147147848
43,5.292,-1.3401233310251397,7335.818381038758
44,5.418,-1.343630279395842,7342.132158362442
45,5.544,-1.345426120176675,7329.371320866761
46,5.67,-1.3456438185604256,7331.063698728854
47,5.795999999999999,-1.3447960187019425,7332.676093189391
48,5.922,-1.3434940618464764,7333.452569249313
49,6.048,-1.342173322793566,7328.910733512619
50,6.174,-1.3409633225853501,7335.716909807432
51,6.3,-1.3397543318415848,7337.240450176905
52,6.426,-1.3383944422233534,7334.432016679276
53,6.552,-1.336887982566908,7335.458800286578
54,6.678,-1.335493592060914,7331.236506654276
55,6.803999999999999,-1.3346941597099333,7338.009288743577
56,6.93,-1.3350665464088385,7326.36436775595
57,7.056,-1.3371003736093066,7338.889185311441
58,7.182,-1.3410241580533822,7337.660221405163
59,7.308,-1.346697663996958,7334.043698643218
60,7.434,-1.3536036919005476,7336.236544442289
61,7.56,-1.3609287325666382,7331.018569690704
62,7.686,-1.3676983600259156,7337.730887804247
63,7.811999999999999,-1.372942264795969,7349.027207441664
64,7.938,-1.3758734618832706,7337.50721725989
65,8.064,-1.3760534464369694,7334.519653069215
66,8.19,-1.3734992229538612,7335.513301921208
67,8.315999999999999,-1.3686967841610402,7343.206922177385
68,8.442,-1.3625154922321345,7340.85141262991
69,8.568,-1.3560448966280552,7337.147816463709
70,8.693999999999999,-1.3503893934901914,7333.502806446064
71,8.82,-1.3464639788954471,7338.661891208601
72,8.946,-1.3448371301337587,7331.455617595907
73,9.072,-1.345656818612875,7337.549827744199
74,9.198,-1.3486739284871663,7332.830720354741
75,9.324,-1.353351547575613,7338.194302930652
76,9.45,-1.3590216176658951,7333.776987345656
77,9.576,-1.3650307733445555,7334.550385845042
78,9.702,-1.3708250086412688,7323.081740599844
79,9.828,-1.375962948228363,7335.16306308175
80,9.954,-1.3800916005785793,7330.789398018108
81,10.08,-1.3829331913833918,7335.842169582424
82,10.206,-1.3843098042205273,7340.076592423543
83,10.332,-1.3841913908067267,7338.303110335838
84,10.458,-1.382721658361678,7331.377283133539
