序号,时间(s),电压,阻抗
1,0.0,-1.3629075569962075,7346.480007984122
2,0.126,-1.3532811933985138,7343.885568490288
3,0.252,-1.3452971697803184,7355.259405636901
4,0.378,-1.3401205078185752,7343.911173224896
5,0.504,-1.3381976551866306,7343.916589138426
6,0.631,-1.339258000170309,7356.515675874122
7,0.756,-1.3425267582598044,7333.473429702563
8,0.882,-1.3470271431852174,7351.490864409963
9,1.008,-1.3518491843636806,7347.004067530388
10,1.134,-1.3563142866251807,7351.497989649835
11,1.26,-1.3600333192278213,7346.762376405149
12,1.386,-1.3628939821299313,7351.243730811577
13,1.512,-1.3650047314803018,7348.323127925956
14,1.638,-1.3666039268441919,7345.605364156317
15,1.764,-1.3679485500709547,7355.3579900150835
16,1.89,-1.3692138190348473,7343.685348529926
17,2.0170000000000003,-1.3704337596081033,7347.428542451569
18,2.1420000000000003,-1.3714930082264576,7340.494238679591
19,2.268,-1.372160714899963,7350.965363085721
20,2.395,-1.3721467989041047,7346.347294297318
21,2.52,-1.3711587717908484,7341.912834481636
22,2.647,-1.3689452319833901,7350.551524048548
23,2.772,-1.3653250734512312,7339.838076185995
24,2.898,-1.3602091010029982,7339.620218592257
25,3.024,-1.3536230292625997,7348.267568168235
26,3.1500000000000004,-1.3457416110947342,7349.421811910214
27,3.276,-1.3369339624792225,7355.616501764263
28,3.402,-1.3277965975368309,7349.107671980492
29,3.528,-1.3191355924707726,7355.163010417509
30,3.657,-1.3118736937309092,7347.14652834354
31,3.78,-1.3068929937274745,7346.8764858076975
32,3.906,-1.3048553683723418,7352.366503802624
33,4.032,-1.3060558034262586,7350.888150901745
34,4.158,-1.3103527315306565,7348.024100646202
35,4.284,-1.3171897550660085,7343.027162772434
36,4.41,-1.3256912946346033,7344.746116752554
37,4.536,-1.3347979541385928,7343.77651668632
38,4.662,-1.3434105917593635,7343.4879011114435
39,4.787999999999999,-1.3505272122972878,7348.516592505589
40,4.914,-1.3553704682188412,7356.507176385058
41,5.04,-1.3575026878329286,7348.483030426101
42,5.166,-1.3569077065206343,7343.53975262976
43,5.292,-1.3540059136836515,7352.102839007879
44,5.418,-1.349585460287908,7350.229649755181
45,5.544,-1.344664887162604,7345.340679577302
46,5.67,-1.340314324533125,7347.983763164015
47,5.795999999999999,-1.3374537898247245,7344.082567764984
48,5.922,-1.3366518656724578,7347.610842649676
49,6.048,-1.3379746436587632,7344.898643394335
50,6.174,-1.3409512356581483,7343.421935239007
51,6.3,-1.3446987480239228,7339.756828608784
52,6.426,-1.3481896269664377,7348.025984634708
53,6.552,-1.35057861419122,7349.335585646044
54,6.678,-1.3514732273940295,7349.8724251497215
55,6.803999999999999,-1.351048918496743,7344.520388804222
56,6.93,-1.3499661523113649,7342.170320914601
57,7.056,-1.3491196078793652,7347.216075092081
58,7.182,-1.3493147112044521,7342.805548458264
59,7.308,-1.3509891294066039,7347.326735781005
60,7.434,-1.3540631655760396,7348.533558685224
61,7.56,-1.357949241447621,7347.801333202262
62,7.686,-1.3617149413582852,7348.995306804232
63,7.811999999999999,-1.3643648978646932,7351.950179797562
64,7.938,-1.36516188128379,7348.902140026558
65,8.064,-1.363871586071258,7344.717536667339
66,8.19,-1.3608341657748149,7348.966600704725
67,8.315999999999999,-1.3568396448793454,7341.833445102956
68,8.442,-1.352866089569775,7349.224206267038
69,8.568,-1.3497849439848173,7350.303396181287
70,8.693999999999999,-1.3481389200840181,7360.642235067684
71,8.82,-1.348062301816953,7344.71857323152
72,8.946,-1.3493512770732505,7344.424145407869
73,9.072,-1.3516298116496201,7345.584483354667
74,9.198,-1.3545291742595211,7338.110433858024
75,9.324,-1.3578126062357778,7352.045524906877
76,9.45,-1.3614102069462293,7346.500756448555
77,9.576,-1.3653651659414874,7351.088325218094
78,9.702,-1.3697208423346885,7337.513405204196
79,9.828,-1.3743910770134802,7342.282411757264
80,9.954,-1.3790568052797574,7341.836654846621
81,10.08,-1.3831310718357375,7341.750197253425
82,10.206,-1.385827463324675,7344.077315046953
83,10.332,-1.3863353412830688,7342.61565264863
84,10.458,-1.3840518381750544,7339.450041747458
85,10.584,-1.3787829760269659,7342.573829223917
86,10.71,-1.3708377486309105,7346.804180404979
87,10.836,-1.3609889067604757,7344.405112932608
88,10.962,-1.3503209967084489,7342.75424445457
89,11.088,-1.3400066824571681,7347.565718365564
90,11.214,-1.3310645290143412,7346.655379256343
91,11.339,-1.3241715137779082,7348.72715222015
92,11.466,-1.319601004454965,7345.842222440792
93,11.592,-1.3172992169670963,7350.591546257382
