序号,时间(s),电压,阻抗
1,0.0,-1.3666149584435858,7335.746795499736
2,0.126,-1.3662264849402541,7335.357211038027
3,0.252,-1.3660875584798065,7333.186364523159
4,0.378,-1.3662160423362464,7335.7046980714895
5,0.504,-1.3662781541367934,7344.971774022664
6,0.631,-1.3656914753846787,7333.792409925785
7,0.756,-1.3638880476734998,7326.927824802782
8,0.882,-1.3606134089822248,7343.103512870698
9,1.008,-1.356120751129868,7334.987222826669
10,1.134,-1.3511775382627604,7340.005285619015
11,1.26,-1.3468872468401385,7342.472247108099
12,1.386,-1.344388181277482,7343.109717764683
13,1.512,-1.3445167078025007,7337.154824125653
14,1.638,-1.3475317604572965,7330.481147731074
15,1.764,-1.3529920856762672,7339.215938736309
16,1.89,-1.359838549838022,7329.354943364561
17,2.0170000000000003,-1.3666583387954399,7333.274658492139
18,2.1420000000000003,-1.3720339499797274,7342.485915383282
19,2.268,-1.3748548314438624,7337.993942105062
20,2.395,-1.374503310823918,7338.712517593121
21,2.52,-1.3708918862050647,7333.025646640196
22,2.647,-1.3643900031429783,7339.318363101988
23,2.772,-1.3557064775540812,7333.485298108704
24,2.898,-1.3457772991915524,7339.092273606929
25,3.024,-1.3356640712963133,7339.131760286994
26,3.1500000000000004,-1.3264357389046584,7344.742028079945
27,3.276,-1.3190192596017345,7335.310737341829
28,3.402,-1.3140534782390654,7338.403864125511
29,3.528,-1.3118111915241228,7338.310169183405
30,3.657,-1.3122273069439676,7339.013360443831
31,3.78,-1.3150083535000403,7339.089418796468
32,3.906,-1.3197561234675061,7339.602830095667
33,4.032,-1.3260435102216035,7336.728856393448
34,4.158,-1.3334208492302726,7341.927082395919
35,4.284,-1.3413789392544986,7335.728988580605
36,4.41,-1.3493214834944456,7341.69146180501
37,4.536,-1.3565859760728236,7344.304098090951
38,4.662,-1.362513740071676,7345.033288149731
39,4.787999999999999,-1.3665460451503126,7346.275358549117
40,4.914,-1.3683245356074651,7345.09411385502
41,5.04,-1.367775180574971,7338.090200776942
42,5.166,-1.3651470133815164,7342.452958170854
43,5.292,-1.3609832828936683,7340.651867946251
44,5.418,-1.3560303043520492,7334.033370989815
45,5.544,-1.3511107147965282,7345.764446209702
46,5.67,-1.3469845210655262,7335.77524356336
47,5.795999999999999,-1.3442104319160975,7335.585329463484
48,5.922,-1.3430246514941664,7337.596589967986
49,6.048,-1.3432716868367416,7338.065125866164
50,6.174,-1.3444286158277106,7336.27317684791
51,6.3,-1.3457422678157844,7338.498905828892
52,6.426,-1.346452400021136,7340.698372006133
53,6.552,-1.3460302834412985,7337.256712262731
54,6.678,-1.344349229594897,7343.361328946079
55,6.803999999999999,-1.3417277518236725,7342.300303349934
56,6.93,-1.3388335529514435,7341.138202443857
57,7.056,-1.3364870373430164,7337.025317023791
58,7.182,-1.3354330955072238,7344.871594455795
59,7.308,-1.3361457836626158,7338.278892392026
60,7.434,-1.3387066519677384,7330.108048351601
61,7.56,-1.3427778625002764,7335.279677644393
62,7.686,-1.347676894734609,7341.477624899871
63,7.811999999999999,-1.3525386934966839,7335.299956815221
64,7.938,-1.3565254136551514,7338.780255997518
65,8.064,-1.3590257746193217,7329.122650034123
66,8.19,-1.3597860058121125,7339.563614230656
67,8.315999999999999,-1.35893821959844,7344.685863345223
68,8.442,-1.3569309554235673,7346.723044483631
69,8.568,-1.3543962720953049,7342.254314670828
70,8.693999999999999,-1.351994597334212,7342.466207254529
71,8.82,-1.3502737866652466,7338.707742231479
72,8.946,-1.3495749572412028,7342.026580957921
73,9.072,-1.3500082868306231,7341.511269408734
74,9.198,-1.351496620809361,7339.183664188304
75,9.324,-1.3538532291607526,7348.430268960994
76,9.45,-1.356847592558824,7335.45556392395
77,9.576,-1.3602299590945401,7345.858683559426
78,9.702,-1.3637172331176097,7333.582624379881
79,9.828,-1.3669711682973962,7333.585180789843
80,9.954,-1.3696123275736531,7329.690240829093
81,10.08,-1.371297679708595,7340.98953446162
82,10.206,-1.371844776429572,7336.710274937925
83,10.332,-1.3713381838811647,7342.485839039154
84,10.458,-1.3701470330174486,7333.973655361839
85,10.584,-1.3688309454554581,7334.168105526153
86,10.71,-1.3679771720654266,7324.143714266679
87,10.836,-1.3680401472649444,7337.0623225154
88,10.962,-1.3692306371743233,7336.680912552508
89,11.088,-1.371459096292964,7337.698165081647
90,11.214,-1.3743222853635386,7338.052311895848
91,11.339,-1.3771415716368638,7337.064863398493
92,11.466,-1.3790765158616574,7334.685636312652
93,11.592,-1.3793165585090155,7341.174152264143
94,11.717,-1.3773122512707423,7344.481405780582
95,11.844,-1.3729755190077633,7327.754668840501
96,11.969,-1.3667691683961687,7336.884661910298
97,12.096,-1.3596281933128884,7335.604686625933
98,12.221,-1.352713538717298,7337.103101241563
99,12.348,-1.3470737599071054,7333.292520981366
100,12.474,-1.343344259350352,7331.869822513244
101,12.599,-1.3416124567093486,7338.647762494885
102,12.726,-1.3415056857077778,7333.003744784368
103,12.851,-1.3424459018734634,7341.495045719924
104,12.977,-1.3439322926651922,7339.691156335612
105,13.104,-1.3457139432825929,7340.599083587443
106,13.229,-1.3477877441635093,7329.411881875018
107,13.355,-1.3502499534758097,7338.197561499584
108,13.482,-1.353098851276651,7332.111556823342
109,13.608,-1.3560997266646369,7342.797719825937
110,13.734,-1.3587741279240053,7327.193607105471
111,13.859,-1.3605026910293259,7331.974299969724
112,13.985,-1.3606909711868882,7332.783475110777
113,14.111,-1.3589475326256744,7346.623664964118
114,14.238,-1.3552284725478223,7341.837432981544
115,14.363,-1.3499007811181871,7329.34494019584
116,14.489,-1.3436899866871455,7342.390791026072
117,14.616,-1.3375143451022027,7335.014404402687
118,14.741,-1.3322506898739996,7342.498274161119
119,14.867,-1.3285070648130866,7334.972881544142
120,14.993,-1.326483228850083,7335.034755525702
121,15.119,-1.325972328986565,7343.704688860163
122,15.245,-1.3264980721115531,7342.152234603629
123,15.371,-1.3275204472564694,7337.539360093936
124,15.498,-1.3286191570192527,7340.698930105285
125,15.624,-1.3295903977301544,7344.154234082885
126,15.749,-1.330442492348349,7337.713501977782
127,15.875,-1.3313163564340262,7336.485811205128
128,16.001,-1.332380304006298,7342.516874735995
129,16.127000000000002,-1.3337535307311912,7339.2257926909715
130,16.253,-1.3354866288408784,7341.820628861915
131,16.379,-1.3375811492873466,7342.087011041294
132,16.505000000000003,-1.340005324958698,7341.905015753915
133,16.631,-1.342680704817313,7330.710120063461
134,16.757,-1.3454506740321037,7336.081621769224
135,16.883000000000003,-1.3480644372429447,7340.058472332674
136,17.009,-1.3502080274542732,7339.956975986587
137,17.136000000000003,-1.3515913947465918,7340.431699503001
138,17.261000000000003,-1.3520650655442752,7334.076829661863
139,17.387,-1.3517066884621862,7337.250222198024
140,17.513,-1.3508176866716939,7333.183867545616
141,17.639000000000003,-1.349821255898503,7339.9594919861665
142,17.765,-1.3491192169892727,7334.044483460357
143,17.891000000000002,-1.3489828667722594,7342.341760915263
144,18.017000000000003,-1.3495099293432207,7342.222996813675
145,18.143,-1.3506324934339677,7331.522618876909
