序号,时间(s),电压,阻抗
1,0.0,2.2614587516500504,7295.603424253103
2,0.126,2.419332151288978,7301.525720783084
3,0.252,2.5542633314029266,7291.930859425104
4,0.378,2.649310085554767,7297.393862954602
5,0.504,2.696071105914082,7298.031337679275
6,0.63,2.6965098161938608,7288.137133611563
7,0.756,2.662444027323683,7291.392997051644
8,0.882,2.612556937578431,7298.026622249567
9,1.008,2.567517558842721,7293.51660250918
10,1.134,2.5445774637224097,7289.516551045618
11,1.26,2.5533633115464776,7292.295601928776
12,1.386,2.594111537266464,7295.3907508141665
13,1.512,2.658522597063101,7297.866227378669
14,1.638,2.7324838744869946,7294.08248424992
15,1.764,2.7996364587535134,7291.105408455236
16,1.89,2.8449894163257774,7292.56460853092
17,2.016,2.858008101913213,7291.746077325146
18,2.142,2.8346436789140963,7296.52166731008
19,2.268,2.7779197924882064,7286.786272438788
20,2.394,2.6970865120056455,7291.806520119591
21,2.52,2.605707099602239,7300.977767747644
22,2.646,2.519173859531168,7287.051030479865
23,2.772,2.452157810064705,7291.689434927152
24,2.898,2.4163833567268473,7295.220669924754
25,3.024,2.418855442084859,7289.144229900149
26,3.15,2.460529581209751,7302.846948134381
27,3.276,2.535612215716684,7302.856469198279
28,3.402,2.631926541140707,7296.251709678842
29,3.528,2.7327075731697157,7292.297751276422
30,3.654,2.819781466629816,7288.066414653315
31,3.78,2.877525553540385,7291.311184307124
32,3.906,2.8965232351777535,7297.502041489582
33,4.031999999999999,2.8756750711494923,7297.763288402097
34,4.158,2.8218954518399353,7284.170662146899
35,4.284,2.747435908048168,7297.261408371325
36,4.409999999999999,2.6659950367391128,7296.27336731397
37,4.536,2.589359660844553,7294.800825599678
38,4.662,2.525849581821804,7297.106268459691
39,4.787,2.4806531996473984,7300.116377476231
40,4.914,2.457091177070943,7290.245800531045
41,5.039999999999999,2.4575002101321592,7298.1151182949
42,5.166,2.4829042639801338,7295.132973585196
43,5.291,2.5316757419137206,7288.862816947027
44,5.417999999999999,2.5982823912575728,7299.148161445981
45,5.542999999999999,2.673242200778057,7294.59231228878
46,5.67,2.7446211008556842,7291.737936488889
47,5.795,2.8005765231419164,7289.592599738648
48,5.920999999999999,2.8321207793438337,7296.314847109206
49,6.047999999999999,2.835363584836635,7294.71731955158
50,6.174,2.8126890113347165,7288.935564246076
51,6.3,2.7724778446584355,7291.120499449214
52,6.425999999999999,2.7271710685874075,7286.262624760813
53,6.552,2.689879121664061,7301.817092898629
54,6.678,2.6703769133644033,7284.970053108848
55,6.803999999999999,2.6718305955498782,7298.196873047623
56,6.928999999999999,2.689553750215906,7295.679356858906
57,7.055999999999999,2.712367418177201,7300.5537260172605
58,7.182,2.7260992155194477,7293.025090353935
59,7.308,2.718005817794216,7298.770372141037
60,7.433,2.6807046589677563,7296.092661609446
61,7.558999999999999,2.6144135889084144,7297.012934386996
62,7.685,2.5268621160513827,7294.76239688747
63,7.811999999999999,2.4311029394257666,7297.311623915561
64,7.936999999999999,2.342194049363409,7290.130021313787
65,8.064,2.2738987220018285,7289.966584213633
66,8.189,2.2362088473440713,7293.1002026879
67,8.315,2.233979386903652,7284.627850555104
68,8.440999999999999,2.2665576421607887,7296.607424708778
69,8.567,2.328164311280167,7289.014595958742
70,8.693,2.408897947695016,7298.125927374735
71,8.818999999999999,2.4963485777199677,7295.482071065331
72,8.945,2.577739020272023,7300.07191653759
73,9.071,2.6423227170192094,7298.344560941068
74,9.198,2.683595704795053,7293.101289497293
75,9.324,2.700784780777366,7298.937793674208
76,9.449,2.6990713699650337,7294.90631666218
77,9.575,2.6881696124616288,7294.385746017841
78,9.702,2.679314001686914,7293.288142854712
79,9.827,2.681437087456334,7298.091180175287
80,9.953,2.6979901735261467,7289.634504761122
81,10.079,2.7258642648318734,7289.287266757569
82,10.205,2.7569358140009004,7291.132587605515
83,10.331,2.781433273930144,7284.662603373736
84,10.457,2.7915164913347166,7295.899307920991
85,10.584,2.7836260299009727,7288.072507546946
86,10.709,2.7589956740218153,7288.257807670329
87,10.836,2.7226215457804512,7288.138127362914
88,10.961,2.6814840937475384,7291.393813670091
89,11.087,2.6427847924188583,7295.837351264275
90,11.214,2.612600918969582,7292.408269946199
91,11.339,2.595041263980927,7288.252529248438
92,11.465,2.5918527432352527,7291.517699791395
93,11.592,2.6023861358543265,7284.807409460468
94,11.717,2.6238144641727406,7294.887502850866
95,11.843,2.6515568923854977,7294.77573534208
96,11.969,2.6799770763919732,7295.835014071405
97,12.095,2.7034461369536618,7289.724235269115
98,12.221,2.7176795292296103,7295.408309078922
99,12.347,2.7210106535081895,7288.211927589778
100,12.473,2.7151934704173004,7296.922457109011
101,12.599,2.7054353352676768,7298.629550539941
102,12.725,2.6994894873490023,7286.776938568884
103,12.851,2.7058205732290412,7294.128477313844
104,12.977,2.7312167946889807,7290.064795427885
105,13.103,2.778587986255505,7286.941521403014
106,13.229,2.8457374832782185,7298.475001954541
107,13.355,2.925552684921311,7288.616214990267
108,13.481,3.007499891875086,7291.6426767327375
109,13.607,3.0797962997885873,7288.069069082322
110,13.734,3.131470841176761,7295.6748963061955
111,13.86,3.153818789962866,7296.359506803141
112,13.987,3.1412364776517925,7298.083670371392
113,14.111,3.0917797154295537,7300.97887584974
114,14.237,3.007830344048425,7295.602943361316
115,14.363,2.8968128226417766,7288.152012603935
116,14.489,2.7712358205712713,7292.863738443522
117,14.615,2.647258381326267,7286.760514480193
118,14.741,2.541813835163945,7296.22708742203
119,14.867,2.4692672854433573,7286.823622858475
120,14.993,2.4387596936878326,7284.927942648746
121,15.119,2.452837226078984,7296.730661534234
122,15.247,2.507282313241462,7291.429790370163
123,15.373,2.5917523363121377,7295.585528962925
124,15.497,2.69098750182925,7295.723487014954
125,15.623,2.78666722816788,7290.603090035947
126,15.751,2.8601182948377417,7289.392236822397
127,15.875,2.895856684602174,7297.243793240896
128,16.001,2.885377250045302,7296.276704628664
129,16.127,2.829975433811308,7291.146287111141
130,16.253,2.7412779683773287,7288.37839346632
131,16.379,2.6388429417702244,7304.492538456692
132,16.505,2.545270376511873,7302.700363007651
133,16.634,2.4802003453459407,7292.261057086396
134,16.756999999999998,2.455094184926401,7294.212309382923
135,16.883,2.470606807017813,7297.145666861543
136,17.009,2.5174913611863774,7296.618879026103
137,17.134999999999998,2.5805523105674344,7297.625571070579
138,17.261,2.6439139774080833,7298.852932308719
139,17.387,2.6955059995269792,7299.602492755345
140,17.512999999999998,2.7292999559078086,7299.300347340466
141,17.639,2.7450003923417805,7293.5140722067235
142,17.765,2.7459464670513185,7295.068117283898
143,17.891,2.736444803767649,7294.530987039622
144,18.017,2.7195861532147245,7293.783301162881
145,18.15,2.696150463126171,7290.085152266339
146,18.269,2.664811594581121,7288.894033365239
147,18.395,2.6235197345711136,7296.18349686033
148,18.521,2.5715298457310842,7288.877478070902
149,18.647,2.51112628982455,7301.714571020512
150,18.773,2.4480309213545492,7295.581524034733
151,18.899,2.390099601763092,7290.495056991753
152,19.025,2.344949373519492,7300.535543471573
153,19.159,2.3178028420363166,7297.742598976183
154,19.277,2.3105449679880707,7292.240658841947
155,19.406,2.3220882402664507,7294.271867242406
156,19.529,2.349468431443271,7294.595363402011
157,19.655,2.3890967468142246,7297.985780142473
158,19.781,2.4379227320713666,7288.938047362184
159,19.907,2.4943322933430108,7295.149531979504
160,20.033,2.5584297441214074,7292.788494207877
161,20.159,2.631411559538027,7305.715624868741
162,20.285,2.7141767608487837,7299.799804096354
163,20.411,2.805762862616391,7304.072509119945
164,20.537,2.902290923848665,7301.00009919061
165,20.663,2.9968370700522056,7302.678649287139
166,20.789,3.0802360151170327,7289.402135009791
167,20.915,3.142527173112505,7290.987848204914
168,21.043,3.174718526245987,7301.424168295071
169,21.167,3.1706222827452004,7302.475604620544
170,21.292,3.128450283963913,7296.7317502592
171,21.419,3.051693004020725,7301.668291879601
172,21.544,2.9488573357556698,7296.636821166265
173,21.671,2.8320033529578135,7299.157168503097
174,21.797,2.714441203786341,7292.091283162676
175,21.923,2.608162643156782,7297.567151925135
176,22.048,2.521599039029957,7305.404490460876
177,22.176,2.4582616198188374,7305.269676865092
178,22.301,2.4166839979253933,7294.1269028918205
179,22.427,2.391714555872291,7299.635426829643
180,22.553,2.37674124460079,7302.291578514872
181,22.678,2.366138837718238,7298.268260961174
182,22.804,2.357132283867493,7294.160290362055
183,22.931,2.3503841716984426,7300.6035479196
184,23.057,2.3490873541084385,7297.192909256581
185,23.182,2.3570132861679873,7296.951759116519
186,23.308,2.376358078526998,7299.447698722495
187,23.435,2.406161396318795,7293.613408654855
188,23.56,2.4417803401237217,7294.77527065958
189,23.686,2.4756184297056807,7295.130526010252
190,23.812,2.4990773435098466,7299.745448656278
191,23.938,2.5053745602021564,7293.224476516328
192,24.065,2.4923409637326457,7296.35866328729
193,24.19,2.4639045815710903,7300.47375113616
194,24.317,2.4293004147666606,7287.564255020252
195,24.442,2.4001724501211315,7290.784827932858
196,24.569,2.38683646690098,7291.802916673373
197,24.695,2.3952238591828796,7304.627595875652
198,24.82,2.4254250380875506,7296.080292419521
199,24.946,2.4719489485619186,7298.741203174163
200,25.074,2.525356936007667,7301.1888083840995
201,25.199,2.5748005535381435,7305.060973894744
202,25.325,2.6108810847330712,7298.847165652206
203,25.45,2.6280949551895607,7293.3379579062175
204,25.576,2.626180548799966,7299.593990951401
205,25.703,2.6100256735116822,7302.392528296958
206,25.828,2.588232542449902,7296.883503870355
207,25.955,2.570816168642786,7301.260533669085
208,26.084,2.566784619894366,7294.704513987646
209,26.207,2.5823727336452396,7298.735630996101
210,26.332,2.620316567440846,7286.303744798363
211,26.465,2.6798790591557236,7299.141376898373
212,26.584,2.7568834703567435,7292.558000243594
213,26.714,2.8433364029838484,7304.348549677167
214,26.837,2.927174333613002,7290.458692130854
215,26.963,2.993272637085807,7300.942315411542
216,27.091,3.0263494996115554,7298.692407500477
217,27.214,3.0151415443585727,7306.162766765336
218,27.34,2.956279946875063,7296.604339293983
219,27.466,2.8562673008403268,7305.583707312234
220,27.592,2.730673891910318,7299.818617417253
221,27.718,2.6007222252660136,7298.180827699711
222,27.844,2.4883993151066335,7303.193447882726
223,27.972,2.4116351515199757,7304.909511787595
