序号,时间(s),电压,阻抗
1,0.0,-1.3573355909952456,7338.0041553973
2,0.126,-1.3549097147957383,7326.635157499405
3,0.252,-1.353385709533678,7327.977011236548
4,0.378,-1.3532948020476352,7340.011015225471
5,0.504,-1.354672463578134,7331.5229543549885
6,0.631,-1.3570373917714946,7333.645217242473
7,0.756,-1.35954816218779,7336.772219085643
8,0.882,-1.3612990714426887,7337.865154557339
9,1.008,-1.3616460071785703,7339.574189199416
10,1.134,-1.3604229290963412,7334.303973975526
11,1.26,-1.3579595095865085,7334.583867834716
12,1.386,-1.3549145997053509,7336.16728591075
13,1.512,-1.3520261316153634,7328.904171443592
14,1.638,-1.349892958121046,7330.62529134798
15,1.764,-1.3488530404999155,7339.907926352889
16,1.89,-1.3489560071938227,7334.791774747441
17,2.0170000000000003,-1.3499974152386727,7340.748119081308
18,2.1420000000000003,-1.3515923423917016,7333.786908314302
19,2.268,-1.3532777934997597,7333.783606235194
20,2.395,-1.3546211789931812,7334.4812091825615
21,2.52,-1.355298794903289,7338.503759660179
22,2.647,-1.3551232901006058,7332.471627888597
23,2.772,-1.354034147643559,7322.31967212591
24,2.898,-1.3520881195933778,7339.662658579557
25,3.024,-1.349475304131024,7342.518435102148
26,3.1500000000000004,-1.3465461054167407,7330.989410175868
27,3.276,-1.3437958383901163,7333.871935932406
28,3.402,-1.3417556568900515,7343.877753796631
29,3.528,-1.3407952490728088,7331.906855120252
30,3.657,-1.3409208145376998,7339.392961883415
31,3.78,-1.3416861718467508,7337.062926473819
32,3.906,-1.3422903053668358,7329.287458375394
33,4.032,-1.341842244317434,7331.247793863536
34,4.158,-1.3396940673784252,7334.533746468873
35,4.284,-1.3357126237151604,7338.552893995585
36,4.41,-1.330385379114764,7333.338403282809
37,4.536,-1.3247208675330056,7344.7314795625025
38,4.662,-1.3199825965345133,7332.72318077316
39,4.787999999999999,-1.3173534975418202,7344.244973506987
40,4.914,-1.3176405791919517,7347.629720851783
41,5.04,-1.3210966947776008,7332.778469435338
42,5.166,-1.3273849930958659,7339.948342842442
43,5.292,-1.3356712548011502,7332.362995295665
44,5.418,-1.3448080660455586,7337.768386726697
45,5.544,-1.3535620373490616,7337.755762532479
46,5.67,-1.3608275405477939,7340.407066192053
47,5.795999999999999,-1.3657804130386455,7334.94179206259
48,5.922,-1.3679567586006287,7338.288918275706
49,6.048,-1.3672738734608108,7331.062780046952
50,6.174,-1.3640187959423513,7338.672735587318
51,6.3,-1.3588169763072762,7333.019318346883
52,6.426,-1.3525772474283537,7328.694297906038
53,6.552,-1.3463990127795136,7341.080142487466
54,6.678,-1.3414253566180767,7338.328668166109
55,6.803999999999999,-1.3386409047081778,7344.72862676652
56,6.93,-1.3386509892517497,7336.568849279075
57,7.056,-1.3415163050818972,7336.331521701859
58,7.182,-1.3467145349321954,7332.712708156363
59,7.308,-1.353246191873844,7334.201472771197
60,7.434,-1.3598390936496814,7334.687280459231
61,7.56,-1.3651879735702652,7335.970501618369
62,7.686,-1.3681911287761368,7334.345694225575
63,7.811999999999999,-1.3681645969205196,7341.938158731515
64,7.938,-1.3650000352656693,7339.257563573456
65,8.064,-1.3592147519293323,7331.837685165106
66,8.19,-1.351858876226457,7331.173734391875
67,8.315999999999999,-1.3442919502763302,7332.187533819013
68,8.442,-1.3378854369911344,7342.012458393777
69,8.568,-1.3337253397899924,7342.009240606115
70,8.693999999999999,-1.3323822912549883,7336.636130480726
71,8.82,-1.3337981052563423,7342.442436795909
72,8.946,-1.3373169108816212,7339.552569470886
73,9.072,-1.3418654439536413,7331.882193800211
74,9.198,-1.346254671605641,7332.287747471445
75,9.324,-1.349532020889697,7337.271023763093
76,9.45,-1.3512719951852095,7339.912929870976
77,9.576,-1.3516821240054404,7329.348407105623
78,9.702,-1.3514567039079652,7332.2458077414785
79,9.828,-1.3514295739556903,7333.58619610171
80,9.954,-1.352186610291909,7333.66241532944
81,10.08,-1.3538156430702317,7334.163900699552
82,10.206,-1.3558887123395205,7329.649184993609
83,10.332,-1.3576546537140861,7332.367289538342
84,10.458,-1.358338978251444,7332.57285003683
85,10.584,-1.3574300802800991,7329.1667058691055
86,10.71,-1.3548605415124242,7336.204352794341
87,10.836,-1.3510416436129093,7338.003876194843
88,10.962,-1.3467598338006967,7332.5287681452355
89,11.088,-1.3429810604160433,7335.254633503744
90,11.214,-1.3406188665604772,7332.549720709731
91,11.339,-1.3403103791515065,7331.898178224904
92,11.466,-1.3422359312807912,7340.442444223989
93,11.592,-1.346027124439796,7335.815756227135
94,11.717,-1.3508170704859663,7332.711349418029
95,11.844,-1.3554602109254636,7326.707348109213
96,11.969,-1.3588739763301887,7334.48402367208
97,12.096,-1.3603715424831007,7333.9930289663025
98,12.221,-1.3598358033400288,7330.884728862713
99,12.348,-1.3576586774162724,7333.290721527622
100,12.474,-1.3544912630593335,7330.256131555861
101,12.599,-1.3509427224950379,7331.252581300647
102,12.726,-1.3473795425699928,7332.657589274534
103,12.851,-1.3439128408885002,7333.298894271307
104,12.977,-1.3405592839388116,7343.251738049028
105,13.104,-1.3374684213086285,7335.943267852256
106,13.229,-1.335066052919799,7330.382500190284
107,13.355,-1.334003010893279,7331.471519009437
108,13.482,-1.3349169337854836,7331.574581689172
109,13.608,-1.338136685001468,7331.503675022309
110,13.734,-1.3434944209646777,7329.002172721473
111,13.859,-1.350341194171528,7326.488954832429
112,13.985,-1.3577441547420426,7324.901109007698
113,14.111,-1.3647490135592721,7328.418097196467
114,14.238,-1.370575211670634,7339.82162095767
115,14.363,-1.3746809128264315,7320.330853741028
116,14.489,-1.3767321601616307,7340.012002549422
117,14.616,-1.3765579630913733,7337.463812337465
118,14.741,-1.3741475793999425,7337.310422647757
119,14.867,-1.3696882491134952,7335.9795494349155
120,14.993,-1.3636019158867025,7336.867428093089
121,15.119,-1.3565370972918087,7342.91244589728
122,15.245,-1.3492960072400701,7337.373789819006
123,15.371,-1.342705638396562,7332.447989929276
124,15.498,-1.3374615656480562,7333.637832724245
125,15.624,-1.3339871491471726,7339.372827103592
126,15.749,-1.3323579821741764,7334.983256275082
127,15.875,-1.3323269450081014,7327.519796878642
128,16.001,-1.3334447044182,7340.050138892485
129,16.127000000000002,-1.33522528956783,7336.536215991904
130,16.253,-1.3372837213848596,7332.026528862971
131,16.379,-1.339389504211577,7338.777263740019
132,16.505000000000003,-1.3414334146086049,7338.810004223189
133,16.631,-1.34335753568796,7330.48476292911
134,16.757,-1.345102651324546,7334.747708119047
135,16.883000000000003,-1.346588688389682,7337.900686782285
136,17.009,-1.3477141639066064,7334.793560356092
137,17.136000000000003,-1.3483611350594316,7333.037576958272
138,17.261000000000003,-1.3484021856525128,7335.073277422692
139,17.387,-1.3477143887832461,7335.058659523227
140,17.513,-1.346214242278758,7330.895888880421
141,17.639000000000003,-1.3439235977060444,7335.027608128589
142,17.765,-1.3410488273657466,7337.752832518037
143,17.891000000000002,-1.3380230038570844,7340.459894752021
144,18.017000000000003,-1.3354563093862408,7339.318244072174
145,18.143,-1.3339827024152586,7328.315101731933
146,18.269,-1.3340626559371986,7328.256086389296
147,18.395000000000003,-1.3358419954153484,7332.518582803806
148,18.521,-1.3391329548599757,7327.345238025113
149,18.647,-1.3435072182235248,7332.169448313553
150,18.773000000000003,-1.3484364234838018,7340.861767060186
151,18.899,-1.3534106449866343,7339.171472049981
152,19.025,-1.3579978233599614,7331.873672447992
153,19.151,-1.3618526087792013,7326.481634871702
154,19.277,-1.3647107867671189,7332.571339861198
155,19.403,-1.366395644950718,7337.830110209975
156,19.529,-1.3668327033070096,7331.215790556161
157,19.655,-1.3660547993446281,7329.427868281125
158,19.781,-1.3641917354170736,7334.071445691567
159,19.907,-1.3614594954101902,7333.861585056069
160,20.033,-1.3581690233447763,7340.197208172957
161,20.159,-1.354751464433855,7336.182279976791
162,20.285,-1.351762174496978,7328.249235170821
163,20.411,-1.3498180811034322,7324.928019047496
164,20.537000000000003,-1.3494566968229158,7329.056583699166
165,20.663,-1.350952842619306,7328.562551514618
166,20.789,-1.3541623361781856,7343.050833198923
167,20.915000000000003,-1.3584716351593527,7329.516653488781
168,21.041,-1.3629086811224864,7336.088313640305
169,21.167,-1.3664079986096533,7333.806871844672
170,21.293000000000003,-1.3681468788352007,7326.097914156369
171,21.419,-1.367822168715289,7337.654095943318
172,21.545,-1.36575032614689,7331.399688654779
173,21.671000000000003,-1.3627464191547818,7337.10691227895
174,21.797,-1.3598345296005325,7324.745393345006
175,21.923,-1.3579115771979238,7342.6769863526515
176,22.049000000000003,-1.357492608260469,7330.546906970138
177,22.175,-1.3586097679597096,7341.147312855639
178,22.301,-1.3608636443663358,7336.900074188838
