序号,时间(s),电压,阻抗
1,0.0,-1.3834834013183246,7338.858886831752
2,0.126,-1.3764468990347154,7337.58312235143
3,0.252,-1.3699019485286326,7330.797482752017
4,0.378,-1.3642126481841959,7336.214607622273
5,0.504,-1.359460853309083,7336.662054979389
6,0.631,-1.3554774022220755,7338.841424157472
7,0.756,-1.35195395737283,7330.594323122791
8,0.882,-1.3485849873722366,7342.253098548193
9,1.008,-1.345193489298407,7339.149072694388
10,1.134,-1.3418019186150905,7339.107240208738
11,1.26,-1.3386242198343807,7337.511307187481
12,1.386,-1.3359801955710717,7341.462848210995
13,1.512,-1.3341607708092942,7334.709500429449
14,1.638,-1.3332926008912325,7331.876230644616
15,1.764,-1.3332576446559754,7340.538179114093
16,1.89,-1.3337096872976868,7336.449097047316
17,2.0170000000000003,-1.3341919155056066,7331.731151468337
18,2.1420000000000003,-1.3343100952407725,7328.698384642483
19,2.268,-1.333880951595507,7339.609685514676
20,2.395,-1.3329839608503793,7332.666444453667
21,2.52,-1.3319027038310498,7329.484583085709
22,2.647,-1.33100906278978,7328.872479788408
23,2.772,-1.330664024948967,7336.06862512489
24,2.898,-1.3311690562196405,7334.95627549396
25,3.024,-1.3327418430860045,7337.515002730279
26,3.1500000000000004,-1.3354652769131126,7328.051459226051
27,3.276,-1.339193694186484,7334.530270193583
28,3.402,-1.3434650779992192,7340.947155685354
29,3.528,-1.3475017205607696,7340.801775868907
30,3.657,-1.3503516446707176,7335.556322117394
31,3.78,-1.3511482097228407,7331.490009151558
32,3.906,-1.3493936582700592,7337.37218751528
33,4.032,-1.3451478740446896,7342.3550944417
34,4.158,-1.3390439882543346,7338.4733345067
35,4.284,-1.3321328309255405,7334.346051445785
36,4.41,-1.3256229338253078,7338.474660742406
37,4.536,-1.3205954058278246,7341.98642170433
38,4.662,-1.3177518649666482,7337.061801144886
39,4.787999999999999,-1.3172417833380234,7337.483548043045
40,4.914,-1.3186218781517303,7344.951799190455
41,5.04,-1.320989165897816,7332.052335145833
42,5.166,-1.3232716228907386,7334.899045378183
43,5.292,-1.3245793868963391,7330.209347776551
44,5.418,-1.324477166065563,7326.603991886154
45,5.544,-1.323074010504367,7339.648775605569
46,5.67,-1.3209159638258152,7338.567541736979
47,5.795999999999999,-1.3187508198266271,7326.493860961777
48,5.922,-1.3172707929947713,7337.815344862483
49,6.048,-1.316923240529165,7336.218365380116
50,6.174,-1.3178327667298413,7348.822007622913
51,6.3,-1.3198335696245953,7331.7655934704735
52,6.426,-1.322587490295794,7333.166499188484
53,6.552,-1.3257487661063476,7345.082077590885
