序号,时间(s),电压,阻抗
1,0.0,-1.3373580346111342,7342.674395019893
2,0.126,-1.3403698527692767,7346.641481858922
3,0.252,-1.3430035660426356,7342.212549098417
4,0.378,-1.3451512677957254,7345.373258894373
5,0.504,-1.3470436074052479,7346.42302407431
6,0.631,-1.3491818878787247,7346.936161790987
7,0.756,-1.3521352900341488,7339.93827533733
8,0.882,-1.35629050848247,7347.007696804838
9,1.008,-1.3616505530422796,7341.696010978421
10,1.134,-1.3677566405376878,7343.602863007108
11,1.26,-1.3737628299491487,7349.60634947112
12,1.386,-1.3786411448986498,7341.127908646816
13,1.512,-1.3814524746909986,7347.131153641331
14,1.638,-1.3815986776468818,7341.140171995947
15,1.764,-1.3789802018803181,7337.761170550882
16,1.89,-1.3740163240875218,7340.302041202863
17,2.0170000000000003,-1.3675269646481711,7341.40352766554
18,2.1420000000000003,-1.3605154408904079,7338.287052376959
19,2.268,-1.353925747569491,7361.648347794318
20,2.395,-1.348458775389141,7347.687229574794
21,2.52,-1.3444967821205618,7343.131607601678
22,2.647,-1.3421186452107388,7340.314963944157
23,2.772,-1.3411448731455504,7343.747709849104
24,2.898,-1.3411657165713724,7348.181772073028
25,3.024,-1.3415573303307868,7340.298183371082
26,3.1500000000000004,-1.3415384216115176,7346.648041659987
27,3.276,-1.3403292109090308,7340.287167778071
28,3.402,-1.3374199446793313,7355.827612544422
29,3.528,-1.332852931712375,7346.0127316706275
30,3.657,-1.327353137162436,7349.147732233328
31,3.78,-1.3221877588319342,7341.945374897221
32,3.906,-1.3187748146517346,7343.226929033054
33,4.032,-1.3181940533444998,7342.914489318869
34,4.158,-1.3208003375989779,7340.872654502608
35,4.284,-1.326087048400684,7339.42069417875
36,4.41,-1.3328327702964082,7348.578251257638
37,4.536,-1.3394531487955232,7342.455011333597
38,4.662,-1.3444247640474576,7347.52673234458
39,4.787999999999999,-1.3466544569290761,7345.684977109063
40,4.914,-1.3457087218324852,7352.535366250895
41,5.04,-1.3418691011260175,7339.040922492658
42,5.166,-1.3360222532334571,7347.209155179408
43,5.292,-1.3294194014481673,7343.946898235249
44,5.418,-1.3233615891561907,7335.388267339082
45,5.544,-1.3188898869154881,7349.078772187696
46,5.67,-1.3165629646088788,7337.6893731826785
47,5.795999999999999,-1.3163770547623346,7338.053275472686
48,5.922,-1.3178420205806491,7340.627267151743
49,6.048,-1.3201874077330593,7348.738514663478
50,6.174,-1.3226362861977612,7347.754683869281
51,6.3,-1.324660032237035,7341.750959015593
52,6.426,-1.326129786050623,7347.178835778082
53,6.552,-1.3273173124959428,7343.368138874245
54,6.678,-1.3287557129018586,7349.900479097059
55,6.803999999999999,-1.3310193454300232,7344.474698224465
56,6.93,-1.3345006855786319,7341.273749043662
57,7.056,-1.3392517573893798,7336.824440595746
58,7.182,-1.3449317207960045,7344.160305203238
59,7.308,-1.3508710584095471,7337.003256779031
60,7.434,-1.3562379816477217,7349.899845723555
61,7.56,-1.3602756676324357,7344.112655735913
62,7.686,-1.362556976824103,7349.550771357178
63,7.811999999999999,-1.3631763442315554,7346.024839048186
64,7.938,-1.3627924112064542,7344.819705270482
65,8.064,-1.3624734281631274,7335.563571949066
66,8.19,-1.3633743854308922,7340.879176048493
67,8.315999999999999,-1.3663524311603623,7343.980089757546
68,8.442,-1.3716576259081172,7346.220446631611
69,8.568,-1.3788027061078911,7349.911254704586
70,8.693999999999999,-1.3866490258850597,7332.894444743492
71,8.82,-1.3936826120167418,7343.351150430034
72,8.946,-1.3984027280112337,7343.343926615722
73,9.072,-1.3997126376969147,7342.604126350167
74,9.198,-1.3972074215575807,7342.700596022964
75,9.324,-1.3912906103844176,7344.129963564266
76,9.45,-1.3830899677595552,7339.538001081398
77,9.576,-1.3741804936010866,7341.518432334248
78,9.702,-1.3661798309675905,7335.136099260494
79,9.828,-1.3603397874570018,7340.028683966945
80,9.954,-1.3572654193389837,7348.200716327294
81,10.08,-1.3568367022564916,7345.626537154338
82,10.206,-1.3583300079125016,7348.42504666432
83,10.332,-1.3606778877140548,7343.6061480712415
84,10.458,-1.3627769430820116,7341.655620705961
85,10.584,-1.3637578277962807,7347.484974083498
86,10.71,-1.363162595001543,7340.796174472407
87,10.836,-1.3610076140646867,7336.400312929647
88,10.962,-1.3577289044924221,7340.354009861416
89,11.088,-1.35402331336608,7339.631585700297
90,11.214,-1.3506258136387195,7347.202366662411
91,11.339,-1.3480867143178852,7344.106527015962
92,11.466,-1.346612662372117,7344.144550807542
93,11.592,-1.3460150265707056,7343.15894967027
94,11.717,-1.345785577868133,7340.640695137113
95,11.844,-1.3452908835627246,7339.813321151609
96,11.969,-1.3440309902190428,7345.659769018316
97,12.096,-1.341862385237142,7347.0865811325475
98,12.221,-1.3390821681080378,7340.37054587616
99,12.348,-1.3363266072460287,7341.431112229989
100,12.474,-1.3343256813763487,7342.705966437045
101,12.599,-1.3336248203131382,7349.372933829633
102,12.726,-1.3343935845711088,7343.624029174731
103,12.851,-1.3363911610007673,7339.189039534092
104,12.977,-1.3390924575819665,7347.675873772371
105,13.104,-1.3419238155922024,7337.463207690022
106,13.229,-1.3445119454466592,7333.920748754304
107,13.355,-1.346827315157286,7346.004606795841
108,13.482,-1.3491404580300608,7344.125638506904
109,13.608,-1.3518065937687789,7339.5585082742655
110,13.734,-1.3549893200820453,7345.718188885962
111,13.859,-1.3584647349389205,7335.668370990323
112,13.985,-1.3616043723369198,7339.541116863712
113,14.111,-1.3635501606545735,7343.549183961157
114,14.238,-1.3635058917282799,7338.702675760204
115,14.363,-1.3610181319868366,7339.201549222123
116,14.489,-1.3561357143917097,7347.937208574153
117,14.616,-1.349408736987729,7350.842014400551
118,14.741,-1.3417606454832554,7342.655806923108
119,14.867,-1.3342960903378798,7347.757559409486
120,14.993,-1.3280983380776747,7336.056624199506
121,15.119,-1.3240537256928866,7337.996407902725
122,15.245,-1.3227279797316933,7339.0590928118045
123,15.371,-1.3243019912105147,7338.923288604456
124,15.498,-1.3285572316628427,7335.8767957210575
125,15.624,-1.334899881605409,7347.302402331104
126,15.749,-1.3424237758282396,7340.70124312861
127,15.875,-1.3500148165804378,7342.678169537142
128,16.001,-1.3564941225709628,7348.116210325144
129,16.127000000000002,-1.3607958005705731,7342.528930732908
130,16.253,-1.362164963508926,7347.82600179894
131,16.379,-1.3603321559963613,7348.258458569599
132,16.505000000000003,-1.3556023449554073,7354.096008657613
133,16.631,-1.3488175313914572,7343.767615128741
134,16.757,-1.3411914588981138,7343.096637526006
135,16.883000000000003,-1.3340465809288644,7348.965859547464
136,17.009,-1.3285124421561845,7344.706866577122
137,17.136000000000003,-1.3252725492861002,7341.165572573148
138,17.261000000000003,-1.3244458125012326,7342.976125554559
