序号,时间(s),电压,阻抗
1,0.0,-1.3645408206381917,7334.508573908922
2,0.126,-1.3653166371250343,7337.834027498171
3,0.252,-1.3657913031614741,7335.371877735814
4,0.378,-1.365666760546891,7344.252367386694
5,0.504,-1.3647591228250229,7346.128267234979
6,0.631,-1.363059524636838,7343.514598843745
7,0.756,-1.3607554143308072,7334.2147450869215
8,0.882,-1.3581910667879082,7344.72372904446
9,1.008,-1.3557758063627978,7341.992184271115
10,1.134,-1.3538865957079167,7344.008835004541
11,1.26,-1.3528135174676061,7351.053443366631
12,1.386,-1.352753173793126,7348.508191280866
13,1.512,-1.3538134328528957,7344.468835905503
14,1.638,-1.3559970412328033,7347.364884682594
15,1.764,-1.3591668050775634,7343.712892912629
16,1.89,-1.3630182749752844,7332.054738175107
17,2.0170000000000003,-1.367084858726504,7347.313518126317
18,2.1420000000000003,-1.370790728375232,7333.593087076625
19,2.268,-1.373554671297753,7342.107908524418
20,2.395,-1.374926955015533,7343.011700737338
21,2.52,-1.374713345756828,7345.825898416625
22,2.647,-1.373024215549068,7334.627221678352
23,2.772,-1.3702090708016457,7339.680922068234
24,2.898,-1.366700129556369,7343.584053128439
25,3.024,-1.3628468294536256,7345.235595460316
26,3.1500000000000004,-1.3588250194486726,7340.215500828767
27,3.276,-1.3546536415465278,7345.713577123388
28,3.402,-1.3502927157518847,7339.848085800681
29,3.528,-1.3457622839275583,7338.824814677342
30,3.657,-1.3412216259013876,7342.052137454269
31,3.78,-1.336978165489023,7350.411952247653
32,3.906,-1.3334372695672478,7340.068242139651
33,4.032,-1.331027447444669,7346.398343806612
34,4.158,-1.3301257670936661,7345.663253702393
35,4.284,-1.3309846233810831,7341.902580206082
36,4.41,-1.33365375678412,7341.266928908955
37,4.536,-1.3379078600047392,7338.989638672526
38,4.662,-1.3432123874869855,7351.977858823689
39,4.787999999999999,-1.348765399600076,7342.102417093634
40,4.914,-1.3536294129035487,7353.296847773843
41,5.04,-1.3569251244225708,7336.363019045507
42,5.166,-1.3580271411934506,7347.2255431165695
43,5.292,-1.356700971705488,7338.841488040947
44,5.418,-1.3531470555958738,7339.329714158029
45,5.544,-1.3479521531537342,7346.952756881479
46,5.67,-1.3419726208093758,7339.65820004162
47,5.795999999999999,-1.3361812267813982,7345.254796433195
48,5.922,-1.331504279385933,7337.266861402333
49,6.048,-1.3286703888460543,7343.288824953655
50,6.174,-1.3280938970604357,7344.330574780874
51,6.3,-1.3298196677518876,7341.74136472664
52,6.426,-1.3335478912825234,7345.109473214697
53,6.552,-1.3387303735450833,7346.639334959793
54,6.678,-1.3446955058741545,7337.09536113461
55,6.803999999999999,-1.3507478087950353,7351.638465727549
56,6.93,-1.356217411671538,7338.171552800863
57,7.056,-1.3604826062462048,7336.979142799263
58,7.182,-1.3630112662897156,7343.090551975052
59,7.308,-1.3634449788516398,7342.79489310594
60,7.434,-1.3617053158110708,7348.756341738669
61,7.56,-1.3580732731499339,7343.499884457237
62,7.686,-1.3531953864516648,7342.510711780784
63,7.811999999999999,-1.3479906461894475,7343.405557659907
64,7.938,-1.3434633910969878,7333.188230668637
65,8.064,-1.340469039445459,7341.970477945783
66,8.19,-1.3395106574861417,7341.983152617715
67,8.315999999999999,-1.3406364157342727,7344.919559164366
68,8.442,-1.3434664140560946,7341.717294104309
69,8.568,-1.3473320224989114,7340.79287681798
70,8.693999999999999,-1.3514791143705618,7352.215073730328
71,8.82,-1.3552714128736296,7342.186172110565
72,8.946,-1.3583357891020074,7338.290350404977
73,9.072,-1.3606167234020474,7339.334712926266
74,9.198,-1.3623353791226138,7337.901153162813
75,9.324,-1.3638648309591297,7338.809334295055
76,9.45,-1.3655459317063146,7339.020236057878
77,9.576,-1.3674935424058752,7347.954112404154
78,9.702,-1.369468458360535,7332.897274663519
79,9.828,-1.370883933243473,7335.771023415098
80,9.954,-1.3709679233485477,7336.739525228037
81,10.08,-1.369040882276901,7337.117962148208
82,10.206,-1.364821714518948,7339.6795657183775
83,10.332,-1.358648526814764,7338.144968729231
84,10.458,-1.351508532637192,7341.096111128522
85,10.584,-1.3448312497712054,7339.076702760228
86,10.71,-1.3400958246293457,7342.007416321587
87,10.836,-1.338385382516981,7335.272019062349
88,10.962,-1.3400454120127725,7335.259847581121
89,11.088,-1.3445616409177912,7344.997947537838
90,11.214,-1.3506894378580288,7347.940848435513
91,11.339,-1.3567824332430962,7342.687302959377
92,11.466,-1.3612153605619386,7340.717363903599
93,11.592,-1.3627818494912294,7336.486175051328
94,11.717,-1.3609660629534097,7345.060932548662
95,11.844,-1.3560297187598636,7341.786877261593
96,11.969,-1.3489068960627741,7347.72516875691
97,12.096,-1.3409424949982254,7342.670853808401
98,12.221,-1.3335441462234048,7351.267616331579
99,12.348,-1.3278410325551477,7334.8478852467
100,12.474,-1.3244462879082899,7335.4833438897
101,12.599,-1.323391209111938,7345.940379727235
102,12.726,-1.3242407809496979,7344.981622338354
103,12.851,-1.3263344232387015,7336.323670509078
104,12.977,-1.3290565118211333,7343.019529824953
105,13.104,-1.3320402767215944,7339.277209082234
106,13.229,-1.3352369196438831,7332.21770119593
107,13.355,-1.3388319499476233,7340.796691585586
108,13.482,-1.3430518919634682,7346.170137536502
109,13.608,-1.3479489325327594,7344.467501022633
110,13.734,-1.353256623191564,7339.410652329999
111,13.859,-1.3583810237641163,7341.721860005988
112,13.985,-1.3625434296629815,7332.125518250897
113,14.111,-1.3650306302241626,7328.916502519672
114,14.238,-1.3654513276413849,7346.60612864338
115,14.363,-1.3638789214481444,7329.631536542718
116,14.489,-1.3608105292079333,7339.597341419483
117,14.616,-1.3569684714311516,7342.725957370187
118,14.741,-1.3530486856606783,7342.583372097689
119,14.867,-1.3495323256558343,7342.681545565371
120,14.993,-1.3466285134871847,7339.780901061699
121,15.119,-1.3443465339464382,7337.360769569911
122,15.245,-1.3426383189312634,7347.78486149136
123,15.371,-1.3415269611198828,7339.458006225456
124,15.498,-1.3411533139696121,7341.929257807073
125,15.624,-1.3417197049593705,7339.906117506189
126,15.749,-1.3433581357334867,7343.267047183012
127,15.875,-1.3459792864708344,7340.507681589103
128,16.001,-1.3491709222716803,7344.807804342952
129,16.127000000000002,-1.352211599835161,7343.457206618022
130,16.253,-1.3542317737519043,7343.764093483197
131,16.379,-1.3544869856048072,7341.507792084586
132,16.505000000000003,-1.3526435524005602,7342.422448441712
133,16.631,-1.3489589297757043,7334.247503148663
134,16.757,-1.3442739856642056,7339.06857425165
135,16.883000000000003,-1.3398022868931472,7346.110700150881
136,17.009,-1.3367771270043243,7342.511360464152
137,17.136000000000003,-1.3360730983146938,7342.721682433014
138,17.261000000000003,-1.3379325447398358,7339.791122331503
139,17.387,-1.341893787535372,7342.814188677569
140,17.513,-1.3469482269459034,7346.626761564548
141,17.639000000000003,-1.3518667047242485,7343.947077563371
142,17.765,-1.3555660359736197,7335.543486520796
143,17.891000000000002,-1.3573739852962639,7342.252098709968
144,18.017000000000003,-1.3571085087853283,7345.7059406119
145,18.143,-1.3549835773945573,7332.483284702733
146,18.269,-1.3514318123605746,7336.053796031402
147,18.395000000000003,-1.346950465280882,7338.90050782262
148,18.521,-1.3420322190084253,7341.78477232053
149,18.647,-1.3371723168277183,7338.024170323464
150,18.773000000000003,-1.332891139867502,7348.76203592043
151,18.899,-1.3297047849926216,7344.50148364768
152,19.025,-1.3280229247877904,7339.41492583667
153,19.151,-1.3280259682985562,7337.43122247119
154,19.277,-1.329609769416467,7343.047929766234
155,19.403,-1.3324423450771512,7345.019536224991
156,19.529,-1.3360897492357042,7340.061753994832
157,19.655,-1.3401242326560059,7344.510409239216
158,19.781,-1.3441640412312736,7335.341508280088
159,19.907,-1.347861080112618,7343.848373616861
160,20.033,-1.3508864100191547,7346.009928485821
161,20.159,-1.3529533869549215,7340.775615242132
162,20.285,-1.3538865010923766,7342.83956234227
163,20.411,-1.3537066213502866,7327.721173490589
164,20.537000000000003,-1.3526786318987751,7333.123592312762
165,20.663,-1.351280470472763,7344.767368029058
166,20.789,-1.3500979165169917,7339.081614887228
167,20.915000000000003,-1.3496854366997082,7340.132542459405
168,21.041,-1.350437045647686,7335.848409094653
169,21.167,-1.3524990959353695,7341.59696038519
170,21.293000000000003,-1.355743555551926,7341.981299338998
171,21.419,-1.3598022709083748,7345.334057826904
172,21.545,-1.3641440698099199,7341.057818236841
173,21.671000000000003,-1.368170050626116,7339.380859712922
174,21.797,-1.3713104010869763,7332.8312939179805
175,21.923,-1.3731193273080684,7344.771650788647
176,22.049000000000003,-1.373368016705168,7340.815775066669
177,22.175,-1.3721168278880944,7345.749307073498
178,22.301,-1.3697226834701703,7340.192928904066
179,22.427000000000003,-1.3667488045887108,7343.760092051802
180,22.554,-1.3638016443828063,7340.397191499025
181,22.679,-1.3613681268627562,7343.91093402939
182,22.805000000000003,-1.3597133390085223,7347.499999175215
183,22.931,-1.3588484157224285,7334.254603542306
184,23.057,-1.3585479796390412,7340.427564602144
185,23.183,-1.3584028400115427,7331.919203068346
186,23.309,-1.3579115879436472,7337.270372660109
187,23.435,-1.356614506238808,7340.823615613441
188,23.561,-1.3542461874625409,7341.417992214358
189,23.687,-1.3508543663916226,7348.4378118078
190,23.813,-1.3468357909559932,7340.183012320304
191,23.939,-1.342873821812504,7338.6277938458
192,24.065,-1.3397965276671404,7345.498986979219
193,24.191000000000003,-1.3383919479964133,7350.078012274136
194,24.317,-1.339221350932788,7347.909600992253
195,24.443,-1.3424662258862017,7347.150654469242
196,24.569000000000003,-1.347837861244759,7342.474983521004
197,24.695,-1.3545752626422922,7341.900529085917
198,24.821,-1.3615494106579198,7335.487856103167
199,24.947000000000003,-1.3674684095989391,7341.451679815172
200,25.073,-1.3711442844885586,7344.392170470048
201,25.199,-1.371756214502089,7340.014806542554
202,25.325000000000003,-1.369042680452737,7341.143114858104
203,25.451,-1.3633773042774728,7337.3474026407475
204,25.577,-1.3557141745928936,7338.828480510071
205,25.703000000000003,-1.3474132865833521,7336.62128362237
206,25.829,-1.339976459233801,7342.945846603943
207,25.955,-1.334744596673823,7341.696111146565
208,26.081000000000003,-1.3326236571429328,7338.752426292321
209,26.207,-1.3339069003967168,7338.054549617459
210,26.333,-1.338239099044904,7338.5295305391155
211,26.458,-1.3447321743538532,7338.099136912455
212,26.585,-1.3522027713259295,7342.781630035362
213,26.711,-1.3594652812828447,7340.246848141561
214,26.836,-1.365587868685176,7345.903453122876
215,26.963,-1.370028940174665,7337.092863582228
216,27.089,-1.3726284553068442,7340.416446956294
217,27.215,-1.3734982466703507,7342.310934241109
218,27.341,-1.372890578575098,7340.793311950515
219,27.467,-1.3711145165430076,7344.588033101398
220,27.592,-1.36852974532544,7334.750727672493
221,27.719,-1.3655884448615063,7347.666084400707
222,27.845,-1.3628480681435076,7341.049657276355
223,27.971,-1.3608900889946942,7341.952231080755
224,28.097,-1.3601538306544827,7336.980352700824
225,28.223000000000003,-1.3607663910651897,7335.322398173297
226,28.349,-1.362463590876989,7337.834383688111
227,28.474,-1.364656160515139,7339.4357905671
228,28.601000000000003,-1.366630914564942,7338.758907563036
229,28.726000000000003,-1.367812364377314,7354.03988859691
230,28.853,-1.3679719310107201,7347.881982481427
231,28.979000000000003,-1.3672883561837645,7340.418399219066
232,29.105,-1.3662358659203013,7334.920887252056
233,29.23,-1.3653653999087367,7340.733501809653
234,29.356,-1.3650919970537019,7338.141458221105
235,29.482000000000003,-1.3655800002014868,7336.361902975949
236,29.609,-1.366749972012099,7332.4923758451005
237,29.735000000000003,-1.3683682466623717,7338.393888997894
238,29.861,-1.3701550858149167,7344.766146083612
239,29.987,-1.3718593978480527,7333.383856801842
240,30.112,-1.373281393853931,7336.996684496033
241,30.239,-1.3742599574911163,7335.083169199993
242,30.364,-1.3746564370995566,7341.550211230301
243,30.491000000000003,-1.374354959309134,7336.988230951594
244,30.617,-1.3732791161998863,7335.132245931867
245,30.742,-1.3714133976379295,7344.779141620511
246,30.868,-1.3688177913057706,7346.534236893928
247,30.994,-1.3656302493781158,7336.622631491557
248,31.121,-1.3620564221070424,7341.418273985523
249,31.247,-1.3583471287043947,7336.33588916933
250,31.372,-1.3547680603841858,7342.399582270313
251,31.498,-1.3515748517582669,7329.86856570216
252,31.625,-1.3490089025665655,7348.105052735603
253,31.75,-1.3473138311394168,7343.570084542642
254,31.876,-1.3467462453212784,7340.663568189741
255,32.002,-1.3475455282224387,7332.770788626594
256,32.128,-1.3498558109521996,7338.302312111459
257,32.254000000000005,-1.3536390621339862,7349.425956991134
258,32.38,-1.3586346728923793,7334.926878705156
259,32.506,-1.3643904838899628,7331.377982164884
260,32.632000000000005,-1.370346565412831,7337.162865571856
261,32.758,-1.3759355147578558,7337.185007212087
262,32.884,-1.3806726423924955,7345.177033262712
263,33.01,-1.384223619655591,7336.967266562531
264,33.136,-1.3864404552487959,7340.019871641907
265,33.262,-1.387351147064773,7338.01109634272
266,33.388,-1.3870942896099794,7344.896431033509
267,33.514,-1.3858219369826241,7340.197626406871
268,33.64,-1.3836275744866957,7334.355782840516
269,33.767,-1.3805490940632945,7340.959189094487
270,33.892,-1.3766457091614641,7340.414642216255
271,34.018,-1.3720938246752294,7343.319806400366
272,34.144,-1.3672334894895897,7337.547243623941
273,34.271,-1.362533974605642,7334.008712309908
274,34.396,-1.3585012385014337,7339.075181657789
275,34.522,-1.3555748060618749,7338.428439070668
276,34.648,-1.3540462714436954,7342.455590325349
277,34.774,-1.354008663706671,7342.456513744956
278,34.9,-1.3553429109806991,7341.273317066924
279,35.026,-1.3577559291176802,7337.412037779798
280,35.152,-1.360879252700099,7340.140491925033
281,35.279,-1.3644068357881225,7339.085328843768
282,35.404,-1.3682109720312363,7344.418872156494
283,35.53,-1.3723628695467378,7340.053124786002
284,35.656,-1.377028328828225,7340.25852165805
285,35.782000000000004,-1.3822865070149226,7337.570983509719
286,35.908,-1.3879654445128347,7335.978877323349
287,36.034,-1.3935699360347256,7340.897392843186
288,36.16,-1.3983276906112279,7340.36172290668
289,36.287,-1.4013380082264146,7349.052038577376
290,36.412,-1.4017834454126354,7340.451428410146
291,36.538,-1.399157455372493,7345.358644855673
292,36.664,-1.393460750638821,7337.362436950457
293,36.79,-1.385310943487898,7347.17649516065
294,36.916,-1.3759030997141086,7328.513007571672
295,37.042,-1.366789741577341,7338.673047368401
296,37.168,-1.3595259498268182,7333.065505210912
297,37.294,-1.3552970036253806,7335.426256575942
298,37.42,-1.3546544287898044,7343.929488516888
299,37.546,-1.3574327372594068,7335.829321652259
300,37.672,-1.3628494293539664,7339.571690632312
301,37.798,-1.369737678331883,7337.082473951517
302,37.924,-1.376831239547009,7338.406941302558
303,38.05,-1.3830173379185617,7337.211490189976
304,38.176,-1.3874964591207815,7342.129684376822
