序号,时间(s),电压,阻抗
1,0.0,-1.415732205659116,7338.302499735669
2,0.126,-1.3933751396871985,7339.1694905226595
3,0.252,-1.3728925499863736,7351.590903370692
4,0.378,-1.3556184877511361,7353.200982763025
5,0.504,-1.3421840261225948,7342.040773165881
6,0.631,-1.3324983761934424,7348.739451108056
7,0.756,-1.3259496441324357,7349.600569978113
8,0.882,-1.3217244774982677,7341.688788560795
9,1.008,-1.319110805148163,7342.134115870002
10,1.134,-1.3176788554309367,7344.324500132701
11,1.26,-1.3173123721574165,7348.366759915203
12,1.386,-1.3181303818130077,7345.2561928566
13,1.512,-1.3203617905316498,7346.557688479957
14,1.638,-1.324215314389698,7340.939890710388
15,1.764,-1.3297581090959636,7343.745210414948
16,1.89,-1.3368098909627115,7350.1107540655
17,2.0170000000000003,-1.344876939950831,7348.388696084704
18,2.1420000000000003,-1.3531627837959384,7344.497032186125
19,2.268,-1.3606782127616208,7349.303877556406
20,2.395,-1.3664375224489953,7352.89830752822
21,2.52,-1.3696844019152863,7351.53263160721
22,2.647,-1.3700604539818841,7342.081234183725
23,2.772,-1.3676440140658639,7348.713528816302
24,2.898,-1.3628562964311892,7349.72552987222
25,3.024,-1.356308959744592,7343.596833629652
26,3.1500000000000004,-1.3486855705748075,7345.434346032918
27,3.276,-1.3406983658153544,7332.640985525915
28,3.402,-1.333093489425408,7343.784252761937
29,3.528,-1.3266452441029135,7346.136759087615
30,3.657,-1.3220955564471273,7354.005007504258
31,3.78,-1.3200376768236433,7356.334062815653
32,3.906,-1.3207795745594635,7347.459241027448
33,4.032,-1.3242351745197554,7346.528720555164
34,4.158,-1.3298879892083133,7350.720754244147
35,4.284,-1.33685597224922,7349.624302288592
36,4.41,-1.3440512176903783,7343.541511477691
37,4.536,-1.350386810794541,7347.657393090853
38,4.662,-1.354967973172893,7346.523288710376
39,4.787999999999999,-1.3572212213515888,7340.279543180084
40,4.914,-1.3569402658116063,7355.0778926489
41,5.04,-1.3542513902539484,7347.427957506192
42,5.166,-1.3495301637762673,7347.14388252937
43,5.292,-1.3433224596404725,7343.19890303726
44,5.418,-1.3363082930549306,7340.050283189403
45,5.544,-1.3292963535170128,7343.458714590747
46,5.67,-1.3231910556563053,7346.722453027346
47,5.795999999999999,-1.318879007698439,7344.389800877038
48,5.922,-1.317040878527909,7344.633149298415
