序号,时间(s),电压,阻抗
1,0.0,-1.3682239293511236,7336.441501508944
2,0.126,-1.3518526621294236,7337.352179409461
3,0.252,-1.3379113535115015,7326.274266858563
4,0.378,-1.3282052282385763,7331.471908300516
5,0.504,-1.3236266513032178,7339.564096949981
6,0.631,-1.3240532860235223,7337.962425479629
7,0.756,-1.3284725743011234,7344.248124390589
8,0.882,-1.3352666394584152,7338.093887752991
9,1.008,-1.3425897096996513,7334.445617091358
10,1.134,-1.3487778439628493,7336.925095383164
11,1.26,-1.3527198378794503,7339.802062068311
12,1.386,-1.3540981742925429,7345.367592125458
13,1.512,-1.3534139599501864,7341.890079500828
14,1.638,-1.3517626033863983,7329.799765957902
15,1.764,-1.3504162678270515,7336.382884670899
16,1.89,-1.350354131934529,7324.26684980173
17,2.0170000000000003,-1.3519124892621168,7335.489283453826
18,2.1420000000000003,-1.354677884512927,7330.738045350085
19,2.268,-1.3576428921633092,7342.747981119721
20,2.395,-1.3595460163655788,7342.614323522252
21,2.52,-1.35926962580888,7341.056352374578
22,2.647,-1.356176173964937,7338.694703025671
23,2.772,-1.350301721003561,7337.904389140326
24,2.898,-1.3423743335839895,7338.600867605876
25,3.024,-1.3336676030941175,7337.026151846042
26,3.1500000000000004,-1.3257298500283974,7342.193155124653
27,3.276,-1.3200507030097912,7333.079027711885
28,3.402,-1.317740772260877,7340.500454946861
29,3.528,-1.3192975434545358,7334.2305116956895
30,3.657,-1.3245044383788134,7335.9201556840335
31,3.78,-1.3324745310316586,7341.227093484572
32,3.906,-1.341825109579142,7333.273671191001
33,4.032,-1.3509525517525314,7329.180385690925
34,4.158,-1.3583554835762328,7338.286841735489
35,4.284,-1.3629314210203878,7333.82764145135
36,4.41,-1.3641705851921175,7340.8941986936925
37,4.536,-1.3622020468452767,7337.779554141041
38,4.662,-1.3576940945983504,7336.623968583791
39,4.787999999999999,-1.3516479538882493,7342.447864977204
40,4.914,-1.3451460472808143,7334.166617946906
41,5.04,-1.33912359153986,7337.065787149309
42,5.166,-1.3342166782556264,7339.263296584409
43,5.292,-1.3307050092176986,7327.905780534457
44,5.418,-1.3285394260253511,7328.818015941842
45,5.544,-1.327435573112047,7338.428012739514
46,5.67,-1.3270103634803745,7343.140208600456
47,5.795999999999999,-1.326927374740249,7338.056767236522
48,5.922,-1.3270095121361491,7341.609229936735
49,6.048,-1.327285041074339,7341.424382456317
50,6.174,-1.3279616798619034,7341.920215278679
51,6.3,-1.3293562248993913,7326.899229978484
52,6.426,-1.3318116529673842,7331.732545962179
53,6.552,-1.335608558915766,7338.961716418089
54,6.678,-1.3408640528447828,7342.853502784567
55,6.803999999999999,-1.347428793142928,7330.850782508417
56,6.93,-1.354814764210703,7330.513884567295
57,7.056,-1.3621923456527245,7335.747864288923
58,7.182,-1.3684893625201002,7336.763584848279
59,7.308,-1.3726007898831498,7337.837821993006
60,7.434,-1.3736693365231631,7337.446007401278
61,7.56,-1.3713527244383363,7336.178111404568
62,7.686,-1.3659883077951382,7340.623590626015
63,7.811999999999999,-1.3585965864695966,7338.911555040326
64,7.938,-1.3507082321332877,7335.503637453965
65,8.064,-1.344044484312161,7335.604145125749
66,8.19,-1.3401222739024103,7342.091713727184
67,8.315999999999999,-1.3398783594147472,7341.3186351915265
68,8.442,-1.3434045010878786,7336.960472333734
69,8.568,-1.3498650890708348,7339.236186790548
70,8.693999999999999,-1.3576336338325257,7339.517147137582
71,8.82,-1.364634885122783,7338.13216040323
72,8.946,-1.3688237300999124,7330.753728030297
73,9.072,-1.3686894889318209,7339.631176059061
74,9.198,-1.36366156360263,7339.535918357986
75,9.324,-1.3543118058805972,7328.483780015185
76,9.45,-1.3422899223025575,7337.064798734295
77,9.576,-1.329983509766052,7338.51570776649
78,9.702,-1.319965075997204,7335.114992671201
79,9.828,-1.3143626940372994,7336.703564691723
80,9.954,-1.3143329591023678,7335.689685438683
81,10.08,-1.3197936311094527,7336.750472074572
82,10.206,-1.3294900533472118,7332.332813323337
83,10.332,-1.3413548331130962,7334.775317208875
84,10.458,-1.3530236776772442,7332.317171776006
85,10.584,-1.3623409714822645,7329.80305839287
86,10.71,-1.3677373838271705,7336.045639115568
87,10.836,-1.3684436178888393,7333.7807791334435
88,10.962,-1.3645584758689586,7335.695187375102
89,11.088,-1.3569926440542017,7339.8173714379745
90,11.214,-1.347289474296317,7342.74095765925
91,11.339,-1.3373264311589304,7333.960584059791
92,11.466,-1.3289410654973508,7342.976364985347
93,11.592,-1.3235711084826611,7338.905338165708
94,11.717,-1.3220072553968907,7334.190162676275
95,11.844,-1.3243175636445486,7331.094415260826
96,11.969,-1.3299352645822133,7332.450985830843
97,12.096,-1.3378460978645133,7336.397685377893
98,12.221,-1.3467992767614383,7342.651928886899
99,12.348,-1.355494165305413,7332.805908803204
100,12.474,-1.3627298393250102,7334.829089656771
101,12.599,-1.3675258695374115,7334.376118966091
102,12.726,-1.3692308157900601,7334.978564869774
103,12.851,-1.3676273719253258,7333.498801722811
104,12.977,-1.3630141495482093,7330.248301736114
105,13.104,-1.356211213004401,7332.121834171778
106,13.229,-1.3484350561164848,7327.200301965634
107,13.355,-1.3410365507707898,7332.490519736551
108,13.482,-1.3351733177336242,7339.405086197598
109,13.608,-1.3315470427663931,7335.98279660966
110,13.734,-1.330325288873088,7333.996395060327
111,13.859,-1.3312760917384059,7338.624524793486
112,13.985,-1.3340252541148643,7335.385588553745
113,14.111,-1.3382828425238307,7334.507173205242
114,14.238,-1.3439194765633522,7335.579150477067
115,14.363,-1.3508720971237238,7329.329601030467
116,14.489,-1.3589516315626111,7339.273711254727
117,14.616,-1.3676656509572622,7325.80359435801
118,14.741,-1.3761564046650123,7340.487075891347
119,14.867,-1.3833044092174018,7331.737627124542
120,14.993,-1.3879785074431408,7341.117009416379
121,15.119,-1.389351358713158,7342.535156853472
122,15.245,-1.3871681750862097,7333.584712940103
123,15.371,-1.3818636161508746,7336.65012294635
124,15.498,-1.3744691151686939,7337.640709666917
125,15.624,-1.3663343751694657,7341.783282510096
126,15.749,-1.358764792027144,7331.361961754811
127,15.875,-1.3527035471028028,7335.66627202489
128,16.001,-1.3485560419005311,7346.275840677898
129,16.127000000000002,-1.3461931894297403,7335.942350814045
130,16.253,-1.3451035453370936,7338.604400666331
131,16.379,-1.34461442170299,7339.821930366542
132,16.505000000000003,-1.3440940883739096,7332.53728279231
133,16.631,-1.3430817793050494,7331.270853194472
134,16.757,-1.3413389064810055,7330.379634316024
135,16.883000000000003,-1.3388445712857429,7342.444943566461
136,17.009,-1.3357644990882,7342.834230036304
137,17.136000000000003,-1.3324131271975732,7343.534344272607
138,17.261000000000003,-1.3292138427238955,7328.781775363556
139,17.387,-1.326649485280777,7338.355768373076
140,17.513,-1.3251931684390086,7336.486217294523
141,17.639000000000003,-1.3252238179157927,7333.051688386203
142,17.765,-1.3269471143472131,7334.246154211713
143,17.891000000000002,-1.3303387418433614,7332.899118460437
144,18.017000000000003,-1.3351107491736474,7336.722538357348
145,18.143,-1.3407048151378107,7339.154601553194
146,18.269,-1.3463385009560063,7336.854938734605
147,18.395000000000003,-1.3511307967747839,7341.413976539055
148,18.521,-1.354292777102419,7335.43182054434
149,18.647,-1.3553242320154626,7334.507792335727
150,18.773000000000003,-1.354146933704287,7337.834585540079
151,18.899,-1.3511322620604915,7338.263315509699
152,19.025,-1.3470262094604912,7341.411937549415
153,19.151,-1.3428089186085241,7325.539800462466
154,19.277,-1.3395250628118924,7331.332578341973
155,19.403,-1.3381023617532501,7342.217393771629
