序号,时间(s),电压,阻抗
1,0.0,-1.4036684797302332,7343.2520991590145
2,0.126,-1.3820476400067945,7337.461905705889
3,0.252,-1.3632687527285152,7341.185481908855
4,0.378,-1.349446844354072,7337.929884397874
5,0.504,-1.3416690293114075,7352.52489612741
6,0.631,-1.3398731202939413,7345.046423525824
7,0.756,-1.3429941251842867,7338.284750773515
8,0.882,-1.3493046636631414,7335.361346754063
9,1.008,-1.3568409114215645,7342.090610190002
10,1.134,-1.3638088871027374,7339.820331644348
11,1.26,-1.3688933772312915,7338.9897981147005
12,1.386,-1.3714289155045614,7347.599770709507
13,1.512,-1.371428264042165,7341.102527787115
14,1.638,-1.3694841017542325,7346.585177063106
15,1.764,-1.366558409968995,7340.562829532963
16,1.89,-1.363679537836867,7332.294176710134
17,2.0170000000000003,-1.361608110644904,7345.947855891326
18,2.1420000000000003,-1.3605808410043547,7332.384805112777
19,2.268,-1.3602359826096742,7343.138239650743
20,2.395,-1.3597551603457811,7339.726976633731
21,2.52,-1.3581676656921324,7336.258714684281
22,2.647,-1.35470009048707,7334.070352526611
23,2.772,-1.349044786381405,7340.106651606421
24,2.898,-1.341471056001966,7341.982132304262
25,3.024,-1.3327768560078246,7338.38132898592
26,3.1500000000000004,-1.3241257386372545,7344.307723020459
27,3.276,-1.3168231410044013,7342.156847211165
28,3.402,-1.3120780413736661,7337.164206648407
29,3.528,-1.3107836509336432,7341.971220161602
30,3.657,-1.313342584509755,7342.939175086993
31,3.78,-1.3195652173463424,7341.542277786488
32,3.906,-1.3286730307508199,7336.994461462927
33,4.032,-1.3394225883470143,7338.099532285555
34,4.158,-1.3503338512503913,7342.529038631653
35,4.284,-1.359975044815663,7344.248689084103
36,4.41,-1.3672335684467267,7342.544768809426
37,4.536,-1.3714983924025723,7342.680750727618
38,4.662,-1.3727054676964257,7347.304100245976
39,4.787999999999999,-1.371246505410409,7342.905213301325
40,4.914,-1.36778838944506,7352.414145823488
41,5.04,-1.3630737736806489,7344.315169808773
42,5.166,-1.357765630261528,7334.966732692656
43,5.292,-1.352368304789713,7339.088439826652
44,5.418,-1.3472225451938986,7341.886551853528
45,5.544,-1.342545874087155,7336.35467403549
46,5.67,-1.3384807233131206,7338.807281354204
47,5.795999999999999,-1.3351246670562014,7334.086390867761
48,5.922,-1.3325412803172811,7339.251544580693
49,6.048,-1.33076759263034,7336.930187634693
50,6.174,-1.3298324033753794,7339.016839987169
51,6.3,-1.3297825517136423,7338.790531945664
52,6.426,-1.3306973963648834,7343.800388760445
53,6.552,-1.3326704382711712,7344.006742083414
54,6.678,-1.335752443516139,7332.706195489222
55,6.803999999999999,-1.3398723847887253,7339.864467142443
56,6.93,-1.3447699449618613,7339.686689226108
57,7.056,-1.3499766690016612,7341.083619813603
58,7.182,-1.3548679612099448,7331.050562625832
59,7.308,-1.3587828262548745,7336.579557165528
60,7.434,-1.3611846582174136,7345.115940588847
61,7.56,-1.3618183819424605,7337.743095929738
62,7.686,-1.3608084191967083,7339.033471667079
63,7.811999999999999,-1.3586499293540801,7339.28738680058
64,7.938,-1.3560840925082072,7341.561689326863
65,8.064,-1.3539020162061979,7344.084018383501
66,8.19,-1.3527517718840578,7335.428711951619
