序号,时间(s),电压,阻抗
1,0.0,2.546845760858502,7301.134205189958
2,0.126,2.5983931133186458,7300.868212916021
3,0.252,2.6424836213153147,7298.552907991695
4,0.378,2.6728379729434013,7300.636273786402
5,0.504,2.6866519983183244,7302.215848151961
6,0.63,2.6850600056472866,7296.73289581411
7,0.756,2.6721763875732907,7297.35945470763
8,0.882,2.6532982051720446,7307.872745618984
9,1.008,2.633274780457555,7304.439448463172
10,1.134,2.6158972867941634,7296.52964227528
11,1.26,2.6044390941811653,7299.187619826333
12,1.386,2.602623095633629,7302.111884414458
13,1.512,2.614901031891973,7300.637220684966
14,1.638,2.6453017541971553,7297.535335541655
15,1.764,2.695067455702573,7292.877289891949
16,1.89,2.76027905221549,7300.21963758321
17,2.016,2.8309899389458275,7290.422427408066
18,2.142,2.8927492605982152,7300.637915342224
19,2.268,2.9301909124237886,7294.904352374639
20,2.394,2.9313834633885465,7294.347346340664
21,2.52,2.8914290046468585,7299.996577591711
22,2.646,2.8142486832129237,7292.813337298545
23,2.772,2.7121209035505767,7298.649160331526
24,2.898,2.6031116736191953,7294.212112406987
25,3.024,2.5070798704665336,7296.107838018794
26,3.15,2.441354994250758,7300.544797090733
27,3.276,2.4172306444532596,7297.0363516736
28,3.402,2.438021512664651,7300.102253114519
29,3.528,2.4988559937668855,7300.633237854272
30,3.654,2.587984756655442,7300.16055292448
31,3.78,2.68926586411067,7299.247198892912
32,3.906,2.785424635810513,7296.708872846683
33,4.031999999999999,2.861492566933903,7296.675863260848
34,4.158,2.9076022065184945,7295.98530118137
35,4.284,2.9203721805634606,7303.523905588257
36,4.409999999999999,2.9026232805498116,7294.4507670612675
37,4.536,2.8618457699568207,7298.694098630088
38,4.662,2.808183013151092,7294.5017618982865
39,4.787,2.752486968592714,7297.163372303316
40,4.914,2.7045452409461705,7297.150249454099
41,5.039999999999999,2.671406934546773,7296.722174498828
42,5.166,2.656038265057039,7303.310492371876
43,5.291,2.6569219809845577,7308.822514733596
44,5.417999999999999,2.669053283224967,7304.360641026725
45,5.542999999999999,2.6859695308449805,7295.991071421286
46,5.67,2.7016883380794416,7297.167185929769
47,5.795,2.7115409564433475,7290.92059218821
48,5.920999999999999,2.7118788408522736,7302.714457005632
49,6.047999999999999,2.6996510525602013,7300.038884207102
50,6.174,2.672949792127504,7291.502206374188
51,6.3,2.632591524318147,7294.173680709081
52,6.425999999999999,2.5835223663309788,7294.87946374072
