序号,时间(s),电压,阻抗
1,0.0,-1.3950332757027117,7333.765831796315
2,0.126,-1.374977795189944,7343.086481382145
3,0.252,-1.3571121200290988,7339.738524277912
4,0.378,-1.3431158760646058,7336.637524864441
5,0.504,-1.3338795539240988,7345.765644361754
6,0.631,-1.3294056194199004,7340.105770647423
7,0.756,-1.3289188922760544,7338.989476742511
8,0.882,-1.3311349165438953,7344.449892335315
9,1.008,-1.3346133428430749,7341.071141755098
10,1.134,-1.3381111030669302,7343.4948378531135
11,1.26,-1.340847328750728,7345.892948048966
12,1.386,-1.3426101002706725,7340.739315389314
13,1.512,-1.3436833029732314,7343.227908735434
14,1.638,-1.3446357102578252,7339.448833498466
15,1.764,-1.3460583527434569,7344.92778938525
16,1.89,-1.3483378030271596,7339.803585942531
17,2.0170000000000003,-1.3515219992962708,7340.657616831031
18,2.1420000000000003,-1.3552943221264968,7334.283255238835
19,2.268,-1.3590373906132576,7340.445014319531
20,2.395,-1.3619539609178517,7348.249938878851
21,2.52,-1.36322341929596,7341.766559152884
22,2.647,-1.3621870903273376,7337.853062498187
23,2.772,-1.3585406625359533,7339.587940511452
24,2.898,-1.3524726484712806,7345.75310630277
25,3.024,-1.3446753757861718,7338.522249183669
26,3.1500000000000004,-1.3362026543420076,7342.497829309172
27,3.276,-1.3282254231226391,7342.28889212923
28,3.402,-1.3217831732690586,7345.922458765456
29,3.528,-1.3176117129054759,7345.055662795538
30,3.657,-1.3160673135119536,7349.5120854208835
31,3.78,-1.317120051940711,7342.6105928659745
32,3.906,-1.3203904320189244,7341.825434138575
33,4.032,-1.325230020299375,7334.425128722908
34,4.158,-1.3308520549162115,7342.933418830153
35,4.284,-1.3364880564315509,7332.114893329036
36,4.41,-1.3415135194799368,7349.082273289738
37,4.536,-1.345494028313058,7343.9222342527155
38,4.662,-1.34815776642468,7338.754309822762
39,4.787999999999999,-1.3493523512672005,7343.978692745861
40,4.914,-1.349045147546041,7339.3449601415
41,5.04,-1.3473811942965808,7342.08595534645
42,5.166,-1.3447568608967901,7344.584391481512
43,5.292,-1.3418330914203511,7347.968813441304
44,5.418,-1.339427606379968,7336.299412123748
45,5.544,-1.3382929385805173,7341.949453727717
46,5.67,-1.3388611031778055,7344.150825151606
47,5.795999999999999,-1.341060956646541,7340.243973074041
48,5.922,-1.3442821265950953,7350.709649573777
49,6.048,-1.3475035690024544,7339.74159447694
50,6.174,-1.349555963653144,7345.883809441769
51,6.3,-1.3494518547238143,7334.901448046945
52,6.426,-1.3466946933981556,7343.689560438076
53,6.552,-1.341475197048828,7340.830691541469
54,6.678,-1.3346907205381795,7342.548699512952
55,6.803999999999999,-1.327776256341135,7345.400682763608
56,6.93,-1.3223897267821196,7332.866234776097
57,7.056,-1.3200266707992843,7341.916982436743
58,7.182,-1.3216529008270717,7342.28928267576
59,7.308,-1.3274485340158904,7346.462717212458
60,7.434,-1.336742295725046,7343.412923234765
61,7.56,-1.3481664252862717,7350.739723411368
62,7.686,-1.3599914535638,7342.415189994483
63,7.811999999999999,-1.3705374440973608,7343.819692559334
64,7.938,-1.3785331719245992,7338.374881313017
65,8.064,-1.3833219641337169,7344.126959290073
66,8.19,-1.384880243721499,7354.339921501302
67,8.315999999999999,-1.3836855016702956,7333.311442512618
68,8.442,-1.3805102933353364,7344.725087373214
69,8.568,-1.376217956371493,7341.7139718632625
70,8.693999999999999,-1.371606446953216,7341.695448166467
71,8.82,-1.367311364309761,7341.960343960356
72,8.946,-1.3637588159522886,7338.626447435438
73,9.072,-1.3611596268541808,7345.733115292172
74,9.198,-1.3595431341722042,7341.331492251969
75,9.324,-1.358820784344134,7336.945939907519
76,9.45,-1.3588500140695292,7330.981949847639
77,9.576,-1.359465520021093,7342.698421758643
78,9.702,-1.3604729311131623,7341.682895336796
79,9.828,-1.3616336436934706,7339.688417080083
80,9.954,-1.3626740108395898,7340.098198924961
81,10.08,-1.36332633606461,7339.551273548429
82,10.206,-1.3633794531253307,7343.115563256547
83,10.332,-1.3627064007324428,7345.976831460457
84,10.458,-1.3612555106844655,7337.650356455537
85,10.584,-1.3590262314562016,7342.971143211099
86,10.71,-1.356067552814219,7341.150610028873
87,10.836,-1.3525141642406158,7340.451943731301
88,10.962,-1.3486322191221007,7346.3579089945315
89,11.088,-1.3448210131032075,7341.448210885207
90,11.214,-1.34153675123534,7335.82861594373
91,11.339,-1.3391635164187259,7338.844813137706
92,11.466,-1.337904867258705,7346.492255680753
93,11.592,-1.3377588057521828,7337.202496505073
94,11.717,-1.338580859743576,7341.98435111888
95,11.844,-1.34018960771553,7331.955487559093
96,11.969,-1.3424586825202498,7339.461365217988
97,12.096,-1.3453581549663252,7337.7180975034
98,12.221,-1.3489330204079533,7340.832081068012
99,12.348,-1.3532276135023968,7336.910800134328
100,12.474,-1.3581815720670323,7339.484157690562
101,12.599,-1.363534318039276,7339.084705010753
102,12.726,-1.3687803645498595,7337.882840852219
103,12.851,-1.3732148977116734,7343.528879188209
104,12.977,-1.376088356000027,7342.768174226597
105,13.104,-1.3768425859163207,7340.593745213299
106,13.229,-1.375343071519503,7334.74705224952
107,13.355,-1.3719899697482185,7340.252387941972
108,13.482,-1.367624797298887,7342.259260873392
109,13.608,-1.3632486451208918,7339.857414805188
110,13.734,-1.3596738618067448,7335.86573462983
111,13.859,-1.3572721961888243,7344.923192770692
112,13.985,-1.3559303347621645,7336.877360183731
113,14.111,-1.35521113554933,7338.947944844119
114,14.238,-1.3546157956393385,7341.207363120225
115,14.363,-1.353809676956012,7338.171685571719
116,14.489,-1.3527184974109376,7340.053654885601
117,14.616,-1.3514780481891322,7340.250695617829
118,14.741,-1.350286082712504,7345.714261108432
119,14.867,-1.3492417877038096,7345.690174074949
120,14.993,-1.3482584224097758,7346.128113921027
121,15.119,-1.3470949514262667,7339.3470407657
122,15.245,-1.345487314876971,7350.251499521187
123,15.371,-1.3433023725221203,7339.206738685543
124,15.498,-1.3406237108564336,7345.564677499273
125,15.624,-1.337720772481581,7337.813287442227
126,15.749,-1.3349199327932275,7338.60278587116
127,15.875,-1.3324431287407277,7339.905130587055
128,16.001,-1.3302924135650824,7348.043063018498
129,16.127000000000002,-1.3282423033061679,7341.8597052939695
130,16.253,-1.3259543963698879,7346.816106304913
131,16.379,-1.323166082798124,7343.607579562099
132,16.505000000000003,-1.3198694442352437,7350.090420233789
133,16.631,-1.3164082339833811,7337.758799010493
134,16.757,-1.3134568165303437,7344.281170737007
135,16.883000000000003,-1.3118796837942528,7340.662751557462
136,17.009,-1.3125017733265847,7341.558552638763
137,17.136000000000003,-1.315849700420088,7340.445876167978
138,17.261000000000003,-1.3219444483940899,7342.372711808734
139,17.387,-1.330225056699881,7338.98122153445
140,17.513,-1.3396467206768954,7347.630502341542
141,17.639000000000003,-1.3489275959115212,7347.170067645391
142,17.765,-1.3568523316720684,7346.119527704396
143,17.891000000000002,-1.3625204227582184,7342.849620616749
144,18.017000000000003,-1.3654638814622146,7347.986971349816
145,18.143,-1.3656271400501683,7343.96121049868
146,18.269,-1.363266703878956,7344.166257362413
