序号,时间(s),电压,阻抗
1,0.0,-1.357829136919483,7345.003815567004
2,0.126,-1.3414073719858386,7340.572822912027
3,0.252,-1.3270603380963064,7341.989885519115
4,0.378,-1.3166364415398004,7343.549283595687
5,0.504,-1.3113476188886517,7346.317431844846
6,0.631,-1.311605377871659,7347.908565856878
7,0.756,-1.3170175742972023,7347.777601086822
8,0.882,-1.3265478296662927,7345.198745014441
9,1.008,-1.338780236452034,7339.766615737483
10,1.134,-1.3521983645471403,7343.467092748128
11,1.26,-1.3653989487489435,7353.060844483722
12,1.386,-1.3772047069833109,7349.990460449507
13,1.512,-1.3866918947852718,7341.350848653253
14,1.638,-1.3931799041105113,7336.03924274851
15,1.764,-1.3962279943768554,7338.994163269086
16,1.89,-1.3956590109221187,7336.441091755702
17,2.0170000000000003,-1.391603516279206,7348.586209378589
18,2.1420000000000003,-1.3845377705436914,7345.006837602569
19,2.268,-1.3752758471106634,7348.583900005373
20,2.395,-1.3648825305405066,7348.527216340345
21,2.52,-1.3545084024049687,7339.999476604682
22,2.647,-1.3451902264916562,7334.794620276067
23,2.772,-1.3376761381571503,7338.681317635093
24,2.898,-1.3323210949911672,7343.314534671612
25,3.024,-1.3290728043797742,7341.729943976168
26,3.1500000000000004,-1.3275472193175841,7341.122871295433
27,3.276,-1.3271758352655536,7343.898016880556
28,3.402,-1.3273894769602232,7342.366304752492
29,3.528,-1.3277883559623962,7340.599856043528
30,3.657,-1.3282472602287627,7345.9378847159505
31,3.78,-1.3289238660720686,7343.586060534228
32,3.906,-1.3301693243952066,7346.813209275172
33,4.032,-1.3323671687701244,7343.378295395498
34,4.158,-1.3357407678102182,7347.690326565222
35,4.284,-1.340179042341353,7343.896482785346
36,4.41,-1.3451417257510287,7341.36231579146
37,4.536,-1.3497021988403595,7336.085787435942
38,4.662,-1.3527451654125517,7344.555004108171
39,4.787999999999999,-1.3532699316365433,7342.729139961821
40,4.914,-1.3507013185223913,7355.18616299914
41,5.04,-1.3451064312899172,7345.763791059977
42,5.166,-1.3372452738964553,7338.451960591765
43,5.292,-1.3284281573140062,7344.580695109199
44,5.418,-1.3202108699249993,7341.691615809564
45,5.544,-1.3140193983414785,7345.177834239392
46,5.67,-1.3108263781126228,7343.639466419487
47,5.795999999999999,-1.3109780704425107,7333.228421594902
48,5.922,-1.3142062574731241,7340.957648770491
49,6.048,-1.3197887855630417,7339.483994259192
50,6.174,-1.3267784400807174,7341.294466691482
51,6.3,-1.3342173716403896,7338.381419896445
52,6.426,-1.3412856089264293,7349.886995456745
53,6.552,-1.3473770890366104,7347.809422353716
54,6.678,-1.352130549705944,7347.325825237322
55,6.803999999999999,-1.3554423019999116,7343.056580916232
56,6.93,-1.3574567225753205,7337.074424930803
57,7.056,-1.358509075908743,7344.383503302321
58,7.182,-1.3590148117225305,7349.134377831355
59,7.308,-1.3593374940585423,7339.251338178604
60,7.434,-1.359683743754033,7351.242199672124
61,7.56,-1.360062520537748,7340.505173623366
62,7.686,-1.3603243795045685,7347.374340970696
63,7.811999999999999,-1.3602693050064947,7348.291206668891
64,7.938,-1.359781430758981,7340.434038595616
65,8.064,-1.3589286345734863,7342.273287021554
66,8.19,-1.3579707671757888,7339.292976389069
67,8.315999999999999,-1.357261336880634,7341.469608195329
68,8.442,-1.357088678944596,7345.274132283385
69,8.568,-1.3575378640595048,7340.775744428257
70,8.693999999999999,-1.358434398435356,7347.637167115809
71,8.82,-1.359382116879449,7350.632308236805
72,8.946,-1.3598740333127577,7342.146703284354
73,9.072,-1.3594447687785918,7343.034478580986
74,9.198,-1.3578280333038446,7342.253939474652
75,9.324,-1.3550723435275656,7343.133084146108
76,9.45,-1.3515656713856214,7342.629178826587
77,9.576,-1.3479438164523168,7344.43876349286
78,9.702,-1.344905721864427,7346.306170542919
79,9.828,-1.3430041756683309,7339.364176209882
80,9.954,-1.342492567703004,7337.12049913948
81,10.08,-1.3432816801345362,7342.368413252529
82,10.206,-1.345011887150104,7333.473347268775
83,10.332,-1.3471981938213073,7340.799791603914
84,10.458,-1.3493826612581175,7352.263289067994
85,10.584,-1.3512446048266658,7337.533130944407
86,10.71,-1.3526520243056284,7340.706885770808
87,10.836,-1.3536531961006504,7331.68602225454
88,10.962,-1.3544059341298003,7335.600389012721
89,11.088,-1.355053226213202,7341.020547283781
90,11.214,-1.355587294603078,7346.843053567819
91,11.339,-1.3557727992128326,7334.768808477652
92,11.466,-1.3551897209094155,7339.49535461563
93,11.592,-1.3534020221040477,7346.293768246301
94,11.717,-1.350190506738066,7341.596014039897
95,11.844,-1.3457467918750803,7339.03713444394
96,11.969,-1.3407291030060942,7348.539353934618
97,12.096,-1.3361286198574065,7349.342541826918
98,12.221,-1.3329714654749278,7338.017913466045
99,12.348,-1.3319547031807744,7339.427919194017
100,12.474,-1.333153854087586,7348.212596693044
101,12.599,-1.3359283647636817,7341.699631262644
102,12.726,-1.3390843783226893,7336.610133014742
103,12.851,-1.3412484623783056,7339.602107633587
104,12.977,-1.3413156293600235,7340.919471562869
105,13.104,-1.3388100795125815,7338.496908341183
106,13.229,-1.3340364623330596,7333.078435274007
107,13.355,-1.3279724090983809,7347.1935321052
108,13.482,-1.3219428391049723,7345.542337990625
109,13.608,-1.317204504124609,7337.108920418184
110,13.734,-1.3146071407406614,7339.996396879226
111,13.859,-1.3144492208895004,7337.675305940586
112,13.985,-1.3165405552987117,7336.82543429632
113,14.111,-1.3203900836644373,7340.895380861294
114,14.238,-1.3254043644189937,7345.138509692779
115,14.363,-1.3310161050463944,7351.488906780814
116,14.489,-1.3367305075858709,7338.518334671032
117,14.616,-1.3421303643170026,7337.148560492882
118,14.741,-1.3468852927133594,7346.768146143824
119,14.867,-1.3507749384935963,7343.560894632441
120,14.993,-1.3537010618852008,7340.726645274404
121,15.119,-1.3556623957855714,7347.701737537731
122,15.245,-1.3566933663498348,7343.87420862182
123,15.371,-1.356792239372549,7344.058535777819
124,15.498,-1.3558715239811918,7345.916929297898
125,15.624,-1.3537621001287399,7343.573365691377
126,15.749,-1.35029172053435,7345.705900320352
127,15.875,-1.34542591737971,7342.484962523888
128,16.001,-1.3394155867603443,7350.033559997482
129,16.127000000000002,-1.3328730227603454,7333.938331584177
130,16.253,-1.3267141645182123,7339.516752028899
131,16.379,-1.3219549958472598,7341.836392940298
132,16.505000000000003,-1.3194186766329428,7341.898223325318
133,16.631,-1.319462433644263,7344.982002145751
134,16.757,-1.3218338027641963,7334.02964528246
135,16.883000000000003,-1.3257157103894253,7345.140681655454
136,17.009,-1.3299478670805616,7343.611806849315
137,17.136000000000003,-1.333345352264523,7343.141750429646
138,17.261000000000003,-1.3350039778497518,7337.764930669492
139,17.387,-1.3345077480420804,7341.162527122208
140,17.513,-1.33201090869148,7340.9758463488115
141,17.639000000000003,-1.3282007147765706,7342.177799143243
142,17.765,-1.3241456632988067,7336.90613810144
143,17.891000000000002,-1.3210381646983842,7350.393422753734
144,18.017000000000003,-1.319875698877845,7344.463330828174
145,18.143,-1.3211702112746981,7333.205542241939
146,18.269,-1.3247950128970554,7341.345452640079
147,18.395000000000003,-1.330044076003378,7345.211154977267
148,18.521,-1.3358921595237148,7339.877310096285
149,18.647,-1.341350985119073,7344.63063896959
150,18.773000000000003,-1.34577489947856,7337.590940872173
151,18.899,-1.349001489074667,7346.585092981613
152,19.025,-1.3512964702040575,7344.8021155540655
153,19.151,-1.3531602091826151,7338.127837959238
154,19.277,-1.3550960696205325,7350.962022186542
155,19.403,-1.3574229334798078,7354.323410312314
156,19.529,-1.3601682141943747,7345.410037207827
157,19.655,-1.363046610951389,7345.870958432482
158,19.781,-1.3655228308108163,7341.150270012652
159,19.907,-1.366950410490933,7340.876878006575
160,20.033,-1.3667574056419936,7348.438345706633
161,20.159,-1.3646276803922832,7340.475464228318
162,20.285,-1.3606272255700704,7339.238106301746
