序号,时间(s),电压,阻抗
1,0.0,-1.3890959168586128,7330.891692026752
2,0.126,-1.3761261056005756,7328.702775226502
3,0.252,-1.363872066195593,7336.511998776597
4,0.378,-1.3528579092668795,7342.341207685071
5,0.504,-1.3433661059270436,7335.111244053484
6,0.631,-1.335499177994824,7335.975776276658
7,0.756,-1.3292966195145315,7328.178188131509
8,0.882,-1.3248267240165212,7340.183466466764
9,1.008,-1.3222060936332016,7339.090488229678
10,1.134,-1.3215541613616102,7340.20460044075
11,1.26,-1.3229238158160457,7344.552258100013
12,1.386,-1.3262451076221367,7334.412571467635
13,1.512,-1.3312951894849339,7338.014408555426
14,1.638,-1.3376921060182674,7335.784185238866
15,1.764,-1.3449098639153498,7333.618193275113
16,1.89,-1.352316937208344,7320.374928677367
17,2.0170000000000003,-1.3592409059187274,7334.425043917864
18,2.1420000000000003,-1.3650552783232375,7335.009540154974
19,2.268,-1.3692745195000338,7342.905075105581
20,2.395,-1.3716371741968354,7345.776911015473
21,2.52,-1.372153942254425,7338.872040231225
22,2.647,-1.3710957516283753,7330.404023077004
23,2.772,-1.3689076749503513,7346.521202413001
24,2.898,-1.3660656621069134,7336.392092285765
25,3.024,-1.3629287324301331,7337.418089741503
26,3.1500000000000004,-1.3596531321307894,7336.691960152099
27,3.276,-1.3562114824305829,7335.253041309692
28,3.402,-1.3525067693820483,7340.875085260979
29,3.528,-1.3485195118350872,7333.948725506049
30,3.657,-1.344408921743721,7344.148563642275
31,3.78,-1.3405129075696802,7345.369155605475
32,3.906,-1.337242790333009,7339.556760196463
33,4.032,-1.3349245276336605,7330.160177126412
34,4.158,-1.333670281047068,7347.447643738508
35,4.284,-1.3333457560311235,7334.556377325895
36,4.41,-1.3336382357156298,7334.921167002514
37,4.536,-1.3341770282856475,7336.884060762863
38,4.662,-1.3346503122792939,7335.6537339016
39,4.787999999999999,-1.3348848174703927,7332.413340734625
40,4.914,-1.3348721593416562,7346.437491632009
41,5.04,-1.3347351385147082,7338.246077018017
42,5.166,-1.33464688148478,7337.722892898746
43,5.292,-1.3347403021957513,7336.352994204716
44,5.418,-1.3350484592017307,7337.685439953255
45,5.544,-1.3354898290885124,7341.035831423424
46,5.67,-1.3358835513513587,7342.295040783269
47,5.795999999999999,-1.3359786928500195,7333.727677751479
48,5.922,-1.3355012640855413,7330.772161761032
49,6.048,-1.334229913457529,7337.969358061734
50,6.174,-1.33209373610399,7344.62635292723
51,6.3,-1.329261279647418,7336.925318550713
52,6.426,-1.3261777983425442,7341.194098031218
53,6.552,-1.3235155702237233,7333.017552301014
54,6.678,-1.3220303075118776,7335.174172129095
55,6.803999999999999,-1.3223582225981425,7339.026565943982
56,6.93,-1.3248249623361477,7329.31862326961
57,7.056,-1.3293456711565708,7341.877056051024
58,7.182,-1.335460208753548,7339.793411167821
59,7.308,-1.3424808209519228,7334.370734118041
60,7.434,-1.3496737751464358,7336.820408118897
61,7.56,-1.3563954641114893,7340.121763898456
62,7.686,-1.36215440860664,7341.722131985414
63,7.811999999999999,-1.3666205193730596,7338.291444501128
64,7.938,-1.369610826407336,7340.584311368418
65,8.064,-1.3710604524520973,7334.408942145248
66,8.19,-1.3709760461672633,7335.292027242595
67,8.315999999999999,-1.3693817206498766,7338.421409145398
68,8.442,-1.366289919243887,7337.587601045073
69,8.568,-1.3617307005159531,7331.12192893207
70,8.693999999999999,-1.3558382469228487,7340.952797607142
71,8.82,-1.3489482383513973,7340.038355925493
72,8.946,-1.341642800294639,7335.252565128947
73,9.072,-1.3347030229230121,7339.691209110324
74,9.198,-1.3289743688929836,7330.551374645961
75,9.324,-1.3251874298361794,7330.0431642886815
76,9.45,-1.323784740145628,7331.043044974301
77,9.576,-1.3247916459583382,7330.152525673973
78,9.702,-1.3277605813445463,7332.0160441610515
79,9.828,-1.3318186233408305,7338.251312565823
80,9.954,-1.33583765123691,7339.142991121735
81,10.08,-1.3387120956301868,7334.409473936486
82,10.206,-1.3396798937716683,7334.560581631631
83,10.332,-1.3385785008291287,7331.024881496338
84,10.458,-1.3359219763015113,7335.144938240514
85,10.584,-1.3327443416003508,7332.832775892188
86,10.71,-1.3302586553924618,7341.409180015321
87,10.836,-1.3294659352086315,7333.240590774151
88,10.962,-1.3308618771176821,7333.276561690465
89,11.088,-1.334333750764598,7328.877808190559
90,11.214,-1.3392559336041758,7335.166042108208
91,11.339,-1.3447237206417642,7336.610390700656
92,11.466,-1.3498306655733974,7334.663823767125
93,11.592,-1.3538944581193997,7335.809830742379
94,11.717,-1.3565682180267717,7340.818874625186
95,11.844,-1.357829247227578,7331.436140225569
96,11.969,-1.357885940481623,7341.863534758821
97,12.096,-1.3570563256919765,7333.02360334755
98,12.221,-1.3556533730289737,7345.98762321616
99,12.348,-1.3538917869468925,7338.004336911309
100,12.474,-1.3518267820689982,7330.118690825038
101,12.599,-1.3493432822674176,7338.336297671232
102,12.726,-1.3462166889054632,7332.817003014825
103,12.851,-1.3422488401252939,7333.226245916042
104,12.977,-1.3374462257653572,7334.314327277603
105,13.104,-1.3321671660632346,7330.268690831615
106,13.229,-1.3271453621748972,7331.857012918416
107,13.355,-1.3233306925982329,7338.067670710934
108,13.482,-1.3215796665555517,7336.760082430314
109,13.608,-1.3223239714704904,7327.434001628984
110,13.734,-1.325374003572888,7334.592995475574
111,13.859,-1.3299552065429647,7334.315417318335
112,13.985,-1.334966187112555,7338.88579353401
113,14.111,-1.3393452380669812,7335.341158903164
114,14.238,-1.3423867914755083,7334.599349342974
115,14.363,-1.3438837108871207,7335.0381197881825
116,14.489,-1.344059923831887,7342.846876353853
117,14.616,-1.3433507600791883,7334.800790421605
118,14.741,-1.3421477557722925,7329.218186243175
119,14.867,-1.3406305414660968,7331.933449801206
120,14.993,-1.3387573431155086,7336.356911051033
121,15.119,-1.336401936513027,7337.502608176589
122,15.245,-1.3335528947038127,7345.48432193098
123,15.371,-1.3304662523289246,7325.431893291861
124,15.498,-1.3276939367134952,7326.703582180923
125,15.624,-1.3259761938071282,7337.193739030785
126,15.749,-1.3260452938485943,7334.523546870639
127,15.875,-1.3284098589074915,7334.238311761856
128,16.001,-1.3331804749947649,7339.991963051988
129,16.127000000000002,-1.3399790522775736,7336.253475169655
130,16.253,-1.3479520807127123,7338.021321436885
131,16.379,-1.3558838984913584,7341.428366951734
132,16.505000000000003,-1.3623930273724552,7341.28167412436
133,16.631,-1.366190397405828,7334.494449301445
134,16.757,-1.3663623376821152,7340.231486855353
135,16.883000000000003,-1.3626144638948392,7340.622015225197
136,17.009,-1.3554036262303462,7339.138599799019
137,17.136000000000003,-1.345907897912183,7344.383169654453
138,17.261000000000003,-1.335827481107049,7339.143717720278
139,17.387,-1.3270592599487434,7334.667699710999
140,17.513,-1.3213278529566295,7333.288709643833
141,17.639000000000003,-1.3198619698978977,7342.560726051799
142,17.765,-1.3231750649248157,7335.579903235393
143,17.891000000000002,-1.3309722875860333,7339.277214772138
144,18.017000000000003,-1.3421841706648512,7341.802916493284
145,18.143,-1.3551216315539447,7327.833232478621
146,18.269,-1.3677450901553425,7341.714220490245
147,18.395000000000003,-1.3780249223266405,7334.010486058598
148,18.521,-1.3843337093079748,7337.922195481682
149,18.647,-1.385776435979611,7333.087501109468
150,18.773000000000003,-1.382367406524593,7332.164893222718
151,18.899,-1.3750075072451522,7338.284508587115
152,19.025,-1.3652755722731345,7333.479691788403
153,19.151,-1.3550917471869015,7325.051550682296
154,19.277,-1.3463258940236602,7332.029652149866
155,19.403,-1.340421653719599,7338.48684573218
156,19.529,-1.3381055653853977,7330.345858241637
157,19.655,-1.3392481864924328,7337.803832370486
158,19.781,-1.342921557428083,7332.318767058835
159,19.907,-1.3476515764257926,7337.948523877734
160,20.033,-1.3518110347194299,7335.432200232761
161,20.159,-1.354054438611645,7331.60959148906
162,20.285,-1.353672665502956,7341.876314982355
163,20.411,-1.350759649395492,7329.43232879334
164,20.537000000000003,-1.346139583737511,7343.793123629759
165,20.663,-1.3410843983824756,7334.054010090302
166,20.789,-1.3369221916365743,7334.762545925244
167,20.915000000000003,-1.3346634078854773,7338.07283771742
168,21.041,-1.3347480652235422,7333.250399286249
169,21.167,-1.3369706230881198,7335.402002292563
170,21.293000000000003,-1.3405908439859766,7341.115782968155
171,21.419,-1.3445916653656138,7338.847234981937
172,21.545,-1.3480027998510744,7350.205100127965
173,21.671000000000003,-1.350186454517014,7337.410104590578
174,21.797,-1.350995325991388,7337.443284401709
175,21.923,-1.350764398030718,7345.003593371344
176,22.049000000000003,-1.3501593801619736,7331.036650919758
177,22.175,-1.349941127690119,7340.21313046982
178,22.301,-1.350715877548297,7335.154435877716
179,22.427000000000003,-1.3527437201322587,7338.022711778972
180,22.554,-1.3558665460936874,7330.699950357272
181,22.679,-1.359574952252292,7338.109710329903
182,22.805000000000003,-1.3631769613770528,7343.0997405337
183,22.931,-1.3659987699832083,7328.3490903193
184,23.057,-1.367553091185801,7335.512467204773
185,23.183,-1.3676355460411302,7333.402738367529
186,23.309,-1.36633725710398,7342.072914613452
187,23.435,-1.363987350850643,7336.435182928847
188,23.561,-1.361054415068945,7336.12632809455
189,23.687,-1.3580357077559686,7336.650978406054
190,23.813,-1.3553559908901383,7337.45668346892
191,23.939,-1.3532948668350884,7337.992805119735
192,24.065,-1.3519600025413936,7334.970579330034
193,24.191000000000003,-1.3513137753307385,7344.9545625035935
194,24.317,-1.351240360421826,7334.740918927006
195,24.443,-1.3516212169534538,7334.249055389396
196,24.569000000000003,-1.352385795359332,7335.88216648318
197,24.695,-1.35352325629872,7340.261370222022
198,24.821,-1.35506219554676,7335.971115644652
199,24.947000000000003,-1.3570295869649316,7330.36891300556
200,25.073,-1.3593922787858512,7335.496099407709
201,25.199,-1.3619888612478028,7346.421667073267
202,25.325000000000003,-1.3644837654171884,7339.176098737567
203,25.451,-1.3663908329959142,7339.824179177765
204,25.577,-1.367188919823021,7339.768917963853
205,25.703000000000003,-1.3664969661550685,7330.298073306876
206,25.829,-1.3642358276473763,7336.711448195868
207,25.955,-1.3607082194314473,7334.649606762506
208,26.081000000000003,-1.3565632871561373,7339.888082638395
209,26.207,-1.3526531197447353,7339.682777205602
210,26.333,-1.3498234981702404,7333.944017386283
211,26.458,-1.3487036365564034,7333.29441662792
212,26.585,-1.3495607182218414,7324.5565622414915
213,26.711,-1.3522610318970425,7335.160561841076
214,26.836,-1.3563369007519854,7340.02232970903
215,26.963,-1.3611180809372272,7333.276855577898
216,27.089,-1.365873655790866,7334.914495667635
217,27.215,-1.369927451994036,7335.938856083268
218,27.341,-1.3727327045885092,7340.10463194158
219,27.467,-1.373907191645822,7338.329293390124
220,27.592,-1.3732455038712323,7328.524072952169
221,27.719,-1.3707358368758147,7343.4155462670205
222,27.845,-1.366596654754691,7334.640455235525
223,27.971,-1.3613169991373024,7326.706999962369
224,28.097,-1.3556574081575161,7330.510059130116
225,28.223000000000003,-1.3505632420975409,7326.578590581456
226,28.349,-1.3469691509860913,7343.50913595608
227,28.474,-1.3455378631517525,7326.389263796914
228,28.601000000000003,-1.3464450045718839,7330.493610340573
229,28.726000000000003,-1.3493260076844455,7343.16251918233
230,28.853,-1.3534184834534666,7338.321538993925
231,28.979000000000003,-1.3578285199814175,7332.79445575618
232,29.105,-1.361801144897017,7339.058441339979
233,29.23,-1.3648973505530182,7333.394371993339
234,29.356,-1.3670371458074155,7331.917712084671
235,29.482000000000003,-1.368424386593994,7328.324539328458
236,29.609,-1.3694038070096455,7330.167143670459
237,29.735000000000003,-1.3703078979049734,7332.748002747916
238,29.861,-1.3713375484297436,7337.443279469945
239,29.987,-1.3724977226175585,7331.940026587532
240,30.112,-1.3735919061649975,7327.427895132921
241,30.239,-1.3742714288636568,7331.210839228834
242,30.364,-1.3741278557669208,7331.831959717771
243,30.491000000000003,-1.3728064886615803,7329.833551605259
244,30.617,-1.3701200090043404,7339.408882917586
245,30.742,-1.3661492413953058,7335.61833382201
246,30.868,-1.3613095672727482,7330.441270146456
247,30.994,-1.356338821286371,7328.027668710085
248,31.121,-1.3521629405249178,7335.588312426989
249,31.247,-1.3496463193170565,7340.123142308819
250,31.372,-1.3493115505935864,7329.212082967395
251,31.498,-1.3511551389052372,7336.922234925289
252,31.625,-1.3546481249574007,7333.009141530035
253,31.75,-1.3589180253343116,7332.003870273705
254,31.876,-1.363028637321092,7341.373917015702
255,32.002,-1.3662485117460827,7336.511782987207
256,32.128,-1.3682197520678145,7329.97394402429
257,32.254000000000005,-1.3689827770973697,7334.921422710735
258,32.38,-1.3688650453463578,7330.348126230805
259,32.506,-1.3682887339590024,7338.186946929185
260,32.632000000000005,-1.3675756663386551,7334.321984692976
261,32.758,-1.3668195976348183,7334.107628938889
262,32.884,-1.36586757319435,7335.549598089847
263,33.01,-1.3644168531616925,7337.861891148263
264,33.136,-1.3621917194004232,7322.586343939056
265,33.262,-1.3591202553332724,7331.244847033968
266,33.388,-1.355419670880263,7333.804087124393
267,33.514,-1.351551252749329,7336.18828612712
268,33.64,-1.348089283750989,7335.140396313437
269,33.767,-1.3455863119898697,7330.522957675524
270,33.892,-1.3444830270359593,7331.190442135538
271,34.018,-1.3450540136078215,7333.562860610924
272,34.144,-1.3473597097351964,7339.501820984365
273,34.271,-1.3511980780251172,7331.814892233915
274,34.396,-1.3560830724018462,7326.113572071138
275,34.522,-1.3612897613028843,7343.724465815625
276,34.648,-1.3659887224705833,7335.5557363996495
277,34.774,-1.3694498251012561,7334.570746079511
278,34.9,-1.3712486221238034,7336.070595094136
279,35.026,-1.3713939491491953,7343.541216200587
280,35.152,-1.370329720697485,7338.426837417001
281,35.279,-1.3688171969559861,7334.992566992745
282,35.404,-1.3677359265264317,7335.012919850432
283,35.53,-1.3678497728861343,7329.895461908881
284,35.656,-1.3695897955673202,7347.25278648083
285,35.782000000000004,-1.372910450282766,7338.134463200707
286,35.908,-1.3772637508771834,7332.433852258461
287,36.034,-1.381705767900199,7343.121849558764
288,36.16,-1.385117591335238,7323.98417435056
289,36.287,-1.386496380783645,7337.635406534186
290,36.412,-1.3852468168926766,7335.550282003061
291,36.538,-1.3813872900106567,7337.724553390182
292,36.664,-1.3755974075039765,7328.795158628261
293,36.79,-1.3690777011384783,7337.544307426261
294,36.916,-1.3632530788977852,7327.328539681279
295,37.042,-1.3594057963067856,7338.3508570617
296,37.168,-1.3583489056167874,7340.9811847625615
297,37.294,-1.3602323798074567,7337.689179686346
298,37.42,-1.3645204566872275,7336.073150508748
299,37.546,-1.3701261104029683,7334.4732241258525
300,37.672,-1.3756630920048787,7318.496596220119
301,37.798,-1.3797641426603977,7335.44691407209
302,37.924,-1.3813961822294492,7336.589075281218
303,38.05,-1.380092428989974,7334.055744602524
304,38.176,-1.3760383763320392,7338.165998576857
305,38.302,-1.369989945843154,7335.467200805222
306,38.428,-1.363051762294014,7338.303381521555
307,38.554,-1.356385739524298,7336.808396940104
308,38.68,-1.3509380557033595,7336.4392244567825
309,38.806,-1.3472585752454156,7329.089985340258
310,38.932,-1.3454519126159283,7333.188619409542
311,39.058,-1.3452591124462558,7335.371894844931
312,39.184000000000005,-1.346230252408813,7337.455792369304
313,39.31,-1.347917708723738,7335.3542899015165
314,39.436,-1.3500121530464333,7337.366617882342
315,39.562000000000005,-1.3523696780634173,7341.388377783336
316,39.688,-1.3549310293455625,7333.926500436848
317,39.814,-1.357589326406403,7335.581555331062
318,39.940000000000005,-1.360091878937161,7331.625229986855
319,40.066,-1.3620429536429999,7335.471394133683
320,40.192,-1.363015734944923,7330.278531530882
321,40.318000000000005,-1.362722447196179,7341.153839235423
322,40.444,-1.3611634730617246,7340.697081069243
323,40.57,-1.358681318998858,7337.50067025167
324,40.696000000000005,-1.3558785479302204,7340.799751666821
325,40.822,-1.353416712315431,7335.460303075355
326,40.948,-1.3517714756972437,7332.474147855751
327,41.074,-1.351043975349446,7339.732944221481
328,41.2,-1.350911669319117,7337.503154143342
329,41.326,-1.350753733210794,7338.598778621194
330,41.452,-1.3499177348456002,7331.211598042885
331,41.578,-1.348028513519984,7350.142787910361
332,41.704,-1.3452097894485722,7327.275806387
333,41.83,-1.3421134650761786,7332.778386410559
334,41.956,-1.339726667189889,7333.593435210907
335,42.082,-1.3390246331438809,7334.178148314251
336,42.208,-1.3406112914631654,7337.55838152424
337,42.334,-1.3444951754888308,7332.054184038192
338,42.46,-1.3500798924445785,7342.472235684447
339,42.586,-1.3563504728132803,7337.037986277601
340,42.712,-1.362171764190057,7333.62039605556
341,42.838,-1.366603487323665,7338.900113308247
342,42.964,-1.3691505545107154,7337.60788146315
343,43.09,-1.369883902682769,7335.743776454498
344,43.216,-1.369395279188546,7346.80149626031
345,43.341,-1.3685969831711726,7333.229178568168
346,43.467,-1.3684299965926814,7330.878580780607
347,43.594,-1.3695798276425228,7329.403835415615
348,43.719,-1.372300252142766,7331.982741588529
349,43.846,-1.3764008189083403,7338.531895640432
350,43.972,-1.3813800936818608,7332.270510640154
351,44.098,-1.3866244423453642,7335.402103094841
352,44.223,-1.3915801266076007,7338.430981640578
353,44.35,-1.3958486064558355,7331.017718355599
354,44.476,-1.3992123897265192,7334.997930375294
355,44.601,-1.401624551920387,7337.28672925967
356,44.727,-1.4031819792686588,7335.01919689177
357,44.854,-1.4040820512393626,7337.217739574903
358,44.979,-1.4045607419552204,7336.894387597223
359,45.106,-1.404821427589445,7326.899688122423
360,45.232,-1.4049687002763165,7336.093191201038
361,45.358,-1.4049564207480958,7337.2659979133
362,45.483,-1.404558692403321,7334.004761795179
363,45.61,-1.4033845460317314,7333.81632417255
364,45.736,-1.4009638574909482,7335.201018721299
365,45.861,-1.3969062506390353,7331.69607099265
366,45.988,-1.391082164213386,7329.334147466496
367,46.113,-1.3837397919188388,7341.905464518185
368,46.239,-1.37548770012162,7331.420369569638
369,46.365,-1.3671354313552997,7334.591849928023
370,46.492,-1.3594612627970308,7334.545113449624
371,46.617,-1.3530204441185545,7334.918148456014
372,46.743,-1.348079979516372,7333.531790262513
373,46.870000000000005,-1.3446828073833064,7336.34887935429
374,46.995000000000005,-1.342770850265682,7331.131746971034
375,47.121,-1.3422826729715338,7338.713388012644
376,47.247,-1.3431805440652262,7329.107425440743
377,47.373000000000005,-1.3454128034387534,7333.672433376613
378,47.499,-1.3488485664324334,7331.184715283579
379,47.625,-1.3532268962742238,7334.631805418318
380,47.751000000000005,-1.3581500895617566,7338.069112170463
381,47.877,-1.3631303706706857,7336.730535616813
382,48.003,-1.3676787439606357,7334.025171998303
383,48.129000000000005,-1.3714084217333666,7335.191606667912
384,48.255,-1.3741155668790732,7336.388777483093
385,48.381,-1.3758019919656155,7328.404530358375
386,48.508,-1.3766245605722893,7335.66563930754
387,48.633,-1.3767909935144702,7325.010942492008
388,48.759,-1.3764517076905625,7330.9537730947395
389,48.885,-1.3756420138428067,7335.226182117301
390,49.011,-1.3743052974754426,7332.17377017401
391,49.137,-1.3723861242065134,7341.724811071498
392,49.263,-1.3699407192707962,7333.603398152893
393,49.389,-1.3671951677605325,7323.9838840386365
394,49.516,-1.3645056864674288,7327.116070383156
395,49.641,-1.3622321249260165,7324.192371904343
396,49.767,-1.360592013622572,7334.206870220002
397,49.893,-1.3595807368612363,7329.276849473036
398,50.019,-1.3590085282836466,7327.513932002573
399,50.145,-1.3586333332926617,7335.975820601707
400,50.271,-1.3583024029942106,7329.492135445941
401,50.397,-1.3580058611738137,7331.682538340048
402,50.523,-1.3578105126860605,7333.380332796784
403,50.649,-1.3577324740015724,7322.989600295277
404,50.775,-1.35764764709371,7334.77941375715
405,50.901,-1.3573080729573874,7331.645755882389
406,51.027,-1.3564675501817318,7335.537931524935
407,51.153,-1.355061393533189,7334.543198085949
408,51.279,-1.353349644272719,7340.059581822544
409,51.405,-1.3519321222058804,7338.1743070751745
410,51.531,-1.3515908108242685,7335.807650637768
411,51.657,-1.353001645520237,7329.063687701306
412,51.783,-1.356435479273368,7331.721194475851
413,51.909,-1.361582037564291,7329.227036362738
414,52.035,-1.3675760717619665,7336.117379093789
415,52.161,-1.3732241787365127,7330.4455115730525
416,52.287,-1.3773598069064397,7330.855372515545
