序号,时间(s),电压,阻抗
1,0.0,-1.4048224815705779,7347.745591994962
2,0.126,-1.3949809682954686,7332.562990758081
3,0.252,-1.385690028587816,7344.034144182435
4,0.378,-1.3775114031290658,7345.832587503524
5,0.504,-1.3709084764878638,7338.965979171068
6,0.631,-1.366201357832521,7353.038046809259
7,0.756,-1.3635221235205346,7350.609801911041
8,0.882,-1.3627744690403247,7341.335377225719
9,1.008,-1.3636152351656408,7350.186736649355
10,1.134,-1.3654881411998456,7351.765516378145
11,1.26,-1.3677306666950315,7343.799548697912
12,1.386,-1.3697327779530717,7355.308492698349
13,1.512,-1.371082159697236,7346.300715698997
14,1.638,-1.3716292390278344,7343.588133059712
15,1.764,-1.3714525756673177,7347.775767328965
16,1.89,-1.3707626132538084,7342.510040709424
17,2.0170000000000003,-1.3698030432709873,7348.211925362926
18,2.1420000000000003,-1.368781315339701,7342.649576873207
19,2.268,-1.3678189745004008,7348.07629349116
20,2.395,-1.3669051304105087,7348.881556058441
21,2.52,-1.3658623990522536,7345.848145655434
22,2.647,-1.3643558629886543,7343.392033201343
23,2.772,-1.3619725959044036,7347.118798619105
24,2.898,-1.3583761547248248,7346.450088334245
25,3.024,-1.353497118907547,7343.36745491124
26,3.1500000000000004,-1.347673380828796,7339.780880682812
27,3.276,-1.3416492567892582,7347.491722873428
28,3.402,-1.3364049221275889,7349.148952190307
29,3.528,-1.3328786960096883,7345.792959775938
30,3.657,-1.331701264794015,7347.737519292302
31,3.78,-1.3330501371533294,7343.275627011858
32,3.906,-1.336664005106451,7340.711444370142
33,4.032,-1.341973515263858,7345.766165794546
34,4.158,-1.348264837227682,7343.133733055696
35,4.284,-1.354817456015727,7343.479615444954
36,4.41,-1.3610039670071583,7335.309751923864
37,4.536,-1.3663540436746495,7352.234665190005
38,4.662,-1.37057509672995,7347.588484549297
39,4.787999999999999,-1.3735281657617928,7345.577789813947
40,4.914,-1.3751783799860688,7350.794508044657
41,5.04,-1.375542748266819,7354.92160335574
42,5.166,-1.374643337303596,7339.527727929595
43,5.292,-1.3724731693637964,7350.567410269818
44,5.418,-1.3690006525289318,7343.278895998079
45,5.544,-1.364237881069497,7345.101421547371
46,5.67,-1.3583559815686226,7354.814456043958
47,5.795999999999999,-1.3517815910019781,7340.659107991614
48,5.922,-1.3452024896701027,7345.886912528672
49,6.048,-1.339452342976085,7341.203727005834
50,6.174,-1.3353033407270714,7347.507789838578
51,6.3,-1.3332448705233364,7353.235726224267
52,6.426,-1.333344953745707,7351.377220604769
53,6.552,-1.3352579338994433,7346.460365848573
54,6.678,-1.3383678639440473,7347.660272431345
55,6.803999999999999,-1.3419930577244674,7348.764310069002
56,6.93,-1.3455651440278775,7336.225247260743
57,7.056,-1.3487320784802852,7346.127851118732
58,7.182,-1.3513837158297763,7351.508324438216
59,7.308,-1.3536251790258205,7344.433245393978
60,7.434,-1.3557173771230988,7345.066441532789
61,7.56,-1.357988434442051,7346.588903613399
62,7.686,-1.3607234996460855,7339.436034855108
63,7.811999999999999,-1.3640631070505684,7354.743207833389
64,7.938,-1.367952696703929,7350.099960902639
65,8.064,-1.3721640120239602,7346.788822983543
66,8.19,-1.3763646024983136,7347.685722313045
67,8.315999999999999,-1.3801858035856178,7350.779788225157
68,8.442,-1.3832565622708162,7350.922175864431
69,8.568,-1.3852089965001495,7346.339643993689
70,8.693999999999999,-1.3856877766771347,7334.758268079154
71,8.82,-1.3843969330841583,7345.28672085333
72,8.946,-1.3811944067654467,7342.923257284585
73,9.072,-1.3762048394489783,7350.523720150295
74,9.198,-1.3698912295571128,7346.083597759943
75,9.324,-1.3630316641381013,7348.87776847398
76,9.45,-1.356585755665685,7351.170585188916
77,9.576,-1.3514841658228434,7344.881782739419
78,9.702,-1.348412955749975,7336.656652604189
79,9.828,-1.3476751368918176,7343.013430835786
