序号,时间(s),电压,阻抗
1,0.0,-1.3551275924091315,7336.5490859188385
2,0.126,-1.3483905184906755,7333.83060508204
3,0.252,-1.3419877868856016,7336.089016720377
4,0.378,-1.3362533338765599,7341.846115888269
5,0.504,-1.3315295825367868,7349.158152297372
6,0.631,-1.3281514184615135,7343.749145054897
7,0.756,-1.3264019087210932,7337.615939397176
8,0.882,-1.3264464121461867,7341.679493502687
9,1.008,-1.328265473636113,7329.64308320027
10,1.134,-1.3316107364051795,7341.304925602645
11,1.26,-1.3360053957959668,7346.680706157604
12,1.386,-1.3408017499239664,7339.434153690056
13,1.512,-1.34529380307782,7333.865347472545
14,1.638,-1.3488654727229696,7331.198180340664
15,1.764,-1.3511362148263333,7341.125051688689
16,1.89,-1.3520511913779942,7331.176268199714
17,2.0170000000000003,-1.3518683130607771,7337.002038788916
18,2.1420000000000003,-1.3510316975736527,7341.143298910978
19,2.268,-1.3499766317086124,7342.470732418104
20,2.395,-1.3489517247937914,7346.925276452384
21,2.52,-1.3479423797521124,7338.1423250574735
22,2.647,-1.3467303053775899,7331.794967598533
23,2.772,-1.3450491971164027,7340.5800855087155
24,2.898,-1.3427434956646493,7333.492373617905
25,3.024,-1.3398434824001397,7339.004276871919
26,3.1500000000000004,-1.3365295309554859,7342.538221197973
27,3.276,-1.3330273073987828,7340.779871567946
28,3.402,-1.3295131139606529,7341.641207432213
29,3.528,-1.3260983028369377,7337.511503832816
30,3.657,-1.3229104177644213,7341.761792009675
31,3.78,-1.3202238817026424,7342.557970469445
32,3.906,-1.3185526447120048,7335.330870554799
33,4.032,-1.3186250258986474,7340.643484054544
34,4.158,-1.3212129393255327,7340.243820581071
35,4.284,-1.3268569361384752,7336.043384835561
36,4.41,-1.3355801659274142,7332.081109483413
37,4.536,-1.3466996645351355,7334.6771440241055
38,4.662,-1.3588263473297206,7344.827793813666
39,4.787999999999999,-1.3700988198080817,7347.367353332881
40,4.914,-1.3786181609117634,7352.012533565842
41,5.04,-1.382960997629285,7338.88176645568
42,5.166,-1.3825934862320504,7340.496503002807
43,5.292,-1.3780289082957187,7342.170067691827
44,5.418,-1.3706645680337919,7337.101447604487
45,5.544,-1.3623563187252983,7333.210058331262
46,5.67,-1.3548866003468012,7340.038238660871
47,5.795999999999999,-1.3495139427448364,7335.906584814109
48,5.922,-1.3467450636308587,7334.48158938698
49,6.048,-1.3463692548848147,7337.037155513864
50,6.174,-1.3476918476709905,7338.486922182948
51,6.3,-1.349846285142661,7338.822579346405
52,6.426,-1.3520695206944442,7333.131887288123
53,6.552,-1.353877268546129,7341.212389047013
54,6.678,-1.355131759190847,7337.015197893549
55,6.803999999999999,-1.3560167447636677,7339.914426335095
56,6.93,-1.3569293107579428,7332.6115268120175
57,7.056,-1.3583048935302864,7335.103484797424
58,7.182,-1.3604227253986119,7333.545652018362
59,7.308,-1.363261421421173,7339.503386220852
60,7.434,-1.3664604672576397,7329.360498699471
61,7.56,-1.3694035386776766,7342.222851486829
62,7.686,-1.3714001856764668,7330.027902049796
63,7.811999999999999,-1.3719138829204531,7351.903940985841
64,7.938,-1.370765897915779,7338.741716488255
65,8.064,-1.3682413021196402,7340.485818191757
66,8.19,-1.3650455593072142,7338.179566123134
67,8.315999999999999,-1.3621086129362576,7344.12947137066
68,8.442,-1.3602929054463289,7340.620479683019
69,8.568,-1.3601043955067742,7334.294967046556
70,8.693999999999999,-1.3615100323884566,7334.562561649377
71,8.82,-1.3639296817313595,7343.719765278422
72,8.946,-1.3664066554991832,7339.422544137558
73,9.072,-1.367892007131473,7340.828291452948
74,9.198,-1.3675402346319607,7338.946776530049
75,9.324,-1.3649290763326667,7340.432585471999
76,9.45,-1.3601602871582819,7340.9339316309615
77,9.576,-1.3538338645917367,7341.191037754137
78,9.702,-1.3469101065346534,7330.08898804101
79,9.828,-1.340495140604055,7340.611068380887
80,9.954,-1.3356016478311772,7331.708005194853
81,10.08,-1.332939568334944,7338.609692238579
82,10.206,-1.3327883433078394,7332.026546907219
83,10.332,-1.3349900284059932,7331.526246394069
84,10.458,-1.339062830477784,7333.935219244207
85,10.584,-1.3443746299115826,7341.359684727492
86,10.71,-1.3502859206458824,7334.997360566664
87,10.836,-1.3562080820555933,7341.401037233774
88,10.962,-1.3615949744429343,7338.26688740344
89,11.088,-1.3659282582218866,7334.700079140219
90,11.214,-1.3687436169729836,7334.243815769581
91,11.339,-1.369701224320974,7340.437940147647
92,11.466,-1.3686650945808176,7336.567511648599
93,11.592,-1.3657457065640055,7337.656422432314
94,11.717,-1.3612847783840079,7345.429817173711
95,11.844,-1.355801102761084,7324.476283026526
96,11.969,-1.3499337802006497,7338.58754803333
97,12.096,-1.3443933682157814,7341.172048266591
98,12.221,-1.3398912825113358,7338.719700651532
99,12.348,-1.3370181072136074,7336.996207639006
100,12.474,-1.336095273458829,7334.020419575513
101,12.599,-1.337077859119583,7332.720709717321
102,12.726,-1.3395786299769996,7327.53809128324
103,12.851,-1.3430168617178864,7338.264280387468
104,12.977,-1.3468259118136467,7334.993857766192
105,13.104,-1.3506278519999424,7344.886121178959
106,13.229,-1.354304735752514,7328.851807643256
107,13.355,-1.3579437418565867,7335.630543445017
108,13.482,-1.3616874625609712,7331.628418817251
109,13.608,-1.3655587259595499,7337.347060355722
110,13.734,-1.3693339150501493,7332.903346908845
111,13.859,-1.3725156448917837,7334.401040708727
112,13.985,-1.3744220614710627,7331.253062213551
113,14.111,-1.3743721918382645,7334.516038067793
114,14.238,-1.3719105743812963,7338.773413839153
115,14.363,-1.3669959949937078,7332.631878331198
116,14.489,-1.3600880013299008,7343.263878660558
117,14.616,-1.3520950232974414,7341.98916166521
118,14.741,-1.344189492344369,7339.832771749319
119,14.867,-1.3375373220913154,7336.73895468561
120,14.993,-1.3330178890716315,7342.697846601135
121,15.119,-1.3310176195187087,7338.531850836455
122,15.245,-1.3313610128241573,7345.827722490924
123,15.371,-1.3333953601427764,7337.361200042159
124,15.498,-1.336187191920618,7335.211235115527
125,15.624,-1.3387574264009456,7335.732258653427
126,15.749,-1.3402960334755896,7337.52795252809
127,15.875,-1.3403290696015295,7334.905817072482
128,16.001,-1.338823172455771,7343.413102251064
129,16.127000000000002,-1.3362011914318899,7330.615882592996
130,16.253,-1.3332390294465108,7336.535027464584
131,16.379,-1.330846322924298,7334.943750453878
132,16.505000000000003,-1.3297915398317957,7336.279943196522
133,16.631,-1.3304690572533102,7332.381112055784
134,16.757,-1.3327878615025155,7343.351604006289
135,16.883000000000003,-1.3362051565304556,7332.608313342335
136,17.009,-1.3398742509109782,7338.826845585699
137,17.136000000000003,-1.3428458872459996,7332.983587094736
138,17.261000000000003,-1.3442610291987345,7334.0085586706
139,17.387,-1.3435029933857552,7338.512688980143
140,17.513,-1.3403152552727362,7333.836237378968
141,17.639000000000003,-1.3348969706104579,7335.859547421557
142,17.765,-1.3279544220814872,7331.579670459699
143,17.891000000000002,-1.320652965361316,7339.390239064347
144,18.017000000000003,-1.3144205435277876,7345.260277530585
145,18.143,-1.3106128604978746,7336.227288291465
146,18.269,-1.3101391148495296,7340.312321359351
147,18.395000000000003,-1.3132014713487974,7333.25116044275
148,18.521,-1.319260950426038,7342.111795201609
149,18.647,-1.3272246886207977,7336.984642450447
150,18.773000000000003,-1.3357428328699783,7339.270349842505
151,18.899,-1.3434821600994669,7341.84997196644
152,19.025,-1.3493096984472013,7340.802647423339
153,19.151,-1.352409128402849,7329.976506092274
154,19.277,-1.3523878151422628,7344.933217077068
155,19.403,-1.3493880498864643,7340.829774984237
156,19.529,-1.3441423100173508,7336.449039632073
157,19.655,-1.3378852229812408,7337.077048608184
158,19.781,-1.332090444500084,7337.6603309750035
159,19.907,-1.3281048575535215,7339.240195697271
160,20.033,-1.3268252125311826,7336.271490986105
161,20.159,-1.328542904652822,7336.552011449962
162,20.285,-1.3329852716583332,7327.575763084657
163,20.411,-1.3394837280463436,7335.44286346611
164,20.537000000000003,-1.3471676060731217,7340.209468345397
165,20.663,-1.3551184900781785,7344.363420211138
166,20.789,-1.3624738415972626,7333.094131576927
167,20.915000000000003,-1.368497715838904,7335.509690381697
168,21.041,-1.3726342880648192,7332.579540200589
169,21.167,-1.374548010660127,7333.895337169594
170,21.293000000000003,-1.3741499603715248,7335.24597874307
171,21.419,-1.3716076694315122,7336.946266557109
172,21.545,-1.3673260206970406,7334.536025019159
173,21.671000000000003,-1.3618821420021632,7333.720225038838
174,21.797,-1.3559162712261776,7337.561263305425
175,21.923,-1.3500150442714391,7346.060073740295
176,22.049000000000003,-1.3446398902333494,7331.836016238528
177,22.175,-1.3401271394848306,7336.965025506675
178,22.301,-1.3367355189303596,7339.713608893105
179,22.427000000000003,-1.3346871618203762,7337.777194711904
180,22.554,-1.3341617231911667,7334.298922038814
181,22.679,-1.3352378985764555,7333.589204020404
182,22.805000000000003,-1.337807614126784,7335.88082169981
183,22.931,-1.3415082707028754,7333.60563271441
184,23.057,-1.3457199090692795,7342.770829415159
185,23.183,-1.349650803604901,7325.317272626121
186,23.309,-1.352497974418483,7334.841328153153
187,23.435,-1.3536361764522111,7335.376528756598
188,23.561,-1.3527727918632337,7337.410752289372
189,23.687,-1.3500172997432525,7335.1289691522
190,23.813,-1.3458492032961493,7343.194190216618
191,23.939,-1.3410025342765837,7336.098203956901
192,24.065,-1.336301314278248,7337.2867766836835
193,24.191000000000003,-1.332486447042694,7346.172732790875
194,24.317,-1.3300760573071757,7338.443309634899
195,24.443,-1.3292922327752488,7340.637253316467
196,24.569000000000003,-1.3300685507695345,7336.805617588631
197,24.695,-1.3321291794503733,7335.814983620501
198,24.821,-1.3351044418478193,7330.303758394141
199,24.947000000000003,-1.3386337292304784,7327.2059213834145
200,25.073,-1.3424191172471542,7340.129062456499
201,25.199,-1.3462239049263591,7338.984623904351
202,25.325000000000003,-1.3498397121029972,7344.697798265907
203,25.451,-1.3530596372569836,7340.217600329174
204,25.577,-1.3556840887403998,7333.82589572714
205,25.703000000000003,-1.3575561836892922,7340.251028936215
206,25.829,-1.3586029957000123,7336.005327497898
207,25.955,-1.358864233422107,7335.165203035943
208,26.081000000000003,-1.3585028762027527,7340.862984088382
209,26.207,-1.3577919430936178,7326.705451512335
210,26.333,-1.3570666538626803,7337.881863271848
211,26.458,-1.3566416872396596,7330.772974613031
212,26.585,-1.356717860187461,7334.675317398929
213,26.711,-1.35731938574675,7335.51744008184
214,26.836,-1.358295867285089,7336.858892306521
215,26.963,-1.3593970957440291,7340.859269270884
216,27.089,-1.360396038732012,7339.780633252693
217,27.215,-1.361206692339168,7334.725343778403
218,27.341,-1.3619377258070147,7341.03128992868
219,27.467,-1.3628574829712554,7335.086163933693
220,27.592,-1.3642997697774513,7330.983212506473
221,27.719,-1.3665610703486943,7343.887325014681
222,27.845,-1.3698120832575285,7334.835954839534
223,27.971,-1.3740142991444295,7334.476145386098
224,28.097,-1.3788400413175141,7333.779191413578
225,28.223000000000003,-1.3836315888733368,7343.622770368584
226,28.349,-1.38745807075602,7338.184448939562
227,28.474,-1.3893072558984318,7337.8459614530575
228,28.601000000000003,-1.3883848494043398,7337.857045204328
229,28.726000000000003,-1.3844201344462008,7344.848192056491
230,28.853,-1.3778429581411802,7345.080246844684
231,28.979000000000003,-1.3697335117887484,7332.29226223634
232,29.105,-1.3615419495208674,7336.5929631951185
233,29.23,-1.3546830010563007,7340.284120767643
234,29.356,-1.3501703496278334,7335.776383322186
235,29.482000000000003,-1.348426198522787,7339.244742855583
236,29.609,-1.349302980978829,7334.05619557424
237,29.735000000000003,-1.3522582147290636,7340.2863865866275
238,29.861,-1.3565853095999352,7336.545975590537
239,29.987,-1.361618041115917,7333.722423666299
240,30.112,-1.3668600159838655,7332.042709490419
241,30.239,-1.372021811607629,7337.828204518738
242,30.364,-1.3769740903980117,7333.988960474194
243,30.491000000000003,-1.3816451821983864,7334.307110967858
244,30.617,-1.3859057768366922,7336.745299542578
245,30.742,-1.3894897023143398,7338.555953147296
246,30.868,-1.3919924957175547,7339.824987327301
247,30.994,-1.3929619998763918,7337.759992003703
248,31.121,-1.3920523327096146,7337.541913351315
249,31.247,-1.389174979853251,7330.565836834412
250,31.372,-1.3845732756788116,7336.383794969169
251,31.498,-1.3787805995957254,7334.866243002712
252,31.625,-1.372483899308602,7338.868654268315
253,31.75,-1.3663643349845773,7338.589645118914
254,31.876,-1.3609876722145555,7336.475005098766
255,32.002,-1.3567671473809348,7328.642943789361
256,32.128,-1.3539665064592823,7332.669541487344
257,32.254000000000005,-1.3526985097016304,7334.896466105586
258,32.38,-1.3529016263414535,7339.630357987405
