序号,时间(s),电压,阻抗
1,0.0,-1.4114555088056162,7332.81400590327
2,0.126,-1.393746977464921,7329.970998302911
3,0.252,-1.3769198413979462,7334.543103887581
4,0.378,-1.3616230470504533,7341.354218705102
5,0.504,-1.3482596874321287,7340.119869768834
6,0.631,-1.3369884476158413,7343.066893271034
7,0.756,-1.3277971729714442,7343.23373808241
8,0.882,-1.3206126893494994,7344.057321381985
9,1.008,-1.315409213144607,7333.141936689665
10,1.134,-1.3122822385286212,7341.934511858375
11,1.26,-1.3114585782540291,7340.354778278904
12,1.386,-1.3132249745593503,7344.610855328389
13,1.512,-1.3177865883758604,7335.256314794451
14,1.638,-1.325104305765955,7337.977530665952
15,1.764,-1.334781417772227,7332.038150316842
16,1.89,-1.3460526292226023,7337.804426175675
17,2.0170000000000003,-1.3578746016931282,7345.135398076366
18,2.1420000000000003,-1.3690681756878145,7339.721764940819
19,2.268,-1.37846120701717,7346.411026848307
20,2.395,-1.3850198756906709,7345.455992574714
21,2.52,-1.3879848920081845,7343.177535682029
22,2.647,-1.3870162811750562,7339.107397401432
23,2.772,-1.3823142716754053,7338.335465180697
24,2.898,-1.3746595415653649,7334.210853157408
25,3.024,-1.3653226147818578,7340.689365188437
26,3.1500000000000004,-1.3558323850874436,7346.822611432865
27,3.276,-1.3476557220246341,7335.456869016094
28,3.402,-1.3418877257404156,7340.240521426555
29,3.528,-1.3390484345174816,7339.55947080429
30,3.657,-1.3390343382297971,7349.8448093072675
31,3.78,-1.3412242729851926,7337.26856170486
32,3.906,-1.3447081056850432,7333.112671924648
33,4.032,-1.3485767448210844,7334.30591041713
34,4.158,-1.3521788989412011,7340.804886035944
35,4.284,-1.3552438225194525,7341.780423036785
36,4.41,-1.3578181190694008,7335.001559732402
37,4.536,-1.3600540264575744,7338.921329307487
38,4.662,-1.3619663487034737,7340.792954605668
39,4.787999999999999,-1.36329582114122,7334.587177285114
40,4.914,-1.3635605734195964,7354.277458781941
41,5.04,-1.3622731710336389,7341.668895962072
42,5.166,-1.359209791294758,7338.193779334775
43,5.292,-1.3545934272671105,7331.741327098581
44,5.418,-1.3491026879770185,7338.44144325477
45,5.544,-1.343704422515163,7345.948464944337
