序号,时间(s),电压,阻抗
1,0.0,-1.352842361612665,7338.532355770724
2,0.126,-1.3537570227484055,7325.383523337345
3,0.252,-1.3535430920094833,7334.138747653593
4,0.378,-1.3513310014485034,7338.777782950192
5,0.504,-1.3468734222961574,7337.901109174413
6,0.631,-1.3405993502196847,7335.596032649811
7,0.756,-1.3334599830175307,7346.926968084497
8,0.882,-1.3266500993864672,7344.330969008387
9,1.008,-1.3213165050767652,7340.505548097788
10,1.134,-1.3183405184074628,7345.285088047057
11,1.26,-1.3182321074928947,7352.3774021321615
12,1.386,-1.3211237902175814,7341.213087896977
13,1.512,-1.3268203604811182,7342.308360142982
14,1.638,-1.3348569830469286,7345.1267733581935
15,1.764,-1.3445394474278523,7339.331863687273
16,1.89,-1.3549707539568066,7337.761941556899
17,2.0170000000000003,-1.3650915646642479,7331.220270393641
18,2.1420000000000003,-1.3737674563680886,7341.314430754936
19,2.268,-1.3799392346439885,7349.828987850707
20,2.395,-1.3828180787723268,7338.864055027256
21,2.52,-1.382068526704784,7338.481958190766
22,2.647,-1.3779020958466646,7345.016403822421
23,2.772,-1.3710266895319831,7333.706387595282
24,2.898,-1.3624620030283603,7340.34939881757
25,3.024,-1.3532996220969657,7339.405215576537
26,3.1500000000000004,-1.344507926415483,7339.277438934626
27,3.276,-1.3368400086471173,7340.631711355795
28,3.402,-1.3308297833916543,7337.076675670168
29,3.528,-1.3268143362945202,7334.068611703117
30,3.657,-1.324934025131389,7343.172567494686
31,3.78,-1.325112811500536,7338.997188935593
32,3.906,-1.3270547731898361,7340.329869499773
33,4.032,-1.3302835683414849,7338.671293678147
34,4.158,-1.334219698736191,7344.211470016834
35,4.284,-1.3382659151325271,7339.264515992462
36,4.41,-1.3418707841452253,7334.919420805503
37,4.536,-1.3445640600215978,7339.902795256275
38,4.662,-1.3459835533235722,7338.230819363685
39,4.787999999999999,-1.345913523149316,7337.113655637912
40,4.914,-1.3443309777870016,7346.326711350974
41,5.04,-1.3414387277760267,7341.062145301554
42,5.166,-1.3376649335249622,7346.608833432504
43,5.292,-1.3336167156062453,7343.846810547495
44,5.418,-1.3299896911853628,7342.043813651217
45,5.544,-1.327458027604402,7333.907143355553
46,5.67,-1.3265798202944552,7347.98797834686
47,5.795999999999999,-1.3277343023121482,7339.8073014440115
48,5.922,-1.331078662514292,7337.576448621958
49,6.048,-1.336503507255395,7335.545150513055
50,6.174,-1.343588551587038,7330.89480666098
51,6.3,-1.3515955529527197,7333.579039488575
52,6.426,-1.3595470253827748,7340.160997672213
53,6.552,-1.3664067217369515,7343.880965198433
54,6.678,-1.3713215419475582,7339.058112200793
55,6.803999999999999,-1.3738439385226406,7342.809885746376
56,6.93,-1.3740518343118828,7334.354100743378
57,7.056,-1.3725168179411626,7335.373104511619
58,7.182,-1.370125062026012,7342.585647750712
59,7.308,-1.3678092214861028,7336.069800472016
60,7.434,-1.366282081302067,7338.565927868434
61,7.56,-1.3658578153736094,7347.421771639882
62,7.686,-1.3664063492893714,7339.347145230261
63,7.811999999999999,-1.3674337967325327,7330.909082536702
64,7.938,-1.368246094261432,7344.762592386544
65,8.064,-1.3681450013798122,7330.342652589246
66,8.19,-1.3666134832643582,7339.286092924542
67,8.315999999999999,-1.3634546444561892,7344.684683351059
68,8.442,-1.3588523264957209,7340.680554352542
69,8.568,-1.3533316647296543,7346.785638842251
70,8.693999999999999,-1.3476222473486308,7342.181037623259
71,8.82,-1.3424616680813806,7341.023810424328
72,8.946,-1.338407112668914,7336.407912409763
73,9.072,-1.3357263640819328,7341.724036208094
74,9.198,-1.334407513022876,7340.204131510864
75,9.324,-1.3342695349090905,7339.145927283748
76,9.45,-1.3351015698209732,7336.387357475277
77,9.576,-1.3367439664868523,7342.058022762365
78,9.702,-1.3390699317306556,7334.791094239979
79,9.828,-1.3419037695722869,7332.519655610469
80,9.954,-1.3449570596624216,7337.018903691861
81,10.08,-1.347845457773036,7337.864445179197
82,10.206,-1.350190486473618,7333.0585436549
83,10.332,-1.3517584288357933,7336.668393927528
84,10.458,-1.352569991003891,7331.396993332601
85,10.584,-1.3529268351877712,7340.582872512269
86,10.71,-1.3533265138425172,7338.86975696837
87,10.836,-1.3542718468885167,7331.191920669088
88,10.962,-1.3560301409452475,7337.850344269187
89,11.088,-1.3584425135151732,7336.838863934834
90,11.214,-1.3608847680944582,7335.430169840726
91,11.339,-1.36242550404276,7339.168455626764
92,11.466,-1.3621411243907673,7337.630715134317
93,11.592,-1.3594739615627758,7339.78065653111
94,11.717,-1.3544952964837704,7341.005843488637
95,11.844,-1.3479702720747464,7340.520614509105
96,11.969,-1.3411943511447917,7336.669446392268
97,12.096,-1.3356495197212246,7346.893895312399
98,12.221,-1.3325929233031064,7334.16087430701
99,12.348,-1.3327211909377477,7335.225300730175
100,12.474,-1.3360280392834754,7331.869362227195
101,12.599,-1.3418941535059612,7339.346212812448
102,12.726,-1.349352669626252,7338.06073442281
103,12.851,-1.3574025799536047,7344.685830522328
104,12.977,-1.3652304533337134,7342.046904210273
105,13.104,-1.372263811607523,7339.209018118017
106,13.229,-1.3780835376209666,7330.161732345452
107,13.355,-1.3822974564827237,7335.354889112313
108,13.482,-1.384483145325153,7339.5749762865635
109,13.608,-1.384257324491358,7345.058175511896
110,13.734,-1.3814489654401239,7333.516808754464
111,13.859,-1.3762774575317032,7340.974698188528
112,13.985,-1.369415084668176,7339.84493317869
113,14.111,-1.3618700922667057,7336.802280775274
114,14.238,-1.354726734054368,7337.739619397084
115,14.363,-1.3488552684191635,7340.117978932071
116,14.489,-1.3447141245922907,7344.435923338465
117,14.616,-1.3423091217412115,7341.166455958875
118,14.741,-1.3412934414548578,7337.712716236721
119,14.867,-1.3411410538139916,7342.909378747475
120,14.993,-1.341324563535455,7338.071593255467
121,15.119,-1.3414550715194262,7341.011995860708
122,15.245,-1.3413683683511328,7346.314543490265
123,15.371,-1.3411517076512038,7342.082117349322
124,15.498,-1.3411009622374266,7335.181086995214
125,15.624,-1.341603153889262,7340.210842455715
126,15.749,-1.3429694177227192,7338.061565658375
127,15.875,-1.3452771356575384,7336.66348641278
128,16.001,-1.3482865821909564,7346.44638556462
129,16.127000000000002,-1.351472189722325,7342.70489302062
130,16.253,-1.354163828060251,7338.809555261934
131,16.379,-1.3557454364363084,7344.039654407084
132,16.505000000000003,-1.3558320527134993,7341.161408555476
133,16.631,-1.354360280208169,7340.970547162108
134,16.757,-1.3515686642635816,7339.574169213869
135,16.883000000000003,-1.347886508256916,7335.731317689181
136,17.009,-1.343780109125095,7336.321257158577
137,17.136000000000003,-1.3396169962349904,7338.789488714308
138,17.261000000000003,-1.335594362970798,7338.476213667634
139,17.387,-1.3317497321416347,7334.015446452591
140,17.513,-1.32804728085226,7339.878886431756
141,17.639000000000003,-1.324507156641843,7344.783831118289
142,17.765,-1.3213170100623368,7332.834335804511
143,17.891000000000002,-1.318863703227209,7346.348664356942
144,18.017000000000003,-1.3176641902587254,7342.028443051262
145,18.143,-1.3182259590313818,7328.855642861682
146,18.269,-1.320890848325891,7341.720245199478
147,18.395000000000003,-1.3257124111947907,7343.375816856087
148,18.521,-1.3324054942875245,7338.217022375757
149,18.647,-1.3403859012102177,7338.138881192999
150,18.773000000000003,-1.3488818279119075,7342.445597410193
151,18.899,-1.3570696981378667,7338.861721095337
152,19.025,-1.3641908247614678,7333.170419337902
153,19.151,-1.3696281678768625,7332.843273709559
154,19.277,-1.3729363749153085,7335.450974021839
155,19.403,-1.3738313667727935,7333.146794883529
156,19.529,-1.3721762639623722,7337.518289238812
157,19.655,-1.3680189293480929,7336.482044867611
158,19.781,-1.3616977746675514,7338.110354618719
159,19.907,-1.3539562572417772,7345.25422602712
160,20.033,-1.345963382392671,7349.18369695
161,20.159,-1.3391669537249524,7339.063494342386
162,20.285,-1.3349895662778561,7337.04000195401
163,20.411,-1.3344643987609048,7332.125452973733
164,20.537000000000003,-1.3379453461703317,7337.018398825332
165,20.663,-1.3449949048629617,7337.440119530006
166,20.789,-1.3544846567740805,7339.195151133923
167,20.915000000000003,-1.3648748548642369,7341.0454397254225
168,21.041,-1.3745842538871154,7339.972777794923
169,21.167,-1.3823312730797805,7337.76600113464
170,21.293000000000003,-1.3873434478709217,7332.19602546496
171,21.419,-1.3893932140669023,7344.4929771191055
172,21.545,-1.3886916750489526,7342.877691041255
173,21.671000000000003,-1.385717495279629,7333.937071355704
174,21.797,-1.3810573444827696,7338.513267187671
175,21.923,-1.3753011734038008,7342.798678244774
176,22.049000000000003,-1.3689951820819755,7339.155686188506
177,22.175,-1.3626266821669435,7344.8962017431795
178,22.301,-1.3566128845966172,7339.565595903887
179,22.427000000000003,-1.3512881187112518,7352.276013607448
180,22.554,-1.3469016817083668,7337.272980825272
181,22.679,-1.3436294089871914,7338.642175730341
182,22.805000000000003,-1.341583206319708,7346.665908021549
183,22.931,-1.3408007846096723,7341.908009391537
184,23.057,-1.3412138519076056,7341.662455165657
185,23.183,-1.3426136373598352,7333.805652337348
186,23.309,-1.344645462452511,7335.40621751494
187,23.435,-1.3468562473846077,7339.441495074284
188,23.561,-1.3487882599955385,7342.812380094885
189,23.687,-1.3500822047181613,7340.87793521626
190,23.813,-1.350549847086333,7333.258570895129
191,23.939,-1.3501967025730455,7335.543326829049
192,24.065,-1.349195340244725,7342.13656718495
193,24.191000000000003,-1.3478245975181427,7346.786033950011
194,24.317,-1.3464057742904758,7341.295750513216
195,24.443,-1.3452700600065874,7339.115726327493
196,24.569000000000003,-1.3447639168289867,7338.373437453351
197,24.695,-1.345254777583056,7332.770373458636
198,24.821,-1.3470789430345511,7334.779874504158
199,24.947000000000003,-1.350407075468673,7336.147612969074
200,25.073,-1.3550774776362071,7337.639578886562
201,25.199,-1.3605052005405278,7340.072134974138
202,25.325000000000003,-1.3657594525664973,7338.908795402936
203,25.451,-1.36981656913367,7337.684540013276
204,25.577,-1.3718983413443813,7332.780339386586
205,25.703000000000003,-1.3717541995002123,7337.875178074816
206,25.829,-1.3697694597739238,7344.162467963616
207,25.955,-1.3668663432119517,7338.288757053089
208,26.081000000000003,-1.3642522131400725,7335.948700435389
209,26.207,-1.3631044654448352,7338.902399794016
210,26.333,-1.3642647140457764,7333.895615001762
211,26.458,-1.3679948653088654,7344.591673851138
212,26.585,-1.373853945286288,7337.104797617967
213,26.711,-1.3807599248157862,7339.848405528219
214,26.836,-1.3872581521198553,7349.657471939054
215,26.963,-1.3919265816367348,7336.038892514313
216,27.089,-1.393770334747013,7331.044797761593
217,27.215,-1.392460630987041,7339.757480012008
218,27.341,-1.388356078756609,7336.631660056299
219,27.467,-1.3823434511021253,7342.540996500194
220,27.592,-1.3755852353269131,7334.670902984377
221,27.719,-1.369251019793871,7332.44807281363
222,27.845,-1.3642773331770512,7341.845519797947
223,27.971,-1.361183184419225,7338.68821930674
224,28.097,-1.3599710881084213,7340.030078518996
225,28.223000000000003,-1.3601483292856966,7336.707625800437
226,28.349,-1.3608866955153525,7341.530211397173
227,28.474,-1.361291144761983,7337.015258222716
228,28.601000000000003,-1.3606948407635788,7341.462881267585
