序号,时间(s),电压,阻抗
1,0.0,-1.3419856844499711,7349.438246609677
2,0.126,-1.3469044471751797,7336.289281890542
3,0.252,-1.3502437832978391,7338.93344950327
4,0.378,-1.3508269687126226,7343.584723417312
5,0.504,-1.3483325912685185,7347.718781794313
6,0.631,-1.3433323813238256,7338.325077686564
7,0.756,-1.3370552944914393,7349.839610179065
8,0.882,-1.3309962587514674,7347.992071600232
9,1.008,-1.326518633064731,7337.324429861117
10,1.134,-1.3245732205657936,7349.129171940938
11,1.26,-1.325590047327364,7344.042672010394
12,1.386,-1.3295206232507581,7346.643193203138
13,1.512,-1.3359611164741976,7340.5284528269585
14,1.638,-1.344291094665873,7335.030402831318
15,1.764,-1.3537916499984965,7342.246699486451
16,1.89,-1.3637252479348894,7334.737866731557
17,2.0170000000000003,-1.3733668024780974,7343.589855875559
18,2.1420000000000003,-1.381992957577341,7339.9345998357585
19,2.268,-1.3888650934009195,7344.3138881910145
20,2.395,-1.39325261493546,7350.265848069235
21,2.52,-1.3945175318812828,7345.056398616166
22,2.647,-1.3922372639651572,7338.325992330066
23,2.772,-1.3863147183505782,7339.640706832118
24,2.898,-1.3770318453007002,7336.837896705874
25,3.024,-1.3650374921537936,7337.594360496572
26,3.1500000000000004,-1.3512938296028207,7343.40928438836
27,3.276,-1.3370088797188764,7347.880289659349
28,3.402,-1.3235553178281845,7338.380752731035
29,3.528,-1.3123501487676026,7337.503247443058
30,3.657,-1.3046779753385749,7349.772070699597
31,3.78,-1.3014783679030404,7346.237283083054
32,3.906,-1.3031515241115552,7338.950652473752
33,4.032,-1.3094413960261244,7341.721287741542
34,4.158,-1.3194347502598496,7348.965116581199
35,4.284,-1.331683151542725,7336.836346961863
36,4.41,-1.34442395586325,7337.791140107706
37,4.536,-1.3558517090433844,7346.63627169974
38,4.662,-1.364378459173766,7339.182012555665
39,4.787999999999999,-1.3688308943007879,7338.163828366405
40,4.914,-1.3685661097143134,7349.339764421211
41,5.04,-1.3635233006675538,7336.112223699917
42,5.166,-1.354235959008669,7336.7053728916335
43,5.292,-1.3418077015424836,7337.533423724199
44,5.418,-1.3278318151495092,7343.965672748493
45,5.544,-1.3142283424568972,7343.616204953803
46,5.67,-1.3029836388376028,7341.730443819039
47,5.795999999999999,-1.2958108825059258,7344.522516220043
48,5.922,-1.2938035179397631,7335.665609003564
49,6.048,-1.29718963674058,7335.570228485783
50,6.174,-1.3052763337355302,7345.769727109656
51,6.3,-1.3166105327213795,7337.035416734765
52,6.426,-1.3293150786543655,7336.434580587164
53,6.552,-1.3415082861276808,7342.630582865598
54,6.678,-1.3516903288920064,7341.151636505395
55,6.803999999999999,-1.3589903393031137,7349.030674401462
56,6.93,-1.3632163176604604,7341.4216350331635
57,7.056,-1.3647213665617728,7344.830412502408
58,7.182,-1.3641639676108108,7339.67398357613
59,7.308,-1.3622659025657322,7342.816080118117
60,7.434,-1.3596495641090076,7337.456626694618
61,7.56,-1.3567823866368718,7342.031726900462
62,7.686,-1.3539990728837688,7342.65181007906
63,7.811999999999999,-1.3515454747994957,7347.3875398960545
64,7.938,-1.3496036746210687,7337.133369725687
65,8.064,-1.3482893448169047,7338.586931016411
66,8.19,-1.3476315360879514,7339.73861616167
67,8.315999999999999,-1.347556044292587,7349.643142344241
68,8.442,-1.3479002245804124,7348.428748480928
69,8.568,-1.3484712677622184,7342.414071192689
70,8.693999999999999,-1.3491250425489132,7348.317188678186
71,8.82,-1.349825165842985,7341.811930345929
72,8.946,-1.3506560125479723,7332.815077908472
73,9.072,-1.351783459225132,7343.36153126998
74,9.198,-1.353366607980837,7347.049067613848
75,9.324,-1.3554373791136969,7341.553115363655
76,9.45,-1.3577933463583387,7342.288473157469
77,9.576,-1.3599703937739018,7346.525927379205
78,9.702,-1.3613433852570083,7333.601645909645
79,9.828,-1.3613403489369014,7341.558354004358
80,9.954,-1.3596824451984464,7338.117324334838
81,10.08,-1.356531902291008,7343.078580137187
82,10.206,-1.3524742180651042,7338.392900438585
83,10.332,-1.3483511951286868,7334.04272092496
84,10.458,-1.3450312317239315,7343.667749106688
85,10.584,-1.3432108993666512,7345.923198361492
86,10.71,-1.343301764090947,7332.595958483444
87,10.836,-1.3454086275821238,7339.381071153303
88,10.962,-1.3493705577716195,7333.77891279003
89,11.088,-1.3548162087819304,7341.113964623443
90,11.214,-1.3611906182749633,7349.154707629813
91,11.339,-1.3677525438372276,7345.655375089426
92,11.466,-1.373594162325757,7340.784757769062
93,11.592,-1.3777463712789042,7335.720792573186
94,11.717,-1.3793832271300495,7336.879761897181
95,11.844,-1.378066184057266,7335.091728745608
96,11.969,-1.3739262763536402,7335.459489547044
97,12.096,-1.3676951470366487,7337.488272050014
98,12.221,-1.3605540927805218,7343.749807111137
99,12.348,-1.3538429501998352,7335.742501519992
100,12.474,-1.3487249707083833,7343.131727923887
101,12.599,-1.345919849423738,7345.728061134306
102,12.726,-1.3455878184816055,7336.079619812857
103,12.851,-1.3473825562357158,7341.560960818059
104,12.977,-1.3506234227481144,7342.228018207982
105,13.104,-1.354507240654545,7340.596827541184
106,13.229,-1.3582918066375194,7332.453011017673
107,13.355,-1.3614116650843866,7349.506248407232
108,13.482,-1.3635150210297937,7345.361461866697
109,13.608,-1.364437694358453,7330.525448100697
110,13.734,-1.3641469104489856,7350.396496111907
111,13.859,-1.3626874501519803,7338.275144094861
112,13.985,-1.3601543176084017,7339.501195610376
113,14.111,-1.356705181813102,7339.217067777273
114,14.238,-1.3526052687924996,7347.36630424516
115,14.363,-1.3482710321730778,7331.956766586549
116,14.489,-1.344268281561531,7347.202792385665
117,14.616,-1.3412390852900082,7341.934563583306
118,14.741,-1.3397705450765562,7348.075456971492
119,14.867,-1.3402548499466604,7343.447162201969
120,14.993,-1.3428001075445903,7336.586582288293
121,15.119,-1.3472238060910529,7345.734012456933
122,15.245,-1.3531119967690124,7345.581877798287
123,15.371,-1.3598958305797206,7340.716942668947
124,15.498,-1.3669078406661155,7351.833377769579
125,15.624,-1.3734187153956003,7336.909855976454
126,15.749,-1.3786822248437067,7338.7563127264975
127,15.875,-1.3820094138985648,7341.63534455331
128,16.001,-1.3828678669354988,7343.032743528157
129,16.127000000000002,-1.3809834464946522,7342.6856197288125
130,16.253,-1.3764176063835833,7342.676727218227
131,16.379,-1.3695982455281372,7341.775500769416
132,16.505000000000003,-1.361292584251498,7349.529754245745
133,16.631,-1.3525206749268337,7336.791940106899
134,16.757,-1.3444144428311353,7335.345855390789
135,16.883000000000003,-1.3380386673795868,7338.925068092816
136,17.009,-1.3342096369328182,7339.910251155736
137,17.136000000000003,-1.3333560908347386,7342.727994144325
138,17.261000000000003,-1.335455119215678,7339.345773147756
139,17.387,-1.3400570640012854,7340.797058354278
140,17.513,-1.3463969133098685,7339.266478966876
141,17.639000000000003,-1.3535652719879043,7341.006505891731
142,17.765,-1.3606823703824258,7335.224947252938
143,17.891000000000002,-1.367013125180941,7350.116645753961
144,18.017000000000003,-1.3719998222632612,7356.496015601582
145,18.143,-1.3752451495505364,7338.35801838608
146,18.269,-1.37650062858854,7336.886605369124
147,18.395000000000003,-1.375688597911584,7345.286401982609
148,18.521,-1.372947059793138,7340.580289569018
149,18.647,-1.3686710249027,7332.837351715934
150,18.773000000000003,-1.3635246868418713,7336.230496242051
