序号,时间(s),电压,阻抗
1,0.0,-1.267946819093027,7341.892511400884
2,0.126,-1.2999061710202084,7341.645212890829
3,0.252,-1.3281523108007864,7347.5339598176815
4,0.378,-1.3497588225201618,7346.66843962341
5,0.504,-1.3631357590802298,7349.721625559829
6,0.631,-1.3681925107957895,7344.255426028379
7,0.756,-1.3661146521464353,7346.394575571802
8,0.882,-1.358917834436163,7352.079324620845
9,1.008,-1.3489711883500808,7339.253994674266
10,1.134,-1.3386125113917802,7351.20786352285
11,1.26,-1.3298789338982926,7354.452883584483
12,1.386,-1.3243131201449008,7344.195784697623
13,1.512,-1.3228040306778917,7346.443922874128
14,1.638,-1.325468361305371,7344.004661779062
15,1.764,-1.3316235674856662,7340.527287758849
16,1.89,-1.3399046329115711,7337.65695421808
17,2.0170000000000003,-1.3485367678880245,7344.850238113311
18,2.1420000000000003,-1.355718852891108,7343.748262922759
19,2.268,-1.3600219173220256,7350.97591402676
20,2.395,-1.3606921495598276,7346.085119329087
21,2.52,-1.357780636309171,7350.23468382653
22,2.647,-1.3520753827454257,7336.62908584122
23,2.772,-1.3448557585073553,7340.03687344448
24,2.898,-1.337528742099062,7346.411958676383
25,3.024,-1.331249584920755,7346.972538943854
26,3.1500000000000004,-1.326654656219682,7348.300380020692
27,3.276,-1.3238025277262813,7342.284215619274
28,3.402,-1.322329918482928,7349.042637401437
29,3.528,-1.321737748137969,7345.424171580735
30,3.657,-1.3216826349572823,7351.75870854363
31,3.78,-1.3221599894013825,7353.082691487716
32,3.906,-1.3235069408319058,7339.774339968208
33,4.032,-1.3262249460379338,7346.251022541774
34,4.158,-1.3307025031710118,7348.838638939335
35,4.284,-1.336956923067289,7339.179121965619
36,4.41,-1.3444919797318242,7350.400006928753
37,4.536,-1.3523195146583413,7342.0438395159
38,4.662,-1.3591454449474114,7349.101603750825
39,4.787999999999999,-1.3636727813054728,7340.861033406016
40,4.914,-1.3649340378958592,7348.550332522889
41,5.04,-1.36255456137952,7353.831325879085
42,5.166,-1.3568694169296736,7345.087651485304
43,5.292,-1.3488550141052125,7338.509468997047
44,5.418,-1.3398856488178972,7340.701399251197
45,5.544,-1.3313800139463574,7343.839457301747
46,5.67,-1.3244450966498975,7349.959386324543
47,5.795999999999999,-1.3196312716623337,7348.943921451611
48,5.922,-1.316874497150846,7345.027970552037
49,6.048,-1.3156332413980618,7347.907800979906
50,6.174,-1.3151586655255025,7352.91611601989
51,6.3,-1.3147977355108011,7342.527491598797
52,6.426,-1.314234388861204,7345.732071084448
53,6.552,-1.313610390443753,7353.073753766683
54,6.678,-1.3135082549978083,7346.953376197051
55,6.803999999999999,-1.3148082535737353,7348.922464247717
56,6.93,-1.3184518805324403,7338.023290344409
57,7.056,-1.3251598851473652,7345.646404032185
58,7.182,-1.335162903929918,7340.694071967549
59,7.308,-1.348006613820075,7348.6240361115615
60,7.434,-1.362495007985387,7348.45829411971
61,7.56,-1.3768266110425607,7350.917997795663
62,7.686,-1.388934709259801,7345.157223912425
63,7.811999999999999,-1.396962913695259,7350.65002361287
64,7.938,-1.3997385386588321,7337.222530543528
65,8.064,-1.3970947813777947,7344.000405965596
66,8.19,-1.3899368695266883,7345.959635775469
67,8.315999999999999,-1.3800220130065326,7351.045850020797
68,8.442,-1.3695104616501397,7353.264764453091
69,8.568,-1.3604218062016695,7349.40945569476
70,8.693999999999999,-1.3541635678554758,7352.039442310626
71,8.82,-1.3512699200284826,7346.024123571146
72,8.946,-1.3514088307129624,7342.513119067596
73,9.072,-1.353623134136236,7347.157120583813
74,9.198,-1.3567060596512455,7336.072650568851
75,9.324,-1.359588349119562,7342.998215122146
76,9.45,-1.3616212627962958,7342.293059068289
77,9.576,-1.3626750047101988,7347.602939351173
78,9.702,-1.3630397818733295,7346.200496329819
79,9.828,-1.3631958873373906,7339.609221594139
80,9.954,-1.363566516265233,7338.829266900883
81,10.08,-1.3643541632538736,7353.559231100136
82,10.206,-1.365500176176494,7347.044970963397
83,10.332,-1.3667420724681583,7345.654586310857
84,10.458,-1.3677155012947684,7337.8414207037795
85,10.584,-1.3680598982909877,7349.691711800022
86,10.71,-1.3675112660113213,7345.867241800554
87,10.836,-1.3659767072493765,7345.408314136595
88,10.962,-1.3635760121867748,7347.296846029413
89,11.088,-1.3606209786487706,7352.5225151824
