序号,时间(s),电压,阻抗
1,0.0,-1.308871953882804,7342.448655129167
2,0.126,-1.316874539988242,7339.38679870084
3,0.252,-1.324264721007296,7344.408520174532
4,0.378,-1.3305234243573154,7344.29003209189
5,0.504,-1.335322577728658,7342.909985212698
6,0.631,-1.338539955170236,7348.726317399005
7,0.756,-1.3402409665031094,7342.229282069587
8,0.882,-1.3406633578573826,7344.721304833657
9,1.008,-1.3402056825291908,7348.501114321109
10,1.134,-1.3393916390795138,7341.7893738560815
11,1.26,-1.3387911275811444,7347.01270829866
12,1.386,-1.338907998500688,7340.240139280497
13,1.512,-1.3400662905366791,7348.199326637849
14,1.638,-1.3423351929308047,7340.252725516051
15,1.764,-1.3455239935298036,7341.950743788696
16,1.89,-1.3492481539130554,7340.258740777608
17,2.0170000000000003,-1.3530369462138596,7345.6171514973885
18,2.1420000000000003,-1.3564465360497815,7344.761613265386
19,2.268,-1.359152996336556,7359.07936189073
20,2.395,-1.3610058176533473,7348.108589936583
21,2.52,-1.3620230346274451,7347.625926679825
22,2.647,-1.362322378582424,7338.120405249264
23,2.772,-1.3620183799174905,7340.054985522077
24,2.898,-1.3611486000873037,7339.790601969701
25,3.024,-1.3596783151748653,7343.264054065614
26,3.1500000000000004,-1.3575680483478636,7342.709591582913
27,3.276,-1.3548357323631939,7337.257187045075
28,3.402,-1.3515631972066844,7354.758248536144
29,3.528,-1.3478607968910647,7340.711758193816
30,3.657,-1.3438407928961007,7347.905871753258
31,3.78,-1.3396294844660817,7348.226773371834
32,3.906,-1.3354061409970441,7339.24370520104
33,4.032,-1.3314361522864269,7343.704785502939
34,4.158,-1.3280718785678833,7343.329620731798
35,4.284,-1.3257122643215338,7349.097958004704
36,4.41,-1.3247284327326796,7345.763904832923
37,4.536,-1.3253705424015163,7355.769808917161
38,4.662,-1.327675621796858,7342.445499514533
39,4.787999999999999,-1.3314040990500837,7345.272122897067
40,4.914,-1.3360363236950128,7349.679163126712
41,5.04,-1.3408468949754195,7339.45599487452
42,5.166,-1.3450472645050693,7337.278191092274
43,5.292,-1.347958801095848,7347.217105287813
44,5.418,-1.3491613489222545,7343.9492670652835
45,5.544,-1.3485679145523646,7345.172077534373
46,5.67,-1.3464076124583249,7350.88221696753
47,5.795999999999999,-1.3431399076516137,7334.181747930733
48,5.922,-1.3393447550966489,7341.845020946219
49,6.048,-1.335620351725664,7333.853610192696
50,6.174,-1.332493555632654,7347.723551722947
51,6.3,-1.3303430757209749,7340.961237507821
