序号,时间(s),电压,阻抗
1,0.0,2.5874477633105197,7281.139240999762
2,0.126,2.659541159939761,7294.220287280375
3,0.252,2.7199116770784895,7286.584172344284
4,0.378,2.758738089235394,7291.105952114028
5,0.504,2.77014966851521,7290.919170755567
6,0.63,2.7535354970321966,7295.335963213954
7,0.756,2.7137166810601294,7292.915945886771
8,0.882,2.6596018899095726,7293.118806829291
9,1.008,2.6016976659038415,7294.405903661792
10,1.134,2.549486417422201,7289.379947456447
11,1.26,2.5096698466516174,7294.350398112379
12,1.386,2.485637032352377,7291.553501172624
13,1.512,2.4778581388649945,7303.489811326533
14,1.638,2.484720981643379,7294.362374604947
15,1.764,2.5035066195514992,7292.415840433673
16,1.89,2.5313154687963246,7292.875717633563
17,2.016,2.565653604557281,7289.042968574747
18,2.142,2.6043630592507303,7290.507222672917
19,2.268,2.644950618066862,7288.078165615263
20,2.394,2.6839345056658988,7292.601517286025
21,2.52,2.7169714202594726,7296.738821122783
22,2.646,2.7399873822206944,7287.956076553024
23,2.772,2.7507836347344856,7293.62430820592
24,2.898,2.750264976885889,7289.989206573265
25,3.024,2.7426846712495077,7290.756370831236
26,3.15,2.734783230614627,7293.5834105760605
27,3.276,2.7340600171871854,7295.869429587953
28,3.402,2.7465607841058133,7288.844931998598
29,3.528,2.774635236360542,7288.700468663223
30,3.654,2.8152708285297723,7295.710936190894
31,3.78,2.859758391173834,7283.83799447856
32,3.906,2.8952765749220206,7288.955194087133
33,4.031999999999999,2.908292182848288,7296.735877513355
34,4.158,2.8887431694040684,7290.573276915963
35,4.284,2.833451249591146,7293.160664806071
36,4.409999999999999,2.7475063058441513,7285.410262983019
37,4.536,2.643246663888318,7288.224700452862
38,4.662,2.5373560542688716,7288.789999979889
39,4.787,2.447105826784154,7299.915811975507
40,4.914,2.38679286428294,7289.586566889312
41,5.039999999999999,2.36504549256093,7289.40435702457
42,5.166,2.38320053965462,7293.824581103739
43,5.291,2.434833197062274,7289.748576713898
44,5.417999999999999,2.5067359568652723,7296.303473382431
45,5.542999999999999,2.581600231897349,7294.977504254413
46,5.67,2.642042050221888,7290.318239852096
47,5.795,2.6748806924079216,7288.801857127421
48,5.920999999999999,2.674316346118706,7289.305043028079
49,6.047999999999999,2.6430330757903078,7295.898473541438
50,6.174,2.591050560229573,7291.347443732317
51,6.3,2.5328937580958675,7291.509351690722
52,6.425999999999999,2.4839671192840123,7288.475085593186
53,6.552,2.45694604604405,7301.281313295608
54,6.678,2.458831475437196,7294.551108612757
55,6.803999999999999,2.489249270651382,7281.857840474107
56,6.928999999999999,2.5405205844234526,7296.209024469357
57,7.055999999999999,2.5996772335639564,7289.96759454738
58,7.182,2.651854904657948,7289.4081106115855
59,7.308,2.6838325077921525,7291.344875587186
60,7.433,2.686527832818516,7300.198179700111
61,7.558999999999999,2.656030022052505,7293.057285349698
62,7.685,2.593579891256756,7294.483498139162
63,7.811999999999999,2.5051649973215975,7291.834891536778
64,7.936999999999999,2.401034364107708,7289.532030912695
65,8.064,2.2948808275916956,7295.661141637029
66,8.189,2.202185437915848,7293.94892831719
67,8.315,2.1375220828677937,7292.1445391365105
